,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2,0,2,0.20662498,0.2483238,0.38447922,0.16057204,2,0.23374058,0.1029052,0.18287908,0.45017162,0.03030343,1.853,0.20662498
1,1,2,0,2,0.22345495,0.2685502,0.35833958,0.14965521,2,0.2643651,0.17468332,0.2208521,0.3309671,0.009132409,1.5,0.22345495
2,2,2,0,2,0.16932686,0.20349851,0.4424091,0.18476556,2,0.26800376,0.100250624,0.15365398,0.45591742,0.022174193,1.171,0.16932686
3,3,2,0,2,0.23408747,0.28132844,0.34182572,0.1427584,2,0.2718146,0.17355976,0.24290226,0.30674922,0.004974157,0.997,0.23408747
4,4,2,0,3,0.30654892,0.36841324,0.22928175,0.0957561,5,0.6336134,0.07985827,0.17830549,0.10630198,0.001920869,2.447,0.30654892
5,5,2,0,2,0.22274509,0.26769707,0.35944217,0.15011565,2,0.30155823,0.11249142,0.18968748,0.3859637,0.010299103,0.759,0.22274509
6,6,2,0,3,0.25635472,0.3080894,0.30724117,0.12831469,5,0.49569947,0.15647466,0.19636418,0.14846951,0.0029922167,1.209,0.25635472
7,7,2,1,2,0.15573141,0.1871594,0.46352494,0.19358428,2,0.13299927,0.10845842,0.14609633,0.5804819,0.031964112,0.601,0.15573141
8,8,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89159805,0.008070164,0.09180934,0.008487937,3.4542776e-05,2.487,0.4364019
9,9,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84727347,0.009053399,0.13378038,0.009850319,4.244663e-05,2.482,0.4364019
10,10,2,0,3,0.27587152,0.33154488,0.2769285,0.11565506,5,0.49946198,0.13308007,0.20470652,0.16039872,0.002352652,1.655,0.27587152
11,11,2,0,3,0.25958386,0.3119702,0.3022259,0.12622014,5,0.5277171,0.12787741,0.17623816,0.16489787,0.0032694065,0.967,0.25958386
12,12,2,0,2,0.17266843,0.20751446,0.43721908,0.18259804,2,0.27386478,0.19332397,0.18078153,0.33679536,0.015234359,0.719,0.17266843
13,13,2,0,3,0.29103646,0.34977022,0.25337508,0.10581831,5,0.35018283,0.08994893,0.24067746,0.31458545,0.004605321,1.119,0.29103646
14,14,2,1,3,0.2767129,0.33255604,0.27562174,0.11510932,5,0.3937654,0.18278323,0.24322067,0.1756174,0.004613321,2.465,0.2767129
15,15,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91215414,0.0029074147,0.08234744,0.0025840136,7.062181e-06,2.48,0.4364019
16,16,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9272155,0.002245101,0.0664546,0.0040685507,1.623026e-05,2.5,0.4364019
