,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2.0,0.0,2,0.24636073,0.2960786,0.3227634,0.13479733,5,0.43887305,0.23427182,0.20705374,0.119084015,0.00071736966,2.0295,0.24636073
1,1,2.0,0.0,2,0.25097725,0.3016267,0.31559318,0.13180277,5,0.46264002,0.23316263,0.20027567,0.10332667,0.0005950454,2.2395,0.25097725
2,2,2.0,0.0,2,0.24416895,0.29344448,0.3261676,0.13621904,5,0.399079,0.26202697,0.2141172,0.12414538,0.0006313841,2.3345000000000002,0.24416895
3,3,2.0,0.0,2,0.24835502,0.29847527,0.31966603,0.13350374,5,0.40693685,0.26145056,0.2138094,0.11723439,0.00056876877,1.694,0.24835502
4,4,2.0,0.0,2,0.19627056,0.23587973,0.40056127,0.16728845,4,0.27314353,0.31270948,0.2097199,0.20277819,0.001648932,1.995,0.19627056
5,5,2.0,0.0,2,0.22146878,0.2661632,0.36142445,0.15094355,5,0.36214155,0.26625955,0.20894492,0.16161445,0.0010395487,1.9205,0.22146878
6,6,2.0,0.0,2,0.22022784,0.26467177,0.3633519,0.15174851,5,0.3271361,0.3184129,0.21285304,0.14074478,0.00085315434,1.418,0.22022784
7,7,2.0,0.0,2,0.24522606,0.29471484,0.32452577,0.13553333,5,0.43281725,0.23541549,0.20785642,0.123210296,0.0007005537,1.891,0.24522606
8,8,2.0,0.0,2,0.23345347,0.28056645,0.34281042,0.14316964,5,0.35788292,0.2791364,0.21909584,0.14308411,0.0008007677,2.013,0.23345347
9,9,2.0,0.0,2,0.23100744,0.2776268,0.34660947,0.14475627,5,0.33988872,0.25172204,0.2208972,0.18634218,0.0011498068,2.0115,0.23100744
10,10,2.0,0.0,2,0.19580515,0.23532037,0.4012841,0.1675903,4,0.29143286,0.30358067,0.20534545,0.1979848,0.0016562694,1.2995,0.19580515
11,11,2.0,0.0,2,0.20834629,0.25039244,0.38180575,0.15945548,5,0.31467822,0.28705716,0.2078986,0.18881653,0.0015495172,2.221,0.20834629
12,12,2.0,0.0,2,0.22222495,0.26707196,0.36025003,0.15045306,5,0.3376997,0.26694673,0.21510732,0.17911696,0.0011293156,1.941,0.22222495
13,13,2.0,0.0,2,0.23690552,0.2847152,0.33744878,0.14093046,5,0.42065442,0.24167044,0.20511879,0.13166663,0.0008896761,1.847,0.23690552
14,14,2.0,0.0,2,0.2555006,0.3070629,0.30856776,0.12886871,5,0.39780545,0.25874144,0.22409627,0.11883719,0.00051966624,2.3715,0.2555006
15,15,2.0,0.0,2,0.20147775,0.24213776,0.39247373,0.16391079,5,0.31226805,0.24971026,0.20775777,0.22788292,0.0023810058,0.652,0.20147775
16,16,2.0,0.0,2,0.23192526,0.27872986,0.3451839,0.14416091,5,0.37449318,0.25943977,0.21601965,0.14909017,0.00095726526,2.0815,0.23192526
17,17,2.0,0.0,2,0.21541335,0.25888574,0.37082946,0.15487142,4,0.24613157,0.2774969,0.23398027,0.2407629,0.0016283451,1.2309999999999999,0.21541335
18,18,2.0,0.0,2,0.22648436,0.272191,0.35363445,0.14769016,5,0.3332999,0.3154402,0.21446571,0.1360776,0.00071663386,1.968,0.22648436
19,19,2.0,0.0,2,0.17012691,0.20446005,0.4411664,0.18424655,4,0.22226626,0.33079836,0.19204429,0.2521533,0.0027378048,1.4175,0.17012691
20,20,2.0,0.0,2,0.20090812,0.24145319,0.39335844,0.16428028,5,0.32191455,0.25512248,0.20268954,0.21819736,0.002076099,1.3845,0.20090812
21,21,2.0,0.0,2,0.23164122,0.27838853,0.34562513,0.1443452,5,0.42673668,0.22007795,0.20001572,0.1519851,0.0011845976,2.099,0.23164122
22,22,2.0,0.0,2,0.24815615,0.29823628,0.31997487,0.13363272,5,0.45702556,0.2340373,0.19880593,0.10951532,0.0006159324,2.1935000000000002,0.24815615
23,23,2.0,0.0,2,0.22642069,0.2721144,0.3537334,0.1477315,5,0.36448687,0.24388207,0.21270819,0.17763442,0.0012884041,2.1855,0.22642069
24,24,2.0,0.0,2,0.21804142,0.26204413,0.36674774,0.15316671,5,0.3154285,0.24641024,0.21826473,0.21829541,0.0016011479,2.3434999999999997,0.21804142
25,25,2.0,0.0,2,0.20444793,0.24570735,0.38786057,0.16198419,5,0.30664736,0.29679102,0.2042801,0.190776,0.0015055032,2.0355,0.20444793
26,26,2.0,0.0,2,0.18920681,0.22739044,0.41153243,0.17187037,4,0.22785679,0.30640504,0.20800649,0.2554387,0.0022929558,2.1215,0.18920681
27,27,2.0,0.0,2,0.21273592,0.25566795,0.374988,0.15660813,5,0.3000422,0.28504583,0.2183479,0.19513467,0.0014293689,1.2555,0.21273592
28,28,2.0,0.0,2,0.23063165,0.27717522,0.34719312,0.14500001,5,0.3844953,0.25060478,0.2119204,0.15194413,0.0010353791,2.026,0.23063165
29,29,2.0,0.0,2,0.22584213,0.2714191,0.35463196,0.14810674,5,0.36703748,0.26526755,0.2121886,0.1544005,0.0011058543,1.258,0.22584213
