,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24813592,0.29821202,0.32000622,0.13364583,5,0.537108,0.16983387,0.17966484,0.11240935,0.0009839442,2.3505000000000003,0.24813592
1,1,5.0,0.0,3,0.27730897,0.33327243,0.27469596,0.11472268,5,0.43705544,0.28178123,0.20977561,0.07115381,0.00023384219,2.4375,0.27730897
2,2,5.0,0.0,2,0.24240004,0.2913185,0.32891497,0.13736643,5,0.33420923,0.28739336,0.21671702,0.1607939,0.0008864307,2.4375,0.24240004
3,3,5.0,0.0,2,0.23962946,0.28798884,0.33321813,0.13916357,5,0.535645,0.17421807,0.17335899,0.11565392,0.001124075,2.4025,0.23962946
4,4,5.0,0.0,2,0.24613154,0.2958031,0.32311937,0.13494597,5,0.5454874,0.16743504,0.17478995,0.111262396,0.0010252425,2.4895,0.24613154
5,5,5.0,0.0,2,0.24544829,0.294982,0.32418054,0.13538916,5,0.55838555,0.16432825,0.17055473,0.10575134,0.0009801517,2.5,0.24544829
6,6,5.0,0.0,2,0.23934175,0.28764305,0.333665,0.1393502,5,0.5535517,0.1580702,0.16949086,0.11764421,0.0012430545,2.4850000000000003,0.23934175
7,7,5.0,0.0,2,0.23989822,0.28831184,0.33280066,0.13898923,5,0.5448827,0.1681068,0.17235753,0.11350567,0.0011472715,2.1870000000000003,0.23989822
8,8,5.0,0.0,3,0.26059848,0.3131896,0.30064997,0.125562,5,0.5358494,0.17995143,0.18617111,0.097375184,0.00065289467,2.459,0.26059848
9,9,5.0,0.0,3,0.27016312,0.32468447,0.2857946,0.11935786,5,0.54216,0.18318288,0.18987077,0.08432567,0.0004606534,2.415,0.27016312
10,10,5.0,0.0,3,0.3012424,0.36203584,0.23752362,0.09919819,5,0.5325329,0.21452536,0.19987726,0.052910294,0.0001542102,2.4535,0.3012424
11,11,5.0,0.0,2,0.24907339,0.29933864,0.31855026,0.13303778,5,0.53475964,0.17761283,0.1795156,0.10724005,0.0008718666,2.472,0.24907339
12,12,5.0,0.0,2,0.25519404,0.3066945,0.30904388,0.12906757,5,0.5213468,0.19296615,0.18695766,0.09806521,0.000664174,2.467,0.25519404
