,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2757325,0.3313778,0.27714443,0.11574523,5,0.5403744,0.1949022,0.1897747,0.07459857,0.00035012417,2.1615,0.2757325
1,1,5.0,0.0,3,0.27848974,0.33469146,0.27286202,0.11395675,5,0.5417732,0.20892139,0.18453145,0.06449176,0.0002821816,2.3735,0.27848974
2,2,5.0,0.0,3,0.25940531,0.31175566,0.3025031,0.12633593,5,0.5230934,0.21120875,0.18414932,0.08108728,0.00046126544,2.214,0.25940531
3,3,5.0,0.0,3,0.26113632,0.313836,0.29981455,0.12521309,5,0.5248238,0.20263717,0.18682486,0.08520483,0.00050933706,2.302,0.26113632
4,4,5.0,0.0,3,0.26239592,0.3153498,0.29785824,0.124396056,5,0.51392156,0.21176428,0.1904504,0.08342511,0.00043868294,2.2285,0.26239592
5,5,5.0,0.0,2,0.25384042,0.3050677,0.31114632,0.1299456,5,0.5363934,0.1921874,0.18055455,0.09028928,0.0005753379,2.0115,0.25384042
6,6,5.0,0.0,3,0.259204,0.31151372,0.30281577,0.1264665,5,0.52160406,0.20497805,0.18599099,0.0869166,0.0005102512,2.049,0.259204
7,7,5.0,0.0,3,0.2703906,0.32495788,0.28544125,0.11921028,5,0.5152494,0.21701825,0.19274437,0.07464043,0.0003475574,2.222,0.2703906
8,8,5.0,0.0,3,0.27036312,0.32492483,0.28548396,0.11922811,5,0.53188217,0.20144074,0.18837659,0.077921644,0.00037881697,2.3165,0.27036312
9,9,5.0,0.0,3,0.27554908,0.3311574,0.2774293,0.1158642,5,0.5424624,0.20319892,0.18540941,0.068623886,0.0003054348,1.685,0.27554908
10,10,5.0,0.0,2,0.25319594,0.30429313,0.31214726,0.13036364,5,0.5087986,0.21119712,0.1860627,0.09337456,0.00056700606,2.1095,0.25319594
11,11,5.0,0.0,3,0.26277432,0.31580454,0.29727054,0.124150604,5,0.5111565,0.20858228,0.19224349,0.08757044,0.00044727317,2.315,0.26277432
12,12,5.0,0.0,3,0.26437327,0.3177262,0.29478708,0.12311343,5,0.49823302,0.22688071,0.19420296,0.0802975,0.00038586807,2.457,0.26437327
13,13,5.0,0.0,3,0.2705303,0.32512578,0.2852242,0.119119644,5,0.5185494,0.21457613,0.19176978,0.07476076,0.00034392136,2.274,0.2705303
14,14,5.0,0.0,3,0.29061878,0.34926826,0.25402376,0.106089234,5,0.5452566,0.20824309,0.18955967,0.056752402,0.00018828113,2.403,0.29061878
15,15,5.0,0.0,3,0.30400953,0.36536136,0.23322582,0.0974033,5,0.56578404,0.21289599,0.18050975,0.040705796,0.00010446231,2.284,0.30400953
16,16,5.0,0.0,3,0.3189396,0.38330445,0.21003713,0.08771888,5,0.5695699,0.22430111,0.17664659,0.029428326,5.4099375e-05,2.4575,0.3189396
17,17,5.0,0.0,3,0.2922703,0.3512531,0.25145867,0.105017975,5,0.5405978,0.21632652,0.189156,0.053746715,0.00017295861,1.9875,0.2922703
18,18,5.0,0.0,3,0.27290717,0.32798228,0.28153265,0.11757792,5,0.52927226,0.20350218,0.19101737,0.075852364,0.00035580466,2.2865,0.27290717
