,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27622795,0.33197325,0.27637494,0.11542386,5,0.5438847,0.17432304,0.19383211,0.08749194,0.0004681941,2.4175,0.27622795
1,1,5.0,0.0,2,0.22096425,0.26555684,0.36220807,0.15127082,5,0.3679595,0.3038969,0.19205572,0.13506176,0.0010261341,2.284,0.22096425
2,2,5.0,0.0,3,0.33377236,0.40113062,0.1869995,0.07809756,5,0.38143736,0.1894883,0.29625,0.1323789,0.00044545514,2.5,0.33377236
3,3,5.0,0.0,2,0.14539427,0.17473614,0.44867638,0.23119317,2,0.06534239,0.20695893,0.14871527,0.5544815,0.024501918,2.5,0.14539427
4,4,5.0,0.0,2,0.25480977,0.3062327,0.30964068,0.12931682,4,0.28335,0.40055212,0.21597093,0.099742,0.00038492662,2.4415,0.25480977
5,5,5.0,0.0,3,0.34580192,0.41558784,0.16831574,0.07029456,5,0.52319425,0.19476709,0.23833159,0.043643408,6.361771e-05,2.4815,0.34580192
6,6,5.0,0.0,3,0.34765664,0.41781688,0.16543506,0.06909149,5,0.568834,0.14238809,0.23116408,0.05740335,0.00021047512,2.5,0.34765664
7,7,5.0,0.0,3,0.28493974,0.34244314,0.26284415,0.109772936,5,0.44663465,0.20052151,0.23143488,0.12067353,0.0007354117,2.3965,0.28493974
8,8,5.0,0.0,4,0.40603805,0.38268393,0.1490355,0.062242456,5,0.65078557,0.14553815,0.18427032,0.01938376,2.2232123e-05,2.5,0.40603805
9,9,5.0,0.0,3,0.3030632,0.36422408,0.23469564,0.098017134,5,0.55223733,0.185561,0.20318647,0.058823127,0.00019203922,2.4429999999999996,0.3030632
10,10,5.0,0.0,3,0.2975617,0.3576123,0.24324033,0.101585686,5,0.5548006,0.19193576,0.1946626,0.058399625,0.00020132225,2.5,0.2975617
11,11,5.0,0.0,3,0.32138115,0.38623875,0.20624496,0.08613516,5,0.5124164,0.21934126,0.22216347,0.045989823,8.902869e-05,2.3505000000000003,0.32138115
12,12,5.0,0.0,3,0.32696185,0.39294568,0.1975773,0.08251522,5,0.5292919,0.21610545,0.21477035,0.03976013,7.210894e-05,2.4865000000000004,0.32696185
13,13,5.0,0.0,3,0.32821822,0.3944556,0.19562592,0.08170025,5,0.5104765,0.23225568,0.21984547,0.037363674,5.8623562e-05,2.4284999999999997,0.32821822
14,14,5.0,0.0,3,0.33746168,0.4055645,0.18126938,0.07570445,5,0.50728613,0.234788,0.22510824,0.032776136,4.146536e-05,2.496,0.33746168
15,15,5.0,0.0,3,0.32473123,0.3902649,0.20104185,0.08396213,5,0.52647287,0.2147111,0.21691439,0.04182613,7.553575e-05,2.496,0.32473123
16,16,5.0,0.0,3,0.29803264,0.3581783,0.24250886,0.10128022,5,0.53625566,0.19817418,0.20447099,0.06089472,0.00020443473,2.3964999999999996,0.29803264
17,17,5.0,0.0,3,0.32433468,0.38978833,0.2016577,0.08421933,5,0.5173629,0.22508056,0.21659818,0.040884838,7.3525e-05,2.482,0.32433468
18,18,5.0,0.0,3,0.3288901,0.39526308,0.19458237,0.08126444,5,0.52767533,0.20725666,0.22254284,0.04244949,7.5716e-05,2.4930000000000003,0.3288901
19,19,5.0,0.0,3,0.3201731,0.3847869,0.20812124,0.08691873,5,0.5032299,0.22895463,0.22262913,0.0451033,8.3034756e-05,2.4545,0.3201731
20,20,5.0,0.0,3,0.2846957,0.34214988,0.26322314,0.10993122,5,0.5507097,0.18253282,0.19462503,0.071795404,0.00033703863,2.2584999999999997,0.2846957
21,21,5.0,0.0,3,0.2836709,0.3409182,0.26481494,0.11059601,5,0.53453386,0.19296505,0.19900954,0.07317939,0.0003121547,2.435,0.2836709
22,22,5.0,0.0,3,0.29006273,0.34859997,0.25488737,0.10644993,5,0.54275614,0.19017275,0.19934626,0.06746846,0.00025636615,2.348,0.29006273
23,23,5.0,0.0,3,0.28850228,0.3467246,0.25731105,0.107462116,5,0.5408868,0.18692173,0.200183,0.07169845,0.00031000012,2.3545,0.28850228
24,24,5.0,0.0,3,0.27929422,0.3356583,0.27161252,0.113434926,5,0.5515215,0.17670086,0.19134215,0.0800008,0.00043471053,2.3145,0.27929422
25,25,5.0,0.0,3,0.2865814,0.3444161,0.2602944,0.10870807,5,0.55213004,0.18278961,0.19447625,0.07029965,0.00030447214,2.435,0.2865814
26,26,5.0,0.0,3,0.2796141,0.33604273,0.27111575,0.11322747,5,0.55777514,0.17425594,0.18947928,0.07808249,0.0004071722,2.4305000000000003,0.2796141
27,27,5.0,0.0,3,0.28850728,0.34673062,0.2573032,0.10745887,5,0.5581048,0.17895763,0.19365746,0.06896969,0.00031041354,2.3594999999999997,0.28850728
28,28,5.0,0.0,3,0.2925728,0.3516166,0.25098887,0.10482175,5,0.5431239,0.18865903,0.20073369,0.06722673,0.0002566337,2.3724999999999996,0.2925728
29,29,5.0,0.0,3,0.29830587,0.35850668,0.24208452,0.10110298,5,0.5479281,0.1843234,0.20245242,0.0650604,0.00023569596,2.4545,0.29830587
30,30,5.0,0.0,3,0.28762317,0.34566814,0.25867638,0.10803234,5,0.54439014,0.1858646,0.19801728,0.07142142,0.00030659713,2.4015,0.28762317
31,31,5.0,0.0,3,0.291884,0.3507888,0.25205868,0.10526855,5,0.5395084,0.19307014,0.20092283,0.066245764,0.00025290504,2.384,0.291884
32,32,5.0,0.0,3,0.28841388,0.3466184,0.2574483,0.10751945,5,0.54748935,0.18673709,0.19701396,0.06848008,0.00027944212,2.384,0.28841388
33,33,5.0,0.0,3,0.29029834,0.34888315,0.25452146,0.10629709,5,0.55468047,0.17477244,0.19613367,0.07408287,0.00033057499,2.49,0.29029834
34,34,5.0,0.0,3,0.26649782,0.32027948,0.29148737,0.121735364,5,0.5820462,0.13968167,0.17721872,0.10017273,0.0008806199,1.843,0.26649782
35,35,5.0,0.0,3,0.2621535,0.31505847,0.2982347,0.124553286,5,0.55670506,0.16779125,0.18135208,0.09347198,0.0006796536,2.311,0.2621535
36,36,5.0,0.0,3,0.25797313,0.31003442,0.30472752,0.12726492,5,0.55208117,0.16852093,0.18086453,0.09778298,0.0007503868,2.1870000000000003,0.25797313
37,37,5.0,0.0,3,0.25727785,0.30919883,0.30580744,0.12771592,5,0.5502948,0.17003688,0.1811161,0.09782308,0.0007290841,2.3015,0.25727785
38,38,5.0,0.0,3,0.2650328,0.31851882,0.29376274,0.122685626,5,0.54785997,0.17329724,0.18568212,0.09254716,0.0006135304,2.3145,0.2650328
39,39,5.0,0.0,3,0.2626498,0.3156549,0.29746392,0.12423137,5,0.5460446,0.1758918,0.1845033,0.09293664,0.00062363484,2.3685,0.2626498
40,40,5.0,0.0,3,0.2579842,0.31004775,0.30471036,0.12725773,5,0.5444227,0.17303997,0.18294115,0.098865986,0.0007301884,2.278,0.2579842
41,41,5.0,0.0,3,0.26979676,0.32424417,0.28636363,0.1195955,5,0.5622104,0.1660513,0.18385512,0.08731939,0.00056385284,2.3855,0.26979676
42,42,5.0,0.0,3,0.26402563,0.31730837,0.2953271,0.12333896,5,0.55022025,0.17298087,0.18410565,0.09206422,0.0006290628,2.111,0.26402563
43,43,5.0,0.0,3,0.2596904,0.31209826,0.30206034,0.126151,5,0.5525431,0.16962484,0.18137111,0.09573969,0.0007211945,2.2055000000000002,0.2596904
44,44,5.0,0.0,3,0.2583134,0.31044334,0.30419907,0.12704422,5,0.5531262,0.17003834,0.1798363,0.096259154,0.0007399631,2.278,0.2583134
45,45,5.0,0.0,3,0.26134452,0.3140862,0.29949123,0.12507805,5,0.5465058,0.17343065,0.18421784,0.095157735,0.0006880073,2.3215000000000003,0.26134452
46,46,5.0,0.0,3,0.2724815,0.32747072,0.28219375,0.11785403,5,0.54656494,0.17659794,0.19045869,0.085883945,0.0004944166,2.3645,0.2724815
47,47,5.0,0.0,3,0.25818628,0.31029058,0.30439645,0.12712666,5,0.5477555,0.17275588,0.18204448,0.09673033,0.00071384764,2.1975,0.25818628
48,48,5.0,0.0,3,0.2683664,0.32252514,0.2885852,0.1205233,5,0.55895734,0.16932552,0.18350366,0.08764689,0.00056653697,2.4165,0.2683664
49,49,5.0,0.0,3,0.26975036,0.32418844,0.2864356,0.11962557,5,0.5444512,0.18088791,0.18869922,0.08545575,0.00050595845,2.258,0.26975036
50,50,5.0,0.0,3,0.259629,0.31202447,0.30215573,0.12619084,5,0.5505072,0.16933219,0.18229368,0.09712999,0.0007368964,2.2395,0.259629
51,51,5.0,0.0,3,0.2561393,0.30783054,0.30757573,0.12845442,5,0.5540564,0.1645781,0.17895019,0.101570755,0.0008445861,2.2255000000000003,0.2561393
52,52,5.0,0.0,3,0.2609798,0.3136479,0.30005768,0.12531464,5,0.56347775,0.16297638,0.1783655,0.09446917,0.00071119104,2.2735000000000003,0.2609798
53,53,5.0,0.0,3,0.26985058,0.32430887,0.28628004,0.11956059,5,0.5591185,0.17044865,0.18398337,0.08591213,0.00053734885,2.402,0.26985058
54,54,5.0,0.0,2,0.22733842,0.27321735,0.35230803,0.14713621,5,0.53390026,0.15979049,0.17032848,0.1343998,0.0015809259,1.7775,0.22733842
55,55,5.0,0.0,3,0.25771865,0.3097286,0.3051228,0.12742999,5,0.5596821,0.16551732,0.17743064,0.0965943,0.00077563565,2.057,0.25771865
56,56,5.0,0.0,3,0.26100624,0.31367964,0.30001664,0.12529749,5,0.5581062,0.16285315,0.18015029,0.09814344,0.00074695743,2.2969999999999997,0.26100624
57,57,5.0,0.0,3,0.26215833,0.31506425,0.29822728,0.124550186,5,0.53766817,0.184323,0.1866874,0.09071867,0.0006027512,2.0095,0.26215833
58,58,5.0,0.0,3,0.26350787,0.31668612,0.29613122,0.123674795,5,0.5618835,0.16223237,0.18099003,0.09422261,0.0006715267,2.3115,0.26350787
59,59,5.0,0.0,3,0.2583572,0.310496,0.30413106,0.1270158,5,0.544955,0.16983148,0.18457316,0.0998987,0.000741675,2.1665,0.2583572
60,60,5.0,0.0,3,0.26515278,0.318663,0.2935764,0.122607805,5,0.5429455,0.18167518,0.18672001,0.088100776,0.0005584908,2.285,0.26515278
61,61,5.0,0.0,3,0.26051453,0.31308872,0.30078033,0.12561643,5,0.5384826,0.17878902,0.1860201,0.09604996,0.00065831805,2.203,0.26051453
62,62,5.0,0.0,2,0.25511572,0.30660036,0.30916554,0.12911838,5,0.551146,0.16568191,0.17945606,0.10286454,0.0008515724,2.159,0.25511572
63,63,5.0,0.0,3,0.26637304,0.3201295,0.29168117,0.12181629,5,0.55893004,0.16560005,0.18224394,0.09257826,0.0006477296,2.402,0.26637304
64,64,5.0,0.0,3,0.26296467,0.31603333,0.29697487,0.124027126,5,0.54936457,0.17029963,0.18425864,0.095399864,0.0006773164,2.184,0.26296467
65,65,5.0,0.0,3,0.26921993,0.32355097,0.28725946,0.11996963,5,0.54992753,0.17175473,0.18801011,0.08974137,0.00056622137,2.324,0.26921993
66,66,5.0,0.0,3,0.27553725,0.33114317,0.27744767,0.11587189,5,0.55538183,0.17709278,0.18781611,0.079273134,0.00043612233,2.3475,0.27553725
67,67,5.0,0.0,3,0.27058694,0.3251938,0.28513637,0.11908294,5,0.5500232,0.17858063,0.18741141,0.08349844,0.0004863364,2.3245,0.27058694
68,68,5.0,0.0,3,0.26914024,0.32345518,0.28738326,0.12002133,5,0.55771387,0.1662417,0.18443969,0.091007926,0.0005967539,2.452,0.26914024
69,69,5.0,0.0,3,0.26482567,0.31826985,0.2940845,0.122820005,5,0.5592328,0.16717483,0.1816726,0.09127266,0.0006471481,2.318,0.26482567
70,70,5.0,0.0,3,0.26799816,0.3220826,0.2891571,0.12076215,5,0.5466169,0.1762074,0.18802145,0.08859117,0.00056309905,2.311,0.26799816
71,71,5.0,0.0,2,0.22623836,0.27189532,0.35401657,0.14784972,5,0.5366338,0.16865784,0.16670252,0.1265315,0.0014743587,1.9625000000000001,0.22623836
72,72,5.0,0.0,2,0.25431716,0.30564064,0.31040585,0.12963639,5,0.5535081,0.1711354,0.1758341,0.09871944,0.0008029215,2.2045,0.25431716
73,73,5.0,0.0,3,0.25632748,0.30805668,0.3072835,0.12833236,5,0.5658976,0.15726733,0.17509156,0.100877024,0.00086648983,2.2495000000000003,0.25632748
74,74,5.0,0.0,3,0.26159087,0.31438226,0.2991086,0.12491824,5,0.55101955,0.17189972,0.18327415,0.09314021,0.0006663984,2.118,0.26159087
75,75,5.0,0.0,3,0.26100612,0.31367952,0.30001682,0.12529756,5,0.54889345,0.16993144,0.18371265,0.09676171,0.000700744,2.2185,0.26100612
76,76,5.0,0.0,3,0.26630422,0.32004684,0.291788,0.12186092,5,0.53783566,0.18026859,0.18923546,0.09206758,0.0005927442,2.1045000000000003,0.26630422
77,77,5.0,0.0,3,0.25877443,0.31099743,0.30348304,0.12674516,5,0.5440327,0.1719485,0.18401963,0.099266976,0.00073220796,2.2880000000000003,0.25877443
78,78,5.0,0.0,3,0.27235606,0.32731998,0.28238857,0.117935374,5,0.55524784,0.17089188,0.18726799,0.08608208,0.000510225,2.4585,0.27235606
79,79,5.0,0.0,3,0.2819457,0.3388449,0.26749435,0.111715026,5,0.55037904,0.18265407,0.19265586,0.07396101,0.0003499855,2.4105,0.2819457
80,80,5.0,0.0,3,0.2726951,0.3277274,0.28186202,0.11771548,5,0.55451435,0.1732414,0.1873278,0.08441645,0.0004999818,2.324,0.2726951
81,81,5.0,0.0,3,0.26901105,0.3232999,0.2875839,0.12010513,5,0.5481134,0.17502919,0.18786469,0.08844727,0.0005454152,2.258,0.26901105
82,82,5.0,0.0,3,0.25827363,0.31039557,0.30426082,0.12707,5,0.54534197,0.17319812,0.18180366,0.0989083,0.00074797036,2.308,0.25827363
83,83,5.0,0.0,2,0.24846525,0.29860777,0.31949478,0.13343222,5,0.5618139,0.16071892,0.17198664,0.10450184,0.0009787397,2.2705,0.24846525
84,84,5.0,0.0,2,0.25488853,0.30632734,0.30951837,0.12926574,5,0.55138296,0.16984886,0.17876083,0.09920208,0.0008052418,2.269,0.25488853
85,85,5.0,0.0,3,0.26451522,0.31789678,0.29456666,0.12302137,5,0.5434942,0.177822,0.18702316,0.09107196,0.00058868015,2.311,0.26451522
86,86,5.0,0.0,3,0.26691604,0.3207821,0.2908378,0.12146407,5,0.5589627,0.16616878,0.18372253,0.09053767,0.0006082885,2.2205000000000004,0.26691604
87,87,5.0,0.0,3,0.25806898,0.3101496,0.3045787,0.12720275,5,0.54550964,0.17494525,0.18234266,0.09648382,0.00071862206,2.0765000000000002,0.25806898
88,88,5.0,0.0,3,0.2632569,0.3163845,0.29652104,0.123837575,5,0.5557864,0.16737534,0.1827351,0.09342925,0.0006740017,2.3345000000000002,0.2632569
89,89,5.0,0.0,3,0.27199778,0.3268894,0.2829451,0.118167795,5,0.5398518,0.18129103,0.19141857,0.08694784,0.00049079297,2.3795,0.27199778
90,90,5.0,0.0,3,0.27037287,0.3249365,0.28546882,0.11922179,5,0.55084443,0.17228425,0.18764849,0.08867449,0.00054831215,2.324,0.27037287
91,91,5.0,0.0,3,0.27524322,0.33078974,0.27790442,0.11606265,5,0.544435,0.1848751,0.19147219,0.078804694,0.00041300867,2.3114999999999997,0.27524322
92,92,5.0,0.0,3,0.27098203,0.32566866,0.28452265,0.11882664,5,0.55851126,0.1723167,0.18503584,0.083631,0.00050519756,2.3545,0.27098203
93,93,5.0,0.0,3,0.27146867,0.3262535,0.28376687,0.11851099,5,0.5551252,0.17337994,0.18612301,0.08485695,0.0005148987,2.363,0.27146867
94,94,5.0,0.0,3,0.26169413,0.31450635,0.29894826,0.12485129,5,0.5537046,0.17237286,0.18105686,0.09221662,0.0006490062,2.3585000000000003,0.26169413
95,95,5.0,0.0,3,0.2646697,0.31808242,0.29432672,0.12292116,5,0.55202776,0.16925728,0.18440606,0.09366689,0.0006420079,2.2205000000000004,0.2646697
96,96,5.0,0.0,3,0.25652838,0.3082981,0.3069715,0.12820207,5,0.5425141,0.17503576,0.18256801,0.09913492,0.0007471583,2.0485,0.25652838
97,97,5.0,0.0,3,0.260777,0.31340414,0.3003727,0.12544619,5,0.55521345,0.16372335,0.18153611,0.09876779,0.0007593359,2.3115,0.260777
98,98,5.0,0.0,3,0.26848307,0.32266536,0.28840393,0.120447606,5,0.5498042,0.17284095,0.187191,0.089610524,0.0005533155,2.308,0.26848307
99,99,5.0,0.0,3,0.26111895,0.3138151,0.2998416,0.1252244,5,0.5539681,0.16760577,0.18195042,0.095779255,0.0006965144,2.1959999999999997,0.26111895
100,100,5.0,0.0,3,0.26413515,0.31743997,0.295157,0.12326793,5,0.5430063,0.18073104,0.1863476,0.08933963,0.00057536113,2.1705,0.26413515
101,101,5.0,0.0,3,0.27287817,0.32794744,0.28157768,0.11759674,5,0.5490685,0.17940244,0.18835974,0.08269786,0.00047148555,2.349,0.27287817
102,102,5.0,0.0,3,0.261202,0.31391492,0.2997126,0.12517051,5,0.54459393,0.18057866,0.18349324,0.0907101,0.00062400615,2.2590000000000003,0.261202
103,103,5.0,0.0,3,0.25966433,0.31206694,0.3021008,0.1261679,5,0.5459718,0.17080648,0.18385875,0.09864003,0.0007229344,2.159,0.25966433
104,104,5.0,0.0,3,0.27116325,0.32588643,0.28424123,0.11870912,5,0.55319726,0.16750717,0.18815908,0.09056465,0.000571823,2.372,0.27116325
105,105,5.0,0.0,3,0.26905084,0.3233477,0.28752217,0.12007935,5,0.5421308,0.1809422,0.18897273,0.087425195,0.00052903726,2.4124999999999996,0.26905084
106,106,5.0,0.0,3,0.2670243,0.3209122,0.29066962,0.12139384,5,0.5476496,0.16953176,0.1876921,0.094502285,0.0006242475,2.2729999999999997,0.2670243
107,107,5.0,0.0,3,0.26478,0.31821498,0.2941554,0.12284961,5,0.5572166,0.16806602,0.18245159,0.09162583,0.00063995074,2.2880000000000003,0.26478
