,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79729253,0.08274996,0.11498703,0.0049678795,2.5688532e-06,2.5,0.4364019
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7324472,0.11773709,0.14277291,0.0070391246,3.6392466e-06,2.4305000000000003,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8949913,0.019131824,0.083052956,0.0028226841,1.2771843e-06,2.1115,0.4364019
3,3,5.0,0.0,3,0.3479618,0.41818362,0.16496101,0.068893515,5,0.5214614,0.2556336,0.20336771,0.019521417,1.5904265e-05,2.468,0.3479618
4,4,5.0,0.0,3,0.32164714,0.3865584,0.20583192,0.08596263,5,0.47843537,0.26601788,0.21936503,0.03613003,5.1629464e-05,2.315,0.32164714
5,5,5.0,0.0,3,0.3291917,0.39562556,0.19411394,0.081068784,5,0.47756225,0.2739967,0.21778862,0.030618096,3.4354467e-05,2.5,0.3291917
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64293855,0.14090024,0.2022264,0.013926054,8.798824e-06,2.5,0.4364019
7,7,5.0,0.0,3,0.3168705,0.38081783,0.21325068,0.089060985,5,0.4780142,0.27898112,0.2091979,0.033758786,4.7987265e-05,2.4535,0.3168705
8,8,5.0,0.0,3,0.3855914,0.39585754,0.15416594,0.06438511,5,0.45371392,0.2808682,0.24561806,0.019788368,1.1466303e-05,2.4770000000000003,0.3855914
9,9,5.0,0.0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.93387794,0.011449338,0.05354043,0.0011319596,3.8926254e-07,2.45,0.4364019
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8746507,0.031097459,0.09139759,0.0028532685,9.4881597e-07,2.5,0.4364019
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68935186,0.1173539,0.1762731,0.01700591,1.5284932e-05,2.5,0.4364019
12,12,5.0,0.0,3,0.28737748,0.34537286,0.25905797,0.10819169,5,0.50248116,0.2278934,0.20449069,0.06493,0.00020479331,2.452,0.28737748
13,13,5.0,0.0,3,0.30117536,0.36195523,0.2376277,0.09924168,5,0.510428,0.2327777,0.20683487,0.04983548,0.00012392008,2.3594999999999997,0.30117536
14,14,5.0,0.0,3,0.31628233,0.38011095,0.2141642,0.089442484,5,0.48864,0.25437027,0.21652201,0.04040034,6.742774e-05,2.4764999999999997,0.31628233
15,15,5.0,0.0,3,0.28668085,0.34453565,0.2601399,0.10864357,5,0.5227293,0.22747862,0.19356525,0.056035098,0.00019176026,2.2835,0.28668085
16,16,5.0,0.0,3,0.28110266,0.3378317,0.26880375,0.11226189,5,0.5285674,0.2218513,0.18976669,0.059589367,0.00022531436,2.279,0.28110266
