,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.13668615,0.16427062,0.4218037,0.27723953,5,0.58175594,0.02280496,0.068330996,0.23268731,0.094420746,0.749,0.13668615
1,1,5,0,3,0.25690654,0.3087526,0.3063841,0.12795675,5,0.5149215,0.08992977,0.19389465,0.19686733,0.004386761,1.3034999999999999,0.25690654
2,2,5,0,2,0.24213079,0.29099497,0.32933316,0.13754109,5,0.6909081,0.11102499,0.11909559,0.07790778,0.0010636082,1.448,0.24213079
3,3,5,0,2,0.21780553,0.26176068,0.36711407,0.1533197,5,0.8319281,0.07378949,0.05962537,0.033840235,0.0008167899,0.9765,0.21780553
4,4,5,0,3,0.35478336,0.4157069,0.16189623,0.06761355,3,0.2859119,0.25996104,0.3784564,0.075535506,0.00013518808,1.1335,0.35478336
5,5,5,0,3,0.27743292,0.3334214,0.27450338,0.11464224,5,0.48697641,0.083128996,0.21714613,0.20985563,0.0028928313,0.6015,0.27743292
6,6,5,0,2,0.177993,0.2139136,0.42894918,0.17914423,5,0.6636142,0.22900262,0.07553545,0.031357553,0.00049013057,0.9395,0.177993
7,7,5,0,2,0.150496,0.18086748,0.46442008,0.20421645,5,0.7402791,0.10118488,0.06993405,0.08341951,0.0051824613,1.6265,0.150496
8,8,5,0,2,0.14601438,0.17548144,0.4505901,0.22791407,5,0.61095184,0.066272594,0.076425694,0.21870062,0.027649254,1.0875,0.14601438
9,9,5,0,2,0.15077604,0.18120399,0.46528414,0.20273586,2,0.1914569,0.21036087,0.18540522,0.3780498,0.03472721,1.5284999999999997,0.15077604
10,10,5,0,2,0.20649786,0.24817103,0.38467664,0.16065447,5,0.7192622,0.03614867,0.089625955,0.14409247,0.010870679,1.621,0.20649786
11,11,5,0,2,0.1995104,0.2397734,0.39552927,0.16518693,5,0.6099874,0.17181244,0.12159094,0.0953279,0.0012813188,1.1635,0.1995104
12,12,5,0,2,0.21445782,0.25773734,0.37231365,0.15549123,5,0.5315571,0.2251083,0.14765206,0.09343526,0.0022473375,1.064,0.21445782
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49199608,0.14309514,0.3212189,0.04364049,4.9458056e-05,0.974,0.4364019
14,14,5,0,3,0.3306612,0.39739162,0.19183159,0.08011561,5,0.4764876,0.19248879,0.26691532,0.06396438,0.00014388212,0.674,0.3306612
15,15,5,0,3,0.3156448,0.37934473,0.21515444,0.08985604,3,0.30496868,0.17802805,0.33582926,0.18062614,0.0005478634,1.4015,0.3156448
16,16,5,0,3,0.27036828,0.32493103,0.2854759,0.11922476,4,0.14676791,0.3652468,0.30576342,0.18129472,0.000927175,0.962,0.27036828
17,17,5,0,3,0.31394222,0.37729856,0.21779883,0.090960436,5,0.34785473,0.25542405,0.30486095,0.091517255,0.00034302083,1.4889999999999999,0.31394222
18,18,5,0,3,0.2972003,0.35717797,0.24380165,0.101820126,3,0.23461011,0.28364444,0.32120833,0.16003889,0.00049821433,1.435,0.2972003
19,19,5,0,3,0.28978968,0.34827185,0.2553115,0.106627025,5,0.34888262,0.18417187,0.287505,0.1783607,0.0010797731,1.3239999999999998,0.28978968
20,20,5,0,3,0.27257815,0.32758686,0.28204367,0.11779134,3,0.26858807,0.28422543,0.2860882,0.16020328,0.0008950318,0.668,0.27257815
21,21,5,0,2,0.17319308,0.20814502,0.43640417,0.18225768,4,0.16175424,0.4026925,0.19614795,0.2367214,0.002683956,0.668,0.17319308
22,22,5,0,2,0.22492017,0.27031106,0.35606396,0.1487048,4,0.22543092,0.33289033,0.24560818,0.19420628,0.0018643045,0.9635,0.22492017
23,23,5,0,3,0.27054694,0.32514578,0.28519842,0.11910888,4,0.20023456,0.34176067,0.2938818,0.16357632,0.00054660015,1.0025,0.27054694
24,24,5,0,3,0.2752325,0.3307769,0.277921,0.11606956,5,0.29053143,0.28296274,0.28856412,0.1369929,0.00094881,0.8895,0.2752325
25,25,5,0,2,0.2205393,0.26504615,0.36286804,0.15154643,5,0.33486357,0.26563528,0.2231908,0.1746156,0.0016947062,0.674,0.2205393
26,26,5,0,4,0.41571128,0.37645164,0.14660835,0.061228804,5,0.4324729,0.14448228,0.34369662,0.07915465,0.00019351744,0.789,0.41571128
27,27,5,0,3,0.2870566,0.3449872,0.25955632,0.10839982,5,0.40869123,0.18904033,0.27900723,0.12278189,0.0004792738,0.662,0.2870566
28,28,5,0,3,0.33139578,0.39827442,0.19069068,0.07963912,5,0.34479272,0.20242558,0.33549845,0.1169034,0.00037979626,0.795,0.33139578
29,29,5,0,2,0.22054626,0.2650545,0.3628573,0.15154193,5,0.35854557,0.30591685,0.21033439,0.12430306,0.00090012746,1.2309999999999999,0.22054626
30,30,3,0,3,0.32452312,0.3900148,0.201365,0.08409709,3,0.19467215,0.28093868,0.39852792,0.12568417,0.00017701602,1.3525,0.32452312
31,31,3,0,3,0.36974984,0.40606412,0.15814087,0.06604517,3,0.2469318,0.21051817,0.4277907,0.114623554,0.0001357351,1.046,0.36974984
32,32,3,0,3,0.34141797,0.41031918,0.17512469,0.07313823,3,0.26736256,0.23370239,0.39018807,0.10852352,0.00022341256,0.662,0.34141797
33,33,3,0,3,0.28789738,0.3459977,0.25825047,0.10785446,3,0.1489842,0.328403,0.346345,0.17572364,0.0005441577,1.6,0.28789738
34,34,3,0,3,0.30921012,0.3716115,0.22514848,0.0940299,3,0.202679,0.22444369,0.3726021,0.19972733,0.0005478201,1.8365,0.30921012
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3260967,0.1417557,0.43904158,0.09301579,9.029448e-05,1.4889999999999999,0.4364019
36,36,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3308034,0.24205361,0.38487932,0.042245455,1.824551e-05,0.795,0.4364019
37,37,3,0,3,0.3187964,0.38313237,0.2102595,0.08781175,5,0.35421515,0.1959113,0.32205084,0.12753193,0.00029080463,1.287,0.3187964
38,38,3,0,2,0.22868074,0.27483058,0.35022318,0.14626549,4,0.04873832,0.4871556,0.24860856,0.21492743,0.00057011016,1.3175,0.22868074
39,39,3,0,3,0.34206694,0.4110991,0.17411673,0.07271726,5,0.56449455,0.13694945,0.24185553,0.056492228,0.00020823916,1.046,0.34206694
40,40,5,0,3,0.29290822,0.35201976,0.25046787,0.10460417,5,0.3159127,0.28090876,0.2888366,0.1138228,0.0005191012,0.662,0.29290822
41,41,5,0,3,0.32476234,0.3903023,0.2009935,0.083941944,5,0.36651853,0.21130593,0.3146879,0.10724645,0.0002411497,0.662,0.32476234
42,42,5,0,2,0.20666188,0.24836813,0.38442194,0.1605481,5,0.6060128,0.12111652,0.14669979,0.124700785,0.0014701141,1.536,0.20666188
43,43,5,0,3,0.3325463,0.39965713,0.18890378,0.07889285,5,0.379237,0.25090155,0.30088222,0.0688495,0.00012976163,0.668,0.3325463
44,44,5,0,3,0.3442499,0.41372263,0.17072622,0.07130127,3,0.2748479,0.31609428,0.35694665,0.052063316,4.7907248e-05,1.359,0.3442499
45,45,5,0,2,0.18714426,0.22491169,0.4147358,0.1732082,5,0.3507617,0.1589767,0.2174869,0.2653264,0.007448339,1.02,0.18714426
46,46,5,0,2,0.23665124,0.2844096,0.33784378,0.14109541,5,0.5985303,0.19513945,0.13610627,0.067987874,0.0022360801,0.34500000000000003,0.23665124
47,47,5,0,2,0.13477564,0.16197456,0.41590804,0.2873418,5,0.38714123,0.34531936,0.09929935,0.16319306,0.005046965,0.2775,0.13477564
48,48,5,0,3,0.25615147,0.30784512,0.30755687,0.12844653,5,0.44647387,0.15535241,0.22501618,0.17114289,0.0020146312,0.8525,0.25615147
49,49,5,0,3,0.27637205,0.3321464,0.27615115,0.1153304,5,0.6830743,0.13519992,0.14081906,0.040674306,0.00023244265,0.674,0.27637205
50,50,5,0,2,0.20897883,0.25115263,0.38082334,0.15904519,5,0.6979135,0.05957195,0.12641583,0.11363897,0.002459737,2.5,0.20897883
51,51,5,0,3,0.25778517,0.30980855,0.30501947,0.12738684,5,0.32716793,0.26025075,0.2412275,0.16895455,0.0023992953,1.189,0.25778517
52,52,5,0,2,0.1910362,0.22958903,0.408691,0.17068371,5,0.80720115,0.040977314,0.07396106,0.07147866,0.006381803,2.3485,0.1910362
53,53,5,0,2,0.18820491,0.22618638,0.41308847,0.17252022,5,0.5704536,0.053224668,0.13433784,0.17966971,0.06231414,1.3185,0.18820491
54,54,5,0,2,0.24873501,0.298932,0.31907573,0.13325723,5,0.4659057,0.13230915,0.20748147,0.19124706,0.0030565828,1.1385,0.24873501
55,55,5,0,2,0.14161812,0.17019796,0.43702352,0.25116038,5,0.60395074,0.13010506,0.109082945,0.14602293,0.010838354,0.976,0.14161812
56,56,5,0,2,0.21583861,0.25939676,0.37016904,0.15459558,5,0.36412543,0.17408842,0.21057183,0.24481666,0.006397609,0.6709999999999999,0.21583861
57,57,5,0,2,0.2177031,0.26163757,0.3672732,0.15338619,2,0.2327467,0.23953182,0.23419766,0.2894016,0.0041222908,1.287,0.2177031
58,58,5,0,2,0.12415447,0.14920996,0.38313186,0.34350368,2,0.20419545,0.08820106,0.11451358,0.30384445,0.28924546,2.2875,0.12415447
59,59,5,0,2,0.14324711,0.17215568,0.4420505,0.24254674,5,0.61074567,0.04549529,0.09641594,0.17020099,0.07714208,1.0455,0.14324711
60,60,5,0,2,0.14485985,0.17409389,0.44702727,0.234019,5,0.57683176,0.033713613,0.08879988,0.23964556,0.061009213,1.234,0.14485985
