,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.28270063,0.33975214,0.26632193,0.11122538,5,0.5754937,0.17464049,0.1868201,0.061971705,0.0010740113,2.4825,0.28270063
1,1,5,0,3,0.32614896,0.39196876,0.1988398,0.08304248,5,0.78290415,0.020428587,0.13766648,0.05639348,0.0026072734,2.4905,0.32614896
2,2,5,0,3,0.29026574,0.348844,0.25457206,0.10631822,5,0.34640604,0.08580883,0.277377,0.28336138,0.0070467284,2.481,0.29026574
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39813372,0.07893458,0.4222761,0.10054368,0.000111835325,2.5,0.4364019
4,4,5,0,3,0.27593753,0.3316242,0.276826,0.11561224,2,0.08304086,0.036435496,0.1948309,0.6799944,0.005698395,1.9165,0.27593753
5,5,5,0,4,0.42806473,0.3684924,0.14350861,0.059934247,5,0.45541275,0.10541768,0.35784784,0.0812038,0.000117901094,2.0605,0.42806473
6,6,5,0,3,0.36422858,0.4096214,0.15952624,0.066623755,3,0.23145893,0.123739816,0.42880243,0.21557239,0.00042645726,2.3360000000000003,0.36422858
7,7,5,0,4,0.40608647,0.38265276,0.14902335,0.06223738,5,0.38557604,0.07141769,0.3611204,0.18136072,0.000525125,2.3335,0.40608647
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.40330723,0.03691368,0.38574833,0.17363828,0.00039252016,2.2845,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.43513316,0.047888856,0.43883306,0.078067996,7.692437e-05,1.5474999999999999,0.4364019
10,10,5,0,4,0.39914113,0.38712758,0.15076607,0.0629652,3,0.19736654,0.10428673,0.46034554,0.23763607,0.00036509367,2.3120000000000003,0.39914113
11,11,5,0,3,0.3205494,0.38523915,0.20753682,0.08667467,3,0.17403378,0.11005725,0.38519967,0.32963142,0.0010777978,1.505,0.3205494
12,12,5,0,3,0.29741755,0.3574391,0.24346422,0.101679206,5,0.32671824,0.324839,0.2725441,0.075661466,0.00023724428,2.267,0.29741755
13,13,5,0,3,0.33834907,0.40663096,0.17989114,0.07512886,3,0.3032496,0.16390693,0.38826257,0.14421885,0.00036206533,1.7735,0.33834907
14,14,5,0,2,0.21350418,0.25659123,0.37379476,0.1561098,5,0.74331045,0.032482985,0.11321068,0.08971579,0.02128002,2.194,0.21350418
