,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1951307,0.23450987,0.40233162,0.16802779,2,0.13714938,0.04364152,0.17829548,0.58415824,0.056755397,1.0,0.1951307
1,1,5,0,3,0.343502,0.41282383,0.17188784,0.071786396,5,0.48531783,0.06263737,0.30902886,0.14041898,0.002597038,2.313,0.343502
2,2,5,0,2,0.19372958,0.23282593,0.4045078,0.16893663,2,0.084074,0.07193987,0.21569373,0.60685307,0.021439362,0.8,0.19372958
3,3,5,0,2,0.22990529,0.27630225,0.3483213,0.1454712,2,0.2588929,0.0720337,0.2777539,0.36670277,0.02461678,0.8,0.22990529
4,4,5,0,2,0.1613498,0.19391166,0.45479864,0.18993989,2,0.29908678,0.04880481,0.16272935,0.44260815,0.04677091,2.391,0.1613498
5,5,5,0,2,0.19888154,0.23901764,0.396506,0.16559485,2,0.26856235,0.0590876,0.2131715,0.40065765,0.05852092,2.365,0.19888154
6,6,5,0,3,0.3029844,0.36412933,0.23481806,0.09806827,5,0.46138537,0.064254016,0.30494195,0.16565688,0.0037617763,2.047,0.3029844
7,7,5,0,2,0.21796612,0.26195365,0.3668647,0.15321556,5,0.5154543,0.104617245,0.2341931,0.13090807,0.014827289,0.481,0.21796612
8,8,5,0,2,0.21606389,0.25966752,0.36981916,0.15444945,5,0.6271249,0.10619027,0.18243723,0.071747705,0.012499968,1.412,0.21606389
9,9,5,0,2,0.22496195,0.27036127,0.3559991,0.1486777,5,0.58262765,0.13947083,0.20525406,0.0644991,0.008148307,1.5,0.22496195
10,10,2,0,3,0.27183217,0.32669035,0.28320232,0.118275225,5,0.67406857,0.026722545,0.18155806,0.108125575,0.009525274,1.51,0.27183217
11,11,2,0,2,0.23668393,0.2844489,0.337793,0.14107421,2,0.17268619,0.12652762,0.2766141,0.41179278,0.01237924,0.391,0.23668393
12,12,2,0,2,0.1404871,0.16883871,0.43353334,0.25714082,4,0.11165981,0.7085234,0.11552697,0.060194436,0.0040953425,1.404,0.1404871
13,13,2,0,2,0.18804346,0.2259923,0.41333926,0.17262499,4,0.051394917,0.56405544,0.22923617,0.14984716,0.005466384,0.8,0.18804346
