,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78795916,0.013734861,0.17125359,0.02690851,0.0001438321,2.4305000000000003,0.4364019
1,1,5,0,3,0.27408034,0.32939222,0.2797105,0.11681692,5,0.6836471,0.06581073,0.15959963,0.08983141,0.0011112068,2.5,0.27408034
2,2,5,0,3,0.31196606,0.37492362,0.22086805,0.09224224,5,0.74176896,0.069062635,0.15600295,0.032959655,0.00020580554,2.5,0.31196606
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9146488,0.005358555,0.07281229,0.0071619516,1.8435252e-05,2.5,0.4364019
4,4,5,0,3,0.2970236,0.35696563,0.24407607,0.101934716,5,0.6211508,0.12195643,0.20242575,0.05416311,0.00030384504,2.36,0.2970236
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89814395,0.005911773,0.09140001,0.0045400816,4.1712533e-06,2.4610000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8548184,0.017110247,0.12245049,0.005614419,6.4515684e-06,2.3775000000000004,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89437443,0.006177963,0.093989484,0.0054514436,6.7005317e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9162295,0.00628494,0.06803211,0.009419511,3.388604e-05,2.4545,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8924469,0.0059484877,0.09437523,0.0072200205,9.413643e-06,2.412,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8031954,0.011322944,0.1716652,0.013803256,1.3151728e-05,2.4290000000000003,0.4364019
11,11,5,0,2,0.24537809,0.29489762,0.3242896,0.13543472,5,0.5001988,0.096508026,0.23141326,0.16987123,0.0020087254,2.3890000000000002,0.24537809
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7750706,0.015925653,0.18262894,0.026297769,7.701736e-05,2.4545,0.4364019
13,13,5,0,3,0.30317554,0.36435908,0.23452114,0.09794426,5,0.7893212,0.03035458,0.124845594,0.054692164,0.0007864688,2.474,0.30317554
14,14,5,0,3,0.38116297,0.39871076,0.15527712,0.06484917,5,0.6599087,0.038184702,0.2319948,0.069498785,0.00041298885,2.4725,0.38116297
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7952462,0.032673895,0.14760381,0.024368959,0.000107217784,2.4130000000000003,0.4364019
