,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3121968,0.3752009,0.22050971,0.092092596,5,0.5243733,0.23297295,0.20218903,0.040383972,8.0799255e-05,2.3175,0.3121968
1,1,5,0,3,0.30948445,0.37194118,0.22472239,0.093851976,5,0.478779,0.2681312,0.21208212,0.040930834,7.690104e-05,2.4299999999999997,0.30948445
2,2,5,0,3,0.29790244,0.35802183,0.24271111,0.10136467,5,0.52292687,0.22498024,0.20007785,0.05186442,0.00015064435,2.2504999999999997,0.29790244
3,3,5,0,3,0.28402624,0.3413453,0.26426297,0.110365495,5,0.51529497,0.22435302,0.19846237,0.061669007,0.00022065935,2.4105,0.28402624
4,4,5,0,3,0.29045242,0.3490683,0.25428215,0.10619714,5,0.5185239,0.22617847,0.19918448,0.055944264,0.00016886769,2.3715,0.29045242
5,5,5,0,3,0.28898203,0.34730121,0.25656587,0.10715091,5,0.517887,0.22329862,0.19999248,0.05862932,0.00019256334,2.4715,0.28898203
6,6,5,0,3,0.29575685,0.35544324,0.24604356,0.10275643,5,0.5030871,0.24312098,0.20358586,0.050072286,0.00013377378,2.4105,0.29575685
7,7,5,0,3,0.28137437,0.33815825,0.26838174,0.11208563,5,0.50005096,0.23557757,0.20093179,0.06321678,0.00022286749,2.5,0.28137437
8,8,5,0,3,0.28549746,0.34311342,0.26197794,0.10941118,5,0.5056118,0.23927268,0.19816025,0.056772694,0.00018257176,2.5,0.28549746
9,9,5,0,3,0.27659494,0.3324143,0.2758049,0.1151858,5,0.5223479,0.2157111,0.19379616,0.06786153,0.00028326784,2.382,0.27659494
10,10,5,0,3,0.29102698,0.34975883,0.25338978,0.10582445,5,0.51525754,0.22934942,0.20016341,0.055061787,0.00016780761,2.5,0.29102698
11,11,5,0,3,0.27675092,0.33260173,0.27556273,0.11508467,5,0.5016061,0.23014899,0.19937582,0.06860211,0.00026699115,2.3775000000000004,0.27675092
12,12,5,0,3,0.29046738,0.34908628,0.2542589,0.10618745,5,0.5299538,0.21765912,0.19599986,0.056200534,0.00018664257,2.351,0.29046738
13,13,5,0,3,0.28172892,0.33858433,0.2678311,0.11185565,5,0.51385546,0.22391473,0.1978922,0.064100504,0.00023714376,2.4524999999999997,0.28172892
14,14,5,0,3,0.27188915,0.32675883,0.28311375,0.11823824,5,0.51179004,0.21825364,0.1949996,0.07462082,0.0003358839,2.4375,0.27188915
15,15,5,0,3,0.27368745,0.32892007,0.28032073,0.11707178,5,0.51356226,0.21624607,0.19632868,0.0735417,0.0003212937,2.423,0.27368745
16,16,5,0,3,0.2795758,0.33599675,0.2711752,0.11325228,5,0.5168634,0.22118604,0.19620739,0.06548481,0.00025838608,2.4815,0.2795758
17,17,5,0,3,0.28878322,0.3470623,0.25687462,0.10727986,5,0.5181002,0.22965197,0.19747236,0.054609075,0.00016636887,2.5,0.28878322
18,18,5,0,3,0.27427292,0.32962367,0.2794114,0.116692,5,0.51927006,0.21258348,0.19482578,0.07298759,0.00033312064,2.4105,0.27427292
19,19,5,0,3,0.29123363,0.3500072,0.25306877,0.1056904,5,0.50659627,0.23136544,0.20406298,0.05780957,0.00016570969,2.4545,0.29123363
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85480183,0.05769164,0.08312674,0.0043762135,3.5484447e-06,2.5,0.4364019
21,21,5,0,3,0.27290007,0.32797375,0.28154364,0.117582515,5,0.5214074,0.2163963,0.19146943,0.07040633,0.0003205088,2.051,0.27290007
22,22,5,0,3,0.27049592,0.32508442,0.2852777,0.11914197,5,0.523665,0.21015738,0.1916338,0.07419106,0.0003527312,2.2075,0.27049592
23,23,5,0,3,0.28610444,0.3438429,0.2610352,0.10901746,5,0.49724296,0.2414957,0.20187576,0.05920122,0.00018429852,2.5,0.28610444
24,24,5,0,3,0.26621,0.3199336,0.2919344,0.121922046,5,0.5124707,0.22306249,0.19002613,0.074093856,0.00034673748,2.5,0.26621
25,25,5,0,3,0.27747393,0.33347067,0.27443972,0.114615664,5,0.53051347,0.20368962,0.19345015,0.07202317,0.00032360246,2.0495,0.27747393
26,26,5,0,3,0.28989902,0.34840325,0.25514162,0.10655609,5,0.5081438,0.23529492,0.20087406,0.05551528,0.00017195904,2.3325,0.28989902
27,27,5,0,3,0.3073997,0.3694357,0.22796041,0.09520427,5,0.4875542,0.24874276,0.21650134,0.047104504,9.724055e-05,2.4105,0.3073997
28,28,5,0,3,0.296667,0.35653707,0.24462989,0.10216605,5,0.4945928,0.24095115,0.21005413,0.054255992,0.00014586328,2.2800000000000002,0.296667
29,29,5,0,3,0.2838953,0.34118795,0.26446632,0.110450424,5,0.5186246,0.22726162,0.194714,0.059194423,0.00020534135,2.134,0.2838953
30,30,5,0,3,0.29811162,0.35827324,0.24238622,0.10122898,5,0.50854397,0.22809032,0.20821762,0.054999065,0.00014897584,2.2445,0.29811162
31,31,5,0,3,0.29584938,0.35555443,0.24589983,0.1026964,5,0.502532,0.23950455,0.20572676,0.052099496,0.00013723172,2.4299999999999997,0.29584938
