,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56354946,0.0585754,0.3006701,0.07685822,0.0003468113,1.4495,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7886832,0.015791103,0.16452758,0.030854762,0.00014332958,2.466,0.4364019
2,2,5,0,2,0.19239831,0.23122601,0.40657553,0.16980022,5,0.4145081,0.21388803,0.2312061,0.11984048,0.020557277,2.24,0.19239831
3,3,5,0,3,0.32546818,0.39115056,0.19989721,0.08348409,5,0.7564176,0.049682744,0.1371382,0.055134885,0.0016265864,1.2730000000000001,0.32546818
4,4,5,0,3,0.38970038,0.39321017,0.15313491,0.06395452,5,0.4166357,0.096529245,0.37400118,0.11220516,0.00062877627,2.0415,0.38970038
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4419248,0.045120686,0.43282157,0.080027774,0.00010515625,2.2575000000000003,0.4364019
6,6,5,0,3,0.31691143,0.380867,0.21318714,0.089034446,3,0.0615867,0.24384877,0.43269944,0.2612394,0.0006256448,1.6470000000000002,0.31691143
7,7,5,0,3,0.2974773,0.3575109,0.24337138,0.10164043,4,0.056521833,0.40970337,0.3968095,0.13669209,0.00027320604,2.2195,0.2974773
8,8,5,0,3,0.34460926,0.4141545,0.17016807,0.07106816,5,0.3698705,0.23693937,0.3298712,0.06311082,0.0002080824,2.4165,0.34460926
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39858752,0.14896686,0.40159258,0.050793454,5.957763e-05,2.3785,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3653134,0.09061352,0.48090369,0.063103154,6.62522e-05,2.4165,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3651769,0.08032275,0.43389678,0.120282106,0.00032146537,2.2555,0.4364019
12,12,5,0,4,0.4254027,0.3702075,0.14417654,0.06021319,3,0.22866341,0.24284264,0.4634543,0.06498107,5.863171e-05,2.2720000000000002,0.4254027
13,13,5,0,2,0.23262039,0.27956527,0.34410426,0.14371002,2,0.08527332,0.24125813,0.30540994,0.36517558,0.0028831204,1.3585,0.23262039
14,14,5,0,3,0.30270913,0.36379856,0.23524557,0.09824682,3,0.14244336,0.31209058,0.39948553,0.14560206,0.00037857692,1.5314999999999999,0.30270913
15,15,5,0,3,0.28450042,0.34191516,0.26352653,0.11005792,4,0.12918189,0.35984954,0.3457611,0.16464862,0.0005588054,2.4,0.28450042
16,16,5,0,3,0.29556897,0.35521746,0.2463353,0.10287827,4,0.06478796,0.49405843,0.3337812,0.10721036,0.00016202456,2.201,0.29556897
17,17,5,0,2,0.20881176,0.25095192,0.3810828,0.15915355,4,0.076872274,0.54837877,0.22451149,0.14893758,0.0012999307,1.7115,0.20881176
18,18,5,0,3,0.29984117,0.3603518,0.23969997,0.100107126,4,0.07728486,0.44760156,0.3528875,0.12194848,0.00027761917,1.8319999999999999,0.29984117
19,19,5,0,3,0.29321644,0.35239014,0.24998917,0.10440426,4,0.11391099,0.43430096,0.31905055,0.13230717,0.00043034926,2.2365000000000004,0.29321644
20,20,5,0,2,0.23874512,0.286926,0.33459166,0.1397372,4,0.051280737,0.41426215,0.27565745,0.25750002,0.0012996664,1.8915,0.23874512
21,21,5,0,3,0.2664139,0.32017863,0.29161772,0.12178979,4,0.08908085,0.45651594,0.31900346,0.13498186,0.0004179337,2.135,0.2664139
22,22,5,0,2,0.19813429,0.23811957,0.39766657,0.1660795,4,0.04719421,0.57754225,0.21664749,0.15776072,0.00085535,1.9535,0.19813429
23,23,5,0,2,0.20805532,0.25004277,0.38225776,0.15964426,2,0.044752438,0.2215496,0.21903159,0.5079288,0.0067375903,2.2465,0.20805532
24,24,5,0,2,0.22447716,0.26977867,0.35675207,0.14899217,4,0.11709481,0.4044262,0.23965818,0.23645902,0.002361851,1.904,0.22447716
25,25,5,0,3,0.26186553,0.31471232,0.29868206,0.124740124,4,0.13561305,0.51591426,0.25325182,0.09476344,0.00045742549,1.9645000000000001,0.26186553
26,26,5,0,3,0.26212797,0.31502774,0.29827443,0.12456987,4,0.11906201,0.44457296,0.27785283,0.15762621,0.0008859894,2.252,0.26212797
27,27,5,0,2,0.23415709,0.2814121,0.3417176,0.14271325,4,0.026975539,0.65837425,0.21437146,0.09988759,0.00039116846,1.9445000000000001,0.23415709
28,28,5,0,2,0.24250977,0.29145044,0.32874453,0.13729525,4,0.05278344,0.44770288,0.28391063,0.21469837,0.00090464635,2.075,0.24250977
29,29,5,0,2,0.19789916,0.23783702,0.39803174,0.166232,2,0.04873991,0.17270339,0.2142324,0.55277306,0.011551276,1.9455,0.19789916
30,30,3,0,2,0.22983478,0.27621752,0.34843075,0.14551692,2,0.039358765,0.3313035,0.2514888,0.3753997,0.0024491367,2.184,0.22983478
31,31,3,0,3,0.3046705,0.36615577,0.23219922,0.09697453,3,0.114569865,0.26791283,0.38753313,0.22906059,0.0009236938,1.905,0.3046705
32,32,3,0,3,0.30123934,0.36203215,0.23752832,0.09920016,4,0.06176445,0.37707475,0.37459365,0.18612523,0.00044185983,1.627,0.30123934
33,33,3,0,2,0.18256056,0.21940294,0.42185497,0.17618147,4,0.039064534,0.42211804,0.22683375,0.30770203,0.0042816084,1.4665000000000001,0.18256056
34,34,3,0,2,0.17103903,0.20555626,0.43974978,0.18365495,4,0.0383286,0.4146317,0.19557807,0.34373587,0.0077257445,0.879,0.17103903
35,35,3,0,2,0.15143558,0.18199666,0.46731952,0.19924825,2,0.023954917,0.3130692,0.15704644,0.49355537,0.012374039,1.867,0.15143558
36,36,3,0,2,0.14524424,0.17455582,0.4482134,0.23198655,2,0.023434589,0.29006794,0.14677735,0.51415795,0.0255622,0.7959999999999999,0.14524424
37,37,3,0,2,0.22304839,0.26806158,0.35897112,0.14991894,4,0.04240334,0.37265587,0.2512428,0.32982135,0.003876608,1.7885,0.22304839
38,38,3,0,2,0.18218498,0.21895157,0.42243838,0.1764251,4,0.034319453,0.53655213,0.19190136,0.2350497,0.0021774413,0.754,0.18218498
39,39,3,0,2,0.14584158,0.17527372,0.45005676,0.22882794,4,0.032034628,0.5149405,0.1428291,0.30399895,0.0061969245,1.3054999999999999,0.14584158
40,40,3,0,2,0.18039703,0.21680279,0.42521536,0.17758487,4,0.028487919,0.40948808,0.20890279,0.34825593,0.0048653563,1.3559999999999999,0.18039703
41,41,3,0,2,0.21627888,0.25992593,0.3694852,0.15430999,2,0.03273036,0.289618,0.24493653,0.4274068,0.0053084125,1.7775,0.21627888
42,42,3,0,2,0.13465828,0.16183352,0.41554588,0.28796238,2,0.012255068,0.27525684,0.10228074,0.5777599,0.03244741,1.3719999999999999,0.13465828
43,43,3,0,2,0.14745043,0.17720725,0.45502156,0.22032075,4,0.031351816,0.5787401,0.15204804,0.23303112,0.0048289043,1.3860000000000001,0.14745043
44,44,3,0,2,0.14623578,0.1757475,0.45127332,0.22674341,2,0.014131905,0.32484365,0.14428134,0.5009271,0.015816012,1.6814999999999998,0.14623578
45,45,3,0,2,0.15089893,0.18135168,0.46566337,0.20208603,2,0.013965306,0.21932235,0.14767763,0.59444094,0.024593724,1.419,0.15089893
