,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.30406463,0.36542758,0.23314027,0.097367555,5,0.513601,0.22845735,0.20820887,0.049614817,0.00011795457,2.4555,0.30406463
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8794238,0.03402045,0.083598614,0.002955803,1.3473383e-06,2.1875,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79421574,0.079217404,0.11933968,0.0072212233,5.911051e-06,2.3335,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9243431,0.018770685,0.05462182,0.0022626945,1.7226447e-06,2.5,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8195636,0.06189806,0.11070252,0.007828479,7.351534e-06,2.4945,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7903292,0.07780281,0.1233424,0.008517998,7.590065e-06,2.5,0.4364019
6,6,5.0,0.0,3,0.3223132,0.38735887,0.20479737,0.08553057,5,0.55908227,0.2167198,0.19227684,0.03186316,5.7950965e-05,2.5,0.3223132
7,7,5.0,0.0,3,0.33223653,0.39928484,0.18938488,0.07909377,5,0.63913226,0.15698919,0.17226395,0.03154176,7.27912e-05,2.4459999999999997,0.33223653
8,8,5.0,0.0,3,0.30078197,0.36148247,0.2382387,0.09949684,5,0.499211,0.2455437,0.20660369,0.048524003,0.00011760342,2.3605,0.30078197
9,9,5.0,0.0,3,0.30647424,0.36832348,0.22939774,0.095804565,5,0.5240078,0.227998,0.20268,0.045206554,0.00010763904,2.4815,0.30647424
10,10,5.0,0.0,3,0.33862674,0.40696466,0.17945987,0.07494875,5,0.6292698,0.17179924,0.17412378,0.024765845,4.1316875e-05,2.4875,0.33862674
11,11,5.0,0.0,3,0.29206052,0.35100093,0.25178447,0.105154045,5,0.5136442,0.22549407,0.20168418,0.058993205,0.00018436532,2.4185,0.29206052
12,12,5.0,0.0,3,0.3159065,0.37965927,0.214748,0.08968631,5,0.6375837,0.16172907,0.16445938,0.03612533,0.00010252839,2.5,0.3159065
13,13,5.0,0.0,3,0.28675497,0.3446247,0.2600248,0.108595476,5,0.533418,0.21167016,0.19421908,0.06047078,0.00022199204,2.4415,0.28675497
14,14,5.0,0.0,3,0.33142024,0.3983038,0.19065271,0.07962327,5,0.61813104,0.17618376,0.17671016,0.028921798,5.323969e-05,2.404,0.33142024
15,15,5.0,0.0,3,0.2786416,0.33487397,0.2726262,0.113858275,5,0.52444905,0.22019075,0.19095412,0.064141765,0.00026432707,2.4610000000000003,0.2786416
16,16,5.0,0.0,3,0.3396448,0.40818816,0.17787871,0.0742884,5,0.6617088,0.13921605,0.17037769,0.028641548,5.599089e-05,2.476,0.3396448
17,17,5.0,0.0,3,0.28882793,0.347116,0.2568052,0.10725086,5,0.5403543,0.20342644,0.19461481,0.061374627,0.00022980644,2.4565,0.28882793
18,18,5.0,0.0,3,0.28841928,0.34662488,0.2574399,0.107515946,5,0.55017,0.19412798,0.19202548,0.06342293,0.00025358697,2.5,0.28841928
19,19,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8325049,0.05416935,0.10290449,0.010404923,1.6320926e-05,2.5,0.4364019
20,20,5.0,0.0,4,0.40830788,0.38122153,0.14846596,0.062004607,5,0.7812302,0.08642945,0.120998114,0.011327043,1.5164867e-05,2.375,0.40830788
21,21,5.0,0.0,3,0.3637589,0.40992403,0.1596441,0.06667297,5,0.7064749,0.116473824,0.1560953,0.02092155,3.439985e-05,2.5,0.3637589
22,22,5.0,0.0,3,0.288212,0.3463758,0.25776184,0.107650384,5,0.5383955,0.20783213,0.19308503,0.060460307,0.0002269892,2.4455,0.288212
23,23,5.0,0.0,3,0.2895067,0.34793177,0.25575095,0.10681057,5,0.5392302,0.20979567,0.19272912,0.058042493,0.00020256637,2.4815,0.2895067
24,24,5.0,0.0,3,0.3333884,0.40066916,0.1875959,0.07834663,5,0.65143675,0.15449522,0.16650741,0.027508056,5.256421e-05,2.5,0.3333884
25,25,5.0,0.0,3,0.311573,0.37445125,0.22147858,0.09249722,5,0.56056225,0.20688997,0.1907907,0.04165774,9.934767e-05,2.5,0.311573
26,26,5.0,0.0,3,0.30768573,0.36977947,0.2275161,0.095018715,5,0.5072681,0.24481715,0.20448963,0.043332838,9.234306e-05,2.4930000000000003,0.30768573
27,27,5.0,0.0,3,0.3022803,0.3632832,0.23591153,0.09852495,5,0.532077,0.21775264,0.20095018,0.049089067,0.00013107636,2.45,0.3022803
28,28,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8833557,0.03082987,0.08158699,0.0042243702,3.0544536e-06,2.468,0.4364019
29,29,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7693215,0.08404728,0.13414675,0.01246998,1.4508321e-05,2.5,0.4364019
30,30,5.0,0.0,3,0.3113808,0.37422025,0.22177705,0.092621885,5,0.52044237,0.23450851,0.20359787,0.04136393,8.7270135e-05,2.488,0.3113808
31,31,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7921091,0.06775205,0.12710835,0.013013043,1.74261e-05,2.5,0.4364019
32,32,5.0,0.0,3,0.37472856,0.4028564,0.15689163,0.065523446,5,0.6623345,0.13659145,0.1771738,0.023862824,3.739703e-05,2.468,0.37472856
33,33,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8428452,0.048457723,0.10331175,0.00538173,3.612013e-06,2.484,0.4364019
34,34,5.0,0.0,4,0.41591614,0.3763196,0.14655691,0.06120732,5,0.65031934,0.16185796,0.17329165,0.014517915,1.31339975e-05,2.4305000000000003,0.41591614
35,35,5.0,0.0,3,0.35528684,0.4153825,0.1617699,0.067560785,5,0.60581124,0.17839833,0.19191042,0.023847854,3.2115717e-05,2.5,0.35528684
36,36,5.0,0.0,4,0.39747816,0.38819906,0.15118335,0.06313948,5,0.6850518,0.14281519,0.15708533,0.015031074,1.6606704e-05,2.5,0.39747816
37,37,5.0,0.0,3,0.33454683,0.4020614,0.1857966,0.07759518,5,0.51718014,0.2510282,0.20580767,0.025954176,2.9808769e-05,2.4770000000000003,0.33454683
38,38,5.0,0.0,3,0.32367018,0.38898975,0.20268975,0.08465035,5,0.5281106,0.23172,0.20576507,0.034347825,5.6523015e-05,2.5,0.32367018
