,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3047382,0.3662371,0.23209408,0.09693064,5,0.5367746,0.21172878,0.20096132,0.05039521,0.000140099,2.379,0.3047382
1,1,5.0,0.0,3,0.30623665,0.36803794,0.22976677,0.09595868,5,0.52240545,0.22196355,0.20613264,0.04937539,0.00012297039,2.4175,0.30623665
2,2,5.0,0.0,3,0.2996362,0.36010548,0.2400183,0.10024006,5,0.5251747,0.21179132,0.2051683,0.057695627,0.00017006767,2.4225,0.2996362
3,3,5.0,0.0,3,0.29920942,0.35959256,0.24068119,0.10051692,5,0.5253798,0.21825407,0.20232952,0.053882428,0.00015420695,2.4610000000000003,0.29920942
4,4,5.0,0.0,3,0.2987051,0.35898647,0.24146444,0.10084403,5,0.53218246,0.21097067,0.20106585,0.055611547,0.00016947725,2.291,0.2987051
5,5,5.0,0.0,3,0.31004223,0.37261152,0.22385608,0.093490146,5,0.54412264,0.20762797,0.20116988,0.046962656,0.00011688317,2.4175000000000004,0.31004223
6,6,5.0,0.0,3,0.29427695,0.3536647,0.24834208,0.10371636,5,0.52894145,0.2130056,0.19988362,0.057984583,0.00018473597,2.4035,0.29427695
7,7,5.0,0.0,3,0.29360628,0.35285866,0.2493837,0.10415139,5,0.55105764,0.19473235,0.19404283,0.059952892,0.00021427407,2.3745,0.29360628
8,8,5.0,0.0,3,0.31071615,0.37342143,0.22280939,0.09305301,5,0.52919525,0.21022107,0.21046364,0.05000356,0.000116499956,2.3979999999999997,0.31071615
9,9,5.0,0.0,3,0.29476967,0.35425684,0.24757679,0.10339676,5,0.5256227,0.21230468,0.20261861,0.05926964,0.00018430455,2.3834999999999997,0.29476967
10,10,5.0,0.0,3,0.29776016,0.35785082,0.24293207,0.10145696,5,0.5115088,0.2194664,0.20956916,0.059286013,0.00016960317,2.424,0.29776016
11,11,5.0,0.0,3,0.2952208,0.354799,0.24687606,0.10310411,5,0.52825654,0.20831954,0.2027133,0.060515974,0.00019469003,2.4545000000000003,0.2952208
12,12,5.0,0.0,3,0.2968778,0.35679042,0.24430247,0.10202929,5,0.5237684,0.21301715,0.20422408,0.05880687,0.00018345706,2.2880000000000003,0.2968778
13,13,5.0,0.0,3,0.302256,0.36325398,0.2359493,0.098540716,5,0.52392966,0.21766576,0.20499752,0.053263526,0.00014356841,2.4545000000000003,0.302256
14,14,5.0,0.0,3,0.26102105,0.31369743,0.2999937,0.12528789,5,0.53268105,0.23119137,0.17337419,0.062440306,0.0003131289,2.3685,0.26102105
15,15,5.0,0.0,3,0.29195356,0.35087243,0.25195062,0.10522342,5,0.54879767,0.19483499,0.19485447,0.061287,0.00022582788,2.3274999999999997,0.29195356
