,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.22776057,0.27372473,0.3516523,0.14686236,5,0.50582975,0.19192165,0.17595036,0.124948315,0.001349939,0.9575,0.22776057
1,1,5.0,0.0,2,0.23483616,0.28222817,0.34066293,0.14227279,5,0.5428089,0.17357966,0.17014253,0.11230322,0.0011656435,2.202,0.23483616
2,2,5.0,0.0,2,0.24334833,0.2924582,0.32744214,0.13675132,5,0.5298779,0.18536055,0.17776798,0.10606432,0.00092929654,1.887,0.24334833
3,3,5.0,0.0,2,0.23475926,0.28213578,0.3407823,0.14232264,5,0.5320485,0.17700487,0.17204732,0.117680565,0.0012187036,2.1575,0.23475926
4,4,5.0,0.0,2,0.23062475,0.2771669,0.34720385,0.1450045,5,0.5340479,0.17837945,0.16998398,0.11629182,0.0012968073,1.396,0.23062475
5,5,5.0,0.0,2,0.2265517,0.27227187,0.35352993,0.14764652,5,0.5174048,0.18251933,0.17292188,0.12573019,0.0014238155,1.827,0.2265517
6,6,5.0,0.0,2,0.23878384,0.28697255,0.33453146,0.13971207,5,0.53665936,0.1798157,0.17310272,0.109331936,0.0010902957,2.016,0.23878384
7,7,5.0,0.0,2,0.23262557,0.2795715,0.34409624,0.14370665,5,0.54008114,0.18096064,0.16833736,0.10943299,0.0011879257,2.3289999999999997,0.23262557
8,8,5.0,0.0,2,0.24155591,0.29030406,0.330226,0.13791394,5,0.5314694,0.18045267,0.17711091,0.10992605,0.0010409228,2.0535,0.24155591
9,9,5.0,0.0,2,0.22526203,0.27072194,0.355533,0.14848307,5,0.5215158,0.17727435,0.17098808,0.12870012,0.0015216422,2.2584999999999997,0.22526203
10,10,3.0,0.0,3,0.26040292,0.31295455,0.3009537,0.12568882,5,0.506405,0.22156309,0.18995231,0.08164367,0.00043594238,2.5,0.26040292
11,11,3.0,0.0,2,0.25383878,0.30506575,0.31114876,0.12994665,5,0.518619,0.21181332,0.18285176,0.08616819,0.00054772897,2.431,0.25383878
