,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.22004902,0.2644569,0.3636296,0.15186447,2,0.19742446,0.17449738,0.29162267,0.32969758,0.00675791,,0.22004902
1,1,5,0,3,0.3065252,0.36838472,0.22931862,0.09577151,5,0.43212777,0.08053305,0.3008322,0.183273,0.0032340111,,0.3065252
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70374686,0.033896647,0.21712177,0.04501552,0.00021921028,,0.4364019
3,3,5,0,3,0.3332592,0.4005139,0.1877965,0.07843041,5,0.5075865,0.107257634,0.2877457,0.09650498,0.0009051542,,0.3332592
4,4,5,0,3,0.27371886,0.3289578,0.28027192,0.11705139,5,0.3223531,0.28391954,0.2680314,0.12423955,0.0014564531,,0.27371886
5,5,5,0,2,0.24084198,0.28944612,0.3313349,0.13837709,4,0.082962565,0.35050237,0.2724354,0.29313543,0.00096415036,,0.24084198
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5450886,0.05348375,0.34444228,0.056898907,8.6464635e-05,,0.4364019
7,7,5,0,3,0.3639109,0.40982607,0.15960595,0.06665705,5,0.38313514,0.12423789,0.35809922,0.13402578,0.00050198386,,0.3639109
8,8,5,0,3,0.3381939,0.40644446,0.18013217,0.07522952,3,0.31682917,0.07138694,0.35624418,0.25364092,0.0018987624,,0.3381939
9,9,5,0,4,0.39327967,0.39090404,0.15223682,0.06357944,5,0.48149058,0.07244913,0.32462746,0.120867215,0.00056556397,,0.39327967
10,10,5,0,3,0.27418992,0.3295239,0.2795404,0.11674587,3,0.2255589,0.1988222,0.31703538,0.2560651,0.0025184564,2.5,0.27418992
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5044817,0.09482707,0.3432163,0.05738419,9.0754664e-05,2.5,0.4364019
12,12,5,0,2,0.19037215,0.22879098,0.40972236,0.17111441,4,0.066785365,0.5801938,0.177738,0.17455006,0.0007327797,2.4,0.19037215
13,13,5,0,2,0.22622891,0.27188393,0.35403132,0.1478559,5,0.3757669,0.30452782,0.19781516,0.12108917,0.00080091757,1.983,0.22622891
14,14,5,0,3,0.26272565,0.31574604,0.29734617,0.1241822,5,0.4817699,0.23548254,0.19661833,0.0857052,0.00042398073,2.449,0.26272565
15,15,5,0,3,0.29925779,0.3596507,0.24060605,0.10048553,5,0.476437,0.25570583,0.21497688,0.052764256,0.00011602978,2.449,0.29925779
16,16,5,0,3,0.3288688,0.39523748,0.19461548,0.08127826,5,0.6131932,0.16948548,0.1836902,0.033564553,6.6543085e-05,2.422,0.3288688
17,17,5,0,3,0.28261808,0.33965296,0.26645008,0.11127889,5,0.48502913,0.22925647,0.21028483,0.07515962,0.00026991533,2.405,0.28261808
18,18,5,0,3,0.29236805,0.35137054,0.25130683,0.104954556,5,0.5152871,0.21336725,0.20623365,0.064901635,0.00021040867,2.463,0.29236805
19,19,5,0,3,0.2848166,0.34229514,0.26303548,0.10985284,5,0.5051179,0.21447836,0.20619842,0.073931284,0.00027398573,2.409,0.2848166
20,20,5,0,3,0.2586646,0.31086546,0.30365357,0.12681639,3,0.18481515,0.26984355,0.3001908,0.24323052,0.0019199203,2.336,0.2586646
21,21,5,0,2,0.2479767,0.29802066,0.32025358,0.13374914,2,0.15769094,0.15256874,0.28941855,0.38879028,0.011531526,2.5,0.2479767
22,22,5,0,2,0.20350395,0.24457286,0.38932666,0.16259648,2,0.21949144,0.2368634,0.2220309,0.31576344,0.0058507985,2.5,0.20350395
23,23,5,0,3,0.3306438,0.3973707,0.19185862,0.080126904,3,0.17417777,0.15203369,0.4170352,0.25572488,0.0010284544,2.336,0.3306438
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6397124,0.028242974,0.28213862,0.04980586,0.00010016804,1.098,0.4364019
25,25,5,0,2,0.2339309,0.28114024,0.3420689,0.14285997,4,0.13247167,0.5305014,0.2052557,0.13144135,0.0003298093,2.211,0.2339309
26,26,5,0,4,0.40228423,0.3851025,0.14997742,0.06263584,5,0.7578458,0.081743516,0.14099917,0.019379409,3.213667e-05,2.5,0.40228423
27,27,5,0,3,0.273726,0.32896635,0.2802609,0.11704679,5,0.4956544,0.23100014,0.20078844,0.072261594,0.00029535958,2.344,0.273726
28,28,5,0,3,0.3327543,0.39990714,0.18858066,0.078757904,5,0.5367147,0.21238391,0.21511343,0.035736013,5.1968196e-05,2.5,0.3327543
29,29,5,0,3,0.31018108,0.37277842,0.22364044,0.0934001,5,0.50115633,0.23830725,0.21263257,0.04780302,0.00010086004,2.492,0.31018108
30,30,5,0,3,0.29597923,0.35571048,0.24569818,0.10261218,5,0.52258694,0.2182653,0.20190106,0.057076924,0.00016983532,2.448,0.29597923
31,31,5,0,3,0.32076347,0.3854964,0.20720434,0.0865358,5,0.52114296,0.23816061,0.20489411,0.035743974,5.8373917e-05,2.5,0.32076347
32,32,5,0,3,0.30396897,0.36531264,0.23328881,0.097429596,5,0.5019911,0.24144284,0.20790054,0.04855929,0.00010621831,2.445,0.30396897
33,33,5,0,3,0.3099285,0.37247485,0.22403273,0.09356394,5,0.4867144,0.24838884,0.21682377,0.047981538,9.1544236e-05,2.448,0.3099285
34,34,5,0,3,0.3029481,0.36408573,0.2348744,0.09809178,5,0.5037294,0.24582614,0.2032164,0.047125358,0.00010270326,2.492,0.3029481
35,35,5,0,3,0.3081678,0.37035882,0.22676736,0.094706014,5,0.49490896,0.24170959,0.21412128,0.04915788,0.00010235386,2.477,0.3081678
36,36,5,0,3,0.30789545,0.37003154,0.22719036,0.094882675,5,0.52487874,0.2156159,0.20852141,0.050863456,0.00012051222,2.477,0.30789545
37,37,5,0,3,0.27504727,0.3305543,0.2782087,0.11618972,5,0.52586097,0.20597833,0.19342905,0.07442055,0.00031107376,2.353,0.27504727
38,38,5,0,3,0.2796363,0.3360694,0.27108133,0.11321308,5,0.48222584,0.23385435,0.20980312,0.073847376,0.0002693469,2.202,0.2796363
39,39,5,0,3,0.29523435,0.3548153,0.24685504,0.10309533,5,0.46296227,0.28084922,0.20622711,0.049857244,0.00010425455,2.492,0.29523435
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80094707,0.067988195,0.12136496,0.009690295,9.48309e-06,2.5,0.4364019
41,41,5,0,3,0.30037734,0.3609962,0.23886716,0.0997593,5,0.5070763,0.22783735,0.20963717,0.055310544,0.00013860546,2.409,0.30037734
42,42,5,0,3,0.32917908,0.3956104,0.19413358,0.081076995,5,0.5835184,0.1951699,0.18891399,0.03233859,5.9158076e-05,2.5,0.32917908
