,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27063298,0.32524917,0.28506482,0.119053066,5,0.50764734,0.20620345,0.19894443,0.08678883,0.00041596376,2.5,0.27063298
1,1,5.0,0.0,2,0.2559872,0.30764773,0.30781198,0.12855308,5,0.47077474,0.21824187,0.20225929,0.10808914,0.00063493557,2.4935,0.2559872
2,2,5.0,0.0,2,0.25252223,0.3034835,0.31319368,0.13080065,5,0.51335484,0.2016762,0.18598801,0.09833367,0.0006473033,2.489,0.25252223
3,3,5.0,0.0,2,0.24801095,0.29806182,0.32020026,0.13372688,5,0.5136505,0.18979827,0.18524054,0.110456295,0.0008543791,2.4930000000000003,0.24801095
4,4,5.0,0.0,3,0.26029268,0.31282207,0.3011249,0.12576033,5,0.50509244,0.18974479,0.19705777,0.10742055,0.0006844375,2.4325,0.26029268
5,5,5.0,0.0,3,0.25875783,0.3109775,0.3035088,0.12675591,5,0.51068777,0.19945167,0.19126435,0.097991124,0.0006050982,2.4745,0.25875783
6,6,5.0,0.0,2,0.24735263,0.2972706,0.3212228,0.1341539,5,0.5082069,0.19705822,0.1855682,0.10834555,0.0008211313,2.5,0.24735263
7,7,5.0,0.0,3,0.26179853,0.31463182,0.29878607,0.12478357,5,0.5099655,0.20868623,0.19093269,0.08991636,0.0004991964,2.484,0.26179853
8,8,5.0,0.0,3,0.26512912,0.31863457,0.29361317,0.12262317,5,0.4812437,0.23039217,0.199932,0.08802446,0.00040765142,2.4935,0.26512912
9,9,5.0,0.0,3,0.2717194,0.3265548,0.28337747,0.11834837,5,0.5021891,0.22038698,0.19661,0.08044556,0.0003683828,2.484,0.2717194
10,10,5.0,0.0,3,0.26210538,0.3150006,0.29830953,0.12458455,5,0.4944669,0.2171214,0.19587211,0.09204841,0.0004911912,2.4935,0.26210538
11,11,5.0,0.0,3,0.2649229,0.3183867,0.2939335,0.122756965,5,0.5091778,0.22250395,0.18905684,0.07887543,0.00038601214,2.488,0.2649229
12,12,5.0,0.0,3,0.2591904,0.31149736,0.30283692,0.12647535,5,0.5267124,0.20586824,0.18231994,0.08459718,0.00050220505,2.4955,0.2591904
13,13,5.0,0.0,3,0.26583442,0.3194822,0.2925177,0.12216566,5,0.494115,0.22021444,0.19720834,0.088019915,0.0004422494,2.484,0.26583442
14,14,5.0,0.0,2,0.25089395,0.3015266,0.3157226,0.13185686,5,0.49268988,0.21291824,0.1909561,0.10276402,0.00067175593,2.3575,0.25089395
15,15,5.0,0.0,2,0.24124673,0.2899325,0.3307062,0.13811453,5,0.48021165,0.20370784,0.1916291,0.12348243,0.00096890435,2.4775,0.24124673
16,16,5.0,0.0,2,0.24445806,0.29379186,0.3257186,0.13603151,5,0.5096962,0.19238207,0.18467565,0.11233298,0.00091311784,2.4385000000000003,0.24445806
17,17,5.0,0.0,2,0.24399066,0.29323018,0.32644445,0.13633464,5,0.5258003,0.18706721,0.17918026,0.10705733,0.00089492707,2.449,0.24399066
18,18,5.0,0.0,2,0.24689291,0.29671812,0.3219368,0.1344521,5,0.51722306,0.18591267,0.18419348,0.11175952,0.0009112385,2.42,0.24689291
19,19,5.0,0.0,2,0.23754418,0.28548276,0.33645684,0.14051618,5,0.5207387,0.18634576,0.17744133,0.114425436,0.0010487912,2.4585,0.23754418
20,20,3.0,0.0,2,0.25533098,0.30685908,0.30883116,0.12897874,5,0.47987014,0.21883129,0.19739209,0.103302166,0.00060440274,2.5,0.25533098
21,21,3.0,0.0,2,0.24012843,0.2885885,0.33244315,0.13883992,5,0.46781552,0.21460037,0.19393831,0.122695,0.0009507467,2.4645,0.24012843
22,22,3.0,0.0,3,0.25632328,0.30805162,0.30729005,0.1283351,5,0.4945922,0.21094441,0.19439888,0.0994558,0.0006088033,2.4930000000000003,0.25632328
23,23,3.0,0.0,2,0.2462571,0.29595402,0.32292435,0.13486455,5,0.45467705,0.22014639,0.2008844,0.12344132,0.00085083407,2.356,0.2462571
