,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51357347,0.10613852,0.34736177,0.032897007,2.9210556e-05,2.1405,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83774567,0.019499218,0.13702004,0.0057306634,4.4194467e-06,2.403,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51656747,0.09501193,0.36064947,0.02774727,2.38502e-05,1.791,0.4364019
3,3,3,0,4,0.42489308,0.37053588,0.14430445,0.060266618,3,0.19120571,0.26130667,0.47490785,0.07250919,7.0617665e-05,1.7959999999999998,0.42489308
4,4,3,0,4,0.42294985,0.37178782,0.14479204,0.060470242,3,0.22158866,0.2975895,0.4355249,0.04527138,2.5557956e-05,1.2795,0.42294985
5,5,3,0,3,0.2946344,0.35409427,0.24778688,0.103484504,4,0.06674149,0.60849416,0.2835249,0.041207295,3.215327e-05,1.7615,0.2946344
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.36711794,0.26701534,0.33559,0.030250939,2.5842906e-05,2.091,0.4364019
7,7,3,0,4,0.42120317,0.37291318,0.1452303,0.060653284,3,0.18790193,0.33966577,0.42437384,0.048015896,4.2470256e-05,1.1945000000000001,0.42120317
8,8,3,0,2,0.21158612,0.2542861,0.3767738,0.15735397,4,0.020860147,0.8107637,0.13753459,0.030799234,4.2298067e-05,0.4215,0.21158612
9,9,3,0,3,0.29252324,0.35155705,0.25106585,0.1048539,4,0.064555936,0.5171774,0.33703455,0.08113221,9.986973e-05,0.577,0.29252324
10,10,3,0,2,0.24068339,0.2892555,0.3315812,0.13847995,4,0.06797948,0.6508706,0.22563219,0.05543579,8.192893e-05,0.576,0.24068339
11,11,3,0,3,0.31427163,0.3776945,0.21728718,0.09074675,4,0.124446906,0.3977707,0.38403085,0.09362375,0.00012780234,1.7085,0.31427163
12,12,3,0,3,0.3413148,0.41019517,0.17528492,0.073205136,4,0.19285463,0.40976143,0.35430038,0.0430432,4.040701e-05,2.194,0.3413148
13,13,3,0,4,0.39726484,0.38833645,0.15123688,0.063161835,3,0.18805854,0.37414613,0.39955235,0.03822461,1.8358603e-05,2.0244999999999997,0.39726484
14,14,3,0,3,0.2724183,0.32739475,0.28229195,0.11789504,4,0.07546563,0.49954945,0.32155043,0.10332107,0.00011346365,1.4020000000000001,0.2724183
15,15,3,0,2,0.24846613,0.29860884,0.31949338,0.13343166,4,0.031836886,0.4318002,0.2928274,0.24283798,0.0006974759,0.076,0.24846613
16,16,3,0,3,0.27996883,0.33646905,0.27056482,0.11299736,4,0.054750174,0.51831603,0.30579782,0.120865874,0.00027011515,0.6575,0.27996883
17,17,3,0,2,0.19399008,0.23313904,0.40410322,0.16876769,4,0.023569012,0.7763663,0.14647336,0.053458806,0.00013260498,1.204,0.19399008
18,18,3,0,2,0.2174144,0.2612906,0.36772156,0.15357342,4,0.07281415,0.57000047,0.23939,0.117477715,0.00031771034,1.707,0.2174144
19,19,3,0,3,0.32240865,0.38747358,0.2046491,0.08546865,4,0.13675392,0.49352673,0.3305571,0.039132506,2.972578e-05,2.185,0.32240865
20,20,3,0,2,0.21311548,0.2561241,0.37439844,0.15636191,4,0.022829067,0.5819662,0.23124073,0.16368334,0.00028071963,0.9269999999999999,0.21311548
21,21,3,0,2,0.24407409,0.29333046,0.32631493,0.13628057,4,0.039774355,0.55424345,0.28157994,0.12415168,0.00025059067,1.3355,0.24407409
22,22,3,0,2,0.14108856,0.16956149,0.43538928,0.2539606,4,0.0032742936,0.4579429,0.110527165,0.4243165,0.0039392053,0.065,0.14108856
23,23,3,0,2,0.12805629,0.15389921,0.3951726,0.32287192,4,0.0020946604,0.88472176,0.04760567,0.06534175,0.00023605474,0.30300000000000005,0.12805629
24,24,3,0,2,0.24078014,0.2893718,0.33143085,0.13841717,4,0.05403187,0.47869304,0.28123406,0.18551937,0.00052169105,1.403,0.24078014
25,25,3,0,2,0.19583431,0.23535544,0.40123886,0.16757144,4,0.009221759,0.7099399,0.17976272,0.100969605,0.000105966705,0.721,0.19583431
26,26,3,0,2,0.21412194,0.25733367,0.3728353,0.15570909,4,0.014478507,0.5932056,0.21136817,0.18061768,0.00033009035,1.5150000000000001,0.21412194
27,27,3,0,2,0.16344899,0.19643447,0.4515383,0.18857822,4,0.017457113,0.67183876,0.14434697,0.1659266,0.0004306072,1.4735,0.16344899
28,28,3,0,2,0.1303723,0.1566826,0.40231967,0.31062546,2,0.00185387,0.26616606,0.07625434,0.6435613,0.012164424,0.8460000000000001,0.1303723
29,29,3,0,1,0.10560636,0.1269187,0.3258938,0.44158107,2,0.0066221,0.052682966,0.03054259,0.7855012,0.12465129,0.724,0.10560636
30,30,3,0,2,0.1446749,0.17387159,0.44645646,0.23499711,4,0.0023940157,0.73608714,0.082826346,0.17825626,0.00043623653,0.1435,0.1446749
31,31,3,0,2,0.23020178,0.27665854,0.3478608,0.14527887,4,0.035416827,0.5696108,0.25250295,0.14223911,0.00023036917,0.419,0.23020178
32,32,3,0,2,0.14962904,0.17982551,0.46174458,0.20880082,4,0.006026704,0.6458561,0.1307723,0.21686852,0.00047643695,0.652,0.14962904
33,33,3,0,2,0.13081984,0.15722045,0.40370074,0.30825898,4,0.0025087784,0.90974265,0.046287276,0.0413859,7.5392556e-05,0.3195,0.13081984
34,34,3,0,2,0.16770537,0.20154983,0.44492745,0.18581733,4,0.0104670795,0.42282975,0.17873102,0.3864527,0.0015194704,0.4905,0.16770537
35,35,3,0,2,0.121167146,0.14561978,0.37391326,0.35929978,4,0.002723698,0.6008333,0.06252863,0.33075976,0.0031546555,0.623,0.121167146
36,36,3,0,1,0.11417265,0.13721374,0.35232875,0.39628482,2,0.0010923925,0.086089626,0.032973193,0.8353138,0.04453099,0.729,0.11417265
37,37,3,0,1,0.11366197,0.13659996,0.35075274,0.39898533,2,0.0015354713,0.142779,0.04005628,0.7834358,0.032193404,0.0925,0.11366197
38,38,3,0,1,0.1100598,0.13227084,0.33963668,0.4180326,4,0.0026156774,0.64747536,0.052148703,0.29265833,0.005101937,1.6654999999999998,0.1100598
39,39,3,0,2,0.14318141,0.17207672,0.44184768,0.24289423,4,0.008641694,0.63050336,0.1099067,0.24995737,0.0009909405,1.268,0.14318141
40,40,2,0,2,0.142914,0.17175534,0.44102252,0.2443081,4,0.0076918607,0.64562863,0.11022842,0.23544607,0.0010050525,1.088,0.142914
41,41,2,0,1,0.11481945,0.13799107,0.35432476,0.39286473,2,0.0019100792,0.123023316,0.037914474,0.80318314,0.03396902,0.1285,0.11481945
42,42,2,0,1,0.08020952,0.09639656,0.24752095,0.57587296,2,0.00653019,0.026697516,0.018893948,0.7137761,0.23410217,0.5575,0.08020952
43,43,2,0,2,0.12635608,0.15185587,0.38992587,0.3318622,2,0.013268593,0.32247823,0.09735377,0.55619174,0.010707714,0.8534999999999999,0.12635608
44,44,2,0,2,0.1475366,0.17731081,0.4552875,0.21986505,4,0.0038543576,0.8949915,0.06606923,0.035039138,4.579844e-05,2.068,0.1475366
45,45,2,0,2,0.14015211,0.1684361,0.43249953,0.25891224,4,0.01977317,0.82190436,0.09042581,0.067698054,0.00019861889,0.3665,0.14015211
46,46,2,0,2,0.1390746,0.16714112,0.42917436,0.26460996,4,0.019880295,0.54954505,0.1266635,0.29954213,0.004368993,0.8935,0.1390746
47,47,2,0,2,0.14989816,0.18014894,0.46257505,0.20737784,4,0.0152118895,0.6150957,0.14594476,0.22270599,0.0010416749,1.206,0.14989816
48,48,2,0,2,0.1283517,0.15425423,0.39608425,0.3213098,4,0.0024890671,0.64843583,0.075858876,0.271692,0.0015242718,0.07500000000000001,0.1283517
49,49,2,0,2,0.14182542,0.17044707,0.4376632,0.25006434,4,0.0017394526,0.79421824,0.061430313,0.14205532,0.00055667735,0.0335,0.14182542
50,50,2,0,1,0.11909941,0.14313474,0.36753234,0.37023354,4,0.001510386,0.81823325,0.042018786,0.1373762,0.0008612965,0.303,0.11909941
51,51,2,0,2,0.12414584,0.14919958,0.38310525,0.34354937,4,0.0009082773,0.89583683,0.036236905,0.066846035,0.0001719612,0.07200000000000001,0.12414584
52,52,2,0,2,0.12152549,0.14605044,0.3750191,0.35740492,4,0.0008752536,0.6576144,0.049161088,0.2902215,0.0021276604,0.367,0.12152549
53,53,2,0,2,0.14205328,0.17072093,0.43836638,0.2488594,4,0.0037447207,0.49302405,0.10412529,0.3971138,0.0019921586,0.5,0.14205328
54,54,2,0,2,0.12392126,0.1489297,0.38241228,0.34473675,2,0.0008290596,0.030341903,0.023252655,0.920603,0.024973396,0.022,0.12392126
55,55,2,0,2,0.15174086,0.18236351,0.4682615,0.19763415,4,0.0029885033,0.9288946,0.049626995,0.018473541,1.6413922e-05,0.229,0.15174086
56,56,2,0,2,0.14031594,0.16863298,0.43300506,0.258046,4,0.0028845505,0.73802817,0.08515236,0.17333916,0.0005958118,0.26649999999999996,0.14031594
57,57,2,0,2,0.13334946,0.16026059,0.41150695,0.294883,4,0.0023263844,0.86859995,0.05660318,0.072319135,0.00015139017,0.11549999999999999,0.13334946
58,58,2,0,2,0.15136963,0.18191743,0.46711603,0.19959687,4,0.011753112,0.4802519,0.15221137,0.35384965,0.0019339841,0.84,0.15136963
59,59,2,0,2,0.13844366,0.16638286,0.42722738,0.267946,2,0.006236163,0.08756443,0.06706969,0.8191113,0.020018414,0.7865,0.13844366
60,60,2,0,2,0.12652571,0.15205973,0.39044937,0.3309652,2,0.0013289857,0.20306914,0.053601302,0.72583586,0.016164664,0.1565,0.12652571
61,61,2,0,2,0.124572024,0.1497118,0.38442048,0.34129563,4,0.0018848022,0.48123232,0.07372326,0.44024214,0.0029175328,0.14650000000000002,0.124572024
62,62,2,0,2,0.1359976,0.16344312,0.4196789,0.2808804,2,0.0017517773,0.24517988,0.073427096,0.6725094,0.007131884,0.3745,0.1359976
63,63,2,0,1,0.103098184,0.12390432,0.31815365,0.45484385,2,0.0008160037,0.05942116,0.02226672,0.8530179,0.064478174,0.20600000000000002,0.103098184
64,64,2,0,2,0.13084973,0.1572564,0.40379298,0.3081009,4,0.0025103795,0.6225177,0.06724321,0.3058037,0.0019250355,0.3095,0.13084973
65,65,2,0,2,0.14193346,0.1705769,0.43799654,0.24949306,4,0.0031815984,0.8403687,0.072219096,0.0840355,0.00019512992,1.467,0.14193346
66,66,2,0,2,0.13975309,0.1679565,0.4312681,0.26102224,4,0.0062205787,0.544876,0.09799555,0.34917054,0.0017372865,0.43200000000000005,0.13975309
67,67,2,0,2,0.14362383,0.17260844,0.44321305,0.24055472,4,0.0023888361,0.64610016,0.08378742,0.2667695,0.00095408806,0.173,0.14362383
68,68,2,0,2,0.14426747,0.17338192,0.44519916,0.23715152,2,0.00057374843,0.41139138,0.07270205,0.5131748,0.0021580504,0.073,0.14426747
69,69,2,0,1,0.11896741,0.14297609,0.36712497,0.37093154,4,0.0011979738,0.7941307,0.048087105,0.1558843,0.0006998297,0.0645,0.11896741
70,70,2,0,2,0.12943707,0.15555865,0.39943364,0.3155706,2,0.0018804399,0.21980396,0.059901252,0.70675796,0.011656325,0.9185,0.12943707
