,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32903212,0.39543375,0.19436185,0.081172325,4,0.19814156,0.38421938,0.3474353,0.070060246,0.0001435362,1.2029999999999998,0.32903212
1,1,5,0,3,0.35228685,0.41731536,0.16252264,0.067875154,3,0.20935258,0.24256502,0.44101435,0.10690101,0.0001670942,2.4265,0.35228685
2,2,5,0,3,0.35161135,0.4177506,0.16269213,0.06794594,3,0.13912714,0.35829914,0.42413628,0.07837761,5.989922e-05,1.19,0.35161135
3,3,5,0,3,0.39068905,0.3925732,0.15288685,0.063850924,3,0.16435936,0.2743779,0.46890017,0.09224932,0.0001131838,2.3695,0.39068905
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4960488,0.041560777,0.40032375,0.061988544,7.8191544e-05,2.356,0.4364019
5,5,5,0,2,0.23310946,0.28015304,0.34334472,0.14339279,4,0.06881002,0.51510507,0.26468047,0.1507559,0.0006485376,2.1390000000000002,0.23310946
6,6,5,0,2,0.23252305,0.27944836,0.34425542,0.14377315,4,0.042816482,0.33903146,0.2990714,0.31768525,0.001395388,0.765,0.23252305
7,7,5,0,4,0.43229997,0.3657637,0.14244592,0.059490416,3,0.2638918,0.09997758,0.44438586,0.19115166,0.0005930521,2.2595,0.43229997
8,8,5,0,3,0.26056993,0.3131553,0.3006943,0.12558049,2,0.038667105,0.20844366,0.31538653,0.4359451,0.0015575439,1.4765000000000001,0.26056993
9,9,5,0,2,0.2330342,0.28006262,0.34346157,0.14344162,4,0.017513527,0.40209934,0.27855185,0.30102614,0.0008091792,0.9475,0.2330342
10,10,3,0,2,0.24502687,0.29447553,0.3248351,0.13566254,4,0.013923637,0.533765,0.2648616,0.18718997,0.00025976083,0.7185,0.24502687
11,11,3,0,3,0.29515654,0.35472178,0.24697591,0.10314582,3,0.047425713,0.35696986,0.40599522,0.18937054,0.00023867737,1.7469999999999999,0.29515654
12,12,3,0,2,0.14389451,0.1729337,0.4440482,0.2391236,2,0.011006345,0.32085225,0.13326065,0.52984756,0.005033215,1.362,0.14389451
13,13,3,0,2,0.21051022,0.2529931,0.37844482,0.15805185,4,0.0434259,0.35496143,0.26328033,0.33740288,0.00092949386,1.21,0.21051022
14,14,3,1,2,0.14680298,0.17642912,0.45302355,0.22374433,2,0.032178856,0.029747589,0.0898094,0.80040157,0.047862638,2.2329999999999997,0.14680298
15,15,3,0,2,0.16205151,0.194755,0.45370874,0.18948467,2,0.002290849,0.08428115,0.083372936,0.8229055,0.0071496014,0.9555,0.16205151
16,16,3,0,2,0.21065079,0.253162,0.37822655,0.15796067,2,0.045185015,0.20421357,0.21955693,0.5252748,0.0057696803,1.585,0.21065079
17,17,3,0,2,0.1616932,0.19432431,0.4542654,0.18971717,4,0.010010937,0.42167342,0.17138484,0.3950277,0.0019031031,0.493,0.1616932
18,18,3,0,2,0.21594656,0.25952652,0.3700014,0.15452555,4,0.005449208,0.4433112,0.20404801,0.346449,0.00074258604,1.1695,0.21594656
19,19,3,0,2,0.15268202,0.18349463,0.46826115,0.19556227,2,0.0078521315,0.32402533,0.15655936,0.50735915,0.0042040595,1.069,0.15268202
20,20,2,0,2,0.13346119,0.16039486,0.41185176,0.29429227,2,0.0040081134,0.29482874,0.09595029,0.5967523,0.0084605925,0.4075,0.13346119
21,21,2,0,2,0.1414625,0.17001095,0.43654335,0.25198317,4,0.016999362,0.73636484,0.108237304,0.1374661,0.00093247026,0.7210000000000001,0.1414625
22,22,2,0,2,0.20391989,0.24507277,0.38868064,0.16232665,2,0.0065076225,0.27529067,0.1975421,0.5188233,0.0018363112,0.3905,0.20391989
23,23,2,0,2,0.19953983,0.23980877,0.39548355,0.1651678,4,0.007717937,0.6803003,0.17596458,0.13571575,0.00030143364,1.1125,0.19953983
24,24,2,0,2,0.144645,0.17383565,0.4463642,0.2351551,2,0.0035516215,0.15539701,0.101658516,0.7307954,0.008597494,0.694,0.144645
25,25,2,0,2,0.15899496,0.19108158,0.4584561,0.19146737,2,0.005944943,0.3318383,0.16217199,0.49675652,0.0032883189,0.6275,0.15899496
26,26,2,0,2,0.14847797,0.17844221,0.4581926,0.21488728,2,0.0032291396,0.38461637,0.12432147,0.4851608,0.002672059,0.0815,0.14847797
27,27,2,0,2,0.21948937,0.2637843,0.36449882,0.15222749,2,0.0033139712,0.24366477,0.18430267,0.5668702,0.0018483134,0.9085,0.21948937
28,28,2,0,2,0.14424877,0.17335947,0.44514146,0.23725031,2,0.0030335893,0.09798903,0.08337066,0.80570996,0.009896792,1.083,0.14424877
29,29,2,0,2,0.16574366,0.19919224,0.4479743,0.18708977,2,0.0062183687,0.21019033,0.1618943,0.61728317,0.0044138194,0.3695,0.16574366
30,30,2,0,2,0.14741461,0.17716423,0.4549111,0.22051008,4,0.006129537,0.66080767,0.13600059,0.19615623,0.00090596726,0.5475,0.14741461
31,31,2,0,2,0.14406303,0.17313626,0.44456834,0.23823236,2,0.00083574327,0.016965682,0.035510845,0.91487163,0.031816114,0.954,0.14406303
32,32,2,0,2,0.1374195,0.16515204,0.42406693,0.27336147,2,0.009825513,0.13601378,0.08920039,0.7488956,0.016064655,0.10049999999999999,0.1374195
33,33,2,0,2,0.13952632,0.16768399,0.43056834,0.26222134,2,0.0046586455,0.07809834,0.066663384,0.81051105,0.040068593,0.765,0.13952632
34,34,2,0,2,0.14921607,0.1793292,0.46047017,0.2109845,2,0.0045308257,0.18582329,0.10313309,0.6987343,0.00777848,0.6065,0.14921607
35,35,2,0,2,0.16354859,0.19655418,0.45138356,0.1885136,2,0.023903677,0.2748796,0.17919685,0.51488656,0.00713338,0.226,0.16354859
36,36,2,1,2,0.1473733,0.17711455,0.45478356,0.22072853,5,0.48554873,0.030726671,0.111367,0.28163967,0.09071789,2.379,0.1473733
37,37,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85158867,0.004428645,0.13289653,0.011061767,2.437621e-05,2.4375,0.4364019
38,38,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86886144,0.0029808795,0.123456076,0.004698378,3.1905863e-06,2.5,0.4364019
39,39,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27465466,0.10024657,0.4701325,0.15457554,0.00039064678,2.3594999999999997,0.4364019
40,40,2,0,3,0.34321752,0.4124819,0.17232971,0.07197094,3,0.13776518,0.1414952,0.4513232,0.26843032,0.0009860991,2.2744999999999997,0.34321752
41,41,2,0,3,0.27442408,0.32980534,0.2791766,0.11659394,2,0.019816957,0.19460486,0.34426475,0.44015598,0.0011575213,1.384,0.27442408
42,42,2,0,2,0.24010377,0.28855887,0.33248144,0.13885593,4,0.033291675,0.60532457,0.27043277,0.09085289,9.8132885e-05,1.4329999999999998,0.24010377
43,43,2,0,2,0.22297367,0.26797178,0.3590871,0.14996736,4,0.031393077,0.51038337,0.27491418,0.1829465,0.00036293056,0.606,0.22297367
44,44,2,0,2,0.17247123,0.20727746,0.43752536,0.18272595,4,0.011509551,0.5357373,0.19144768,0.26045296,0.00085252285,0.7685000000000001,0.17247123
45,45,2,0,2,0.24477617,0.2941742,0.32522446,0.13582513,2,0.015677234,0.25132686,0.31334168,0.41837335,0.0012809323,0.399,0.24477617
46,46,2,0,2,0.15807638,0.18997765,0.4598828,0.1920632,2,0.028579602,0.3049594,0.19785461,0.4639059,0.004700491,0.1475,0.15807638
47,47,2,0,2,0.18635581,0.2239641,0.41596046,0.17371969,4,0.017847972,0.4619111,0.22620787,0.29268712,0.0013459042,1.3635,0.18635581
48,48,2,0,2,0.19686054,0.23658876,0.39964494,0.16690573,4,0.010087487,0.52008563,0.20606935,0.26325583,0.0005017038,1.1775,0.19686054
49,49,2,0,2,0.17195402,0.20665592,0.43832868,0.18306142,2,0.0012198477,0.061617553,0.08655127,0.842697,0.007914337,0.1955,0.17195402
50,50,2,0,2,0.14468913,0.17388868,0.4465004,0.23492175,4,0.0020957924,0.5665093,0.11864922,0.31172457,0.0010211107,0.118,0.14468913
51,51,2,0,2,0.13229592,0.15899442,0.40825582,0.30045384,2,0.0020935268,0.07385732,0.048487797,0.852526,0.023035293,0.357,0.13229592
52,52,2,0,2,0.13444723,0.16157988,0.4148946,0.28907824,2,0.0025419486,0.03656967,0.041349377,0.84279275,0.076746225,0.1665,0.13444723
53,53,2,0,2,0.12658352,0.15212923,0.3906278,0.3306594,2,0.0007087282,0.20228499,0.055838976,0.72810614,0.013061116,0.16849999999999998,0.12658352
54,54,2,0,2,0.21489008,0.25825682,0.37164226,0.15521084,4,0.03263132,0.5817042,0.21724108,0.16816492,0.0002584881,0.5585,0.21489008
55,55,2,0,2,0.19140244,0.2300292,0.40812224,0.17044614,4,0.0060004825,0.41433746,0.18856218,0.39013773,0.0009621826,1.5775000000000001,0.19140244
56,56,2,0,2,0.1722342,0.20699261,0.43789348,0.18287967,2,0.0077706347,0.12091676,0.12975979,0.73303497,0.008517768,1.0655000000000001,0.1722342
57,57,2,0,2,0.1790733,0.2152119,0.42727134,0.17844352,4,0.015135733,0.638354,0.1792364,0.16681924,0.00045461708,1.292,0.1790733
58,58,2,0,2,0.19138704,0.23001069,0.40814614,0.17045614,2,0.0061442885,0.15105331,0.17941368,0.66027635,0.0031123578,0.32,0.19138704
59,59,2,0,2,0.13934353,0.1674643,0.43000424,0.2631879,2,0.0013268136,0.09485479,0.06518174,0.8277163,0.010920344,1.126,0.13934353
60,60,2,0,2,0.1726169,0.20745255,0.43729904,0.18263142,2,0.0018011888,0.15308124,0.12538475,0.7139804,0.0057524648,0.20500000000000002,0.1726169
61,61,2,0,2,0.14423364,0.17334133,0.44509488,0.23733012,2,0.004189941,0.22063205,0.11318504,0.6518468,0.010146144,1.488,0.14423364
62,62,2,0,1,0.09899905,0.118977964,0.30550408,0.4765189,2,0.0024439036,0.053027384,0.029230213,0.8186532,0.09664527,0.022,0.09899905
63,63,2,1,2,0.11946874,0.14357859,0.36867204,0.36828065,2,0.033881027,0.09520147,0.06910986,0.61560476,0.18620287,0.0435,0.11946874
