,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.25228623,0.30319983,0.31356022,0.13095373,5,0.45694047,0.10923386,0.24817605,0.17402664,0.011623033,1.452,0.25228623
1,1,5,0,2,0.21561043,0.25912255,0.3705234,0.15474355,4,0.0724617,0.58972913,0.23650853,0.1006721,0.0006285352,1.65,0.21561043
2,2,5,0,3,0.2938733,0.35317957,0.24896893,0.10397818,4,0.072529994,0.6223785,0.2638018,0.041255035,3.4625056e-05,1.385,0.2938733
3,3,5,0,3,0.38995284,0.39304754,0.1530716,0.063928075,3,0.14978546,0.36156386,0.43774864,0.0508624,3.9606246e-05,1.803,0.38995284
4,4,5,0,3,0.30294564,0.36408278,0.2348782,0.098093376,4,0.106443316,0.42458844,0.38685042,0.0819903,0.00012749994,1.3075,0.30294564
5,5,5,0,3,0.30311343,0.36428443,0.23461759,0.097984545,4,0.17026365,0.44377753,0.33434445,0.051549375,6.500718e-05,1.357,0.30311343
6,6,5,0,2,0.24739616,0.29732296,0.3211552,0.1341257,4,0.20451133,0.37440497,0.28750968,0.13250643,0.0010675385,1.8459999999999999,0.24739616
7,7,5,0,3,0.34925002,0.41927192,0.16328461,0.06819338,5,0.56966144,0.058585405,0.28078768,0.08986354,0.0011019362,2.4545,0.34925002
8,8,5,0,2,0.19636507,0.23599334,0.40041444,0.16722713,5,0.8775553,0.022438224,0.058479864,0.03799442,0.0035322146,2.4255,0.19636507
9,9,5,0,2,0.2385568,0.2866997,0.33488408,0.13985935,4,0.16576532,0.36910588,0.30289772,0.16060576,0.0016253612,1.6059999999999999,0.2385568
10,10,3,0,2,0.17347747,0.20848678,0.43596253,0.18207327,4,0.3788393,0.44805214,0.124502145,0.047830995,0.00077545695,1.5575,0.17347747
11,11,3,0,3,0.29401064,0.35334465,0.24875563,0.10388907,5,0.47170153,0.3830106,0.13289247,0.012335584,5.9853355e-05,1.2865,0.29401064
12,12,3,0,2,0.17293063,0.20782956,0.43681183,0.18242796,5,0.610783,0.22275117,0.11049931,0.05518288,0.0007836198,1.746,0.17293063
13,13,3,0,3,0.3052273,0.36682492,0.23133442,0.096613385,4,0.29153404,0.3424931,0.3099009,0.05593872,0.00013324583,1.9140000000000001,0.3052273
14,14,3,0,3,0.28686807,0.34476063,0.25984916,0.108522125,4,0.25993848,0.48672512,0.22252354,0.03075852,5.4352244e-05,1.7715,0.28686807
15,15,3,0,2,0.25009623,0.30056787,0.31696165,0.13237429,4,0.01517204,0.7673265,0.18335019,0.034125064,2.6184012e-05,0.9955,0.25009623
16,16,3,0,2,0.246385,0.2961077,0.3227257,0.13478158,4,0.033434983,0.79100686,0.15132374,0.024199562,3.4950768e-05,1.6635,0.246385
17,17,3,0,3,0.31201905,0.37498727,0.22078577,0.09220789,4,0.37337875,0.3926862,0.21103592,0.022845745,5.3348507e-05,1.3305,0.31201905
18,18,3,0,2,0.23149204,0.27820927,0.3458568,0.14444193,2,0.09140889,0.29842377,0.27306372,0.3301104,0.0069932234,2.2560000000000002,0.23149204
19,19,3,0,3,0.30811948,0.37030074,0.22684245,0.094737366,4,0.26873168,0.4150221,0.277324,0.038852148,6.9971524e-05,1.3555000000000001,0.30811948
20,20,3,0,2,0.2135449,0.2566402,0.37373155,0.15608342,4,0.057743225,0.65759146,0.20233904,0.08215438,0.00017197778,1.548,0.2135449
