,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7222939,0.009762528,0.230045,0.037820976,7.757363e-05,2.267,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6638915,0.016535021,0.30263606,0.016928859,8.604548e-06,2.283,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6185762,0.020794643,0.33872122,0.021898547,9.354131e-06,2.34,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6617348,0.021431278,0.30047992,0.016347392,6.5508366e-06,2.326,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69463766,0.012734081,0.2786458,0.013976558,5.8744317e-06,2.052,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6181462,0.0391736,0.30986294,0.03275315,6.414084e-05,1.8685,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56609285,0.032830436,0.3268679,0.074048676,0.00016015978,1.931,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8740912,0.02186192,0.09502478,0.009002589,1.9525236e-05,2.396,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84577554,0.0069730384,0.13980046,0.0074461503,4.8210386e-06,2.4,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63642174,0.021863556,0.32053035,0.021170795,1.3589644e-05,1.7069999999999999,0.4364019
10,10,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.72183263,0.039962538,0.20512953,0.03301646,5.8873928e-05,1.9135,0.4364019
11,11,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6175262,0.024152964,0.33031264,0.027985903,2.232538e-05,2.358,0.4364019
12,12,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44690797,0.041468333,0.43770018,0.07377606,0.00014749741,2.5,0.4364019
13,13,2,0,2,0.2391977,0.28746998,0.33388868,0.13944364,2,0.121056534,0.17153165,0.31084287,0.39097965,0.005589303,1.9580000000000002,0.2391977
14,14,2,0,3,0.38347572,0.39722067,0.1546968,0.06460682,3,0.2814025,0.10364148,0.43645048,0.17812924,0.00037629707,2.186,0.38347572
15,15,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75193954,0.012699755,0.22756772,0.007790448,2.535507e-06,2.1805,0.4364019
16,16,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18906708,0.12078263,0.5564496,0.13352768,0.00017306666,1.092,0.4364019
17,17,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4127177,0.06284374,0.48010513,0.044301037,3.2375676e-05,1.979,0.4364019
18,18,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.822724,0.004947629,0.16677758,0.00554881,2.031968e-06,2.2285,0.4364019
19,19,2,0,3,0.28249982,0.33951083,0.26663372,0.111355595,3,0.14279914,0.18892163,0.3679043,0.29777515,0.002599702,1.0405,0.28249982
20,20,2,0,2,0.14426686,0.17338122,0.44519734,0.23715459,2,0.020676862,0.041491386,0.0869771,0.8196822,0.031172479,0.295,0.14426686
21,21,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.45858604,0.05273802,0.4323265,0.056295395,5.3985288e-05,2.4015,0.4364019
22,22,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54427963,0.030786602,0.396252,0.028663447,1.8321123e-05,1.6665,0.4364019
23,23,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6779467,0.011144264,0.29722995,0.013673846,5.2698497e-06,2.1365,0.4364019
24,24,2,0,2,0.14249061,0.1712465,0.4397159,0.246547,4,0.0048191547,0.51951313,0.13071987,0.3418711,0.0030767745,0.48350000000000004,0.14249061
25,25,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64008474,0.01532681,0.30848083,0.036080208,2.745487e-05,2.302,0.4364019
26,26,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5572496,0.029652286,0.38483053,0.028248763,1.8825556e-05,1.8495000000000001,0.4364019
27,27,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4377303,0.03416233,0.48599955,0.042087227,2.0562506e-05,1.946,0.4364019
28,28,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68737435,0.0132113565,0.28119135,0.01821181,1.1090507e-05,2.4245,0.4364019
29,29,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87285686,0.0024596634,0.1197142,0.004966809,2.5541144e-06,2.3095,0.4364019
30,30,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87819225,0.002782024,0.114336126,0.0046875835,2.023066e-06,2.304,0.4364019
31,31,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60326946,0.019885853,0.3475553,0.029267326,2.2112421e-05,2.2845,0.4364019
32,32,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5390672,0.022305688,0.39856407,0.0400419,2.1130878e-05,2.3475,0.4364019
33,33,2,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.67244726,0.013667855,0.2921542,0.021718116,1.258973e-05,2.348,0.4364019
34,34,2,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.78651184,0.009053032,0.19283283,0.011591235,1.1137675e-05,2.2190000000000003,0.4364019
35,35,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8559485,0.014334549,0.09854717,0.030932566,0.00023721738,2.4645,0.4364019
36,36,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6324074,0.01629861,0.30175015,0.049464416,7.939309e-05,2.4115,0.4364019
37,37,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80784637,0.004332374,0.17914738,0.0086696,4.273706e-06,2.3979999999999997,0.4364019
38,38,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6729551,0.009714638,0.29652852,0.020790434,1.1314022e-05,2.3295,0.4364019
39,39,2,0,3,0.387824,0.3944191,0.15360574,0.064151146,3,0.28588048,0.087031655,0.45293754,0.17341986,0.00073042564,1.5499999999999998,0.387824
40,40,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58286726,0.025705244,0.36324748,0.028161665,1.8319946e-05,2.1835,0.4364019
41,41,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76390696,0.03792307,0.18314312,0.0149978,2.9090463e-05,1.9005,0.4364019
42,42,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58166116,0.015645891,0.37555102,0.027127275,1.4677062e-05,2.3185000000000002,0.4364019
43,43,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6878556,0.019689495,0.27534014,0.017105367,9.468216e-06,2.008,0.4364019
44,44,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5432735,0.03887413,0.32775983,0.08981718,0.00027530972,2.1125,0.4364019
45,45,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.823543,0.004732072,0.16429622,0.0074255266,3.152477e-06,2.395,0.4364019
46,46,2,0,3,0.3246389,0.39015394,0.20118518,0.084022,2,0.15535045,0.068405986,0.3853724,0.38779077,0.0030803094,0.477,0.3246389
47,47,2,0,2,0.13692845,0.16456187,0.42255157,0.2759581,2,0.00789736,0.2631669,0.09633885,0.6146387,0.017958222,0.8,0.13692845
48,48,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8151673,0.0054065543,0.1736203,0.0058033876,2.431095e-06,2.302,0.4364019
49,49,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6282371,0.019412987,0.3189067,0.03340995,3.3201697e-05,1.6345,0.4364019
50,50,2,0,2,0.17900132,0.21512541,0.42738307,0.17849018,2,0.10679962,0.13458253,0.22593369,0.5176794,0.0150047345,1.038,0.17900132
51,51,2,0,2,0.19598968,0.23554216,0.40099752,0.16747063,4,0.23684858,0.34567168,0.24954663,0.1666695,0.0012636,0.8999999999999999,0.19598968
52,52,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69866395,0.011606759,0.27602813,0.013694588,6.5858585e-06,2.419,0.4364019
53,53,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62061673,0.023187745,0.33323136,0.02294917,1.4974817e-05,2.2585,0.4364019
54,54,2,0,3,0.29246464,0.35148662,0.25115684,0.1048919,3,0.064032964,0.23830704,0.423161,0.27370414,0.00079487,1.927,0.29246464
55,55,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26722565,0.08005131,0.49299613,0.15943778,0.00028915607,1.3745,0.4364019
56,56,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3187455,0.088875964,0.52570564,0.06662721,4.561968e-05,2.2855,0.4364019
57,57,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68669546,0.021092426,0.2791878,0.013018718,5.577778e-06,2.1965,0.4364019
58,58,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25878903,0.05824893,0.5771271,0.1057416,9.3263e-05,1.6145,0.4364019
59,59,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62072223,0.0269018,0.32458946,0.027767247,1.9248635e-05,2.3265000000000002,0.4364019
60,60,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75737023,0.008575985,0.2214307,0.012615309,7.732524e-06,2.3445,0.4364019
61,61,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9096211,0.001415449,0.08591734,0.0030445543,1.5006542e-06,2.2975000000000003,0.4364019
62,62,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89951724,0.0027060406,0.09379296,0.0039817323,2.047546e-06,2.384,0.4364019
63,63,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6762498,0.018476184,0.2651181,0.040053673,0.000102283644,2.261,0.4364019
64,64,2,0,3,0.38797534,0.39432162,0.15356778,0.0641353,5,0.75431806,0.023154048,0.15994628,0.061787605,0.00079402205,2.5,0.38797534
65,65,2,0,2,0.24711134,0.29698065,0.32159764,0.13431047,5,0.7308963,0.049825605,0.14968896,0.06293387,0.0066552605,2.2225,0.24711134
66,66,2,0,4,0.40674213,0.38223037,0.14885885,0.06216869,5,0.8060154,0.032250088,0.14084563,0.02058086,0.00030809877,2.5,0.40674213
67,67,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8146729,0.009213467,0.15346135,0.022538375,0.000113864364,2.4595000000000002,0.4364019
68,68,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6608082,0.011604481,0.27976972,0.047703847,0.000113734975,2.4555,0.4364019
69,69,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79074866,0.0051509705,0.18555208,0.018526496,2.1850192e-05,2.4435000000000002,0.4364019
70,70,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.901226,0.0013928906,0.094173394,0.003206205,1.4656281e-06,2.418,0.4364019
71,71,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91084427,0.0012542228,0.08506466,0.0028353885,1.4190359e-06,2.424,0.4364019
72,72,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9251257,0.0010241887,0.07075555,0.00309289,1.6207575e-06,2.3985,0.4364019
73,73,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7476303,0.0061176047,0.22649693,0.019718587,3.6609137e-05,2.4335,0.4364019
74,74,2,0,2,0.15552329,0.18690927,0.4638481,0.19371927,5,0.5898892,0.04321398,0.10442069,0.23237275,0.03010334,2.0925000000000002,0.15552329
75,75,2,0,2,0.14157288,0.17014356,0.43688387,0.25139967,5,0.3967697,0.36683956,0.11734703,0.11284139,0.0062023117,1.062,0.14157288
76,76,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7635388,0.021148875,0.1701847,0.044859875,0.00026771217,2.468,0.4364019
77,77,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5516475,0.035165668,0.369744,0.0434054,3.7441416e-05,2.2880000000000003,0.4364019
78,78,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87076956,0.0026999875,0.12129551,0.0052321586,2.8294896e-06,2.4044999999999996,0.4364019
79,79,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42883322,0.025437474,0.42986548,0.1156537,0.00021014431,2.3535,0.4364019
80,80,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7555714,0.006631054,0.22554474,0.012245364,7.4411805e-06,2.429,0.4364019
81,81,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8750047,0.0026974143,0.11793091,0.0043649757,1.9643323e-06,2.069,0.4364019
82,82,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89830494,0.007611109,0.08762227,0.006451975,9.721355e-06,2.5,0.4364019
83,83,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86143494,0.0037299315,0.12092495,0.013884847,2.5267876e-05,2.5,0.4364019
84,84,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9357366,0.0017831861,0.06038545,0.0020931729,1.5727229e-06,2.4219999999999997,0.4364019
85,85,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9100484,0.0011925381,0.084199354,0.004556215,3.471099e-06,2.3855,0.4364019
86,86,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.789618,0.007846886,0.18748805,0.0150326295,1.4454614e-05,2.4690000000000003,0.4364019
87,87,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8985187,0.0018029662,0.09675087,0.0029260288,1.494242e-06,2.4154999999999998,0.4364019
88,88,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85424936,0.0047231563,0.13434353,0.0066802097,3.8126734e-06,2.3804999999999996,0.4364019
89,89,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87914526,0.003481267,0.113164835,0.004205793,2.822358e-06,2.3555,0.4364019
90,90,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6573907,0.026634598,0.29748738,0.018475784,1.1536174e-05,2.17,0.4364019
91,91,2,0,3,0.2925656,0.35160798,0.25100002,0.10482643,3,0.18970497,0.21882688,0.4072744,0.18354902,0.00064479205,1.6825,0.2925656
92,92,2,0,2,0.15046059,0.18082488,0.46431068,0.20440383,2,0.11886796,0.13347033,0.17795974,0.55498695,0.014715018,0.806,0.15046059
93,93,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3411327,0.04793663,0.55270064,0.058190573,3.9513216e-05,1.8050000000000002,0.4364019
94,94,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36805162,0.07226558,0.47570884,0.083850145,0.00012384889,1.8205,0.4364019
95,95,2,0,2,0.14306003,0.17193083,0.4414731,0.24353606,4,0.09577689,0.35119605,0.19754001,0.34849933,0.0069876765,1.077,0.14306003
96,96,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53090966,0.021810846,0.4137981,0.033464875,1.6575457e-05,1.9575,0.4364019
97,97,2,0,4,0.40149435,0.38561141,0.15017562,0.0627186,3,0.16843338,0.13463607,0.5452804,0.15140522,0.00024488466,1.2965,0.40149435
98,98,2,0,2,0.1665813,0.2001989,0.4466733,0.18654646,2,0.1083415,0.20025352,0.23015746,0.44611475,0.015132776,1.5650000000000002,0.1665813
99,99,2,0,2,0.19280419,0.23171382,0.40594506,0.16953692,2,0.008470105,0.18869734,0.20782052,0.5898899,0.00512222,0.984,0.19280419
100,100,2,0,2,0.24874513,0.29894412,0.3190601,0.13325068,3,0.09754362,0.28336823,0.3824028,0.23571962,0.000965746,0.9884999999999999,0.24874513
101,101,2,0,2,0.23806635,0.28611025,0.33564588,0.14017749,4,0.077194385,0.3877496,0.3161344,0.21813783,0.0007837483,1.705,0.23806635
102,102,2,0,3,0.28664622,0.34449401,0.26019374,0.10866603,3,0.1876684,0.120628186,0.38961345,0.30039337,0.0016966537,1.4625,0.28664622
103,103,2,1,3,0.35010862,0.41871879,0.1630692,0.06810342,3,0.13572755,0.11383129,0.48367167,0.26595008,0.00081942324,1.519,0.35010862
104,104,2,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8185773,0.005203987,0.16904181,0.007174072,2.8440631e-06,2.3495,0.4364019
105,105,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5725129,0.027065434,0.36731192,0.033083495,2.6191357e-05,2.3535,0.4364019
106,106,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5824144,0.018447854,0.36859152,0.030533595,1.2621518e-05,2.351,0.4364019
107,107,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50388813,0.021374272,0.42506665,0.049629696,4.124933e-05,2.2039999999999997,0.4364019
108,108,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60848063,0.020548642,0.34769103,0.023269422,1.02274935e-05,2.1189999999999998,0.4364019
109,109,2,0,3,0.33547717,0.4031795,0.18435165,0.076991715,5,0.74244785,0.04678389,0.16226237,0.048105616,0.00040024676,1.8525,0.33547717
