,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.75661093,0.015186629,0.20327978,0.024865078,5.7600988e-05,1.829,0.4364019
1,1,5,0,2,0.22023161,0.26467633,0.36334598,0.15174605,5,0.7177224,0.032734543,0.12984765,0.10404121,0.01565421,2.4715,0.22023161
2,2,5,0,2,0.19162619,0.23029806,0.40777472,0.17030105,5,0.6640539,0.06930089,0.13575879,0.1160836,0.014802809,2.5,0.19162619
3,3,5,0,2,0.17722553,0.21299127,0.43014118,0.17964204,5,0.48271242,0.16205978,0.1856538,0.16375181,0.0058221538,2.351,0.17722553
4,4,5,0,3,0.30107626,0.36183614,0.23778164,0.09930595,5,0.7861658,0.021031834,0.13051271,0.05848337,0.0038063452,2.4715,0.30107626
5,5,5,0,3,0.28117073,0.3379135,0.2686981,0.11221774,5,0.8266636,0.013974029,0.09515688,0.05776643,0.006439039,2.4825,0.28117073
6,6,5,0,2,0.19574155,0.23524393,0.40138295,0.16763158,5,0.57237864,0.06641111,0.16385765,0.16718265,0.030169984,2.4595000000000002,0.19574155
7,7,5,0,2,0.21476035,0.2581009,0.3718437,0.15529497,5,0.74465746,0.022615422,0.104850166,0.118910804,0.008966108,2.4850000000000003,0.21476035
8,8,5,0,3,0.3724476,0.404326,0.15746395,0.06576248,5,0.929516,0.0048263785,0.04756517,0.017659197,0.0004332539,2.5,0.3724476
9,9,5,0,3,0.28795514,0.34606707,0.25816077,0.10781698,5,0.84133,0.022426112,0.0804409,0.054567605,0.0012353683,2.4375,0.28795514
10,10,5,0,2,0.17721424,0.21297768,0.43015873,0.17964937,5,0.7462185,0.090173475,0.101865776,0.06027771,0.001464536,1.3675000000000002,0.17721424
11,11,5,0,2,0.20271187,0.24362092,0.39055693,0.16311026,5,0.8157409,0.044626825,0.076676615,0.061339796,0.0016158231,2.1265,0.20271187
12,12,5,0,3,0.29689023,0.35680535,0.24428321,0.10202123,5,0.767643,0.039812528,0.13216202,0.057340875,0.0030416087,2.4045,0.29689023
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83642024,0.009743035,0.1261801,0.02738552,0.0002711066,2.4905,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8774689,0.007277283,0.09266268,0.022398172,0.00019296039,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8778443,0.009052813,0.096211985,0.016795048,9.588984e-05,2.5,0.4364019
16,16,5,0,2,0.1446277,0.17381488,0.44631082,0.23524669,5,0.7784605,0.054195154,0.067002326,0.09274154,0.007600505,2.151,0.1446277
17,17,5,0,2,0.2003834,0.24082257,0.3941734,0.16462067,5,0.55085206,0.15089075,0.17091951,0.12531003,0.0020276546,1.917,0.2003834
