,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.1939006,0.2330315,0.40424213,0.16882572,5,0.34570915,0.22818127,0.1995754,0.22304317,0.0034910291,2.351,0.1939006
1,1,5.0,0.0,2,0.24074025,0.28932384,0.3314929,0.13844307,5,0.5039889,0.18119052,0.18424004,0.12913941,0.0014410957,2.351,0.24074025
2,2,5.0,0.0,2,0.20316848,0.24416971,0.3898477,0.1628141,5,0.42481387,0.20717746,0.18326709,0.18153913,0.0032024332,2.148,0.20316848
3,3,5.0,0.0,2,0.23305996,0.28009355,0.34342164,0.14342494,5,0.3937044,0.26382974,0.20803438,0.13350645,0.00092499325,2.351,0.23305996
4,4,5.0,0.0,2,0.2086339,0.2507381,0.3813591,0.15926893,5,0.40676868,0.23777285,0.19287673,0.16086458,0.0017172627,2.351,0.2086339
5,5,5.0,0.0,2,0.22233966,0.26720986,0.36007184,0.15037864,5,0.4819984,0.18922766,0.18229519,0.14476223,0.001716551,2.3970000000000002,0.22233966
6,6,5.0,0.0,2,0.22429052,0.26955438,0.3570419,0.14911324,5,0.42857993,0.24211287,0.19288914,0.13518053,0.00123746,2.3970000000000002,0.22429052
7,7,5.0,0.0,2,0.22237419,0.26725128,0.3600183,0.15035626,5,0.46800986,0.197565,0.18413317,0.1484102,0.0018817919,2.365,0.22237419
8,8,5.0,0.0,2,0.25395963,0.30521095,0.3109612,0.12986828,5,0.46563452,0.22059228,0.20752597,0.105587624,0.0006596177,2.4135,0.25395963
9,9,5.0,0.0,2,0.23618403,0.28384814,0.3385694,0.14139844,5,0.4878728,0.18415321,0.19076946,0.13581146,0.0013929729,2.365,0.23618403
10,10,5.0,0.0,2,0.20356305,0.24464391,0.38923487,0.16255812,5,0.43991047,0.19577444,0.18110102,0.18067695,0.0025371206,1.979,0.20356305
11,11,5.0,0.0,3,0.27652484,0.33233002,0.2759139,0.11523131,5,0.4486232,0.25184208,0.21987225,0.07938263,0.00027974835,2.351,0.27652484
12,12,5.0,0.0,2,0.23192596,0.2787307,0.3451828,0.14416048,5,0.41440213,0.24685681,0.20512944,0.13262627,0.0009853502,1.945,0.23192596
13,13,5.0,0.0,2,0.24610211,0.29576772,0.3231651,0.13496509,5,0.4594865,0.22140054,0.2043392,0.113969415,0.0008042852,2.379,0.24610211
14,14,5.0,0.0,3,0.26016003,0.31266266,0.30133092,0.12584636,5,0.4790245,0.21125197,0.20538987,0.103735715,0.0005979437,2.379,0.26016003
15,15,5.0,0.0,3,0.26580122,0.3194423,0.29256928,0.1221872,5,0.506599,0.20057534,0.20172763,0.09060849,0.0004895654,2.279,0.26580122
16,16,5.0,0.0,2,0.24835207,0.29847175,0.31967056,0.13350563,5,0.4145744,0.25861147,0.21487722,0.11133523,0.000601731,2.279,0.24835207
17,17,5.0,0.0,2,0.24965289,0.30003506,0.3176502,0.13266185,5,0.48425573,0.20426981,0.1984339,0.11229349,0.000747031,2.279,0.24965289
18,18,5.0,0.0,2,0.23656158,0.28430185,0.33798298,0.14115354,5,0.47032782,0.19762787,0.19474278,0.136126,0.001175519,1.945,0.23656158
19,19,5.0,0.0,3,0.2625356,0.31551766,0.2976413,0.12430546,5,0.49924678,0.20534611,0.20167273,0.09322253,0.00051189505,2.351,0.2625356
20,20,5.0,0.0,2,0.24447717,0.29381484,0.32568887,0.1360191,5,0.44393408,0.27166888,0.19563423,0.08827877,0.00048401393,2.148,0.24447717
21,21,5.0,0.0,2,0.24635088,0.2960667,0.32277864,0.1348037,5,0.4472863,0.22951555,0.20536716,0.117039755,0.0007911963,2.2275,0.24635088
22,22,5.0,0.0,2,0.2402369,0.28871885,0.33227468,0.13876955,5,0.427413,0.23527601,0.2072413,0.12921518,0.00085458957,2.315,0.2402369
23,23,5.0,0.0,2,0.2399887,0.2884206,0.33266014,0.13893056,5,0.464293,0.20413893,0.20097202,0.12960783,0.0009882445,2.315,0.2399887
24,24,5.0,0.0,2,0.19104934,0.22960483,0.4086706,0.1706752,5,0.35762757,0.2006042,0.18408434,0.25199556,0.005688337,2.162,0.19104934
25,25,5.0,0.0,3,0.2993794,0.35979688,0.24041708,0.10040661,3,0.26513323,0.18832114,0.29479885,0.2503053,0.0014414435,2.351,0.2993794
26,26,5.0,0.0,2,0.22958682,0.27591956,0.34881586,0.14567776,5,0.38304454,0.27342084,0.20837784,0.13424034,0.00091648067,2.4065000000000003,0.22958682
27,27,5.0,0.0,2,0.24496904,0.29440597,0.32492495,0.13570005,5,0.5179291,0.17369655,0.1850138,0.122235246,0.0011253005,1.787,0.24496904
28,28,5.0,0.0,3,0.27526626,0.33081746,0.2778686,0.11604769,5,0.49619868,0.18936248,0.21382055,0.10010861,0.00050966354,2.351,0.27526626
29,29,5.0,0.0,3,0.2701296,0.32464418,0.28584665,0.11937962,5,0.47593904,0.16570158,0.2128864,0.14441484,0.0010582298,1.681,0.2701296
30,30,5.0,0.0,2,0.22353518,0.2686466,0.35821503,0.14960317,5,0.52960163,0.16215311,0.16769387,0.1385933,0.0019580803,2.1734999999999998,0.22353518
31,31,5.0,0.0,2,0.23551396,0.28304276,0.3396102,0.14183311,5,0.449128,0.22612432,0.19626045,0.12752637,0.0009608289,2.0555,0.23551396
32,32,5.0,0.0,2,0.22469202,0.27003688,0.3564183,0.14885281,5,0.42351323,0.23200148,0.19712116,0.14607754,0.0012865723,2.365,0.22469202
33,33,5.0,0.0,3,0.2615754,0.31436366,0.29913265,0.12492829,5,0.4632429,0.22560729,0.21109776,0.09957789,0.0004741345,2.148,0.2615754
34,34,5.0,0.0,2,0.2159865,0.25957453,0.36993933,0.15449965,5,0.43773395,0.2230995,0.19031939,0.1473369,0.0015103217,2.315,0.2159865
