,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93907344,0.0017837348,0.05750691,0.0016323903,3.4697716e-06,2.375,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89370763,0.0030030215,0.10004904,0.0032317636,8.525682e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93926775,0.0039606527,0.05427151,0.0024937203,6.298375e-06,2.3585000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8864879,0.008120987,0.10086402,0.0045165885,1.0513583e-05,2.396,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90964913,0.0044504614,0.08244593,0.0034460858,8.362392e-06,2.3285,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87581295,0.007891696,0.11053694,0.005742732,1.5660944e-05,2.3845,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9011002,0.0026469077,0.09375555,0.002492527,4.8150723e-06,2.492,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9033199,0.00266129,0.091253564,0.0027600557,5.201683e-06,2.4610000000000003,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88562024,0.0065661953,0.10326493,0.0045385975,1.0042557e-05,2.0255,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89671016,0.0024592606,0.09732341,0.0035011575,6.04276e-06,2.4610000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95408475,0.003712964,0.04077169,0.0014271275,3.4749946e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9371285,0.0016688596,0.059280865,0.0019178682,3.9779075e-06,2.5,0.4364019
