,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31059662,0.3732778,0.22299503,0.09313056,5,0.3537894,0.043406032,0.27969894,0.31502688,0.00807873,1.8815,0.31059662
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5139887,0.040241346,0.36848298,0.07698472,0.00030231554,2.4645,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44152948,0.04060638,0.39092535,0.12602694,0.00091185386,2.05,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.38844395,0.04991512,0.43350348,0.12768811,0.00044936378,2.489,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6358567,0.026016902,0.2538937,0.08343632,0.0007964085,2.2885,0.4364019
5,5,5,0,4,0.4296258,0.36748663,0.14311692,0.059770655,5,0.758504,0.029643336,0.15776597,0.05354715,0.0005395997,2.3899999999999997,0.4296258
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74522746,0.012368619,0.21671595,0.025584491,0.00010357158,2.4735,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63212395,0.051713806,0.27775848,0.038242545,0.00016123435,2.25,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5432294,0.037671924,0.30651706,0.11164191,0.0009397635,2.0,0.4364019
9,9,5,0,3,0.34202293,0.4110462,0.1741851,0.072745815,3,0.16914248,0.084350206,0.40698007,0.33728814,0.0022391065,2.2835,0.34202293
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33015433,0.060427237,0.40108374,0.20702848,0.001306192,2.4585,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62693775,0.027734753,0.23999664,0.104018316,0.001312569,1.875,0.4364019
12,12,5,0,2,0.25263193,0.30361536,0.31302324,0.1307295,2,0.19064978,0.07450203,0.26969773,0.44855705,0.016593374,2.054,0.25263193
13,13,5,0,2,0.15859528,0.19060124,0.45907688,0.19172662,2,0.09140082,0.075453155,0.16360281,0.6255176,0.044025563,1.839,0.15859528
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64343876,0.015582413,0.27216965,0.06857822,0.00023095291,2.4305,0.4364019
15,15,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.76968557,0.012776661,0.19697179,0.020505061,6.0922095e-05,2.4285,0.4364019
16,16,5,0,3,0.3142722,0.37769517,0.21728624,0.09074637,3,0.12521653,0.19992864,0.42889732,0.24437466,0.001582769,2.3525,0.3142722
17,17,5,0,3,0.3245271,0.3900196,0.20135881,0.08409451,2,0.14906166,0.05825316,0.32605794,0.46133438,0.0052929283,1.9754999999999998,0.3245271
18,18,5,0,3,0.2710066,0.32569817,0.28448454,0.11881072,2,0.07596191,0.07147341,0.28064963,0.5575632,0.014351882,2.0069999999999997,0.2710066
19,19,5,0,4,0.412814,0.3783183,0.14733532,0.061532397,3,0.27543598,0.1344287,0.44111565,0.14844607,0.00057354145,2.403,0.412814
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7738069,0.012041173,0.18726955,0.02676789,0.00011445125,2.44,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8180445,0.0043634926,0.16850027,0.009083672,8.073639e-06,2.484,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6165648,0.027966218,0.296304,0.058904357,0.00026068205,2.4935,0.4364019
23,23,5,0,2,0.2397764,0.28816545,0.3329899,0.13906828,2,0.114539005,0.11575786,0.26378462,0.48340353,0.022515003,2.0395000000000003,0.2397764
24,24,5,0,3,0.2677757,0.32181528,0.2895026,0.120906435,2,0.13342233,0.10236886,0.30872998,0.44590348,0.009575318,2.177,0.2677757
25,25,5,0,2,0.23994769,0.2883713,0.33272383,0.13895714,2,0.060463406,0.19803433,0.31223607,0.4235219,0.0057443404,1.8359999999999999,0.23994769
26,26,5,0,2,0.25192428,0.30276486,0.31412232,0.1311885,2,0.11751616,0.0583018,0.2478188,0.55660236,0.019760903,1.758,0.25192428
27,27,5,0,3,0.33141068,0.3982923,0.19066757,0.07962947,2,0.16163808,0.09963466,0.36257902,0.3679245,0.008223727,1.781,0.33141068
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65207535,0.013331686,0.27242416,0.061914936,0.00025380676,2.483,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6655039,0.027027909,0.23855811,0.06840145,0.000508612,2.3705,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54181784,0.025604054,0.31041175,0.12109308,0.0010732731,2.4655,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5108652,0.032036293,0.33037463,0.1257341,0.0009897379,2.4,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43887788,0.03236916,0.35809505,0.16944063,0.0012172539,2.4515000000000002,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43722397,0.06510269,0.35436875,0.14195298,0.0013516449,2.072,0.4364019
34,34,5,0,2,0.14585647,0.1752916,0.4501027,0.22874925,2,0.015033189,0.04228851,0.084733784,0.76851565,0.0894289,2.0300000000000002,0.14585647
35,35,5,0,3,0.33058244,0.39729694,0.19195391,0.08016669,3,0.2760316,0.07743154,0.3414066,0.3013703,0.003759877,1.947,0.33058244
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34322363,0.074697584,0.41136852,0.16987419,0.0008360296,1.9595,0.4364019
37,37,5,0,3,0.27066565,0.32528841,0.2850141,0.1190319,2,0.110182814,0.06720519,0.27613142,0.53858626,0.007894253,2.142,0.27066565
38,38,5,0,3,0.3008622,0.36157885,0.23811413,0.099444814,2,0.16729192,0.059696242,0.3310304,0.43480676,0.007174668,1.7175,0.3008622
39,39,5,0,2,0.19405991,0.23322293,0.40399477,0.1687224,2,0.038761076,0.030648364,0.13367556,0.7313143,0.065600745,1.502,0.19405991
40,40,3,0,2,0.15889086,0.19095644,0.45861784,0.1915349,2,0.03311957,0.025353922,0.10628474,0.7753731,0.05986869,2.3855,0.15889086
41,41,3,0,3,0.33851463,0.4068299,0.17963406,0.07502149,3,0.16672362,0.096444815,0.43641067,0.2982802,0.002140664,1.662,0.33851463
42,42,3,0,3,0.29111326,0.34986252,0.25325575,0.10576849,3,0.21131942,0.11858475,0.33228564,0.3315631,0.006247149,2.3055,0.29111326
43,43,3,0,3,0.26056305,0.313147,0.300705,0.12558496,2,0.13353246,0.06569699,0.25857413,0.51933616,0.022860201,1.8255000000000001,0.26056305
44,44,3,0,3,0.3475802,0.417725,0.16555372,0.06914105,3,0.3457416,0.081460275,0.35537276,0.2141551,0.003270296,2.2775,0.3475802
45,45,3,0,2,0.22600727,0.27161756,0.35437554,0.14799967,2,0.07752639,0.27958113,0.29043195,0.34844854,0.004011919,1.3145,0.22600727
46,46,3,0,2,0.1464952,0.17605922,0.45207375,0.22537182,2,0.022773456,0.10393558,0.11830083,0.6938077,0.061182365,1.3415000000000001,0.1464952
47,47,3,0,3,0.38331193,0.3973262,0.15473789,0.06462398,3,0.36899495,0.06666833,0.37298208,0.19000553,0.0013490864,2.181,0.38331193
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59299254,0.056470025,0.27629542,0.07357606,0.000665914,2.2350000000000003,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36755645,0.07392204,0.40568855,0.1518696,0.00096335536,2.2775,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4242339,0.035850253,0.33415315,0.20343883,0.0023238163,1.9195000000000002,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.72774935,0.019927623,0.21843824,0.0337055,0.00017929173,2.4139999999999997,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73008066,0.016147705,0.21367142,0.039831612,0.00026857844,2.4905,0.4364019
53,53,3,0,3,0.2969203,0.35684147,0.24423653,0.10200175,2,0.16622736,0.06314306,0.3105725,0.444798,0.015259103,2.234,0.2969203
54,54,3,0,2,0.18889934,0.22702093,0.41200992,0.17206983,2,0.16830437,0.062326282,0.17934844,0.54792,0.042100944,2.411,0.18889934
55,55,3,0,2,0.15932018,0.19147243,0.45795098,0.19125642,2,0.039543763,0.13504113,0.1605977,0.62242573,0.042391706,1.976,0.15932018
56,56,3,0,3,0.38465428,0.39646134,0.1544011,0.06448331,3,0.26193765,0.04108857,0.38318408,0.30868873,0.0051009897,2.2415000000000003,0.38465428
57,57,3,0,2,0.22879827,0.2749718,0.35004058,0.14618926,2,0.07331476,0.050412524,0.23372899,0.61948663,0.0230571,1.7275,0.22879827
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37082326,0.059260312,0.40138063,0.16716062,0.0013751587,2.4604999999999997,0.4364019
59,59,3,0,2,0.15816243,0.19008103,0.45974916,0.1920074,2,0.043396488,0.10961602,0.17055058,0.6039741,0.072462805,2.134,0.15816243
60,60,3,0,2,0.13287511,0.1596905,0.41004315,0.2973912,2,0.032378245,0.03180086,0.07417744,0.73691803,0.12472543,2.0455,0.13287511
61,61,3,0,3,0.31318653,0.3763904,0.21897246,0.0914506,2,0.2125081,0.08368227,0.3473234,0.35117766,0.0053085694,1.6724999999999999,0.31318653
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48412466,0.03615429,0.36066958,0.11834958,0.0007019605,2.4059999999999997,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59526026,0.032885324,0.28290093,0.0881693,0.0007841756,1.8735,0.4364019
64,64,3,0,2,0.12722719,0.15290277,0.39261407,0.32725593,2,0.06111046,0.14510463,0.098743856,0.4995805,0.19546057,1.607,0.12722719
65,65,3,0,2,0.15030932,0.1806431,0.4638439,0.20520368,5,0.6620117,0.06975532,0.12938926,0.124997504,0.013846193,2.351,0.15030932
66,66,3,0,3,0.31282058,0.37595057,0.21954086,0.09168797,5,0.84004414,0.039833255,0.08938386,0.028562302,0.0021764352,2.351,0.31282058
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8675982,0.041483995,0.08077468,0.009990714,0.00015248488,1.6055000000000001,0.4364019
68,68,3,0,2,0.20826206,0.2502912,0.38193667,0.15951014,5,0.86443585,0.03545604,0.07029732,0.028223637,0.0015871448,2.148,0.20826206
69,69,3,0,2,0.21771286,0.2616493,0.36725795,0.15337981,5,0.7762841,0.046666857,0.110871516,0.057575677,0.00860193,2.351,0.21771286
70,70,3,0,2,0.21162926,0.25433794,0.3767068,0.15732598,5,0.44439217,0.12399982,0.21450157,0.19807327,0.019033168,2.351,0.21162926
