,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.39802933,0.3878439,0.15104504,0.063081704,5,0.4288643,0.13060671,0.35956162,0.0807473,0.00022013715,1.7595,0.39802933
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32502303,0.14931288,0.4565608,0.069023594,7.9709185e-05,1.9580000000000002,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38563925,0.13770138,0.41202676,0.064514786,0.00011787187,1.564,0.4364019
3,3,5,0,2,0.22163767,0.26636618,0.36116216,0.150834,4,0.035244584,0.6123803,0.24088547,0.11116185,0.0003277946,0.7749999999999999,0.22163767
4,4,5,0,3,0.31101346,0.3737788,0.22234759,0.09286015,3,0.12114248,0.25551918,0.41830122,0.2044164,0.0006207118,2.0730000000000004,0.31101346
5,5,5,0,3,0.25861898,0.31081063,0.3037244,0.12684597,4,0.05563993,0.6167884,0.25704914,0.07043172,9.0822614e-05,1.3960000000000001,0.25861898
6,6,5,0,3,0.3268902,0.39285958,0.1976886,0.08256169,5,0.38261536,0.21351878,0.3143333,0.08893772,0.0005949065,1.9380000000000002,0.3268902
7,7,5,0,4,0.42781812,0.36865133,0.14357053,0.059960105,3,0.31814843,0.14390214,0.42545143,0.1121893,0.0003087087,2.141,0.42781812
8,8,5,0,3,0.31784585,0.38199,0.21173587,0.08842833,3,0.22238328,0.29594317,0.38585907,0.09553062,0.00028388624,1.919,0.31784585
9,9,5,0,3,0.3456526,0.4154084,0.16854762,0.07039141,3,0.23664175,0.18696174,0.42369488,0.15232436,0.0003771805,1.891,0.3456526
10,10,5,0,3,0.34692514,0.41693774,0.1665712,0.069565974,3,0.21817738,0.25830147,0.4391507,0.0842404,0.00013005773,2.2750000000000004,0.34692514
11,11,5,0,3,0.35955644,0.41263163,0.16069858,0.06711337,3,0.2832568,0.18302122,0.42717826,0.106305234,0.00023850573,1.7039999999999997,0.35955644
12,12,5,0,3,0.30679938,0.36871424,0.22889277,0.09559365,5,0.5254414,0.17154396,0.22662136,0.07564245,0.00075086945,1.597,0.30679938
13,13,5,0,2,0.22741622,0.27331087,0.35218722,0.14708573,5,0.49422294,0.13855244,0.22586653,0.1279453,0.013412736,2.4855,0.22741622
14,14,5,0,3,0.2739135,0.32919174,0.2799696,0.116925135,5,0.789171,0.06956222,0.11075783,0.027803471,0.002705528,2.3175,0.2739135
15,15,5,0,3,0.29399976,0.35333157,0.24877253,0.103896126,4,0.3083195,0.3418767,0.26717207,0.0820842,0.0005474938,2.357,0.29399976
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30572233,0.18363231,0.43943018,0.071124695,9.046356e-05,1.228,0.4364019
17,17,5,0,3,0.33381572,0.4011827,0.18693215,0.07806943,3,0.16668117,0.36760512,0.39493212,0.07067397,0.00010761043,1.4300000000000002,0.33381572
18,18,5,0,3,0.26291397,0.31597236,0.29705366,0.12406004,4,0.22381666,0.40096647,0.249506,0.124873415,0.00083751086,2.5,0.26291397
