,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2664446,0.3202155,0.29157004,0.121769875,5,0.53870785,0.19610077,0.18393722,0.08082035,0.00043384518,2.4465,0.2664446
1,1,5,0,2,0.24183498,0.29063946,0.32979262,0.13773298,5,0.5264473,0.17931509,0.1774085,0.11582469,0.0010044097,2.4625000000000004,0.24183498
2,2,5,0,2,0.24064286,0.28920677,0.33164412,0.13850622,5,0.53329027,0.1803828,0.17486005,0.11047511,0.0009917655,2.5,0.24064286
3,3,5,0,3,0.26169804,0.31451106,0.29894215,0.124848746,5,0.5205538,0.20042315,0.18830456,0.09019689,0.0005216234,2.3914999999999997,0.26169804
4,4,5,0,2,0.22605753,0.27167797,0.3542975,0.14796707,5,0.516094,0.18404956,0.17096432,0.12749197,0.0014001628,2.1305,0.22605753
5,5,5,0,2,0.23595126,0.28356835,0.33893096,0.14154945,5,0.53902525,0.18364282,0.16881622,0.10749775,0.0010179557,1.9729999999999999,0.23595126
6,6,5,0,2,0.23566872,0.28322878,0.33936974,0.14173274,5,0.54377514,0.17952164,0.16828112,0.10739199,0.0010301481,2.2975,0.23566872
7,7,5,0,3,0.26800355,0.32208908,0.28914872,0.12075865,5,0.536642,0.20083019,0.18472566,0.077393994,0.00040815506,2.4945,0.26800355
8,8,5,0,3,0.26212505,0.31502426,0.29827896,0.12457177,5,0.54043627,0.19669531,0.1801249,0.082268365,0.00047515254,2.3739999999999997,0.26212505
9,9,5,0,2,0.24518807,0.29466924,0.32458472,0.13555798,5,0.520749,0.18586825,0.18097447,0.11149701,0.0009113,2.26,0.24518807
10,10,5,0,3,0.26961455,0.32402518,0.2866466,0.11971369,5,0.52933407,0.203521,0.1885962,0.07815351,0.00039521678,2.489,0.26961455
11,11,5,0,3,0.25623855,0.3079498,0.30742162,0.12839006,5,0.52604413,0.1999946,0.18401253,0.08937889,0.0005697891,2.3775,0.25623855
12,12,5,0,2,0.23811404,0.28616762,0.33557177,0.14014652,5,0.53016293,0.17539938,0.17472774,0.11861299,0.0010969767,2.4844999999999997,0.23811404
13,13,5,0,2,0.23873387,0.28691253,0.33460906,0.1397445,5,0.4925069,0.23077932,0.17808251,0.097935535,0.00069580297,2.4875,0.23873387
14,14,5,0,2,0.25120574,0.30190134,0.3152383,0.13165456,5,0.53365815,0.18766227,0.1790551,0.09895589,0.0006685652,2.436,0.25120574
15,15,5,0,3,0.26341993,0.31658044,0.29626778,0.12373183,5,0.5272983,0.22296764,0.17874739,0.07063957,0.0003471081,2.471,0.26341993
16,16,5,0,3,0.2562135,0.30791968,0.30746055,0.12840632,5,0.52246344,0.21534477,0.18011032,0.081626706,0.0004547558,2.472,0.2562135
17,17,5,0,3,0.27838197,0.33456197,0.27302942,0.11402667,5,0.55720955,0.18866535,0.18355012,0.07025888,0.0003161264,2.491,0.27838197
18,18,5,0,3,0.2794812,0.33588302,0.27132213,0.11331364,5,0.5482989,0.19644722,0.18561573,0.069333665,0.0003045043,2.4465,0.2794812
19,19,5,0,3,0.26618066,0.31989834,0.29197994,0.12194108,5,0.54301274,0.1879444,0.18422653,0.0843254,0.00049094297,2.4295,0.26618066
20,20,5,0,3,0.2752484,0.33079603,0.27789634,0.116059266,5,0.525331,0.20617798,0.19201495,0.076129384,0.00034667566,2.465,0.2752484
