,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.816001,0.0050984137,0.16989397,0.008998501,8.100589e-06,2.4364999999999997,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8997789,0.002124347,0.09494006,0.0031541546,2.603961e-06,2.4684999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9199713,0.001773723,0.07310308,0.0051424964,9.40798e-06,2.431,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95681393,0.0009140013,0.04130144,0.00096959295,1.0574402e-06,2.488,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9033333,0.0024548573,0.090952955,0.0032538206,5.066793e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84549457,0.0043879803,0.13655102,0.013536785,2.9615068e-05,2.495,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8947567,0.0018275294,0.1007201,0.0026934603,2.2078652e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.869137,0.0032480743,0.1221512,0.005458937,4.727473e-06,2.475,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90025854,0.0019960473,0.0945168,0.00322442,4.206475e-06,2.4945,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8786457,0.0034841732,0.113786176,0.004081087,2.8372035e-06,2.3834999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83071244,0.0046647163,0.15642004,0.008194326,8.484431e-06,2.4699999999999998,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8306671,0.0053225113,0.15329818,0.010698836,1.3352861e-05,2.482,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7936577,0.003768301,0.19479063,0.007778847,4.5193715e-06,2.4475,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89592177,0.0025264814,0.097357735,0.004189123,4.8947322e-06,2.484,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8839196,0.0029577513,0.10889757,0.0042212694,3.8024386e-06,2.4885,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8324971,0.002780239,0.15605287,0.008662455,7.335163e-06,2.496,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9054099,0.0018099148,0.0897324,0.0030451748,2.6427733e-06,2.473,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8768244,0.003010447,0.1152181,0.004942385,4.6863493e-06,2.486,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86793315,0.0032316542,0.12250604,0.006322353,6.7562755e-06,2.447,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8339874,0.004355951,0.15363708,0.008012989,6.5993677e-06,2.495,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.772376,0.011342434,0.20312071,0.013145012,1.586097e-05,2.4795,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7327835,0.0078859255,0.22913188,0.0301551,4.3645887e-05,2.479,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8920716,0.0020585253,0.101697996,0.004167846,4.0583327e-06,2.496,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88785774,0.0027350644,0.103534095,0.005864482,8.572675e-06,2.4885,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8809985,0.0026036713,0.111017115,0.0053748866,5.8385885e-06,2.479,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8757916,0.0029835908,0.115126945,0.0060897674,8.081132e-06,2.4850000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89987075,0.0021897755,0.094665766,0.0032714799,2.2414583e-06,2.4505,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90377957,0.0014378019,0.09226395,0.002516994,1.6705449e-06,2.4815,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9061113,0.0016484909,0.08930175,0.002936023,2.4691592e-06,2.496,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9060244,0.0017836102,0.089382045,0.0028080363,1.9646943e-06,2.461,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88429,0.002940144,0.10821643,0.0045487927,4.6196033e-06,2.482,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8975923,0.0024927284,0.096418306,0.00349346,3.163628e-06,2.495,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8642095,0.0048110406,0.12339669,0.0075737936,9.028743e-06,2.4850000000000003,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8694148,0.0025688051,0.12205288,0.0059582544,5.240207e-06,2.4875,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8628407,0.0028387033,0.12717426,0.0071374387,8.922917e-06,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9061948,0.0014628868,0.08867198,0.003667127,3.2274208e-06,2.477,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8847112,0.0021328859,0.10961387,0.003539295,2.6952653e-06,2.4815,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8652893,0.0029088866,0.12629575,0.0055019963,4.183417e-06,2.4795,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9021356,0.0014673161,0.093391865,0.0030035602,1.6403565e-06,2.4775,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85054266,0.0037062909,0.13905942,0.0066853953,6.185383e-06,2.4795,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8302355,0.005756192,0.15319274,0.010803803,1.1839855e-05,2.4885,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84898204,0.0024281559,0.14169529,0.006890139,4.3976584e-06,2.4555,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90353626,0.0015063173,0.09234682,0.0026091097,1.4888909e-06,2.489,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8396565,0.0042692395,0.1453537,0.0107052205,1.5425767e-05,2.496,0.4364019
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87883276,0.002188512,0.11375906,0.005214823,4.889749e-06,2.489,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88028055,0.0031851514,0.11204369,0.0044867937,3.8388357e-06,2.4699999999999998,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8676875,0.0036546357,0.12223206,0.006419179,6.5883796e-06,2.4695,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8721132,0.00255062,0.12044245,0.0048905956,3.0864621e-06,2.3315,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8469255,0.003112671,0.14500922,0.004949676,2.969059e-06,2.4755000000000003,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7548133,0.0065950574,0.22185777,0.016717618,1.6264992e-05,2.5,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89768636,0.0018494593,0.09674098,0.0037195326,3.7105826e-06,2.457,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88199735,0.002865356,0.11037222,0.004759811,5.2294818e-06,2.4405,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8199451,0.004701683,0.16577607,0.009568528,8.674003e-06,2.475,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8514253,0.0050092964,0.13847403,0.0050878855,3.463287e-06,2.4515000000000002,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8178365,0.005976179,0.16759756,0.008582591,7.1316053e-06,2.475,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84113413,0.0049614324,0.14315018,0.010741943,1.2329281e-05,2.464,0.4364019
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70677274,0.016756812,0.2612649,0.015193712,1.18792705e-05,2.4745,0.4364019
57,57,3,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.63105685,0.013381538,0.31893095,0.03658773,4.293701e-05,2.486,0.4364019
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8558876,0.0041634073,0.1341875,0.005757369,4.166569e-06,2.4685,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7919501,0.0066736536,0.18947613,0.011891516,8.573623e-06,2.424,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7398153,0.00873545,0.23392609,0.017507967,1.523122e-05,2.5,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8338925,0.0045267437,0.15283075,0.008739836,1.0142906e-05,2.4699999999999998,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8596921,0.0040466376,0.12478619,0.011452732,2.2335946e-05,2.4545000000000003,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9050427,0.0020012567,0.08949307,0.003459169,3.7747918e-06,2.4885,0.4364019
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8869365,0.0029832323,0.10405418,0.006017158,8.885988e-06,2.4915000000000003,0.4364019
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91576743,0.002284377,0.079355314,0.002589935,3.0077608e-06,2.466,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84528005,0.004440022,0.1427257,0.0075487816,5.4867173e-06,2.463,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8640081,0.002772759,0.12818371,0.0050329324,2.4749604e-06,2.4375,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83634424,0.0035446053,0.15329938,0.006807748,3.996235e-06,2.424,0.4364019
69,69,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8015244,0.010685142,0.17809208,0.0096880365,1.0341496e-05,2.4930000000000003,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88581324,0.0029063814,0.10737288,0.0039043208,3.1917857e-06,2.4604999999999997,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89111054,0.0032968873,0.09964836,0.0059356703,8.518282e-06,2.4605,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8461465,0.004452367,0.1414744,0.007915035,1.1688847e-05,2.489,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8557036,0.004420949,0.13361122,0.0062583773,5.8495407e-06,2.3520000000000003,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7960028,0.0075005484,0.18493523,0.011549675,1.17662385e-05,2.4850000000000003,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8228143,0.007605126,0.15693954,0.0126217725,1.9236555e-05,2.4364999999999997,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.882868,0.0031341037,0.108564004,0.0054269196,7.008891e-06,2.496,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8656582,0.0039595678,0.12439506,0.005980137,7.044845e-06,2.4815,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8618223,0.00345376,0.12942588,0.0052945507,3.478308e-06,2.444,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6479976,0.015790787,0.3132369,0.02295977,1.4917722e-05,2.341,0.4364019
80,80,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84024084,0.0035793239,0.15038103,0.005795198,3.651089e-06,2.4715,0.4364019
81,81,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84971094,0.0035034805,0.13960192,0.0071770293,6.6950593e-06,2.4625,0.4364019
82,82,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89857036,0.0023652588,0.0949893,0.004070678,4.3882596e-06,2.4699999999999998,0.4364019
83,83,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88277656,0.002446152,0.108276814,0.0064924033,8.047124e-06,2.474,0.4364019
84,84,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8613856,0.004272435,0.1263927,0.007939797,9.427563e-06,2.481,0.4364019
85,85,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84874314,0.0035139036,0.14112726,0.006609983,5.7206976e-06,2.496,0.4364019
86,86,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91018975,0.001575787,0.084861346,0.0033696247,3.4767536e-06,2.4555,0.4364019
87,87,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74632674,0.009390151,0.23199482,0.012280908,7.390607e-06,2.491,0.4364019
88,88,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8637049,0.0032839284,0.12690893,0.0060974937,4.746813e-06,2.4619999999999997,0.4364019
89,89,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83004963,0.0038185574,0.15605262,0.010069434,9.72169e-06,2.4585,0.4364019
90,90,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89708847,0.002428188,0.0969637,0.0035164612,3.120477e-06,2.467,0.4364019
91,91,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8943222,0.002342743,0.100233674,0.003098932,2.4417611e-06,2.4844999999999997,0.4364019
92,92,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8405364,0.00501352,0.14759359,0.006852085,4.4368885e-06,2.339,0.4364019
93,93,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7517419,0.009797785,0.22790605,0.010548489,5.7355514e-06,2.463,0.4364019
94,94,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88823664,0.0028130265,0.10460402,0.004342258,4.1163985e-06,2.4015,0.4364019
95,95,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.892059,0.002713014,0.09885789,0.00636212,7.93501e-06,2.4885,0.4364019
96,96,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87458974,0.0030870284,0.1153304,0.0069813137,1.1545095e-05,2.5,0.4364019
97,97,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8569985,0.003469899,0.13306455,0.006461343,5.7377324e-06,2.425,0.4364019
98,98,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8881454,0.0027845122,0.1046501,0.0044153933,4.5853226e-06,2.466,0.4364019
99,99,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9118477,0.0022416373,0.082644545,0.0032626565,3.4366622e-06,2.495,0.4364019
100,100,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86580944,0.003354173,0.12577963,0.0050531793,3.5954388e-06,2.4379999999999997,0.4364019
101,101,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8954531,0.0025071232,0.09774617,0.004287935,5.7423404e-06,2.46,0.4364019
102,102,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7973795,0.005775454,0.18576619,0.011067737,1.1139933e-05,2.4859999999999998,0.4364019
103,103,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76738125,0.0095086275,0.21054709,0.012553685,9.337949e-06,2.403,0.4364019
104,104,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5579157,0.028474735,0.37949392,0.034083277,3.235759e-05,2.4455,0.4364019
105,105,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8768927,0.002379454,0.11648986,0.004234395,3.613815e-06,2.4665,0.4364019
106,106,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8655538,0.0029735796,0.12618433,0.005284755,3.5134715e-06,2.4684999999999997,0.4364019
107,107,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75291646,0.00820158,0.22566682,0.013207435,7.684889e-06,2.463,0.4364019
108,108,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70856196,0.012646403,0.2643896,0.014393478,8.529881e-06,2.434,0.4364019
109,109,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8915336,0.0027489201,0.10230347,0.0034121457,1.8514573e-06,2.4779999999999998,0.4364019
110,110,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.818674,0.0052056503,0.16315758,0.012943282,1.9433364e-05,2.5,0.4364019
111,111,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7607162,0.0103194285,0.20765828,0.021269465,3.658829e-05,2.4619999999999997,0.4364019
112,112,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8880515,0.0027871812,0.105412155,0.0037472874,1.9180115e-06,2.4085,0.4364019
113,113,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76116675,0.0074587762,0.21919344,0.012173826,7.2014523e-06,2.4485,0.4364019
114,114,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84171283,0.005710259,0.14475346,0.007813288,1.0080599e-05,2.496,0.4364019
115,115,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8020836,0.007382333,0.17210382,0.018400112,3.0178233e-05,2.4835000000000003,0.4364019
116,116,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77668047,0.006234449,0.19841222,0.018651515,2.1361338e-05,2.466,0.4364019
117,117,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8357962,0.004128506,0.15149917,0.008567702,8.456558e-06,2.4555,0.4364019
118,118,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88941354,0.0023114136,0.10410508,0.0041655945,4.32142e-06,2.476,0.4364019
119,119,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.883016,0.002432922,0.11032254,0.0042244312,4.100134e-06,2.4844999999999997,0.4364019
120,120,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8847198,0.002567541,0.108685486,0.0040241713,3.0360934e-06,2.481,0.4364019
121,121,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7499787,0.009268953,0.22816664,0.012577914,7.741882e-06,2.481,0.4364019
122,122,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7952787,0.005105632,0.18420593,0.015391726,1.7960694e-05,2.4615,0.4364019
