,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.21822824,0.26226866,0.3664575,0.15304554,5,0.5168611,0.18424386,0.16621606,0.1311451,0.0015339045,2.5,0.21822824
1,1,5,0,3,0.28877184,0.3470486,0.25689232,0.10728725,5,0.6022041,0.19602223,0.1586347,0.042971935,0.00016705523,2.5,0.28877184
2,2,5,0,3,0.28342152,0.34061855,0.2652022,0.11075773,5,0.606079,0.17663945,0.16316023,0.053860314,0.00026095586,2.471,0.28342152
3,3,5,0,3,0.27923247,0.33558407,0.27170846,0.113474995,5,0.5773004,0.19663225,0.16937128,0.056441028,0.00025506242,2.48,0.27923247
4,4,5,0,3,0.27210358,0.3270165,0.28278074,0.11809917,5,0.58529854,0.18514521,0.16658875,0.06262615,0.00034133726,2.5,0.27210358
5,5,5,0,3,0.28369507,0.3409473,0.26477733,0.11058029,5,0.5869375,0.19621526,0.16618316,0.050451234,0.00021286993,2.412,0.28369507
6,6,5,0,3,0.2779134,0.3339988,0.2737572,0.11433062,5,0.584766,0.19345605,0.1658525,0.05565996,0.00026554032,2.487,0.2779134
7,7,5,0,3,0.28293687,0.34003606,0.265955,0.111072145,5,0.5805609,0.19029936,0.17210633,0.056777906,0.00025544217,2.5,0.28293687
8,8,5,0,3,0.28567815,0.34333056,0.26169732,0.10929398,5,0.57836556,0.19273718,0.17336684,0.055292614,0.00023776414,2.483,0.28567815
9,9,5,0,3,0.28115642,0.33789635,0.26872024,0.11222699,5,0.5918895,0.1923347,0.16399805,0.051540654,0.00023711911,2.5,0.28115642
10,10,5,0,3,0.27666593,0.3324996,0.27569476,0.1151398,5,0.5824085,0.18140317,0.17074822,0.065097384,0.0003427352,2.49,0.27666593
11,11,5,0,3,0.26436564,0.31771702,0.29479894,0.123118386,5,0.57726055,0.17985308,0.16833262,0.07406333,0.00049047585,2.5,0.26436564
12,12,5,0,3,0.27081588,0.32546896,0.28478074,0.11893442,5,0.5644677,0.18802315,0.17588146,0.07123047,0.00039714223,2.5,0.27081588
13,13,5,0,3,0.26906896,0.32336947,0.28749403,0.1200676,5,0.56548834,0.18314564,0.17548658,0.07543991,0.00043949584,2.5,0.26906896
14,14,5,0,3,0.2650228,0.3185068,0.29377824,0.1226921,5,0.5770808,0.1801765,0.16891092,0.07336341,0.00046842094,2.5,0.2650228
15,15,5,0,3,0.2614769,0.31424528,0.29928568,0.12499221,5,0.57140815,0.17874959,0.17043594,0.07886615,0.00054018555,2.473,0.2614769
16,16,5,0,3,0.26970938,0.32413918,0.28649923,0.11965214,5,0.566256,0.19477014,0.17149153,0.067114964,0.00036735134,2.448,0.26970938
17,17,5,0,3,0.2737909,0.32904434,0.28016007,0.11700468,5,0.5812319,0.18178412,0.17050935,0.06610746,0.00036723597,2.471,0.2737909
18,18,5,0,3,0.26717514,0.32109347,0.29043543,0.121296026,5,0.55687517,0.18873787,0.17732345,0.076602966,0.00046052085,2.467,0.26717514
19,19,5,0,3,0.27848065,0.3346806,0.2728761,0.11396264,5,0.56058407,0.19394794,0.17939314,0.06575762,0.0003171997,2.448,0.27848065
20,20,5,0,3,0.2707497,0.32538942,0.28488356,0.11897737,5,0.5759197,0.18671408,0.17013112,0.06685357,0.0003814935,2.454,0.2707497
21,21,5,0,3,0.2840406,0.34136257,0.26424065,0.11035616,5,0.5828525,0.18640696,0.17237778,0.05809949,0.00026324776,2.484,0.2840406
22,22,5,0,3,0.25675806,0.30857414,0.3066147,0.12805307,5,0.56532085,0.18177646,0.16936852,0.08292877,0.0006053955,2.5,0.25675806
23,23,5,0,3,0.26048923,0.3130583,0.30081967,0.12563285,5,0.50851166,0.19891162,0.19487968,0.09714505,0.0005519481,2.418,0.26048923
24,24,5,0,3,0.327573,0.39368019,0.19662803,0.08211876,5,0.48579922,0.25038636,0.22303425,0.040714085,6.609251e-05,2.47,0.327573
25,25,5,0,2,0.25020617,0.30070004,0.31679082,0.13230297,5,0.4925046,0.21245375,0.19104199,0.10333071,0.00066892867,2.5,0.25020617
