,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.24467774,0.2940559,0.3253774,0.13588901,5,0.7346798,0.05495576,0.14033237,0.062065322,0.00796674,2.4125,0.24467774
1,1,5,0,2,0.12020342,0.14446154,0.37093922,0.36439577,5,0.33963737,0.06901889,0.07238158,0.3052285,0.21373367,1.1985000000000001,0.12020342
2,2,5,0,2,0.17425257,0.20941833,0.4347586,0.18157043,5,0.60744977,0.087965265,0.12843202,0.17254405,0.0036089332,1.3395000000000001,0.17425257
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30990538,0.20517102,0.44514722,0.039757535,1.8809014e-05,1.9605,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82382405,0.020889726,0.1495986,0.0056850277,2.5757354e-06,1.916,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8141684,0.01698771,0.16271307,0.0061285165,2.3945051e-06,1.788,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.925003,0.0061725313,0.06739627,0.0014277938,4.4758502e-07,1.7225000000000001,0.4364019
7,7,5,0,4,0.40213028,0.38520172,0.15001604,0.06265197,5,0.8073473,0.069798686,0.11358608,0.009256017,1.19682345e-05,2.0025,0.40213028
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4485381,0.13344319,0.38137656,0.036619976,2.22092e-05,1.4645,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33358645,0.25791794,0.37753347,0.030947391,1.4700585e-05,1.5474999999999999,0.4364019
10,10,5,0,3,0.38946772,0.3933601,0.15319331,0.0639789,5,0.4726396,0.18522307,0.3046635,0.037439,3.4944773e-05,1.6745,0.38946772
11,11,5,0,4,0.4199532,0.3737186,0.14554393,0.060784277,5,0.50288045,0.16089146,0.30125445,0.03494459,2.905778e-05,1.5635,0.4199532
12,12,5,0,3,0.2837025,0.3409562,0.2647658,0.1105755,5,0.58986235,0.21786474,0.16587855,0.026346942,4.7494275e-05,1.7719999999999998,0.2837025
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6151311,0.105678715,0.2617784,0.017403135,8.651121e-06,1.6015,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54744947,0.13233195,0.29066083,0.029535465,2.2231718e-05,1.738,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.671639,0.06833942,0.24799909,0.012017725,4.76155e-06,1.788,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.24455875,0.26025492,0.45048967,0.044677924,1.8649522e-05,1.7774999999999999,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23121041,0.26355305,0.46533227,0.03989106,1.3149114e-05,1.9,0.4364019
18,18,5,0,3,0.316341,0.38018146,0.21407312,0.08940445,4,0.12696184,0.5393372,0.29517588,0.0384862,3.890409e-05,1.3855,0.316341
19,19,5,0,3,0.34900975,0.41942674,0.16334492,0.068218574,3,0.20732792,0.31686234,0.40704307,0.068693355,7.3329116e-05,1.1505,0.34900975
20,20,5,0,3,0.27861223,0.3348387,0.2726718,0.1138773,4,0.10118194,0.5269321,0.2863063,0.085414894,0.00016475793,2.0170000000000003,0.27861223
21,21,5,0,2,0.20669907,0.24841285,0.38436416,0.16052397,4,0.26124877,0.6274842,0.096855365,0.014361043,5.0604554e-05,1.3755,0.20669907
22,22,5,0,4,0.43088648,0.36667436,0.1428006,0.059638552,3,0.23054211,0.26849106,0.4470922,0.053850416,2.4169885e-05,2.2110000000000003,0.43088648
