,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27833274,0.33450282,0.27310583,0.114058584,5,0.49668416,0.22978005,0.20108867,0.07217663,0.00027050346,2.438,0.27833274
1,1,5,0,3,0.28996727,0.3484853,0.2550356,0.10651183,5,0.5171355,0.21662566,0.20318227,0.062852755,0.00020378776,2.4530000000000003,0.28996727
2,2,5,0,2,0.2502781,0.30078644,0.31667915,0.13225631,5,0.48228014,0.21937051,0.19285892,0.10481924,0.0006711911,2.4595000000000002,0.2502781
3,3,5,0,3,0.27997777,0.3364798,0.27055088,0.112991534,5,0.4906499,0.21494429,0.21033189,0.08371533,0.00035851722,2.49,0.27997777
4,4,5,0,2,0.23446105,0.2817774,0.3412454,0.14251608,5,0.5296852,0.17790209,0.17258734,0.11864732,0.0011779978,2.367,0.23446105
5,5,5,0,2,0.23041871,0.27691928,0.34752387,0.14513814,5,0.49381375,0.19438335,0.18065579,0.12985004,0.0012970491,2.3685,0.23041871
6,6,5,0,2,0.2549637,0.30641767,0.30940166,0.12921698,5,0.5258805,0.18868276,0.18592547,0.098827936,0.0006832709,2.416,0.2549637
7,7,5,0,2,0.23045646,0.27696463,0.34746522,0.14511365,5,0.52893585,0.1777325,0.17132764,0.120712,0.0012920882,2.285,0.23045646
8,8,5,0,2,0.2157219,0.25925654,0.37035024,0.15467127,5,0.4834125,0.19056246,0.174996,0.14924853,0.0017804785,1.8185,0.2157219
9,9,5,0,3,0.26076582,0.3133907,0.30039003,0.12545343,5,0.51282936,0.19737403,0.19248198,0.09670814,0.00060647377,2.479,0.26076582
10,10,5,0,2,0.2389134,0.28712827,0.3343303,0.13962805,5,0.5020487,0.20873794,0.18159488,0.10676609,0.0008523874,2.4255,0.2389134
11,11,5,0,2,0.2361034,0.2837512,0.33869466,0.14145076,5,0.53083223,0.18375514,0.17181173,0.11247646,0.0011243881,2.5,0.2361034
12,12,5,0,2,0.23260587,0.27954787,0.3441268,0.14371943,5,0.5143554,0.19495283,0.17569917,0.11396045,0.0010321176,2.2199999999999998,0.23260587
13,13,5,0,2,0.24988966,0.3003196,0.3172824,0.13250825,5,0.5205145,0.21222953,0.17961705,0.08708094,0.0005580197,1.6880000000000002,0.24988966
14,14,5,0,2,0.24669264,0.29647744,0.3222479,0.13458201,5,0.511667,0.2188477,0.1801037,0.08882661,0.000554946,2.0455,0.24669264
15,15,5,0,2,0.25152874,0.3022895,0.31473666,0.13144507,5,0.5153667,0.20596114,0.18430181,0.093753956,0.00061639945,2.4695,0.25152874
16,16,5,0,2,0.22317211,0.26821026,0.35877895,0.14983867,5,0.5201112,0.1830274,0.16942921,0.12598005,0.0014520957,2.1475,0.22317211
17,17,5,0,2,0.2191661,0.2633958,0.3650009,0.1524372,5,0.46245244,0.26831242,0.17188178,0.096633986,0.0007193277,1.7595,0.2191661
