,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.2355874,0.28313106,0.33949605,0.14178549,5,0.53085893,0.17943992,0.17268752,0.11585885,0.001154772,2.5,0.2355874
1,1,5.0,0.0,2,0.23939435,0.2877063,0.33358327,0.1393161,5,0.5344897,0.1740812,0.17469944,0.11560432,0.0011253568,2.491,0.23939435
2,2,5.0,0.0,2,0.23363674,0.28078672,0.34252575,0.14305079,5,0.5368018,0.17248893,0.17075704,0.11866394,0.001288296,2.473,0.23363674
3,3,5.0,0.0,2,0.24117361,0.2898446,0.3308198,0.13816194,5,0.54773915,0.1689962,0.17135091,0.11082526,0.0010884677,2.483,0.24117361
4,4,5.0,0.0,2,0.23730019,0.28518948,0.33683586,0.14067446,5,0.5279454,0.18356013,0.1744857,0.11292068,0.0010880856,2.3594999999999997,0.23730019
5,5,5.0,0.0,2,0.23828508,0.28637314,0.33530617,0.14003561,5,0.5323714,0.17589901,0.17427085,0.1163199,0.0011388062,2.4349999999999996,0.23828508
6,6,5.0,0.0,2,0.2377131,0.28568575,0.33619455,0.14040665,5,0.52229273,0.18536037,0.17647418,0.11480276,0.0010699538,2.2755,0.2377131
7,7,5.0,0.0,2,0.24582736,0.29543757,0.32359183,0.13514331,5,0.5316951,0.18575089,0.17775203,0.10393407,0.00086786575,2.5,0.24582736
8,8,5.0,0.0,2,0.23613188,0.28378543,0.33865044,0.14143229,5,0.54240763,0.17083164,0.170704,0.114857465,0.0011992732,2.444,0.23613188
9,9,5.0,0.0,2,0.23907612,0.2873238,0.33407754,0.1395225,5,0.5308643,0.17776935,0.17536536,0.11493879,0.0010622243,2.368,0.23907612
10,10,5.0,0.0,2,0.23523027,0.28270188,0.34005073,0.14201714,5,0.53926337,0.16673383,0.17194603,0.12075091,0.0013058753,2.3594999999999997,0.23523027
11,11,5.0,0.0,2,0.23981331,0.28820983,0.33293253,0.13904431,5,0.53426075,0.17842712,0.1750631,0.11120331,0.0010456917,2.4205,0.23981331
12,12,5.0,0.0,2,0.24301684,0.29205984,0.32795697,0.13696635,5,0.54375356,0.17492583,0.17342372,0.10691065,0.0009862029,2.464,0.24301684
13,13,5.0,0.0,2,0.24216855,0.29104033,0.32927456,0.13751662,5,0.5426222,0.17255497,0.17348413,0.11028386,0.0010548354,2.491,0.24216855
14,14,5.0,0.0,2,0.23992674,0.28834614,0.3327564,0.13897076,5,0.543927,0.17183894,0.17226377,0.11088169,0.0010886021,2.474,0.23992674
15,15,5.0,0.0,2,0.23515785,0.28261483,0.3401632,0.14206408,5,0.53489774,0.17293885,0.17260109,0.11832763,0.0012346352,2.4625000000000004,0.23515785
16,16,5.0,0.0,2,0.23923783,0.28751817,0.3338264,0.13941762,5,0.54117167,0.16812414,0.17265733,0.116841435,0.0012054623,2.4545,0.23923783
