,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.30269006,0.36377564,0.23527513,0.09825915,5,0.56116235,0.21114288,0.18371211,0.043862943,0.00011977868,2.4850000000000003,0.30269006
1,1,5.0,0.0,3,0.31473944,0.37825668,0.2165606,0.09044331,5,0.5515012,0.2279437,0.18537778,0.035104576,7.2701856e-05,2.4850000000000003,0.31473944
2,2,5.0,0.0,3,0.30858436,0.37085944,0.22612035,0.0944358,5,0.55752647,0.21816015,0.18417983,0.04003338,0.000100166486,2.4690000000000003,0.30858436
3,3,5.0,0.0,3,0.30073464,0.36142558,0.23831226,0.09952756,5,0.56896365,0.20367819,0.18160632,0.04561323,0.00013864946,2.5,0.30073464
4,4,5.0,0.0,3,0.25798723,0.31005138,0.30470562,0.12725577,5,0.58156097,0.16039424,0.1686281,0.08868546,0.00073123956,2.0140000000000002,0.25798723
5,5,5.0,0.0,3,0.2610045,0.31367758,0.3000193,0.12529859,5,0.5634878,0.17339137,0.17585129,0.08664392,0.0006256391,2.3685,0.2610045
6,6,5.0,0.0,3,0.27686548,0.3327394,0.27538478,0.11501037,5,0.58509064,0.1708588,0.17386931,0.06978491,0.0003963131,2.3899999999999997,0.27686548
7,7,5.0,0.0,3,0.30752227,0.36958304,0.22777002,0.09512475,5,0.5498587,0.23350237,0.18030366,0.03625017,8.505825e-05,2.5,0.30752227
8,8,5.0,0.0,3,0.28570017,0.34335703,0.26166308,0.109279685,5,0.5701866,0.19390328,0.17799364,0.057684045,0.00023245234,2.489,0.28570017
9,9,5.0,0.0,3,0.30527046,0.36687678,0.23126738,0.09658537,5,0.5843158,0.20399025,0.17378305,0.03780821,0.00010270838,2.4815,0.30527046
10,10,5.0,0.0,3,0.31177762,0.37469715,0.22116075,0.092364505,5,0.577976,0.2094042,0.17695455,0.035581894,8.337772e-05,2.4945,0.31177762
11,11,5.0,0.0,3,0.31906182,0.38345134,0.20984726,0.08763959,5,0.5668741,0.21989194,0.1810621,0.032109108,6.275908e-05,2.5,0.31906182
12,12,5.0,0.0,3,0.30523792,0.36683768,0.23131795,0.0966065,5,0.58583283,0.19811678,0.17490792,0.041022733,0.00011971041,2.495,0.30523792
13,13,5.0,0.0,3,0.29816028,0.35833168,0.24231061,0.101197414,5,0.57652426,0.19883846,0.17779356,0.046690002,0.00015371779,2.3405,0.29816028
14,14,5.0,0.0,3,0.32960728,0.396125,0.19346851,0.08079924,5,0.5762994,0.21231638,0.18280213,0.028532824,4.9204024e-05,2.5,0.32960728
15,15,5.0,0.0,3,0.32130814,0.38615102,0.20635834,0.08618249,5,0.5871886,0.19539733,0.18193395,0.035401735,7.840339e-05,2.4645,0.32130814
16,16,5.0,0.0,3,0.29322278,0.3523978,0.24997933,0.10440015,5,0.5863606,0.1797537,0.17836204,0.055297367,0.0002262997,2.1464999999999996,0.29322278
17,17,5.0,0.0,3,0.26849544,0.32268023,0.28838474,0.120439574,5,0.5812038,0.17131063,0.17196599,0.075023755,0.0004958222,2.457,0.26849544
18,18,5.0,0.0,3,0.25957453,0.311959,0.3022403,0.12622619,5,0.5376686,0.18858024,0.18314442,0.09000756,0.0005991814,1.7570000000000001,0.25957453
19,19,5.0,0.0,3,0.29240143,0.35141066,0.25125504,0.10493293,5,0.56278116,0.20347218,0.1811357,0.052421678,0.00018922843,2.4610000000000003,0.29240143
20,20,3.0,0.0,3,0.29951212,0.35995635,0.24021098,0.10032054,5,0.57112277,0.18939668,0.18631993,0.05297822,0.00018241971,2.483,0.29951212
21,21,3.0,0.0,3,0.28484583,0.3423303,0.26299,0.109833844,5,0.5694518,0.18783858,0.18062031,0.061811447,0.00027783943,2.476,0.28484583
22,22,3.0,0.0,3,0.26547447,0.3190496,0.29307678,0.12239915,5,0.5407759,0.19632456,0.18317188,0.07926034,0.0004673034,1.4005,0.26547447
23,23,3.0,0.0,3,0.2606399,0.3132394,0.3005856,0.1255351,5,0.5584208,0.17751536,0.17725003,0.08618971,0.00062412524,2.3295,0.2606399
24,24,3.0,0.0,3,0.26702684,0.32091528,0.2906657,0.12139218,5,0.58038086,0.16863105,0.17277977,0.07764613,0.0005622034,2.387,0.26702684
25,25,3.0,0.0,3,0.26207945,0.31496942,0.2983498,0.12460134,5,0.56166214,0.17824836,0.17585279,0.08365418,0.0005825318,2.457,0.26207945
26,26,3.0,0.0,3,0.3015493,0.36240464,0.23704699,0.098999135,5,0.58747405,0.20494454,0.16872494,0.03873988,0.00011660541,2.5,0.3015493
27,27,3.0,0.0,3,0.3056425,0.36732388,0.23068962,0.09634408,5,0.57555264,0.21102525,0.17484929,0.038465988,0.00010683476,2.4690000000000003,0.3056425
28,28,3.0,0.0,3,0.30909258,0.37147024,0.22533104,0.09410614,5,0.5657728,0.2245796,0.17497917,0.03458565,8.2813545e-05,2.4850000000000003,0.30909258
29,29,3.0,0.0,3,0.31079668,0.37351826,0.22268432,0.09300079,5,0.5905342,0.19152446,0.17779967,0.040033735,0.00010793074,2.5,0.31079668
30,30,3.0,0.0,3,0.3128193,0.37594903,0.21954289,0.09168882,5,0.5264599,0.23804577,0.19525015,0.04015969,8.4579005e-05,2.4745,0.3128193
31,31,3.0,0.0,3,0.31490815,0.37845945,0.2162986,0.090333894,5,0.5898651,0.19899938,0.17618923,0.03485999,8.6337524e-05,2.4645,0.31490815
32,32,3.0,0.0,3,0.29820073,0.35838032,0.2422478,0.101171196,5,0.56083214,0.19937907,0.18871795,0.050905045,0.00016579627,2.4495,0.29820073
33,33,3.0,0.0,3,0.2743659,0.3297354,0.279267,0.1166317,5,0.5646647,0.1772085,0.18203276,0.075668044,0.00042600185,2.2649999999999997,0.2743659
34,34,3.0,0.0,3,0.2734364,0.32861832,0.28071073,0.11723465,5,0.564901,0.17961486,0.18047275,0.074571446,0.00043996898,2.481,0.2734364
35,35,3.0,0.0,3,0.2856106,0.34324938,0.26180223,0.109337784,5,0.580379,0.17269614,0.18139422,0.06521109,0.00031954102,2.4139999999999997,0.2856106
36,36,3.0,0.0,3,0.26917526,0.32349724,0.2873289,0.119998634,5,0.56468534,0.1784923,0.17866696,0.07766529,0.0004901133,2.2755,0.26917526
37,37,3.0,0.0,3,0.2607252,0.31334186,0.3004532,0.12547979,5,0.5575072,0.17680398,0.17721629,0.08783429,0.0006382096,2.2155,0.2607252
38,38,3.0,0.0,3,0.2655552,0.3191466,0.29295143,0.1223468,5,0.55475384,0.18628283,0.17949246,0.07896469,0.0005061274,2.5,0.2655552
39,39,3.0,0.0,3,0.26218235,0.3150931,0.29818997,0.12453461,5,0.55819166,0.17573598,0.17849463,0.08695378,0.00062393554,2.5,0.26218235
