,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24552047,0.29506874,0.32406846,0.13534237,5,0.5226124,0.19059746,0.17997296,0.1059932,0.0008240006,2.308,0.24552047
1,1,5.0,0.0,3,0.32163805,0.3865475,0.20584595,0.08596849,5,0.4883297,0.24629283,0.22414936,0.041165765,6.2336745e-05,2.306,0.32163805
2,2,5.0,0.0,3,0.29475474,0.3542389,0.24759996,0.103406444,5,0.46548203,0.26398998,0.2140788,0.056303013,0.00014615763,2.5,0.29475474
3,3,5.0,0.0,2,0.14327538,0.17218967,0.44213772,0.24239723,2,0.20512314,0.13847218,0.16509664,0.46303844,0.028269684,2.5,0.14327538
4,4,5.0,0.0,1,0.106583804,0.12809339,0.32891008,0.4364127,2,0.08402642,0.09638704,0.10658775,0.57095695,0.14204183,2.5,0.106583804
5,5,5.0,0.0,2,0.12813777,0.15399712,0.39542404,0.32244113,2,0.08330914,0.114796266,0.11533148,0.632443,0.05412013,2.5,0.12813777
6,6,5.0,0.0,2,0.13352253,0.16046856,0.412041,0.29396787,2,0.12405833,0.14974478,0.12850451,0.5591992,0.038493253,2.414,0.13352253
7,7,5.0,0.0,3,0.2822446,0.3392041,0.26703015,0.111521155,5,0.56417245,0.17951529,0.18602979,0.06994357,0.00033886923,2.446,0.2822446
8,8,5.0,0.0,3,0.2809053,0.3375945,0.2691103,0.1123899,5,0.53959143,0.20571938,0.1886427,0.065766305,0.0002801986,2.412,0.2809053
9,9,5.0,0.0,3,0.2777766,0.3338344,0.27396965,0.11441933,5,0.54451156,0.1845108,0.1920225,0.07856224,0.00039289868,2.49,0.2777766
10,10,5.0,0.0,3,0.28215206,0.33909285,0.26717392,0.11158119,5,0.52639776,0.20013101,0.19942153,0.0737325,0.0003171826,2.3095,0.28215206
11,11,5.0,0.0,3,0.26939416,0.32376033,0.2869889,0.119856656,5,0.5471196,0.19066243,0.1842838,0.07748076,0.00045334,2.4074999999999998,0.26939416
12,12,5.0,0.0,3,0.26595467,0.31962672,0.29233095,0.12208766,5,0.5550954,0.16405746,0.18436706,0.095825866,0.00065422273,2.376,0.26595467
13,13,5.0,0.0,3,0.26444888,0.31781703,0.2946697,0.12306441,5,0.52943355,0.18842334,0.18975924,0.091809556,0.0005743152,2.3805,0.26444888
14,14,5.0,0.0,3,0.2758886,0.33156538,0.27690208,0.11564402,5,0.5296756,0.19334641,0.19615182,0.08042932,0.00039679854,2.2695,0.2758886
15,15,5.0,0.0,3,0.26924428,0.32358018,0.28722167,0.11995385,5,0.54557943,0.17384556,0.1887115,0.09129417,0.0005693586,2.1935000000000002,0.26924428
16,16,5.0,0.0,3,0.26339614,0.31655186,0.29630476,0.12374726,5,0.5533637,0.1690727,0.1831289,0.09378737,0.0006473994,2.308,0.26339614
17,17,5.0,0.0,3,0.2628704,0.31592003,0.29712132,0.124088295,5,0.5417688,0.17959256,0.18554874,0.09247874,0.0006111662,2.3205,0.2628704
18,18,5.0,0.0,2,0.2508781,0.30150753,0.31574723,0.13186713,5,0.5608124,0.16764885,0.17311281,0.09756794,0.00085800607,2.279,0.2508781
19,19,5.0,0.0,2,0.23392685,0.28113544,0.34207517,0.1428626,5,0.5315625,0.16723575,0.17277195,0.12702394,0.0014058312,2.183,0.23392685
20,20,5.0,0.0,2,0.25312492,0.30420783,0.31225756,0.13040972,5,0.5547357,0.16763882,0.176234,0.10055085,0.0008405747,2.353,0.25312492
21,21,5.0,0.0,2,0.24262066,0.29158372,0.32857227,0.13722332,5,0.54405415,0.16836289,0.1743105,0.11218668,0.001085809,2.303,0.24262066
