,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82626873,0.007771401,0.1582341,0.0077155065,1.0322562e-05,2.4945,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8237616,0.0044414895,0.16154337,0.010241876,1.1712674e-05,2.492,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82608366,0.0052378983,0.15835135,0.010311875,1.51789045e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85040444,0.030614318,0.106668524,0.012121152,0.00019159807,2.49,0.4364019
4,4,5,0,3,0.33357793,0.40089694,0.18730153,0.07822368,5,0.8167636,0.025749434,0.12207898,0.03342943,0.0019785217,2.5,0.33357793
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8794058,0.017253159,0.093776844,0.009434476,0.00012969361,2.4275,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83778226,0.022509912,0.124395095,0.015159588,0.00015312794,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8871526,0.005606944,0.097278394,0.009919849,4.2174375e-05,2.4855,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7336257,0.013042719,0.21648622,0.03669248,0.00015292536,2.465,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.77728176,0.011217124,0.19582112,0.0156499,3.011373e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8354673,0.0043845396,0.1510509,0.009085626,1.1646016e-05,2.4945,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8295779,0.00722079,0.15414357,0.009047005,1.074405e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8967878,0.0020146912,0.097148225,0.0040466655,2.6325547e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84534603,0.0022571427,0.14712091,0.005272945,3.006206e-06,2.4885,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8132024,0.0038865758,0.17255962,0.010342047,9.39515e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90629673,0.0018552052,0.088550076,0.003295522,2.475196e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79012793,0.0074279318,0.18614155,0.016271455,3.1100833e-05,2.4255,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8517647,0.0032573023,0.1387957,0.0061780848,4.1901135e-06,2.4835000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82373583,0.003071746,0.16437952,0.008806406,6.4922892e-06,2.495,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8577991,0.0024641538,0.13306262,0.006668652,5.4303823e-06,2.49,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90312266,0.001817637,0.09175009,0.0033069823,2.6019666e-06,2.49,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89840925,0.001660959,0.09588311,0.0040432713,3.381651e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82062197,0.003115312,0.1682197,0.008037012,5.939776e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81514,0.0030898075,0.17408802,0.007676864,5.3730164e-06,2.4635,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8639358,0.0041448595,0.12543811,0.0064738947,7.2620196e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77659047,0.0062415283,0.20153311,0.015611938,2.2985583e-05,2.491,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8600898,0.0029366966,0.13063525,0.0063328687,5.430053e-06,2.472,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8376362,0.005558323,0.14854077,0.0082562985,8.406094e-06,2.4875,0.4364019
