,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.20441629,0.24566935,0.38790968,0.1620047,2,0.17904703,0.14620338,0.28449106,0.3777234,0.012535094,,0.20441629
1,1,5,0,3,0.33720013,0.40525013,0.18167569,0.07587414,3,0.3273429,0.07400257,0.39738506,0.19895074,0.0023186614,,0.33720013
2,2,5,0,3,0.36403418,0.4097467,0.15957503,0.06664413,5,0.45317513,0.099064834,0.3514189,0.09557762,0.00076350075,,0.36403418
3,3,5,0,3,0.25607395,0.30775198,0.30767727,0.12849683,5,0.6056786,0.049580563,0.17966059,0.15997611,0.0051040743,,0.25607395
4,4,5,0,3,0.33606756,0.403889,0.1834347,0.07660877,5,0.5384923,0.049298216,0.27708018,0.13256644,0.0025628086,,0.33606756
5,5,5,0,3,0.26302937,0.3161111,0.2968744,0.12398516,5,0.5240168,0.07162341,0.23195389,0.16718684,0.0052190465,,0.26302937
6,6,5,0,3,0.30392975,0.36526552,0.23334973,0.09745504,3,0.24868192,0.20517518,0.396888,0.14814857,0.0011063567,,0.30392975
7,7,5,0,2,0.25152975,0.3022907,0.31473514,0.13144442,5,0.33522335,0.115415536,0.2867966,0.25515705,0.00740744,,0.25152975
8,8,5,0,3,0.35590565,0.4149838,0.16161463,0.06749594,3,0.119564,0.17818335,0.5294405,0.17186475,0.00094738055,,0.35590565
9,9,5,0,2,0.20492539,0.24628122,0.38711894,0.16167445,2,0.15542479,0.12948355,0.28227997,0.41541526,0.017396428,,0.20492539
10,10,5,0,2,0.23866777,0.28683308,0.33471182,0.13978739,2,0.16183929,0.13917638,0.31529382,0.37165713,0.012033432,2.5,0.23866777
11,11,5,0,2,0.2297236,0.27608392,0.34860346,0.14558904,3,0.2208178,0.21552227,0.29508483,0.26369566,0.004879452,0.8,0.2297236
12,12,5,0,3,0.33436117,0.40183824,0.18608499,0.07771561,5,0.4960095,0.053036965,0.29620743,0.1519668,0.0027792489,2.5,0.33436117
13,13,5,0,3,0.26772112,0.32174963,0.28958744,0.12094188,5,0.40182185,0.15871489,0.28352526,0.15384966,0.002088338,1.384,0.26772112
14,14,5,0,2,0.17378134,0.20885198,0.43549055,0.18187612,2,0.10094217,0.15515189,0.24426682,0.47715232,0.022486767,2.245,0.17378134
15,15,5,0,3,0.32755002,0.39365256,0.19666375,0.08213367,3,0.13032258,0.12504216,0.47631958,0.26529402,0.0030216598,1.563,0.32755002
16,16,5,0,3,0.28876308,0.34703806,0.25690597,0.10729295,3,0.23310539,0.20974874,0.37366015,0.18033428,0.0031514226,2.5,0.28876308
17,17,5,0,3,0.32668525,0.39261326,0.19800685,0.08269462,5,0.35642883,0.06364988,0.35517615,0.22101377,0.0037313472,2.288,0.32668525
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88222134,0.0062064207,0.09355296,0.01766095,0.00035834586,2.045,0.4364019
19,19,5,0,4,0.39333495,0.39086843,0.15222296,0.06357364,5,0.7099097,0.03295569,0.19898406,0.057175215,0.0009753837,2.333,0.39333495
20,20,5,0,2,0.21820134,0.26223633,0.3664994,0.15306298,5,0.6578091,0.059495635,0.14383912,0.12956637,0.009289838,,0.21820134
21,21,5,0,4,0.42153868,0.37269706,0.14514613,0.060618125,5,0.73551655,0.02160048,0.19264378,0.049065493,0.0011737127,,0.42153868
22,22,5,0,2,0.20876504,0.25089574,0.38115537,0.15918384,5,0.58060974,0.05208121,0.17707378,0.16185088,0.028384356,,0.20876504
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6712108,0.024068745,0.24075922,0.06318551,0.00077572564,,0.4364019
24,24,5,0,4,0.40229663,0.38509452,0.1499743,0.062634535,5,0.6105018,0.03889077,0.26291266,0.08664085,0.0010538122,,0.40229663
25,25,5,0,3,0.26938227,0.32374603,0.28700736,0.11986435,2,0.119508885,0.10852545,0.3617957,0.39922678,0.010943122,,0.26938227
26,26,5,0,3,0.3292252,0.3956658,0.19406193,0.08104707,5,0.53057426,0.06655422,0.265962,0.13368015,0.0032294246,,0.3292252
27,27,5,0,3,0.2969612,0.3568906,0.24417306,0.101975225,5,0.40515187,0.11890827,0.32681045,0.14733529,0.001794072,,0.2969612
28,28,5,0,3,0.31277356,0.37589404,0.21961391,0.09171847,3,0.32220465,0.0734116,0.34147677,0.25827208,0.004634874,,0.31277356
29,29,5,0,3,0.34278643,0.4119638,0.17299926,0.07225057,3,0.302277,0.07907668,0.41264415,0.20417069,0.0018315583,,0.34278643
30,30,5,0,3,0.29741248,0.357433,0.24347201,0.10168247,3,0.15449889,0.23951799,0.41029856,0.19380581,0.0018787595,,0.29741248
31,31,5,0,3,0.30912298,0.37150678,0.22528383,0.09408644,3,0.25116622,0.14201333,0.39950052,0.20432721,0.0029926798,,0.30912298
32,32,5,0,3,0.32395905,0.38933688,0.2022411,0.084462985,3,0.22541991,0.11348257,0.42636427,0.23205608,0.0026771522,,0.32395905
33,33,5,0,2,0.24323215,0.29231855,0.32762262,0.1368267,2,0.09470182,0.14770296,0.3213635,0.42850313,0.007728534,,0.24323215
34,34,5,0,3,0.38911796,0.39358544,0.1532811,0.06401555,5,0.7337276,0.03575315,0.17867295,0.05115091,0.00069542555,,0.38911796
35,35,5,0,3,0.32608843,0.39189598,0.19893385,0.08308175,3,0.15150745,0.16410638,0.46529743,0.21664065,0.002448085,,0.32608843
36,36,5,0,2,0.17514198,0.21048722,0.43337727,0.18099356,2,0.15354697,0.1547858,0.22387876,0.44503307,0.022755338,,0.17514198
37,37,5,0,3,0.3294472,0.39593264,0.19371709,0.08090306,3,0.34892923,0.12107002,0.38377622,0.14494741,0.0012771627,,0.3294472
38,38,5,0,2,0.21736223,0.2612279,0.36780262,0.15360728,2,0.06748706,0.13822196,0.28606355,0.49223685,0.015990637,,0.21736223
39,39,5,0,2,0.23667368,0.28443658,0.33780894,0.14108087,2,0.26937786,0.09348529,0.27999005,0.3463215,0.010825354,,0.23667368
40,40,5,0,2,0.2264237,0.27211803,0.35372874,0.14772953,2,0.14489096,0.09377061,0.29453757,0.4563461,0.010454759,,0.2264237
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64831495,0.040586486,0.26673934,0.043257404,0.0011017838,,0.4364019
42,42,5,0,3,0.27860016,0.33482414,0.27269056,0.11388516,5,0.6697327,0.056452688,0.18090072,0.08516588,0.007748036,,0.27860016
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63888586,0.04254779,0.27360213,0.04398231,0.000981908,,0.4364019
44,44,5,0,3,0.37626207,0.40186834,0.15650684,0.06536275,5,0.51415944,0.051058616,0.3037695,0.12801622,0.0029962151,,0.37626207
45,45,5,0,3,0.2718729,0.3267393,0.28313902,0.118248805,3,0.2388303,0.2330654,0.32572573,0.19969893,0.002679629,,0.2718729
46,46,5,0,3,0.27983505,0.33630824,0.2707726,0.113084145,5,0.38394895,0.05727247,0.28009844,0.2703985,0.008281641,,0.27983505
47,47,5,0,3,0.3615322,0.41135862,0.1602028,0.06690631,5,0.6428535,0.04971826,0.23807395,0.06870635,0.0006479346,,0.3615322
48,48,5,0,3,0.31702876,0.38100803,0.21300493,0.08895834,5,0.51877487,0.049123876,0.2575618,0.17168514,0.0028542946,,0.31702876
49,49,5,0,3,0.32006305,0.38465467,0.20829216,0.086990125,5,0.47157723,0.10175614,0.2962832,0.12871443,0.0016690306,,0.32006305
50,50,5,0,3,0.329575,0.3960862,0.19351862,0.08082017,3,0.32138485,0.097067356,0.39914808,0.17999521,0.0024045082,,0.329575
51,51,5,0,2,0.22522427,0.27067658,0.3555916,0.14850752,5,0.3040732,0.12996903,0.26708457,0.28750807,0.011365151,,0.22522427
52,52,5,0,3,0.32631728,0.39217103,0.1985784,0.08293332,5,0.66861254,0.041466493,0.19789372,0.08992831,0.0020989885,,0.32631728
53,53,5,0,2,0.18781637,0.22571944,0.4136919,0.17277229,5,0.31498617,0.1532282,0.24278481,0.27280027,0.01620055,,0.18781637
54,54,5,0,2,0.18088761,0.21739237,0.42445338,0.17726661,2,0.05803281,0.27233434,0.2883726,0.36735204,0.013908219,,0.18088761
55,55,5,0,3,0.27823555,0.33438602,0.2732568,0.11412163,3,0.20768243,0.0936167,0.3483947,0.34453976,0.005766434,,0.27823555
56,56,5,0,3,0.33621418,0.40406522,0.18320699,0.07651366,3,0.30901355,0.111559324,0.40954053,0.1678744,0.0020121634,,0.33621418
57,57,5,0,3,0.30539027,0.36702076,0.23108134,0.09650767,3,0.19885914,0.17140454,0.39550015,0.23213525,0.002100917,,0.30539027
58,58,5,0,2,0.20345587,0.24451509,0.3894014,0.16262767,4,0.17883731,0.30566952,0.28314978,0.2248826,0.00746082,,0.20345587
59,59,5,0,3,0.33334807,0.4006207,0.18765852,0.07837278,3,0.21220325,0.13172857,0.44343168,0.21054217,0.0020943433,,0.33334807
60,60,5,0,3,0.26630127,0.32004327,0.29179266,0.12186286,3,0.1281409,0.20187812,0.3876703,0.2779998,0.00431083,,0.26630127
61,61,5,0,3,0.27661064,0.33243316,0.2757806,0.11517564,3,0.1823013,0.30387992,0.349993,0.16208687,0.0017389432,,0.27661064
62,62,5,0,2,0.20354895,0.244627,0.3892567,0.16256727,2,0.27177712,0.11015303,0.24275541,0.353772,0.021542437,,0.20354895
63,63,5,0,3,0.28654525,0.34437266,0.26035056,0.10873152,3,0.11601361,0.27807087,0.4144535,0.18956903,0.0018930869,,0.28654525
64,64,5,0,3,0.29359457,0.3528446,0.24940185,0.10415897,3,0.15716757,0.18648674,0.4225591,0.23114763,0.0026389437,,0.29359457
65,65,5,0,3,0.25775287,0.30976972,0.30506963,0.12740779,3,0.12581478,0.20063025,0.37637806,0.29075378,0.006423132,,0.25775287
66,66,5,0,3,0.35631227,0.41472182,0.16151258,0.06745333,5,0.53612286,0.06533724,0.28429413,0.1133532,0.00089252886,,0.35631227
67,67,5,0,3,0.27908608,0.33540818,0.2719358,0.11356993,3,0.2947016,0.1559786,0.33649632,0.20867458,0.004148879,,0.27908608
68,68,5,0,3,0.32086957,0.3856239,0.20703961,0.08646701,3,0.16967468,0.17994517,0.43771058,0.21101537,0.0016541181,,0.32086957
69,69,5,0,2,0.18335357,0.22035597,0.42062336,0.17566709,5,0.39695874,0.17570151,0.21003349,0.20748666,0.009819624,,0.18335357
70,70,5,0,3,0.31640574,0.38025925,0.21397257,0.08936247,5,0.73860276,0.05006126,0.15513045,0.054930463,0.0012750226,,0.31640574
71,71,5,0,2,0.23847474,0.28660107,0.33501157,0.13991258,3,0.1166897,0.32419094,0.33770582,0.2183184,0.003095138,,0.23847474
72,72,5,0,3,0.28646657,0.34427807,0.2604728,0.10878258,5,0.5800159,0.053456366,0.21674927,0.14635113,0.0034273586,,0.28646657
73,73,5,0,4,0.39251524,0.39139658,0.15242863,0.06365955,3,0.28408796,0.079425715,0.45960343,0.17559856,0.0012843659,,0.39251524
74,74,5,0,4,0.39650264,0.38882756,0.15142813,0.06324171,5,0.50526917,0.06041066,0.3314119,0.10212366,0.0007846454,,0.39650264
75,75,5,0,4,0.42320216,0.37162533,0.14472875,0.060443792,5,0.41521785,0.067850396,0.3806948,0.1352001,0.001036892,,0.42320216
76,76,5,0,3,0.28322268,0.34037957,0.26551104,0.11088672,3,0.19067678,0.20379937,0.3808903,0.22185013,0.0027833635,,0.28322268
77,77,5,0,2,0.25407395,0.30534837,0.31078354,0.1297941,3,0.15413965,0.24969272,0.36826217,0.22470625,0.0031991873,,0.25407395
78,78,5,0,3,0.28166777,0.33851087,0.267926,0.111895315,3,0.25479373,0.13212575,0.34664902,0.261121,0.0053104707,,0.28166777
79,79,5,0,3,0.30523095,0.36682928,0.23132874,0.09661102,3,0.27477902,0.11915086,0.3628634,0.2399281,0.0032786478,,0.30523095
80,80,5,0,3,0.33704516,0.40506393,0.18191631,0.07597464,3,0.33283332,0.09639768,0.38684142,0.1817914,0.0021362575,,0.33704516
81,81,5,0,3,0.25672612,0.30853575,0.30666435,0.1280738,5,0.30559862,0.15167566,0.3049524,0.23193385,0.005839467,,0.25672612
82,82,5,0,2,0.17809093,0.21403128,0.42879704,0.17908068,5,0.48314017,0.070871204,0.1706352,0.2544005,0.020952962,,0.17809093
83,83,5,0,2,0.1735269,0.20854619,0.4358858,0.18204118,5,0.7409924,0.066644035,0.10065945,0.08570433,0.0059997956,,0.1735269
84,84,5,0,4,0.4135338,0.37785447,0.14715469,0.061456967,5,0.84761727,0.01248471,0.10382116,0.035459656,0.00061717094,,0.4135338
85,85,5,0,2,0.23275283,0.27972445,0.34389862,0.14362413,2,0.04050063,0.20110355,0.34476396,0.40683195,0.0067998716,,0.23275283
86,86,5,0,3,0.31463566,0.37813196,0.21672174,0.09051061,3,0.34265655,0.13123709,0.36198804,0.1613745,0.0027437932,,0.31463566
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6978955,0.01562718,0.22137012,0.064552076,0.00055515085,,0.4364019
88,88,5,0,3,0.30045173,0.36108556,0.23875163,0.09971107,3,0.19202554,0.15608841,0.41899,0.22924222,0.003653837,,0.30045173
89,89,5,0,4,0.39393714,0.3904805,0.15207188,0.063510545,5,0.4424952,0.09874665,0.35714382,0.100726545,0.00088784687,,0.39393714
90,90,5,0,3,0.3142223,0.37763518,0.21736376,0.09077874,3,0.16035953,0.182722,0.4374068,0.21772552,0.0017861751,2.308,0.3142223
91,91,5,0,3,0.2659354,0.31960356,0.29236084,0.122100145,5,0.64011943,0.06348782,0.17897694,0.11333927,0.004076508,2.233,0.2659354
92,92,5,0,3,0.26038325,0.31293094,0.3009842,0.12570158,5,0.7699747,0.064400546,0.12579197,0.035136063,0.0046967412,2.093,0.26038325
93,93,5,0,3,0.3229904,0.38817275,0.20374557,0.085091315,5,0.711544,0.037238467,0.18292859,0.06357691,0.0047121136,2.432,0.3229904
94,94,5,0,3,0.29512286,0.3546813,0.24702822,0.10316765,5,0.8567864,0.023190172,0.09402581,0.024320323,0.0016773263,2.5,0.29512286
95,95,5,0,3,0.34214866,0.41119733,0.1739898,0.07266425,5,0.81053674,0.02087274,0.13309796,0.033903863,0.00158864,2.5,0.34214866
96,96,5,0,3,0.33155853,0.39847,0.19043793,0.07953356,5,0.5996427,0.04701239,0.2292961,0.12070747,0.0033413707,2.481,0.33155853
97,97,5,0,3,0.27546194,0.33105263,0.2775647,0.115920775,5,0.7759178,0.02534201,0.12403411,0.06803351,0.006672588,2.465,0.27546194
98,98,5,0,2,0.24476771,0.29416406,0.32523763,0.13583066,5,0.7354632,0.04691128,0.1454529,0.06316232,0.00901025,2.476,0.24476771
99,99,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79074174,0.009462034,0.16912504,0.030267544,0.000403658,2.5,0.4364019
100,100,5,0,3,0.34396225,0.4133769,0.17117296,0.071487844,5,0.7024909,0.0223517,0.19979708,0.073210314,0.0021499346,2.5,0.34396225
101,101,5,0,3,0.33346677,0.40076336,0.1874741,0.07829576,5,0.6738256,0.04051633,0.21611989,0.06656592,0.0029722312,2.464,0.33346677
102,102,5,0,3,0.33194414,0.39893344,0.18983899,0.079283416,5,0.77825207,0.029406535,0.14634286,0.04433039,0.0016680832,2.356,0.33194414
103,103,5,0,2,0.22289152,0.26787302,0.35921478,0.15002069,5,0.39294598,0.05842123,0.23160523,0.2971981,0.019829474,2.462,0.22289152
104,104,5,0,3,0.26978037,0.32422447,0.28638902,0.11960611,3,0.29492083,0.082687676,0.306526,0.30529284,0.0105725555,2.5,0.26978037
105,105,5,0,3,0.3337919,0.4011541,0.18696916,0.078084886,3,0.35909045,0.09128377,0.35941315,0.1866609,0.003551737,2.5,0.3337919
106,106,5,0,2,0.24430102,0.29360315,0.32596248,0.13613336,2,0.1645951,0.16150084,0.31992805,0.34192252,0.0120534245,2.423,0.24430102
107,107,5,0,2,0.23401868,0.28124577,0.34193256,0.14280304,5,0.41627392,0.07688243,0.22858411,0.2606205,0.017639048,2.5,0.23401868
108,108,5,0,3,0.29761645,0.35767812,0.24315523,0.10155017,5,0.65785575,0.057225168,0.19497162,0.08634487,0.0036025848,2.308,0.29761645
109,109,5,0,3,0.28428355,0.3416545,0.26386338,0.11019862,2,0.117302045,0.061370354,0.334846,0.47718018,0.0093014985,2.313,0.28428355
110,110,5,0,3,0.2850975,0.34263277,0.26259908,0.1096706,2,0.2104538,0.0831027,0.33808815,0.35806128,0.0102940155,,0.2850975
