,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.33104432,0.39785203,0.19123659,0.07986711,5,0.91073006,0.034279685,0.047083195,0.007825251,8.1828664e-05,2.295,0.33104432
1,1,5,0,2,0.17741753,0.213222,0.42984295,0.17951751,5,0.9198949,0.050965205,0.02344524,0.005483511,0.00021117112,2.114,0.17741753
2,2,5,0,4,0.4242386,0.37095752,0.14446868,0.06033519,5,0.8762784,0.014427293,0.08624461,0.02275329,0.00029638602,2.5,0.4242386
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8753672,0.008232753,0.10723947,0.009139455,2.1081623e-05,2.4299999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8862795,0.0082393605,0.09105398,0.014323946,0.00010322825,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5761654,0.028942663,0.34477246,0.049995776,0.00012370232,2.4085,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7942948,0.013097673,0.16673638,0.025805252,6.595857e-05,2.4135,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69131184,0.023840636,0.23490086,0.049618788,0.00032788803,2.4645,0.4364019
8,8,5,0,3,0.31035048,0.372982,0.22337738,0.09329024,5,0.74825567,0.0780506,0.14018752,0.033323098,0.00018314204,2.473,0.31035048
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88608503,0.014902596,0.088696025,0.01028205,3.4291264e-05,2.2025,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.84658694,0.015369927,0.1281432,0.0098699285,2.9990517e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87736714,0.007800135,0.103879414,0.010889274,6.4007014e-05,2.5,0.4364019
