,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.29424426,0.3536254,0.24839285,0.10373758,5,0.51676375,0.2294452,0.19819759,0.055437878,0.00015557717,2.5,0.29424426
1,1,5.0,0.0,2,0.22871925,0.2748768,0.35016343,0.14624052,5,0.49104694,0.27826834,0.15783432,0.07245436,0.00039608456,2.4905,0.22871925
2,2,5.0,0.0,3,0.28227773,0.3392439,0.2669787,0.111499675,5,0.54645675,0.1996427,0.18880844,0.06481711,0.00027500454,2.4645,0.28227773
3,3,5.0,0.0,3,0.28001636,0.33652616,0.27049094,0.11296652,5,0.4985795,0.25739613,0.19225661,0.051634606,0.00013322575,2.0295,0.28001636
4,4,5.0,0.0,3,0.28915256,0.34750614,0.25630105,0.10704029,5,0.4592489,0.3169056,0.19042832,0.03336666,5.0497674e-05,2.457,0.28915256
5,5,5.0,0.0,2,0.2388409,0.28704116,0.33444285,0.13967508,5,0.4333485,0.33322617,0.17176431,0.06144299,0.00021796791,2.5,0.2388409
6,6,5.0,0.0,3,0.27782214,0.33388913,0.27389893,0.1143898,5,0.5312121,0.24538256,0.17493251,0.048323624,0.00014921017,2.5,0.27782214
7,7,5.0,0.0,3,0.2633994,0.31655577,0.2962997,0.12374515,5,0.51903445,0.24814884,0.1741209,0.05846707,0.00022874142,2.4375,0.2633994
8,8,5.0,0.0,3,0.26230848,0.31524467,0.29799405,0.12445277,5,0.5332884,0.23077841,0.17315863,0.06250535,0.00026915036,2.5,0.26230848
9,9,5.0,0.0,3,0.26866698,0.3228864,0.28811833,0.12032832,5,0.5338151,0.22846831,0.17798473,0.059490547,0.00024131869,2.5,0.26866698
10,10,5.0,0.0,3,0.2736241,0.32884386,0.2804192,0.1171129,5,0.50532186,0.24296926,0.18961371,0.061888345,0.00020682954,2.44,0.2736241
11,11,5.0,0.0,3,0.2727103,0.32774568,0.28183845,0.11770562,5,0.5228802,0.264733,0.16808939,0.04416657,0.00013083997,2.5,0.2727103
12,12,5.0,0.0,3,0.2879539,0.34606564,0.25816268,0.1078178,5,0.53652877,0.23326594,0.18289597,0.04717281,0.00013653627,2.482,0.2879539
13,13,5.0,0.0,3,0.27028197,0.3248273,0.28561,0.11928076,5,0.5574493,0.19364351,0.17774507,0.070799686,0.00036246196,2.4855,0.27028197
14,14,5.0,0.0,3,0.26705977,0.32095483,0.29061458,0.12137084,5,0.5394142,0.18846275,0.18619666,0.08545592,0.00047042238,2.4335,0.26705977
15,15,5.0,0.0,3,0.2593621,0.3117037,0.30257022,0.12636393,5,0.52262664,0.1942472,0.18762144,0.09490198,0.000602723,2.3535,0.2593621
16,16,5.0,0.0,2,0.25497165,0.30642724,0.30938926,0.1292118,5,0.5254466,0.19196215,0.184989,0.09695391,0.00064836384,2.3665000000000003,0.25497165
17,17,5.0,0.0,3,0.26242024,0.31537902,0.29782042,0.12438027,5,0.52691585,0.19850764,0.18720794,0.08685346,0.0005151172,2.3899999999999997,0.26242024
18,18,5.0,0.0,3,0.26413056,0.3174345,0.29516408,0.123270884,5,0.53564864,0.18967862,0.18684295,0.087322086,0.00050772866,2.4865000000000004,0.26413056
19,19,5.0,0.0,3,0.2623972,0.3153513,0.29785627,0.12439524,5,0.53576446,0.19163528,0.18517107,0.08689646,0.00053272047,2.3594999999999997,0.2623972
20,20,5.0,0.0,2,0.25190654,0.30274355,0.31414986,0.13120002,5,0.52669543,0.19278854,0.18218766,0.09763495,0.00069341075,2.3375000000000004,0.25190654
21,21,5.0,0.0,2,0.25263318,0.30361682,0.31302136,0.13072869,5,0.5285893,0.18524075,0.18342924,0.1019991,0.0007415402,2.4699999999999998,0.25263318
22,22,5.0,0.0,3,0.26132995,0.3140687,0.29951382,0.12508748,5,0.535079,0.18724789,0.1855401,0.0915463,0.00058672763,2.4475,0.26132995
23,23,5.0,0.0,3,0.26286376,0.315912,0.29713166,0.1240926,5,0.5286883,0.21102782,0.18236254,0.077520356,0.0004009248,2.4815,0.26286376
24,24,5.0,0.0,3,0.26197264,0.31484106,0.2985157,0.12467064,5,0.5393632,0.19627586,0.18059163,0.083267346,0.0005019149,2.4455,0.26197264
25,25,5.0,0.0,3,0.28210533,0.33903673,0.26724643,0.111611485,5,0.51505685,0.21425003,0.19946115,0.07096263,0.00026938342,2.419,0.28210533
26,26,5.0,0.0,3,0.2676065,0.3216119,0.2897654,0.1210162,5,0.5417978,0.20007719,0.18262756,0.07510508,0.00039239277,2.4930000000000003,0.2676065
27,27,5.0,0.0,3,0.2972833,0.35727772,0.24367274,0.10176628,5,0.51698923,0.23325592,0.19879164,0.050835345,0.00012785626,2.488,0.2972833
28,28,5.0,0.0,3,0.3185004,0.38277662,0.21071923,0.08800375,5,0.4644784,0.29696304,0.20741889,0.031099593,4.0038358e-05,2.4589999999999996,0.3185004
29,29,5.0,0.0,3,0.2939174,0.35323256,0.24890049,0.10394957,5,0.5362001,0.22073445,0.19092289,0.051988486,0.00015407144,2.5,0.2939174
30,30,5.0,0.0,3,0.27454895,0.32995537,0.27898273,0.11651297,5,0.52479225,0.20921035,0.19198789,0.073680535,0.0003290064,2.4745,0.27454895
31,31,5.0,0.0,3,0.32486433,0.39042488,0.20083502,0.08387575,5,0.45953125,0.28832364,0.21953885,0.03257046,3.5781704e-05,2.336,0.32486433
32,32,5.0,0.0,3,0.32822406,0.39446262,0.19561686,0.08169648,5,0.5933613,0.19995841,0.17912385,0.027508812,4.7612986e-05,2.3120000000000003,0.32822406
33,33,5.0,0.0,3,0.30399737,0.36534676,0.23324472,0.097411186,5,0.51815957,0.23972477,0.19833864,0.043679643,9.740707e-05,2.4835000000000003,0.30399737
34,34,5.0,0.0,3,0.29542312,0.35504216,0.24656183,0.102972865,5,0.53612804,0.223108,0.190163,0.050457686,0.00014329683,2.4855,0.29542312
35,35,5.0,0.0,3,0.27746844,0.3334641,0.27444828,0.11461922,5,0.53459203,0.19816743,0.19258474,0.07430959,0.00034620106,2.442,0.27746844
36,36,5.0,0.0,2,0.2462665,0.29596525,0.32290977,0.13485844,5,0.52837455,0.18430583,0.18043196,0.1060196,0.0008680263,2.393,0.2462665
37,37,5.0,0.0,2,0.24901675,0.29927057,0.31863815,0.13307448,5,0.52795374,0.18933488,0.18072826,0.101218134,0.00076497596,2.408,0.24901675
38,38,5.0,0.0,3,0.25855166,0.3107297,0.30382895,0.12688965,5,0.53234124,0.18902269,0.18479775,0.09321261,0.00062568416,2.3965,0.25855166
39,39,5.0,0.0,2,0.24571717,0.2953051,0.32376298,0.13521476,5,0.5381812,0.1814661,0.17663565,0.10285142,0.00086557335,2.2205,0.24571717
40,40,5.0,0.0,2,0.24915378,0.29943532,0.31842533,0.13298559,5,0.5295273,0.18517886,0.18111321,0.10337273,0.00080787006,2.4370000000000003,0.24915378
