,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8146143,0.0044279504,0.17138469,0.0095662065,6.82797e-06,2.397,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8908964,0.0025297585,0.10324255,0.0033290791,2.2559382e-06,2.442,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8932537,0.0030096837,0.09921511,0.0045177517,3.7649038e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96581763,0.0019983195,0.030644372,0.0015353214,4.3134896e-06,2.404,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70367914,0.012780074,0.25459352,0.028894456,5.280616e-05,1.94,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.85863066,0.0036753132,0.11433878,0.023243641,0.00011162731,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70677346,0.021889057,0.2251781,0.045998946,0.00016041438,2.308,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9144735,0.007147547,0.066092305,0.012144837,0.00014178181,2.297,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9806724,0.0012693518,0.016546266,0.0015036996,8.241767e-06,2.432,0.4364019
9,9,5,0,2,0.22550836,0.27101797,0.35515037,0.14832325,5,0.7253468,0.021840831,0.11205322,0.11713827,0.023620857,2.465,0.22550836
10,10,5,0,3,0.34405026,0.4134827,0.17103632,0.07143076,5,0.90095973,0.0094603,0.07382438,0.015011426,0.0007442032,,0.34405026
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9097465,0.0025292928,0.0765728,0.010975835,0.00017556536,,0.4364019
12,12,5,0,3,0.37321272,0.40383303,0.15727198,0.0656823,5,0.91344994,0.0032455893,0.05958825,0.02233533,0.0013809443,,0.37321272
13,13,5,0,3,0.36969393,0.40610015,0.1581549,0.06605104,5,0.91338587,0.006188204,0.063324496,0.016333036,0.0007684181,,0.36969393
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8618948,0.0077473344,0.112064414,0.017816022,0.000477466,,0.4364019
15,15,5,0,3,0.29578143,0.35547277,0.24600536,0.10274047,5,0.81218433,0.02201291,0.1230849,0.038786788,0.003931029,,0.29578143
16,16,5,0,3,0.32852235,0.3948211,0.19515353,0.08150298,5,0.7608145,0.042801652,0.15490995,0.039284147,0.0021897375,,0.32852235
17,17,5,0,3,0.35312453,0.41677567,0.16231246,0.06778738,5,0.8764272,0.011147022,0.084209956,0.026825396,0.0013904297,,0.35312453
18,18,5,0,3,0.33866516,0.40701082,0.1794002,0.07492382,5,0.8525815,0.016117336,0.106711306,0.023593917,0.0009959377,,0.33866516
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8001938,0.005350838,0.17060079,0.023753302,0.00010134765,,0.4364019
20,20,5,0,4,0.42717707,0.3690643,0.14373136,0.060027257,5,0.8177083,0.017650703,0.13429473,0.029731195,0.0006150794,2.5,0.42717707
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86615723,0.009600209,0.113723256,0.010481453,3.7914735e-05,2.478,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92444235,0.0011782469,0.071780056,0.0025970503,2.3248965e-06,2.454,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9515793,0.0010591733,0.045380738,0.001976775,4.069923e-06,2.428,0.4364019
