,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23895596,0.28717938,0.33426422,0.13960046,5,0.50895065,0.20756936,0.1782497,0.10443721,0.00079303567,2.0295,0.23895596
1,1,5.0,0.0,3,0.27915192,0.33548725,0.27183357,0.11352724,5,0.51643205,0.21509534,0.195374,0.072823815,0.00027479453,2.466,0.27915192
2,2,5.0,0.0,2,0.22103664,0.2656438,0.3620957,0.15122387,5,0.46629593,0.21813017,0.18120947,0.13318287,0.0011815933,1.767,0.22103664
3,3,5.0,0.0,2,0.24780673,0.2978164,0.32051748,0.13385935,5,0.51853323,0.19583671,0.1818601,0.10304044,0.0007295192,2.237,0.24780673
4,4,5.0,0.0,3,0.27187252,0.32673883,0.2831396,0.11824903,5,0.53919566,0.19118664,0.18781698,0.08139311,0.00040756768,2.2655000000000003,0.27187252
5,5,5.0,0.0,3,0.25945452,0.31181476,0.30242673,0.12630402,5,0.54142463,0.1958888,0.17796084,0.08422971,0.0004960352,2.33,0.25945452
6,6,5.0,0.0,2,0.24772543,0.29771867,0.3206438,0.1339121,5,0.51532465,0.20750822,0.17999594,0.096502796,0.00066843344,2.4455,0.24772543
7,7,5.0,0.0,2,0.21438348,0.257648,0.37242907,0.15553944,5,0.48509768,0.2243704,0.16751884,0.12184079,0.00117236,2.5,0.21438348
8,8,5.0,0.0,3,0.25618136,0.30788106,0.30751044,0.12842716,5,0.5304479,0.1971835,0.17987192,0.09193459,0.00056202715,2.4595000000000002,0.25618136
9,9,5.0,0.0,2,0.24671361,0.29650262,0.32221532,0.13456842,5,0.54547524,0.18787518,0.17207085,0.09386502,0.00071371335,2.2655000000000003,0.24671361
10,10,5.0,0.0,3,0.25897765,0.3112417,0.30316737,0.12661335,5,0.5533443,0.19040039,0.17430946,0.0814427,0.00050317094,2.4285,0.25897765
11,11,5.0,0.0,3,0.2739186,0.32919782,0.27996174,0.11692185,5,0.5679674,0.18740861,0.17442977,0.069840565,0.00035365418,2.5,0.2739186
12,12,5.0,0.0,3,0.26672897,0.3205573,0.29112834,0.12158541,5,0.5432977,0.20350046,0.17859714,0.07421291,0.00039181052,2.3594999999999997,0.26672897
13,13,5.0,0.0,2,0.2400405,0.2884828,0.3325798,0.13889697,5,0.5225482,0.18455245,0.17401493,0.117956296,0.00092819025,2.393,0.2400405
14,14,5.0,0.0,3,0.2816259,0.33846053,0.2679911,0.111922495,5,0.55424225,0.19503704,0.18296894,0.06745417,0.0002976014,2.4775,0.2816259
15,15,5.0,0.0,3,0.26772514,0.3217545,0.28958112,0.12093924,5,0.54874945,0.19068718,0.1806365,0.07947332,0.00045353026,2.5,0.26772514
16,16,5.0,0.0,3,0.27480385,0.3302617,0.27858686,0.11634765,5,0.57207966,0.18047328,0.17591058,0.071165144,0.00037134305,2.5,0.27480385
17,17,5.0,0.0,2,0.2515713,0.30234066,0.31467053,0.13141747,5,0.53961307,0.200653,0.1728226,0.08633489,0.0005764205,2.283,0.2515713
18,18,5.0,0.0,2,0.23449427,0.28181732,0.34119383,0.1424945,5,0.5033777,0.20732154,0.17686239,0.11153386,0.00090457615,1.884,0.23449427
19,19,5.0,0.0,2,0.24558674,0.29514834,0.32396558,0.13529938,5,0.5181329,0.21162285,0.17597164,0.0936356,0.00063697854,2.1105,0.24558674
20,20,5.0,0.0,3,0.27015123,0.32467017,0.28581306,0.11936557,5,0.58641416,0.17169893,0.16842991,0.073020376,0.00043656092,2.5,0.27015123
21,21,5.0,0.0,3,0.26342112,0.31658188,0.29626596,0.123731054,5,0.53945184,0.1996755,0.18068255,0.07973909,0.0004510146,2.4725,0.26342112
22,22,5.0,0.0,2,0.24612641,0.29579696,0.32312733,0.13494933,5,0.5231095,0.19747786,0.17849603,0.10017479,0.00074184773,2.5,0.24612641
23,23,5.0,0.0,3,0.26927498,0.3236171,0.287174,0.119933926,5,0.5569784,0.18535408,0.17832637,0.07890538,0.00043575277,2.457,0.26927498
24,24,5.0,0.0,3,0.2838482,0.34113133,0.26453948,0.11048096,5,0.56760013,0.18634698,0.18052484,0.06523372,0.0002942693,2.491,0.2838482
25,25,5.0,0.0,3,0.32004443,0.38463226,0.20832111,0.087002225,5,0.43357304,0.18957546,0.27384862,0.10275593,0.00024692336,2.0755,0.32004443
26,26,5.0,0.0,3,0.32997274,0.3965642,0.19290088,0.080562174,5,0.49532908,0.20110315,0.24548388,0.05798416,9.967482e-05,2.4684999999999997,0.32997274
27,27,5.0,0.0,3,0.2962152,0.3559941,0.24533163,0.102459095,5,0.48749548,0.21798614,0.21851934,0.07576581,0.00023315146,2.49,0.2962152
28,28,5.0,0.0,3,0.2955478,0.355192,0.24636823,0.10289202,5,0.5892751,0.14643604,0.18836243,0.07556073,0.0003656759,2.5,0.2955478
29,29,5.0,0.0,3,0.26818138,0.3223028,0.28887254,0.1206433,5,0.53918093,0.18924963,0.18595134,0.08513896,0.00047912422,2.316,0.26818138
30,30,5.0,0.0,2,0.25266552,0.30365574,0.31297106,0.1307077,5,0.5439003,0.17645039,0.17655201,0.10232606,0.0007712102,2.464,0.25266552
31,31,5.0,0.0,3,0.26950863,0.3238979,0.2868111,0.11978238,5,0.5556665,0.19329391,0.17753041,0.07311705,0.00039211605,2.489,0.26950863
32,32,5.0,0.0,3,0.26142812,0.31418663,0.29936144,0.12502384,5,0.52038485,0.21079417,0.18372934,0.08463638,0.0004552852,2.3994999999999997,0.26142812
33,33,5.0,0.0,3,0.2791477,0.3354822,0.27184013,0.11352998,5,0.5633466,0.19095871,0.1795332,0.065872446,0.00028903974,2.433,0.2791477
34,34,5.0,0.0,3,0.27772847,0.33377656,0.27404442,0.114450574,5,0.5397842,0.21461034,0.18235125,0.06299328,0.00026095996,2.432,0.27772847
35,35,5.0,0.0,3,0.27796182,0.334057,0.27368197,0.1142992,5,0.5770532,0.17851298,0.17577213,0.06831387,0.00034781662,2.488,0.27796182
36,36,5.0,0.0,3,0.2772575,0.33321053,0.27477592,0.114756055,5,0.5726628,0.18007709,0.17640688,0.070505925,0.00034734857,2.5,0.2772575
37,37,5.0,0.0,3,0.27435043,0.32971683,0.27929103,0.116641745,5,0.5757854,0.18991882,0.16987772,0.064098984,0.00031913968,2.5,0.27435043
38,38,5.0,0.0,3,0.27247748,0.3274659,0.28219998,0.11785664,5,0.556931,0.19597873,0.17740773,0.06933363,0.00034886983,2.401,0.27247748
39,39,5.0,0.0,3,0.27512679,0.33064985,0.2780852,0.11613813,5,0.5733837,0.18465164,0.17397006,0.067646325,0.00034826083,2.4844999999999997,0.27512679
40,40,5.0,0.0,3,0.28511134,0.3426494,0.26257765,0.109661646,5,0.54484534,0.200052,0.18736935,0.06746676,0.0002665489,2.5,0.28511134
41,41,5.0,0.0,3,0.2801792,0.33672187,0.27023807,0.11286091,5,0.5795843,0.18367876,0.17260492,0.06382791,0.00030410575,2.4745,0.2801792
42,42,5.0,0.0,3,0.28944474,0.3478573,0.2558472,0.10685076,5,0.5342693,0.21220833,0.19180708,0.061509993,0.00020536412,2.4475,0.28944474
43,43,5.0,0.0,3,0.27702954,0.3329366,0.27512994,0.11490393,5,0.5582776,0.19415858,0.17766732,0.06956824,0.00032828288,2.4885,0.27702954
44,44,5.0,0.0,3,0.28478804,0.3422608,0.2630798,0.10987136,5,0.57086766,0.19028123,0.1775294,0.061061233,0.0002604311,2.5,0.28478804
45,45,5.0,0.0,2,0.22141933,0.2661037,0.36150134,0.15097563,5,0.4411459,0.23888533,0.17997962,0.13870035,0.001288863,2.479,0.22141933
46,46,5.0,0.0,3,0.27694124,0.33283046,0.27526712,0.11496121,5,0.56657946,0.20214199,0.17119186,0.05982527,0.00026138735,2.419,0.27694124
47,47,5.0,0.0,2,0.24735981,0.2972792,0.3212117,0.13414927,5,0.54437697,0.19393945,0.1703732,0.090648524,0.000661853,2.425,0.24735981
48,48,5.0,0.0,2,0.25531724,0.30684254,0.30885255,0.12898766,5,0.54876125,0.19632143,0.17051175,0.08386203,0.00054351846,2.33,0.25531724
49,49,5.0,0.0,2,0.24877577,0.29898095,0.31901252,0.13323082,5,0.5075657,0.19205382,0.18796521,0.11162857,0.00078675593,2.5,0.24877577
50,50,5.0,0.0,2,0.2361116,0.28376105,0.33868194,0.14144546,5,0.37237915,0.2925732,0.20532529,0.12896256,0.00075982907,2.1115,0.2361116
51,51,5.0,0.0,2,0.22890213,0.27509663,0.3498793,0.14612186,4,0.31608006,0.3353362,0.21172334,0.13617879,0.0006815965,2.1695,0.22890213
52,52,5.0,0.0,2,0.23564799,0.2832039,0.339402,0.14174616,5,0.49233082,0.22447446,0.17905378,0.10339354,0.0007474205,2.3609999999999998,0.23564799
