,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,2,0.23669755,0.28446528,0.33777183,0.14106537,5,0.5089112,0.19507955,0.17837633,0.116625085,0.0010078262,2.5,0.23669755
1,1,3.0,0.0,2,0.24084644,0.28945142,0.33132792,0.13837415,5,0.50023526,0.20817453,0.18216796,0.10859178,0.00083047024,2.3865,0.24084644
2,2,3.0,0.0,2,0.22864208,0.27478406,0.3502833,0.14629059,5,0.52246666,0.16914263,0.17347658,0.13329007,0.0016240582,2.4415,0.22864208
3,3,3.0,0.0,2,0.20414943,0.24534859,0.38832423,0.16217782,5,0.49372837,0.17402582,0.1643838,0.16527747,0.0025845508,2.213,0.20414943
4,4,3.0,0.0,2,0.2157168,0.25925037,0.37035823,0.1546746,5,0.4961807,0.1967178,0.16837539,0.13710043,0.001625611,2.4764999999999997,0.2157168
5,5,3.0,0.0,2,0.20782316,0.24976373,0.3826183,0.15979482,5,0.5004334,0.18428196,0.16480464,0.1483565,0.0021234713,2.3325,0.20782316
6,6,3.0,0.0,2,0.25229606,0.30321172,0.31354487,0.13094735,5,0.5265674,0.21731175,0.17421472,0.08139385,0.0005122635,2.365,0.25229606
7,7,3.0,0.0,2,0.22986317,0.27625164,0.34838668,0.14549851,5,0.5336161,0.17826973,0.16864808,0.11819084,0.001275198,2.386,0.22986317
8,8,3.0,0.0,2,0.21701169,0.26080662,0.36834702,0.15383466,5,0.51207817,0.1802572,0.1680989,0.13773696,0.001828755,1.8375,0.21701169
9,9,3.0,0.0,2,0.18789554,0.22581455,0.41356897,0.17272094,5,0.4618944,0.19712174,0.1600994,0.17776355,0.0031208508,1.6015000000000001,0.18789554
10,10,2.0,0.0,2,0.18718117,0.22495604,0.4146785,0.1731843,5,0.4428481,0.25271136,0.15708667,0.14534734,0.002006567,1.9260000000000002,0.18718117
11,11,2.0,0.0,2,0.22573693,0.2712927,0.35479534,0.148175,5,0.5119694,0.18501207,0.1731995,0.12840274,0.0014162773,2.3529999999999998,0.22573693
12,12,2.0,0.0,2,0.2149012,0.25827017,0.37162495,0.15520363,5,0.50662774,0.18426429,0.16674833,0.14041749,0.0019421569,2.1675,0.2149012
13,13,2.0,0.0,2,0.21495429,0.25833398,0.37154257,0.1551692,5,0.4787051,0.20671725,0.17354305,0.13950834,0.0015262202,2.2795,0.21495429
14,14,2.0,0.0,2,0.24981518,0.30023012,0.3173981,0.13255657,5,0.51420784,0.20348088,0.18200022,0.09961159,0.00069941825,2.4735,0.24981518
15,15,2.0,0.0,2,0.24634509,0.29605973,0.3227877,0.13480745,5,0.53585,0.17668693,0.1781864,0.10826327,0.0010133977,2.433,0.24634509
16,16,2.0,0.0,2,0.20901196,0.25119245,0.38077188,0.15902369,5,0.4618147,0.20345041,0.17435856,0.1583526,0.0020237372,1.967,0.20901196
17,17,2.0,0.0,2,0.20039198,0.2408329,0.3941601,0.16461506,5,0.44909242,0.19830859,0.17407468,0.17587033,0.0026539671,1.2115,0.20039198
18,18,2.0,0.0,2,0.19689283,0.2366276,0.39959475,0.16688478,5,0.4494156,0.23616609,0.16543853,0.1471443,0.0018355434,2.3594999999999997,0.19689283
19,19,2.0,0.0,2,0.22406498,0.26928332,0.3573922,0.14925952,5,0.49175104,0.21687388,0.17157091,0.118655905,0.00114818,2.2725,0.22406498
20,20,2.0,0.0,2,0.21638997,0.26005942,0.36931267,0.15423793,5,0.5137396,0.17378551,0.16773413,0.1427655,0.0019752467,1.3195000000000001,0.21638997
21,21,2.0,0.0,2,0.18221168,0.21898362,0.42239693,0.17640777,5,0.38220975,0.25020194,0.17342086,0.19142058,0.0027468351,0.133,0.18221168
22,22,2.0,0.0,2,0.22569557,0.27124298,0.35485962,0.14820184,5,0.4883786,0.19199303,0.17992756,0.1382152,0.0014856636,2.291,0.22569557
23,23,2.0,0.0,2,0.22954603,0.2758705,0.34887922,0.14570421,5,0.46380278,0.23720455,0.18206915,0.11603332,0.0008902566,2.2024999999999997,0.22954603
24,24,2.0,0.0,2,0.2012765,0.24189593,0.3927862,0.16404133,5,0.47039106,0.18620172,0.16898945,0.17153412,0.00288364,1.153,0.2012765
25,25,2.0,0.0,2,0.19170384,0.23039137,0.40765417,0.17025067,5,0.40350938,0.21889964,0.1786069,0.19609922,0.00288489,1.4205,0.19170384
26,26,2.0,0.0,2,0.22055577,0.2650659,0.3628425,0.15153575,5,0.5021625,0.18181938,0.17336078,0.14088723,0.001770063,1.8924999999999998,0.22055577
27,27,2.0,0.0,2,0.1754794,0.21089274,0.43285316,0.18077466,5,0.37232116,0.25235683,0.17122728,0.20088178,0.0032129441,1.7770000000000001,0.1754794
28,28,2.0,0.0,2,0.17733714,0.2131254,0.4299678,0.17956965,5,0.33027232,0.2625184,0.17984837,0.2242176,0.003143268,0.503,0.17733714
29,29,2.0,0.0,2,0.18011056,0.2164585,0.42566022,0.17777067,5,0.36556312,0.23522307,0.17739761,0.21820751,0.0036087423,0.1125,0.18011056
30,30,2.0,0.0,2,0.18559925,0.22305484,0.41713545,0.17421041,5,0.3713269,0.2134413,0.18041112,0.23096822,0.003852486,1.127,0.18559925
31,31,2.0,0.0,2,0.19902375,0.23918855,0.39628506,0.16550256,5,0.4448841,0.19361694,0.17376833,0.1849206,0.0028101278,1.745,0.19902375
32,32,2.0,0.0,2,0.18601082,0.22354949,0.41649628,0.17394346,5,0.43981346,0.18298571,0.16638833,0.20673296,0.00407954,0.9895,0.18601082
33,33,2.0,0.0,2,0.1970316,0.2367944,0.39937925,0.16679478,5,0.46263152,0.21936275,0.16442534,0.15160254,0.001977843,1.351,0.1970316
34,34,2.0,0.0,2,0.2234383,0.26853016,0.3583655,0.149666,5,0.5079697,0.19137396,0.17056896,0.12874661,0.0013408532,2.4545,0.2234383
35,35,2.0,0.0,2,0.22411445,0.26934272,0.35731533,0.14922741,5,0.49480832,0.20559813,0.17289332,0.125348,0.0013522494,2.5,0.22411445
36,36,2.0,0.0,2,0.20987791,0.25223315,0.3794269,0.15846197,5,0.5071805,0.17822203,0.16535239,0.14715642,0.0020886648,2.404,0.20987791
37,37,2.0,0.0,2,0.2279852,0.27399465,0.35130346,0.14671665,5,0.5259079,0.1741436,0.17077439,0.12772721,0.0014469556,2.3914999999999997,0.2279852
38,38,2.0,0.0,2,0.22824576,0.27430782,0.35089874,0.14654762,5,0.52891886,0.17151827,0.1704444,0.12763232,0.0014861445,2.3775,0.22824576
39,39,2.0,0.0,2,0.22947939,0.2757904,0.34898278,0.14574747,5,0.5400887,0.17020917,0.16716626,0.121147014,0.0013888639,2.41,0.22947939
40,40,2.0,0.0,2,0.23151268,0.27823403,0.34582472,0.14442852,5,0.5278333,0.17431684,0.17153205,0.124947876,0.0013699337,2.426,0.23151268
41,41,2.0,0.0,2,0.22239326,0.2672742,0.35998863,0.15034388,5,0.5267535,0.16350795,0.16840123,0.1394696,0.001867739,2.327,0.22239326
42,42,2.0,0.0,2,0.20899141,0.2511678,0.38080373,0.15903698,5,0.48963666,0.17832302,0.16954324,0.16024666,0.002250395,1.9445000000000001,0.20899141
43,43,2.0,0.0,2,0.21371827,0.25684854,0.3734622,0.1559709,5,0.4879529,0.1844107,0.17516105,0.15050662,0.0019687149,1.304,0.21371827
44,44,2.0,0.0,2,0.18586503,0.22337425,0.4167227,0.17403805,5,0.44909877,0.20589791,0.16192874,0.1799602,0.0031143068,1.9165,0.18586503
45,45,2.0,0.0,2,0.2178176,0.26177514,0.36709532,0.1533119,5,0.5118928,0.21988957,0.1591527,0.10800272,0.0010622562,2.488,0.2178176
46,46,2.0,0.0,2,0.24171218,0.29049188,0.3299833,0.1378126,5,0.5360497,0.16928628,0.17620063,0.117271096,0.0011922517,2.4930000000000003,0.24171218
47,47,2.0,0.0,2,0.21878159,0.26293373,0.36559805,0.15268658,5,0.5146481,0.17895637,0.16718356,0.13747768,0.0017343079,2.0735,0.21878159
48,48,2.0,0.0,2,0.18977886,0.22807796,0.41064394,0.17149933,5,0.47973228,0.17653593,0.16020715,0.1800453,0.0034793322,1.487,0.18977886
49,49,2.0,0.0,2,0.20670377,0.24841847,0.38435692,0.16052094,5,0.50328416,0.17602666,0.16398689,0.1543585,0.0023438209,1.838,0.20670377
50,50,2.0,0.0,2,0.2013717,0.24201034,0.39263833,0.16397956,5,0.46600887,0.18556409,0.17116636,0.17443788,0.0028228338,2.0825,0.2013717
51,51,2.0,0.0,2,0.19680268,0.23651925,0.39973482,0.16694328,5,0.4322547,0.2018097,0.17589025,0.18722071,0.0028246674,1.151,0.19680268
52,52,2.0,0.0,2,0.21301022,0.25599763,0.37456194,0.15643023,5,0.4932072,0.17918734,0.17201462,0.15343477,0.0021561405,1.3675000000000002,0.21301022
53,53,2.0,0.0,2,0.1933115,0.2323235,0.4051572,0.16920787,5,0.46417475,0.1838181,0.16560718,0.18315732,0.0032426275,1.0194999999999999,0.1933115
54,54,2.0,0.0,2,0.18652976,0.22417313,0.41569027,0.17360686,5,0.42956382,0.20201878,0.16806664,0.19694738,0.0034033668,1.509,0.18652976
55,55,2.0,0.0,2,0.16400272,0.19709992,0.45067832,0.18821906,4,0.26607656,0.29802352,0.18188463,0.24992491,0.004090403,0.42800000000000005,0.16400272
56,56,2.0,0.0,2,0.18288831,0.21979684,0.421346,0.17596886,4,0.33877826,0.3440277,0.16720931,0.14875467,0.0012300692,1.8199999999999998,0.18288831
57,57,2.0,0.0,2,0.19718884,0.2369833,0.3991351,0.16669284,5,0.49129555,0.16925174,0.1618127,0.17441343,0.0032265948,2.1925,0.19718884
58,58,2.0,0.0,2,0.21106707,0.2536623,0.37758005,0.15769066,5,0.49013308,0.18233334,0.17035186,0.15507744,0.0021043178,1.83,0.21106707
59,59,2.0,0.0,2,0.20435433,0.24559487,0.38800594,0.16204488,5,0.45655334,0.19489291,0.17515771,0.17097017,0.0024258927,1.17,0.20435433
60,60,2.0,0.0,2,0.15753344,0.18932512,0.46072605,0.19241539,5,0.3574163,0.32435092,0.15097265,0.16478601,0.002474045,1.8245,0.15753344
61,61,2.0,0.0,2,0.20368154,0.24478632,0.38905087,0.1624813,5,0.48294878,0.17135277,0.16968046,0.17315055,0.0028674302,1.085,0.20368154
62,62,2.0,0.0,2,0.19772454,0.23762715,0.39830297,0.16634531,5,0.4140778,0.20918727,0.18133906,0.1926498,0.0027461501,0.9109999999999999,0.19772454
63,63,2.0,0.0,2,0.19532272,0.23474061,0.40203345,0.16790326,5,0.41794977,0.22185981,0.17740376,0.18020353,0.0025831999,0.6825,0.19532272
64,64,2.0,0.0,2,0.2048153,0.24614887,0.3872899,0.16174585,5,0.45073095,0.20149912,0.17717531,0.16829042,0.0023042366,1.3904999999999998,0.2048153
65,65,2.0,0.0,2,0.19969904,0.24000013,0.39523628,0.16506453,5,0.42859456,0.19610009,0.17957233,0.19297786,0.0027551528,1.6724999999999999,0.19969904
66,66,2.0,0.0,2,0.17170106,0.2063519,0.4387215,0.18322548,5,0.31302953,0.25723475,0.18121462,0.2445582,0.0039628437,0.8795,0.17170106
67,67,2.0,0.0,2,0.18845038,0.22648135,0.41270724,0.17236103,5,0.36144432,0.22683251,0.1863591,0.2219234,0.0034407042,0.34550000000000003,0.18845038
68,68,2.0,0.0,2,0.19417946,0.23336664,0.40380913,0.16864488,5,0.4287867,0.20631406,0.17337112,0.18873966,0.0027884096,0.7070000000000001,0.19417946
69,69,2.0,0.0,2,0.18237023,0.21917422,0.42215058,0.1763049,5,0.3440767,0.22670321,0.18437816,0.24076056,0.0040814,0.843,0.18237023
70,70,2.0,0.0,2,0.18446259,0.2216888,0.41890088,0.17494768,5,0.41591346,0.20597437,0.17085835,0.20367794,0.00357584,1.119,0.18446259
71,71,2.0,0.0,2,0.17941289,0.21562,0.42674387,0.17822322,5,0.352373,0.22362344,0.1807109,0.23905025,0.004242403,0.48,0.17941289
72,72,2.0,0.0,2,0.2008396,0.24137083,0.39346486,0.16432475,5,0.42726672,0.19412167,0.17947091,0.19637915,0.0027614788,0.6194999999999999,0.2008396
73,73,2.0,0.0,2,0.19303282,0.2319886,0.40558997,0.16938862,5,0.3998434,0.21812803,0.17865846,0.20047642,0.0028937291,0.5745,0.19303282
74,74,2.0,0.0,2,0.19079812,0.22930291,0.40906087,0.17083816,5,0.41814885,0.21226403,0.17440838,0.1922031,0.002975643,1.2974999999999999,0.19079812
75,75,2.0,0.0,2,0.1924679,0.23130967,0.40646735,0.16975504,5,0.4370105,0.18609571,0.17268309,0.20082065,0.003390059,1.26,0.1924679
76,76,2.0,0.0,2,0.18575238,0.22323889,0.41689765,0.17411108,5,0.35739937,0.23715594,0.18425047,0.21790458,0.0032896642,0.5795,0.18575238
77,77,2.0,0.0,2,0.2043718,0.24561585,0.3879788,0.16203357,5,0.4344578,0.2086842,0.18089348,0.17378762,0.002176894,0.7485,0.2043718
78,78,2.0,0.0,2,0.15219006,0.18290338,0.46902522,0.19588137,4,0.26177305,0.29772717,0.16675061,0.269078,0.00467121,1.5695000000000001,0.15219006
79,79,2.0,0.0,2,0.19866444,0.23875669,0.39684328,0.16573566,5,0.46934092,0.20025691,0.16643183,0.16150478,0.0024655717,1.8085,0.19866444
80,80,2.0,0.0,2,0.19083765,0.22935042,0.40899935,0.1708125,5,0.44154826,0.17728922,0.17046171,0.20676,0.0039408565,1.111,0.19083765
81,81,2.0,0.0,2,0.1904489,0.2288832,0.4096032,0.17106466,5,0.40355682,0.21067493,0.17900774,0.20354867,0.0032118326,0.8995,0.1904489
82,82,2.0,0.0,2,0.18707311,0.2248262,0.41484627,0.17325434,5,0.4017438,0.19684042,0.17563152,0.22180572,0.00397862,1.0010000000000001,0.18707311
83,83,2.0,0.0,2,0.1896666,0.22794303,0.41081825,0.17157213,5,0.40048718,0.21244793,0.17829806,0.20546065,0.0033062054,0.8225,0.1896666
84,84,2.0,0.0,2,0.18438365,0.22159393,0.41902348,0.1749989,5,0.38084474,0.21260421,0.17800774,0.22463614,0.0039072223,0.7425,0.18438365
