,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24870363,0.29889423,0.31912455,0.1332776,5,0.5273944,0.1849902,0.18089466,0.10587378,0.00084690104,2.3165,0.24870363
1,1,5.0,0.0,2,0.2545224,0.30588728,0.3100871,0.12950325,5,0.49536347,0.21082725,0.19219008,0.10097655,0.0006425803,2.4435000000000002,0.2545224
2,2,5.0,0.0,3,0.28459138,0.34202448,0.26338524,0.10999891,5,0.53334856,0.18362099,0.20130548,0.0813482,0.00037677118,2.4225000000000003,0.28459138
3,3,5.0,0.0,2,0.2402119,0.28868884,0.33231348,0.13878576,5,0.5302031,0.17515981,0.17631818,0.11719433,0.0011245683,2.105,0.2402119
4,4,5.0,0.0,2,0.23920599,0.2874799,0.3338758,0.13943826,5,0.48918095,0.17902718,0.18980543,0.14069924,0.0012871975,1.7080000000000002,0.23920599
5,5,5.0,0.0,3,0.35595205,0.4149539,0.16160296,0.06749107,5,0.67606294,0.10846683,0.17608216,0.03925775,0.0001303252,2.3895,0.35595205
6,6,5.0,0.0,2,0.21385686,0.2570151,0.37324706,0.15588105,4,0.15992026,0.41808712,0.22505422,0.19602618,0.00091217866,2.409,0.21385686
7,7,5.0,0.0,3,0.34208292,0.41111833,0.1740919,0.07270689,5,0.34460852,0.22824673,0.32794982,0.09896619,0.00022880382,2.5,0.34208292
8,8,5.0,0.0,3,0.32019013,0.38480735,0.20809484,0.08690771,5,0.38409567,0.29119852,0.25812975,0.06647193,0.000104157996,2.423,0.32019013
9,9,5.0,0.0,3,0.25707203,0.30895147,0.30612713,0.12784943,5,0.5059873,0.22554895,0.18474956,0.08325268,0.0004615481,2.5,0.25707203
10,10,5.0,0.0,2,0.2502322,0.30073127,0.31675044,0.13228609,5,0.52373064,0.185102,0.18321036,0.107115395,0.0008416097,2.4105,0.2502322
11,11,5.0,0.0,2,0.24646108,0.29619914,0.32260755,0.13473222,5,0.52958935,0.186623,0.17940368,0.10354225,0.00084169547,2.137,0.24646108
12,12,5.0,0.0,2,0.2472213,0.29711282,0.32142678,0.1342391,5,0.52430445,0.18663546,0.18145484,0.10674778,0.00085749006,2.234,0.2472213
13,13,5.0,0.0,2,0.24503848,0.2944894,0.3248171,0.135655,5,0.52376133,0.18166758,0.18115543,0.11245277,0.00096288207,2.385,0.24503848
14,14,5.0,0.0,2,0.24070916,0.28928643,0.33154115,0.13846321,5,0.5296011,0.17727348,0.17798725,0.11409106,0.0010470777,2.3735,0.24070916
15,15,5.0,0.0,2,0.25024801,0.30075032,0.31672588,0.13227583,5,0.53800786,0.1783414,0.17876267,0.10407632,0.00081175385,2.4275,0.25024801
16,16,5.0,0.0,2,0.2469712,0.29681224,0.32181528,0.13440134,5,0.5049907,0.18945125,0.18883628,0.11585967,0.00086212286,2.3295,0.2469712
17,17,5.0,0.0,3,0.28476277,0.34223047,0.263119,0.109887734,5,0.5161056,0.21664375,0.20115037,0.06586805,0.00023221924,2.314,0.28476277
18,18,5.0,0.0,3,0.28465256,0.342098,0.26329023,0.10995924,5,0.52425194,0.21263678,0.19786577,0.06500204,0.00024340367,2.391,0.28465256
19,19,5.0,0.0,3,0.317714,0.38183153,0.21194068,0.088513866,5,0.5076526,0.23727386,0.21427613,0.040723067,7.438612e-05,2.404,0.317714
20,20,5.0,0.0,3,0.33840618,0.40669957,0.17980249,0.07509183,5,0.5129228,0.23632406,0.22026633,0.030450944,3.579061e-05,2.319,0.33840618
21,21,5.0,0.0,3,0.32290056,0.3880648,0.2038851,0.08514958,5,0.53653383,0.2105521,0.21156654,0.04126794,7.9620695e-05,2.4735,0.32290056
22,22,5.0,0.0,3,0.28651622,0.34433776,0.2603957,0.10875038,5,0.52241826,0.2126565,0.19966102,0.065029986,0.00023422719,2.323,0.28651622
23,23,5.0,0.0,3,0.29510817,0.35466364,0.24705105,0.103177175,5,0.5228081,0.2097043,0.20555015,0.06174262,0.00019482177,2.4105,0.29510817
