,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2839771,0.3412862,0.26433936,0.11039739,5,0.52678883,0.19830659,0.19997275,0.07462788,0.00030392568,2.455,0.2839771
1,1,5.0,0.0,3,0.26744708,0.32142028,0.29001302,0.12111961,5,0.4390173,0.2469201,0.21001342,0.10357924,0.0004699372,2.5,0.26744708
2,2,5.0,0.0,3,0.26163125,0.3144308,0.2990459,0.124892056,5,0.32600987,0.26659766,0.24035074,0.16601019,0.0010315372,2.5,0.26163125
3,3,5.0,0.0,3,0.27005264,0.32455167,0.28596616,0.119429514,5,0.5310921,0.20994997,0.18430062,0.07431589,0.00034138857,2.5,0.27005264
4,4,5.0,0.0,3,0.31241217,0.37545976,0.22017522,0.09195291,5,0.5665581,0.19194394,0.19444142,0.046929218,0.00012727464,2.4215,0.31241217
5,5,5.0,0.0,3,0.34732732,0.4174211,0.16594647,0.06930507,5,0.6246325,0.16643386,0.18355983,0.025335459,3.833304e-05,2.468,0.34732732
6,6,5.0,0.0,3,0.30134168,0.36215514,0.23736942,0.09913378,5,0.5204406,0.22800595,0.20122974,0.05019825,0.0001254602,2.468,0.30134168
7,7,5.0,0.0,2,0.23859233,0.28674242,0.33482894,0.1398363,5,0.5258041,0.21047115,0.17026612,0.09279341,0.0006652103,2.4015,0.23859233
8,8,5.0,0.0,2,0.25262508,0.3036071,0.31303388,0.13073392,5,0.5393966,0.18605883,0.17837298,0.095479295,0.0006923469,2.5,0.25262508
9,9,5.0,0.0,3,0.2716636,0.32648775,0.28346413,0.11838458,5,0.54689056,0.19026189,0.18593465,0.07650956,0.00040337272,2.475,0.2716636
10,10,5.0,0.0,3,0.2638952,0.31715167,0.29552957,0.123423524,5,0.5402794,0.19877204,0.18213724,0.07837561,0.00043569112,2.5,0.2638952
11,11,5.0,0.0,2,0.25174224,0.3025461,0.31440502,0.13130659,5,0.5464431,0.19804054,0.17192012,0.08302694,0.00056929846,2.275,0.25174224
12,12,5.0,0.0,3,0.27827933,0.3344386,0.27318886,0.11409326,5,0.56940943,0.18343152,0.17909259,0.067730464,0.00033593632,2.5,0.27827933
