,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8896729,0.0041208556,0.09243071,0.013711103,6.448639e-05,2.4385,0.4364019
1,1,5,0,3,0.3627388,0.4105813,0.15990007,0.06677988,5,0.5423096,0.10114346,0.3039126,0.052424084,0.00021033078,2.1985,0.3627388
2,2,5,0,4,0.4021268,0.38520396,0.15001693,0.062652335,5,0.6789107,0.056933302,0.21631874,0.047634486,0.00020279895,2.404,0.4021268
3,3,5,0,3,0.3029064,0.3640356,0.23493916,0.09811884,5,0.96334624,0.0071761315,0.023014192,0.006299933,0.00016354282,2.158,0.3029064
4,4,5,0,3,0.34109166,0.409927,0.17563146,0.07334987,5,0.90113676,0.014754341,0.06707129,0.016786551,0.00025105182,2.5,0.34109166
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7358236,0.013447356,0.19994725,0.050600696,0.00018111471,2.5,0.4364019
6,6,5,0,3,0.29600897,0.35574624,0.24565195,0.10259288,5,0.8807448,0.01002076,0.06821257,0.040148053,0.0008738269,2.3385,0.29600897
7,7,5,0,3,0.33012828,0.3967511,0.19265933,0.08046129,5,0.86806214,0.023863459,0.08276949,0.025076102,0.00022879266,2.5,0.33012828
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9404805,0.004903063,0.04663836,0.007942307,3.5743855e-05,2.5,0.4364019
9,9,5,0,3,0.32781288,0.39396846,0.1962555,0.08196319,5,0.9614314,0.0022650713,0.027010238,0.009014154,0.00027911086,2.5,0.32781288
10,10,5,0,3,0.29474086,0.3542222,0.2476215,0.10341543,5,0.87678117,0.008074221,0.06976339,0.039470278,0.005910996,,0.29474086
11,11,5,0,2,0.21360669,0.25671446,0.37363553,0.15604329,5,0.832396,0.014681387,0.07178597,0.06454279,0.016593868,,0.21360669
12,12,5,0,3,0.2853117,0.34289014,0.2622665,0.109531686,5,0.8542864,0.009632983,0.07735628,0.05062273,0.008101626,,0.2853117
13,13,5,0,2,0.19962813,0.23991485,0.39534652,0.16511057,5,0.82272744,0.018343505,0.07940234,0.064928934,0.014597718,,0.19962813
14,14,5,0,2,0.24799547,0.2980432,0.32022437,0.13373692,5,0.84157604,0.013315704,0.08309801,0.052400786,0.009609427,,0.24799547
15,15,5,0,2,0.2221595,0.26699328,0.3603517,0.15049553,5,0.7301594,0.037733722,0.12150511,0.090349406,0.020252353,,0.2221595
16,16,5,0,2,0.19585834,0.2353843,0.40120152,0.16755582,5,0.7682234,0.027476506,0.09780528,0.08475059,0.02174414,,0.19585834
17,17,5,0,2,0.25071478,0.30131125,0.3160009,0.13197306,5,0.8282352,0.015057749,0.08443109,0.058756873,0.013519105,,0.25071478
18,18,5,0,2,0.1777655,0.21364018,0.42930254,0.17929181,5,0.76273555,0.02955714,0.09144021,0.089981355,0.026285777,,0.1777655
19,19,5,0,2,0.17262231,0.20745905,0.43729076,0.18262795,5,0.74881345,0.05219331,0.10081012,0.07534068,0.022842443,,0.17262231
20,20,5,0,2,0.14811088,0.17800099,0.45705965,0.2168284,5,0.7849677,0.026361007,0.07384434,0.09009646,0.02473044,2.433,0.14811088
21,21,5,0,2,0.15309027,0.18398528,0.467627,0.19529745,5,0.82000893,0.025838247,0.06912669,0.06715376,0.017872369,2.443,0.15309027
22,22,5,0,2,0.13853419,0.16649163,0.4275067,0.2674675,5,0.72260964,0.047855392,0.07798931,0.11363448,0.03791112,2.5,0.13853419
23,23,5,0,2,0.14895324,0.17901339,0.45965922,0.21237412,5,0.7447753,0.016882055,0.07216328,0.117686965,0.04849244,2.443,0.14895324
24,24,5,0,2,0.16056854,0.1929727,0.4560121,0.19044666,5,0.9228367,0.0021267317,0.021531558,0.040952563,0.012552415,2.476,0.16056854
25,25,5,0,3,0.31837597,0.3826271,0.21091244,0.08808445,5,0.9740171,0.0009076547,0.016679723,0.007735682,0.0006598896,2.434,0.31837597
26,26,5,0,3,0.27764988,0.33368212,0.27416646,0.114501536,5,0.9541289,0.002113516,0.024695726,0.016715415,0.002346398,2.476,0.27764988
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.95534974,0.001206054,0.036362138,0.006997885,8.413743e-05,2.481,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.96150863,0.0014465131,0.028752854,0.007874131,0.00041787757,2.467,0.4364019
29,29,5,0,2,0.19897965,0.23913553,0.39635357,0.16553114,5,0.9412619,0.005549993,0.025660252,0.024024447,0.0035034192,2.5,0.19897965
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.943812,0.003661071,0.041439466,0.010795316,0.00029205563,,0.4364019
31,31,5,0,2,0.14358228,0.17255847,0.44308475,0.2407745,5,0.9246026,0.012423291,0.020681774,0.03471812,0.0075741922,,0.14358228
32,32,5,0,2,0.23112376,0.27776662,0.34642878,0.1446808,5,0.9774424,0.0037386152,0.011162301,0.007208332,0.000448359,,0.23112376
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8935058,0.0023460966,0.09541498,0.008716232,1.6883656e-05,,0.4364019
34,34,5,0,3,0.36881077,0.4066691,0.15837649,0.06614358,5,0.9421517,0.002499995,0.041263334,0.013354253,0.00073067704,,0.36881077
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9518314,0.0014924295,0.040634006,0.005940275,0.000101901205,,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9235782,0.0028532941,0.05972662,0.0134454435,0.00039635794,,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94045,0.002540913,0.04636552,0.010330167,0.00031335806,,0.4364019
38,38,5,0,3,0.30342755,0.36466196,0.23412968,0.09778078,5,0.9054006,0.006118487,0.04716838,0.039283037,0.0020294888,,0.30342755
39,39,5,0,3,0.33645037,0.40434906,0.1828401,0.076360434,5,0.9283123,0.006152642,0.04313655,0.021795547,0.0006029103,,0.33645037
40,40,5,0,2,0.23427275,0.2815511,0.34153795,0.14263824,5,0.75240386,0.015646597,0.08957819,0.13117568,0.011195661,2.4695,0.23427275
41,41,5,0,2,0.14814998,0.17804797,0.45718032,0.21662165,5,0.9062604,0.026114583,0.028971445,0.035875678,0.0027779047,1.08,0.14814998
42,42,5,0,3,0.3024953,0.36354154,0.23557764,0.0983855,5,0.96944827,0.008220142,0.018271118,0.004000584,5.9833037e-05,1.662,0.3024953
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9417128,0.0070586368,0.04236492,0.008779256,8.434183e-05,2.5,0.4364019
44,44,5,0,3,0.27482447,0.33028653,0.27855477,0.11633423,5,0.9807458,0.0025202841,0.011130595,0.005358156,0.00024513583,2.404,0.27482447
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95545995,0.0039374367,0.032108024,0.008407289,8.72229e-05,2.3495,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9473479,0.0025771102,0.04563734,0.0044280696,9.5895675e-06,2.3259999999999996,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90397334,0.0052842293,0.07342286,0.017126035,0.00019345677,2.5,0.4364019
48,48,5,0,2,0.1372161,0.16490754,0.42343915,0.27443722,5,0.8321692,0.030940738,0.039705887,0.080615364,0.016568873,1.771,0.1372161
49,49,5,0,3,0.3326408,0.39977068,0.188757,0.07883155,5,0.9864688,0.0010926411,0.009297498,0.0030347465,0.00010636141,2.4779999999999998,0.3326408
50,50,5,0,4,0.4012201,0.38578808,0.1502444,0.06274735,5,0.923485,0.0024042116,0.04871915,0.024325425,0.0010662716,2.4305000000000003,0.4012201
51,51,5,0,2,0.19433498,0.23355353,0.40356752,0.16854396,5,0.9807891,0.0022566216,0.0086956555,0.0075584906,0.00070015225,2.375,0.19433498
52,52,5,0,3,0.30386147,0.36518344,0.23345578,0.09749932,5,0.98779863,0.0013394305,0.008105361,0.0026769734,7.960517e-05,2.404,0.30386147
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.98520803,0.00077698845,0.011252378,0.0027047966,5.7844685e-05,2.5,0.4364019
54,54,5,0,4,0.3992458,0.38706014,0.15073982,0.062954225,5,0.84160495,0.011291443,0.100068234,0.046585485,0.00044993355,2.5,0.3992458
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9581671,0.0035246306,0.03137257,0.00680951,0.0001262474,1.904,0.4364019
56,56,5,0,2,0.25592488,0.30757284,0.30790877,0.12859352,5,0.9419557,0.007942977,0.030468728,0.018651275,0.0009813866,1.9249999999999998,0.25592488
