,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70463973,0.01671344,0.21328332,0.06403834,0.0013251688,1.6155,0.4364019
1,1,5,0,3,0.31338388,0.37662753,0.21866602,0.091322616,5,0.83244705,0.015453157,0.104830615,0.04393064,0.003338575,2.428,0.31338388
2,2,5,0,4,0.39871848,0.38739982,0.15087211,0.06300949,5,0.7098382,0.020590812,0.19090597,0.077740416,0.0009246206,2.5,0.39871848
3,3,5,0,3,0.3457062,0.4154728,0.16846439,0.070356645,5,0.71754503,0.037369546,0.1908448,0.052804675,0.0014359168,2.3609999999999998,0.3457062
4,4,5,0,3,0.36421856,0.40962788,0.15952876,0.06662481,5,0.6459567,0.04826717,0.22949108,0.07548154,0.0008035331,2.5,0.36421856
5,5,5,0,3,0.30931675,0.37173966,0.22498284,0.09396074,5,0.90036047,0.009444348,0.061331093,0.02814941,0.00071465055,2.5,0.30931675
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8773379,0.005532023,0.10466037,0.01239913,7.065377e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8909233,0.008696267,0.08085254,0.018912422,0.00061544334,2.4225000000000003,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94412446,0.0013041794,0.05214347,0.0024233526,4.5378774e-06,2.4225000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8990476,0.0068767723,0.0840665,0.009927326,8.180872e-05,2.4459999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90791893,0.0025662999,0.085892305,0.0036173824,5.1026154e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9051875,0.006379327,0.08281603,0.0055633388,5.3797165e-05,2.488,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8678306,0.017844439,0.099809736,0.014147002,0.00036829838,2.4935,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90940785,0.0030263679,0.08435015,0.0032100512,5.582838e-06,2.488,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.899259,0.004106772,0.09375821,0.002872493,3.5663481e-06,2.4725,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8972864,0.0034454511,0.09657498,0.0026917192,1.4567909e-06,2.4545,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84425473,0.015490905,0.124149114,0.01607059,3.4672008e-05,2.4615,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9208147,0.003085668,0.072614364,0.0034809457,4.303357e-06,2.4815,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90491134,0.0048025963,0.08566011,0.0046190848,6.7982483e-06,2.4945,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8561996,0.0050858087,0.13089526,0.0078120246,7.27934e-06,2.479,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9039678,0.001599283,0.09256236,0.001869625,9.3589523e-07,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.857801,0.0045028552,0.1318413,0.005851466,3.2804562e-06,2.4585,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.897508,0.004690749,0.093241215,0.0045553553,4.6255273e-06,2.4945,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9144158,0.0017922882,0.08185568,0.0019349479,1.3413559e-06,2.4915000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9024884,0.002331142,0.092946894,0.0022322584,1.2748928e-06,2.496,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88080174,0.004023699,0.11137276,0.0037975863,4.147442e-06,2.4735,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89950055,0.004312107,0.09312676,0.003057288,3.3091608e-06,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87448835,0.0066990633,0.11089393,0.007898471,2.0167527e-05,2.4805,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8679868,0.0044259573,0.12301152,0.004572482,3.2078303e-06,2.4770000000000003,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.893959,0.0037702422,0.09960386,0.0026654128,1.5278284e-06,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8881198,0.0022449468,0.106493756,0.0031397208,1.736812e-06,2.496,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92648274,0.0019566345,0.06959686,0.0019626773,1.1652222e-06,2.4429999999999996,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9016648,0.0019604894,0.094127364,0.002245845,1.4382434e-06,2.5,0.4364019
