,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27970183,0.3361482,0.2709794,0.11317051,5,0.5174714,0.20522597,0.20150122,0.07547505,0.00032635467,2.5,0.27970183
1,1,5.0,0.0,3,0.2739812,0.3292731,0.2798645,0.11688124,5,0.53632754,0.19028607,0.19403154,0.07896297,0.00039189192,2.4105,0.2739812
2,2,5.0,0.0,3,0.28302276,0.3401393,0.26582155,0.111016415,5,0.5247172,0.20452371,0.1998854,0.07057713,0.0002965174,2.4545,0.28302276
3,3,5.0,0.0,3,0.27829355,0.3344557,0.27316675,0.11408402,5,0.5235119,0.20259406,0.19896144,0.07459602,0.00033662538,2.1195,0.27829355
4,4,5.0,0.0,3,0.2955853,0.35523707,0.24630994,0.102867685,5,0.5211343,0.21234272,0.20663472,0.059698775,0.00018947995,2.375,0.2955853
5,5,5.0,0.0,3,0.29696774,0.3568985,0.24416284,0.10197097,5,0.51579773,0.21527983,0.20897615,0.05975936,0.00018691458,2.3175,0.29696774
6,6,5.0,0.0,3,0.29471236,0.35418797,0.24766578,0.10343392,5,0.52648073,0.20442602,0.20643267,0.06245736,0.00020319805,2.12,0.29471236
7,7,5.0,0.0,3,0.2871313,0.345077,0.25944036,0.10835139,5,0.532591,0.19160353,0.20235848,0.07313653,0.0003104964,2.4535,0.2871313
8,8,5.0,0.0,3,0.2884635,0.34667802,0.25737122,0.10748726,5,0.52093655,0.2078133,0.20439978,0.06660667,0.00024365107,2.3405,0.2884635
9,9,5.0,0.0,3,0.29041013,0.3490175,0.25434783,0.10622458,5,0.51463985,0.20816484,0.20841172,0.068537354,0.00024625348,2.268,0.29041013
10,10,5.0,0.0,3,0.2919497,0.35086775,0.25195664,0.105225936,5,0.4971132,0.22550689,0.2123513,0.064823225,0.00020541452,2.4610000000000003,0.2919497
11,11,5.0,0.0,3,0.2866062,0.3444459,0.26025593,0.10869201,5,0.51429653,0.211041,0.2057733,0.06863143,0.00025781096,2.4105,0.2866062
12,12,5.0,0.0,3,0.30205363,0.36301076,0.23626366,0.09867199,5,0.519754,0.21396258,0.21075095,0.055379704,0.00015281707,2.385,0.30205363
13,13,5.0,0.0,3,0.2813072,0.33807752,0.26848605,0.1121292,5,0.52852213,0.1979323,0.19953504,0.07369399,0.00031652543,2.443,0.2813072
14,14,5.0,0.0,3,0.28603098,0.34375462,0.26114935,0.10906513,5,0.5099642,0.2148629,0.20593825,0.068976365,0.00025822836,2.4524999999999997,0.28603098
15,15,5.0,0.0,3,0.3015143,0.36236256,0.23710136,0.09902186,5,0.51374006,0.21986045,0.21111223,0.05513855,0.00014872337,2.5,0.3015143
16,16,5.0,0.0,3,0.29733682,0.35734203,0.24358958,0.10173156,5,0.51822037,0.21222784,0.20889999,0.060463846,0.00018793762,2.375,0.29733682
17,17,5.0,0.0,3,0.30268556,0.36377022,0.23528217,0.09826209,5,0.50686437,0.2274229,0.2121514,0.053422958,0.00013837413,2.5,0.30268556
18,18,5.0,0.0,3,0.30417284,0.36555767,0.23297212,0.09729734,5,0.5028231,0.22695987,0.21602349,0.054061193,0.00013234137,2.456,0.30417284
19,19,5.0,0.0,3,0.3043475,0.36576754,0.2327009,0.09718407,5,0.5094707,0.22630109,0.21252537,0.05157491,0.00012791586,2.4299999999999997,0.3043475
20,20,5.0,0.0,3,0.306477,0.3683268,0.22939345,0.095802754,5,0.50594944,0.22330871,0.21718358,0.053429022,0.000129248,2.5,0.306477
21,21,5.0,0.0,3,0.2919349,0.35085,0.2519796,0.10523551,5,0.49981958,0.22462118,0.21173051,0.0636292,0.00019954864,2.315,0.2919349
22,22,5.0,0.0,3,0.30380443,0.3651149,0.23354438,0.09753633,5,0.4986045,0.22931021,0.21709228,0.054856528,0.00013650946,2.4299999999999997,0.30380443
23,23,5.0,0.0,3,0.3070195,0.3689788,0.22855088,0.095450856,5,0.51056284,0.22614618,0.2131547,0.050016675,0.00011956769,2.36,0.3070195
24,24,5.0,0.0,3,0.30090228,0.36162707,0.23805185,0.0994188,5,0.5158694,0.2100251,0.21327178,0.060655396,0.00017833331,2.455,0.30090228
25,25,5.0,0.0,3,0.31676203,0.38068745,0.21341917,0.08913134,5,0.48282748,0.24592717,0.22594503,0.04521684,8.348948e-05,2.5,0.31676203
26,26,5.0,0.0,3,0.31078643,0.37350592,0.2227003,0.09300746,5,0.49478188,0.23463483,0.22089055,0.049588785,0.000103982624,2.0975,0.31078643
27,27,5.0,0.0,3,0.31584743,0.37958828,0.2148397,0.0897246,5,0.49582598,0.23486923,0.22308722,0.046128962,8.8674045e-05,2.5,0.31584743
28,28,5.0,0.0,3,0.28375024,0.34101358,0.2646917,0.11054455,5,0.52798516,0.19446293,0.20238833,0.07484879,0.00031480755,2.12,0.28375024
29,29,5.0,0.0,3,0.2938164,0.35311118,0.24905738,0.10401512,5,0.512087,0.21815772,0.2081307,0.06142812,0.00019640656,2.5,0.2938164
30,30,5.0,0.0,3,0.29951605,0.3599611,0.24020486,0.10031798,5,0.5199323,0.21507367,0.20819063,0.0566377,0.00016565777,2.391,0.29951605
31,31,5.0,0.0,3,0.29461107,0.35406622,0.2478231,0.10349961,5,0.5324392,0.19962366,0.20447198,0.06324952,0.00021571148,2.5,0.29461107
32,32,5.0,0.0,3,0.28747544,0.34549057,0.25890586,0.10812817,5,0.5178268,0.20486484,0.20571114,0.071324624,0.00027259774,2.5,0.28747544
33,33,5.0,0.0,3,0.27592063,0.3316039,0.27685225,0.115623206,5,0.5192424,0.20482725,0.19811183,0.07744702,0.00037147224,2.458,0.27592063
34,34,5.0,0.0,3,0.29712385,0.3570861,0.24392037,0.10186971,5,0.5185353,0.20807248,0.21067873,0.062518984,0.00019450033,2.388,0.29712385
35,35,5.0,0.0,3,0.30782953,0.3699523,0.22729278,0.094925456,5,0.50939643,0.22287013,0.21569353,0.051918216,0.00012164021,2.5,0.30782953
36,36,5.0,0.0,3,0.30433673,0.3657546,0.23271765,0.09719107,5,0.5119882,0.21490893,0.2158572,0.057094947,0.000150726,2.4299999999999997,0.30433673
37,37,5.0,0.0,3,0.29205254,0.35099137,0.25179693,0.10515922,5,0.50888175,0.21844803,0.2094451,0.06302125,0.00020385864,2.467,0.29205254
38,38,5.0,0.0,3,0.3265957,0.39250565,0.19814596,0.08275271,5,0.5456469,0.20507815,0.2100911,0.039114848,6.9010566e-05,2.5,0.3265957
39,39,5.0,0.0,4,0.39476418,0.38994765,0.15186433,0.06342387,5,0.7207036,0.114089444,0.1490786,0.016104557,2.381774e-05,2.375,0.39476418
40,40,5.0,0.0,3,0.2734765,0.32866654,0.28064835,0.117208615,5,0.52668184,0.19204223,0.19730449,0.0835447,0.0004267856,2.4115,0.2734765
41,41,5.0,0.0,3,0.28489712,0.34239194,0.2629103,0.109800585,5,0.517186,0.20526536,0.20429404,0.072961465,0.00029312065,2.457,0.28489712
42,42,5.0,0.0,3,0.28648347,0.34429842,0.26044652,0.1087716,5,0.5114302,0.21438031,0.2055953,0.068337835,0.0002563519,2.5,0.28648347
43,43,5.0,0.0,3,0.30093414,0.36166537,0.2380024,0.099398166,5,0.50781345,0.21885912,0.21477005,0.05839693,0.00016042034,2.4105,0.30093414
44,44,5.0,0.0,3,0.2877715,0.34584638,0.25844604,0.10793613,5,0.52124006,0.20602936,0.20407139,0.06840387,0.0002553,2.5,0.2877715
45,45,5.0,0.0,3,0.3033158,0.36452764,0.23430327,0.09785327,5,0.50277644,0.23323117,0.21243115,0.05143508,0.0001261535,2.5,0.3033158
46,46,5.0,0.0,3,0.29590392,0.35561997,0.2458151,0.10266101,5,0.51229304,0.2131323,0.21118273,0.06319263,0.00019933218,2.4545,0.29590392
47,47,5.0,0.0,3,0.29609507,0.35584974,0.24551818,0.10253701,5,0.5145427,0.2107329,0.2116126,0.06291345,0.00019834672,2.456,0.29609507
48,48,5.0,0.0,3,0.2922708,0.3512537,0.25145787,0.10501763,5,0.51488936,0.20895511,0.2090033,0.066926606,0.0002256289,2.5,0.2922708
49,49,5.0,0.0,3,0.29464602,0.35410824,0.24776883,0.10347695,5,0.5202301,0.21187158,0.20684628,0.06085787,0.00019414908,2.5,0.29464602
50,50,5.0,0.0,3,0.3076696,0.3697601,0.22754115,0.09502917,5,0.49103004,0.23898593,0.21912655,0.05074342,0.00011398707,2.4,0.3076696
51,51,5.0,0.0,3,0.29181024,0.35070017,0.2521732,0.10531636,5,0.5125891,0.21460396,0.20825401,0.064339414,0.00021348245,2.5,0.29181024
52,52,5.0,0.0,3,0.31137276,0.37421057,0.22178957,0.0926271,5,0.49796724,0.23089796,0.22063124,0.050395004,0.00010850537,2.4610000000000003,0.31137276
53,53,5.0,0.0,3,0.29748726,0.35752285,0.24335591,0.10163397,5,0.5171658,0.21702231,0.20782818,0.057814855,0.00016889733,2.5,0.29748726
54,54,5.0,0.0,3,0.30603975,0.3678013,0.23007256,0.09608638,5,0.49445587,0.23597923,0.21747434,0.051967066,0.00012347181,2.5,0.30603975
55,55,5.0,0.0,3,0.2796008,0.3360268,0.27113634,0.11323606,5,0.52798957,0.1967357,0.19894905,0.075982116,0.00034363536,2.5,0.2796008
56,56,5.0,0.0,3,0.2694087,0.3237778,0.28696632,0.11984721,5,0.5287057,0.1933141,0.1932313,0.084277354,0.00047151567,2.3775000000000004,0.2694087
