,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.25287914,0.30391243,0.31263927,0.13056913,3,0.07714944,0.31085742,0.31802842,0.2922939,0.0016707503,1.597,0.25287914
1,1,5,0,2,0.21129623,0.25393775,0.3772241,0.157542,4,0.10428115,0.36756182,0.2702108,0.2559846,0.0019616254,0.8959999999999999,0.21129623
2,2,5,0,2,0.14686586,0.17650469,0.4532176,0.2234119,5,0.7612865,0.10826159,0.06057978,0.06388035,0.005991766,1.2055,0.14686586
3,3,5,0,2,0.21721159,0.26104683,0.36803657,0.153705,2,0.046259645,0.24636354,0.24454102,0.45824182,0.0045940266,0.5155000000000001,0.21721159
4,4,5,0,2,0.19860454,0.23868476,0.39693618,0.16577446,2,0.014150605,0.31107035,0.20778878,0.46438733,0.0026028608,1.4855,0.19860454
5,5,5,0,1,0.091101855,0.109487034,0.28113386,0.5182772,2,0.25672987,0.0693419,0.047482315,0.4097782,0.21666771,1.3105000000000002,0.091101855
6,6,5,0,1,0.11091758,0.13330176,0.3422838,0.4134968,2,0.23741125,0.024102977,0.042487293,0.43183833,0.2641601,2.004,0.11091758
7,7,5,0,2,0.23331377,0.2803986,0.34302735,0.14326027,5,0.6880736,0.14791505,0.109546185,0.052501664,0.0019634834,1.1305,0.23331377
8,8,5,0,3,0.25943005,0.31178537,0.3024647,0.12631986,2,0.14936407,0.12725426,0.28022832,0.43942916,0.003724235,0.5675,0.25943005
9,9,5,0,2,0.15091938,0.1813763,0.46572655,0.20197779,4,0.06355214,0.45916557,0.18969785,0.28371105,0.0038733818,0.2875,0.15091938
10,10,5,0,3,0.27621382,0.33195624,0.27639693,0.11543306,5,0.5686876,0.2235332,0.1625866,0.04485652,0.00033608853,0.44699999999999995,0.27621382
11,11,5,0,2,0.15727374,0.189013,0.4611294,0.19258383,2,0.11074802,0.31755114,0.19086249,0.37374687,0.007091466,1.565,0.15727374
12,12,5,0,3,0.2657681,0.31940252,0.2926207,0.122208685,3,0.23099066,0.25536823,0.32261914,0.1899818,0.001040197,1.6179999999999999,0.2657681
13,13,5,0,3,0.29264554,0.35170403,0.2508759,0.104774565,5,0.3250377,0.2726701,0.2920142,0.109586306,0.00069166475,0.5175000000000001,0.29264554
14,14,5,0,3,0.32619566,0.39202487,0.19876726,0.08301219,3,0.24873416,0.2853298,0.37565368,0.09006821,0.00021413798,1.053,0.32619566
15,15,5,0,3,0.28733924,0.3453269,0.2591173,0.10821648,5,0.39531744,0.31192604,0.23772071,0.054846875,0.00018891382,1.05,0.28733924
16,16,5,0,3,0.2986713,0.35894588,0.2415169,0.100865945,4,0.0781701,0.5977294,0.2678363,0.056192756,7.138692e-05,0.8445,0.2986713
17,17,5,0,2,0.2528334,0.30385745,0.31271031,0.13059881,4,0.11062663,0.5912583,0.23800978,0.059984114,0.000121226825,0.7304999999999999,0.2528334
18,18,5,0,3,0.33945042,0.40795454,0.17818059,0.07441446,3,0.2830346,0.22468786,0.38440847,0.10761777,0.00025132572,1.1564999999999999,0.33945042
19,19,5,0,2,0.15931071,0.19146106,0.45796564,0.19126253,4,0.040644996,0.50824434,0.19552103,0.25305042,0.0025392617,0.6225,0.15931071
20,20,5,0,1,0.117783085,0.14155278,0.3634703,0.37719387,4,0.13234566,0.4933275,0.10729683,0.2554922,0.011537817,0.452,0.117783085
21,21,5,0,2,0.14422458,0.17333044,0.44506693,0.237378,4,0.11346954,0.65694636,0.13565801,0.09296089,0.00096511777,0.9095,0.14422458
22,22,5,0,3,0.25662217,0.30841082,0.3068258,0.12814122,4,0.10907414,0.51220703,0.2748883,0.10352663,0.0003038559,1.8384999999999998,0.25662217
23,23,5,0,2,0.14801376,0.1778843,0.45676002,0.21734187,4,0.029137323,0.54885215,0.17321381,0.24589162,0.002905143,0.873,0.14801376
24,24,5,0,2,0.17266469,0.20750996,0.4372249,0.18260047,4,0.08309859,0.45827723,0.21510473,0.24134772,0.0021717146,0.47050000000000003,0.17266469
25,25,5,0,2,0.13334063,0.16024995,0.4114797,0.29492974,4,0.1319587,0.51017994,0.12996943,0.22173396,0.0061579607,0.7405,0.13334063
26,26,5,0,2,0.13751526,0.16526707,0.42436233,0.27285534,4,0.010922766,0.5590211,0.12138888,0.3056097,0.0030575078,0.8665,0.13751526
27,27,5,0,2,0.14357865,0.1725541,0.4430735,0.2407938,2,0.018633364,0.11193757,0.11785305,0.7243633,0.02721272,0.2045,0.14357865
28,28,5,0,2,0.21706344,0.26086882,0.3682666,0.15380108,4,0.08091434,0.55123895,0.22908022,0.13788876,0.00087775645,1.0755,0.21706344
29,29,5,0,2,0.1401723,0.16846032,0.43256176,0.2588056,4,0.058208052,0.7087368,0.12197827,0.11013458,0.0009423067,0.378,0.1401723
30,30,5,0,2,0.18395264,0.22107594,0.4196929,0.1752785,4,0.035845518,0.6972336,0.16179018,0.10469693,0.00043376317,0.401,0.18395264
31,31,5,0,2,0.14247242,0.17122467,0.43965986,0.24664304,4,0.08853898,0.5794113,0.13919492,0.19046025,0.002394427,0.223,0.14247242
32,32,5,0,2,0.17414328,0.20928694,0.4349284,0.18164136,4,0.034493215,0.6628621,0.17017408,0.13172825,0.0007423458,0.124,0.17414328
33,33,5,0,2,0.25334772,0.30447558,0.31191152,0.13026518,4,0.10388835,0.33290902,0.3117659,0.25006866,0.0013680373,0.2965,0.25334772
34,34,5,0,2,0.16173019,0.19436878,0.45420793,0.18969318,4,0.033304114,0.6112524,0.16744518,0.18646584,0.0015324063,0.48750000000000004,0.16173019
35,35,5,0,2,0.1909532,0.22948925,0.40881997,0.17073758,4,0.110810146,0.35305458,0.24406539,0.28890797,0.00316197,0.623,0.1909532
36,36,5,0,2,0.21231158,0.25515798,0.375647,0.15688339,4,0.20179938,0.38661435,0.24940334,0.16114096,0.00104202,1.2345,0.21231158
37,37,5,0,2,0.16232885,0.19508827,0.45327806,0.18930481,4,0.12957822,0.42295694,0.2041858,0.24080443,0.002474618,0.6575,0.16232885
38,38,5,0,2,0.16354112,0.1965452,0.45139524,0.1885185,2,0.009768976,0.111449204,0.12917995,0.73605204,0.013549817,0.728,0.16354112
39,39,5,0,2,0.16427426,0.19742627,0.4502566,0.18804295,4,0.05709261,0.41813812,0.20255892,0.3187046,0.0035056793,1.1640000000000001,0.16427426
40,40,5,0,2,0.14807452,0.1779573,0.45694748,0.21702074,4,0.042896807,0.54199153,0.16359554,0.2478143,0.0037018463,0.40800000000000003,0.14807452
41,41,5,0,2,0.20785482,0.2498018,0.3825691,0.15977429,5,0.5123114,0.06377788,0.16842319,0.23895217,0.016535334,1.6095,0.20785482
42,42,5,0,2,0.13829258,0.16620131,0.42676118,0.2687449,4,0.10126995,0.3707481,0.1446785,0.36397034,0.019333152,1.6320000000000001,0.13829258
43,43,5,0,2,0.20299907,0.24396609,0.3901109,0.16292399,4,0.09739175,0.48738492,0.23465572,0.17978664,0.00078102446,0.518,0.20299907
44,44,5,0,2,0.22039424,0.26487178,0.3630934,0.15164055,4,0.048606932,0.48541343,0.25176066,0.21350667,0.0007123379,0.9754999999999999,0.22039424
45,45,5,0,2,0.20529234,0.24672219,0.386549,0.16143644,4,0.035564907,0.5307606,0.2335864,0.19947685,0.0006112808,0.362,0.20529234
46,46,5,0,2,0.1346458,0.16181853,0.41550738,0.28802827,4,0.13724838,0.5255218,0.124219656,0.20744379,0.005566376,1.161,0.1346458
47,47,5,0,2,0.1379723,0.16581634,0.4257727,0.2704386,4,0.18139437,0.33901423,0.15138207,0.30979636,0.01841296,0.39749999999999996,0.1379723
48,48,5,0,2,0.14766176,0.1774612,0.4556737,0.21920334,2,0.039031956,0.37951857,0.1782383,0.3995026,0.00370857,0.7655,0.14766176
49,49,5,0,2,0.14918871,0.17929636,0.46038586,0.21112908,2,0.042990144,0.2805071,0.17267096,0.49390656,0.009925192,0.9425,0.14918871
50,50,5,0,2,0.18445623,0.22168115,0.41891077,0.17495182,4,0.08224732,0.47234744,0.22967865,0.21459897,0.0011275978,0.8875,0.18445623
51,51,5,0,2,0.19917081,0.23936525,0.39605674,0.16540721,4,0.034574084,0.70306593,0.17822446,0.08387051,0.00026496482,0.7595000000000001,0.19917081
