,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9335975,0.0034640525,0.055680875,0.0072126305,4.4930723e-05,2.3135,0.4364019
1,1,5,0,4,0.39248055,0.39141893,0.15243733,0.063663185,5,0.58457905,0.0528374,0.28515562,0.077177435,0.0002505187,2.3064999999999998,0.39248055
2,2,5,0,3,0.37995246,0.39949065,0.15558085,0.06497602,5,0.8962274,0.017138746,0.07611957,0.010468192,4.606252e-05,1.6695,0.37995246
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81665516,0.010143655,0.14775759,0.025356518,8.71468e-05,2.082,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8611079,0.0046282173,0.12178446,0.012454611,2.4784817e-05,2.2045000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91742384,0.003351418,0.06958092,0.009614078,2.9781919e-05,2.275,0.4364019
6,6,5,0,4,0.4193949,0.3740782,0.145684,0.06084277,5,0.83609444,0.022659294,0.12087158,0.020298986,7.573015e-05,1.8855,0.4193949
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89141214,0.012942415,0.083009206,0.012590644,4.5565273e-05,2.0,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.905612,0.004905967,0.08446905,0.0050072297,5.7237908e-06,2.3365,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9141832,0.009391257,0.06561335,0.010765482,4.667926e-05,2.3135,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9078338,0.008852625,0.07264768,0.010622781,4.3090877e-05,2.136,0.4364019
11,11,5,0,3,0.3408864,0.40968034,0.17595024,0.073483,5,0.8735879,0.013538106,0.0869105,0.025708133,0.0002553128,2.028,0.3408864
12,12,5,0,3,0.2940273,0.35336465,0.24872981,0.1038783,5,0.8210114,0.009430936,0.09469118,0.07227132,0.0025951688,2.289,0.2940273
13,13,5,0,2,0.13803852,0.16589595,0.4259771,0.2700884,5,0.76926094,0.050693955,0.06587682,0.10384302,0.010325271,2.5,0.13803852
14,14,5,0,2,0.15084392,0.18128562,0.4654937,0.20237674,5,0.9542848,0.013458895,0.018688804,0.012838948,0.00072854914,2.353,0.15084392
15,15,5,0,1,0.11933155,0.14341372,0.3682487,0.369006,5,0.91953593,0.0026983805,0.01357853,0.04191421,0.022272984,2.443,0.11933155
16,16,5,0,3,0.30516356,0.3667483,0.23143345,0.096654736,5,0.8510017,0.018555332,0.100224465,0.028323993,0.0018945672,2.345,0.30516356
17,17,5,0,3,0.27899036,0.33529314,0.27208444,0.11363201,5,0.93557584,0.002967011,0.03597144,0.022013372,0.0034723564,2.465,0.27899036
18,18,5,0,2,0.21735837,0.26122326,0.3678086,0.1536098,5,0.6311119,0.06075116,0.17155905,0.115750514,0.020827347,2.5,0.21735837
19,19,5,0,2,0.15577696,0.18721417,0.46345413,0.19355473,5,0.62001616,0.06110878,0.116647206,0.15311535,0.049112473,1.62,0.15577696
20,20,5,0,2,0.22466321,0.27000228,0.356463,0.14887147,5,0.8913295,0.013152559,0.050201926,0.043066647,0.0022493752,2.3810000000000002,0.22466321
21,21,5,0,2,0.1399805,0.16822982,0.43196988,0.25981975,5,0.44824877,0.12472581,0.14930059,0.17618544,0.1015394,2.2365,0.1399805
22,22,5,0,3,0.26987347,0.32433635,0.28624445,0.11954573,5,0.6273181,0.14373834,0.17597003,0.05017513,0.0027983277,1.677,0.26987347
23,23,5,0,3,0.27291843,0.32799584,0.28151512,0.1175706,5,0.5736416,0.036845606,0.17301835,0.20863883,0.007855649,2.4085,0.27291843
24,24,5,0,3,0.34670827,0.41667712,0.16690801,0.06970664,5,0.6502945,0.1393691,0.18844116,0.021862226,3.300073e-05,1.799,0.34670827
25,25,5,0,3,0.38871896,0.3938425,0.15338118,0.064057365,5,0.5266172,0.11577114,0.31118292,0.046338603,9.0133835e-05,2.431,0.38871896
26,26,5,0,2,0.19800133,0.23795979,0.39787307,0.16616578,5,0.84274864,0.03598556,0.06617837,0.053299222,0.0017881826,2.4535,0.19800133
27,27,5,0,2,0.13822372,0.1661185,0.4265486,0.26910916,5,0.8433039,0.055449452,0.04050018,0.055504907,0.005241576,1.9155000000000002,0.13822372
28,28,5,0,2,0.13760635,0.16537657,0.4246435,0.27237353,2,0.29300165,0.18914749,0.1382845,0.32939374,0.050172556,1.9860000000000002,0.13760635
29,29,5,0,2,0.15566866,0.187084,0.46362242,0.193625,4,0.29747826,0.3474297,0.15735325,0.19446376,0.003275054,1.846,0.15566866
30,30,5,0,2,0.12022256,0.14448455,0.3709983,0.36429465,5,0.6725595,0.09410187,0.06419577,0.12318905,0.0459538,2.5,0.12022256
31,31,5,0,2,0.12639,0.15189663,0.39003056,0.3316828,5,0.815043,0.120552994,0.03212347,0.02989964,0.0023809436,2.035,0.12639
32,32,5,0,2,0.13383739,0.16084696,0.41301268,0.292303,5,0.96992546,0.0100882985,0.01012252,0.009005737,0.0008579981,2.307,0.13383739
33,33,5,0,2,0.24982497,0.30024195,0.3173829,0.13255024,5,0.95362663,0.0029740413,0.023351679,0.017788395,0.0022592486,2.5,0.24982497
34,34,5,0,2,0.14773613,0.1775506,0.4559032,0.21881005,5,0.92251605,0.01596797,0.029241504,0.028111579,0.004162874,2.455,0.14773613
35,35,5,0,3,0.34074035,0.40950483,0.17617707,0.07357773,5,0.89970726,0.01000069,0.06962529,0.019834215,0.0008324944,2.4355,0.34074035
36,36,5,0,2,0.14408183,0.17315888,0.4446264,0.23813283,5,0.6691111,0.18374124,0.081523836,0.05862425,0.0069996226,2.5,0.14408183
37,37,5,0,4,0.41099402,0.37949085,0.14779197,0.061723102,5,0.77589834,0.030431587,0.14372136,0.04952455,0.00042413076,2.479,0.41099402
38,38,5,0,2,0.25361055,0.30479145,0.31150335,0.13009474,5,0.77781916,0.0741141,0.10102693,0.04646532,0.00057450525,2.5,0.25361055
39,39,5,0,2,0.15896232,0.19104235,0.45850682,0.19148855,5,0.58500695,0.30586675,0.081453145,0.027446926,0.00022624328,2.057,0.15896232
40,40,5,0,3,0.28232092,0.3392958,0.26691163,0.11147166,5,0.6073625,0.23964125,0.13175257,0.021185461,5.8219277e-05,2.183,0.28232092
41,41,5,0,2,0.25560138,0.307184,0.30841127,0.12880337,4,0.1793268,0.58464587,0.20367604,0.03232002,3.1246538e-05,1.971,0.25560138
