,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3470534,0.41709188,0.16637197,0.069482766,3,0.18128394,0.18213455,0.44974053,0.18637618,0.00046480625,,0.3470534
1,1,5,0,3,0.33045846,0.39714792,0.1921465,0.08024713,5,0.8397762,0.0565018,0.086697936,0.01686015,0.0001638654,,0.33045846
2,2,5,0,2,0.23254104,0.27946994,0.34422752,0.1437615,5,0.641871,0.06462689,0.13840516,0.1436027,0.011494303,,0.23254104
3,3,5,0,2,0.22535083,0.27082866,0.35539505,0.14842544,2,0.08942706,0.23354575,0.27828047,0.3912644,0.00748231,,0.22535083
4,4,5,0,2,0.21811818,0.26213637,0.3666285,0.15311693,5,0.36031577,0.14552276,0.22374201,0.2665386,0.003880864,,0.21811818
5,5,5,0,2,0.20754974,0.24943514,0.383043,0.1599722,5,0.31349227,0.1703696,0.24231443,0.26821017,0.0056135915,,0.20754974
6,6,5,0,2,0.21708179,0.26089084,0.36823818,0.15378918,2,0.14153685,0.08308826,0.26007572,0.5032293,0.012069846,,0.21708179
7,7,5,0,2,0.19690505,0.23664224,0.3995758,0.16687685,2,0.1353356,0.100633144,0.19439851,0.55553424,0.014098485,,0.19690505
8,8,5,0,2,0.18211643,0.21886915,0.42254484,0.17646956,4,0.22229207,0.66876554,0.09213397,0.01602231,0.00078610575,,0.18211643
9,9,5,0,1,0.09648195,0.11595291,0.2977365,0.48982862,4,0.15434895,0.70555025,0.055003148,0.07557083,0.009526881,,0.09648195
10,10,5,0,4,0.41717854,0.37550625,0.14624016,0.061075024,5,0.8310576,0.037550457,0.11114306,0.020020515,0.00022837317,,0.41717854
11,11,5,0,3,0.3358076,0.40357658,0.18383847,0.0767774,3,0.28452563,0.088576764,0.37296718,0.25192642,0.002004056,,0.3358076
12,12,5,0,2,0.23704503,0.28488287,0.3372321,0.14083998,3,0.11054744,0.27337092,0.31922168,0.29413655,0.0027233674,,0.23704503
13,13,5,0,2,0.20655073,0.24823454,0.38459453,0.16062015,2,0.21153134,0.18162695,0.26935887,0.33396545,0.003517475,,0.20655073
14,14,5,0,3,0.3223681,0.38742486,0.20471215,0.08549498,3,0.30837792,0.11203155,0.35123965,0.22666645,0.0016844482,,0.3223681
15,15,5,0,2,0.22161026,0.26633322,0.3612047,0.15085177,2,0.06714664,0.26529476,0.29735753,0.36770388,0.0024972463,,0.22161026
16,16,5,0,3,0.3265006,0.39239135,0.19829366,0.08281439,3,0.27902398,0.06003776,0.34813702,0.30978578,0.0030155394,,0.3265006
17,17,5,0,3,0.35148734,0.41783044,0.16272324,0.067958936,5,0.46302995,0.078569554,0.33495146,0.12290028,0.0005487492,,0.35148734
18,18,5,0,3,0.29692236,0.35684398,0.2442333,0.1020004,3,0.283513,0.18440449,0.36599147,0.16505186,0.001039115,,0.29692236
19,19,5,0,3,0.38166347,0.3983883,0.15515155,0.06479672,3,0.32219306,0.080792286,0.40422863,0.19182038,0.0009656451,,0.38166347
20,20,5,0,3,0.3604424,0.41206083,0.16047627,0.06702052,5,0.526451,0.07475619,0.29338402,0.10480993,0.0005988017,,0.3604424
21,21,5,0,3,0.30376723,0.3650702,0.23360215,0.097560465,5,0.53346467,0.10264375,0.2498957,0.1110956,0.0029003057,,0.30376723
22,22,5,0,3,0.34807578,0.4183206,0.16478401,0.0688196,5,0.57669556,0.040679537,0.24973755,0.13163678,0.0012505949,,0.34807578
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.649401,0.058368027,0.25003463,0.041880365,0.0003159189,,0.4364019
24,24,5,0,3,0.28820723,0.34637004,0.25776926,0.10765348,5,0.8988084,0.014802397,0.062046826,0.021105558,0.0032367562,,0.28820723
