,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.2425725,0.2915258,0.32864714,0.13725457,5,0.53686666,0.17112958,0.17560774,0.11531164,0.0010843623,2.1925,0.2425725
1,1,5.0,0.0,2,0.2421988,0.2910767,0.32922757,0.13749698,5,0.5384367,0.17002118,0.17553629,0.114934795,0.0010710232,2.003,0.2421988
2,2,5.0,0.0,2,0.23782963,0.28582582,0.33601356,0.14033106,5,0.532284,0.18198755,0.17382061,0.110842764,0.0010650117,2.258,0.23782963
3,3,5.0,0.0,2,0.23980379,0.28819835,0.33294734,0.1390505,5,0.5263004,0.184122,0.17687155,0.11169606,0.0010100197,1.8685,0.23980379
4,4,5.0,0.0,2,0.24173057,0.290514,0.32995477,0.13780071,5,0.54859966,0.16436109,0.17269944,0.11321991,0.0011198698,2.419,0.24173057
5,5,5.0,0.0,2,0.24440056,0.29372278,0.32580784,0.13606878,5,0.5206592,0.18456261,0.18116403,0.11271395,0.0009002204,2.5,0.24440056
6,6,5.0,0.0,3,0.38401794,0.39687133,0.15456074,0.06454999,5,0.6290646,0.16434413,0.18596919,0.020600736,2.1314969e-05,2.4684999999999997,0.38401794
7,7,5.0,0.0,4,0.42088765,0.37311652,0.14530951,0.060686346,5,0.64392644,0.1625607,0.1782461,0.015254643,1.21373405e-05,2.428,0.42088765
8,8,5.0,0.0,4,0.43632862,0.36316803,0.14143506,0.059068263,5,0.6085014,0.17406288,0.20095198,0.016472628,1.1178755e-05,2.5,0.43632862
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7711725,0.06960927,0.1466975,0.012506811,1.3903023e-05,2.49,0.4364019
10,10,5.0,0.0,3,0.34750268,0.41763183,0.16567421,0.06919137,5,0.5366117,0.17000669,0.24462035,0.04866679,9.447487e-05,2.2365,0.34750268
11,11,5.0,0.0,2,0.24925105,0.29955217,0.31827426,0.13292249,5,0.54391336,0.16800971,0.17493358,0.112061255,0.0010820768,2.3064999999999998,0.24925105
12,12,5.0,0.0,2,0.23078272,0.27735674,0.3469585,0.14490202,5,0.535582,0.17073847,0.16995978,0.12235647,0.0013632881,2.0605,0.23078272
13,13,5.0,0.0,2,0.23297992,0.27999735,0.3435459,0.14347684,5,0.5412901,0.17378263,0.16832504,0.115343444,0.0012588353,1.8615,0.23297992
14,14,5.0,0.0,2,0.2392174,0.2874936,0.33385816,0.13943087,5,0.52467376,0.18373784,0.17693801,0.11363633,0.0010140054,2.1025,0.2392174
15,15,5.0,0.0,2,0.23510498,0.2825513,0.34024537,0.1420984,5,0.5252006,0.18777272,0.17388946,0.11204351,0.0010936765,1.706,0.23510498
16,16,5.0,0.0,2,0.2367669,0.28454858,0.3376641,0.14102036,5,0.5183185,0.18645766,0.17748027,0.116654314,0.0010892384,2.379,0.2367669
17,17,5.0,0.0,2,0.23724306,0.28512084,0.33692458,0.14071153,5,0.53297234,0.17287077,0.17441204,0.118566856,0.0011779806,1.2075,0.23724306
18,18,5.0,0.0,2,0.2431802,0.29225615,0.3277033,0.1368604,5,0.52279246,0.18067357,0.18099625,0.11453293,0.0010047781,1.8525,0.2431802
19,19,5.0,0.0,2,0.23675111,0.28452963,0.33768865,0.14103064,5,0.5330717,0.17403346,0.173529,0.11818672,0.0011791185,1.7449999999999999,0.23675111
20,20,5.0,0.0,2,0.23521832,0.28268746,0.34006935,0.1420249,5,0.52591753,0.1782655,0.17489304,0.11969509,0.0012288763,1.5505,0.23521832
21,21,5.0,0.0,2,0.23932678,0.28762507,0.3336882,0.13935989,5,0.53123033,0.18232098,0.17528565,0.11012029,0.0010427606,1.6125,0.23932678
22,22,5.0,0.0,2,0.24093473,0.28955755,0.33119076,0.1383169,5,0.53921336,0.17064378,0.17504333,0.11402259,0.0010769385,2.2649999999999997,0.24093473
23,23,5.0,0.0,2,0.24853326,0.2986895,0.3193891,0.1333881,5,0.5387647,0.1756621,0.17829347,0.10638584,0.00089388824,2.318,0.24853326
24,24,5.0,0.0,2,0.24122976,0.28991207,0.33073267,0.13812555,5,0.52039444,0.17746827,0.18070312,0.120364465,0.0010696437,2.355,0.24122976
25,25,5.0,0.0,2,0.2423005,0.2911989,0.32906955,0.13743101,5,0.538727,0.17106692,0.17512102,0.114000306,0.0010847287,2.322,0.2423005
26,26,5.0,0.0,2,0.2402938,0.28878728,0.3321863,0.13873267,5,0.53716606,0.17346786,0.17521949,0.11306715,0.0010794547,1.6095000000000002,0.2402938
27,27,5.0,0.0,2,0.24315064,0.29222065,0.3277492,0.13687956,5,0.52982605,0.17473215,0.17917691,0.11522554,0.0010393369,2.222,0.24315064
28,28,5.0,0.0,2,0.23881017,0.28700426,0.3344906,0.13969502,5,0.5332667,0.17278007,0.17518355,0.1176226,0.0011470263,2.4465000000000003,0.23881017
29,29,5.0,0.0,2,0.24583042,0.29544124,0.3235871,0.13514131,5,0.54165226,0.17334223,0.17593949,0.1081025,0.0009635321,2.325,0.24583042
30,30,5.0,0.0,2,0.24445039,0.29378265,0.32573044,0.13603646,5,0.54014677,0.17262267,0.17626299,0.109974496,0.0009931128,2.1805,0.24445039
31,31,5.0,0.0,2,0.24204873,0.2908963,0.32946062,0.13759431,5,0.52832586,0.17688876,0.17847629,0.11524955,0.0010595266,2.325,0.24204873
32,32,5.0,0.0,2,0.24881984,0.29903394,0.318944,0.13320221,5,0.5446863,0.1750218,0.1765135,0.102919735,0.0008586534,2.382,0.24881984
33,33,5.0,0.0,2,0.23403566,0.28126615,0.3419062,0.142792,5,0.53070396,0.1706225,0.17336346,0.12399635,0.0013137911,1.9034999999999997,0.23403566
34,34,5.0,0.0,2,0.25042516,0.3009632,0.3164507,0.1321609,5,0.5356414,0.1852796,0.17962308,0.09870405,0.00075193075,2.3015,0.25042516
35,35,5.0,0.0,2,0.25027218,0.30077937,0.31668833,0.13226017,5,0.52507097,0.1954153,0.18198594,0.0968411,0.0006867156,2.4085,0.25027218
36,36,5.0,0.0,2,0.24451783,0.29386374,0.32562575,0.13599275,5,0.5304828,0.17893279,0.17863226,0.11098375,0.0009683584,2.372,0.24451783
37,37,5.0,0.0,2,0.23817621,0.2862423,0.33547524,0.14010622,5,0.5389801,0.17532484,0.172697,0.11188645,0.0011115485,2.166,0.23817621
38,38,5.0,0.0,2,0.25263765,0.30362225,0.3130143,0.13072574,5,0.53617185,0.17921989,0.18194933,0.10188426,0.00077470427,2.466,0.25263765
39,39,5.0,0.0,4,0.40399334,0.38400134,0.14954856,0.062456742,5,0.7182102,0.10442948,0.15772642,0.019607011,2.6883305e-05,2.49,0.40399334
40,40,5.0,0.0,3,0.34798646,0.41821322,0.16492282,0.06887756,5,0.55582476,0.20314129,0.21337615,0.027625987,3.183169e-05,2.4855,0.34798646
41,41,5.0,0.0,3,0.2909504,0.34966677,0.25350875,0.10587415,5,0.5210837,0.21150745,0.20353618,0.063660346,0.00021232756,2.4615,0.2909504
42,42,5.0,0.0,3,0.29743192,0.35745633,0.2434419,0.10166986,5,0.5166865,0.22109206,0.20635918,0.055701226,0.00016102834,2.2279999999999998,0.29743192
43,43,5.0,0.0,3,0.28315294,0.34029576,0.26561934,0.11093196,5,0.5155696,0.23090947,0.1937902,0.05953223,0.00019848517,2.4615,0.28315294
44,44,5.0,0.0,2,0.22237085,0.2672473,0.36002344,0.15035842,5,0.5021232,0.19844969,0.17075598,0.12732396,0.001347224,2.5,0.22237085
45,45,5.0,0.0,2,0.25046015,0.3010052,0.31639642,0.13213825,5,0.5370739,0.18374535,0.1789021,0.099496745,0.00078190264,2.2595,0.25046015
46,46,5.0,0.0,2,0.23322691,0.2802942,0.3431623,0.14331661,5,0.53383267,0.17476769,0.17129375,0.11885819,0.0012476904,2.216,0.23322691
47,47,5.0,0.0,2,0.24229306,0.29118997,0.3290811,0.13743582,5,0.53541845,0.17434642,0.17580381,0.11337135,0.0010599111,2.0220000000000002,0.24229306
48,48,5.0,0.0,2,0.24138537,0.2900991,0.3304909,0.1380246,5,0.5304468,0.17932671,0.17742686,0.11176139,0.0010382455,2.001,0.24138537
49,49,5.0,0.0,2,0.2428162,0.2918187,0.32826862,0.13709651,5,0.5377548,0.16842341,0.17685497,0.115902655,0.0010641995,1.958,0.2428162
50,50,5.0,0.0,2,0.22587636,0.27146026,0.35457882,0.14808457,5,0.49625462,0.1862332,0.17824881,0.1377899,0.0014734371,1.814,0.22587636
51,51,5.0,0.0,2,0.2382627,0.28634626,0.33534086,0.14005011,5,0.5246666,0.17610987,0.17789967,0.12017475,0.0011490982,2.0395,0.2382627
52,52,5.0,0.0,2,0.2528194,0.3038406,0.3127321,0.13060792,5,0.53518045,0.18472551,0.1808807,0.098474294,0.0007390565,2.375,0.2528194
53,53,5.0,0.0,2,0.24066119,0.28922877,0.33161572,0.13849434,5,0.5290692,0.17602302,0.17790823,0.1159184,0.0010811868,2.2475,0.24066119
54,54,5.0,0.0,2,0.23610102,0.28374836,0.33869833,0.14145231,5,0.5378238,0.17213283,0.1720717,0.11676569,0.0012060107,2.4764999999999997,0.23610102
55,55,5.0,0.0,2,0.24062109,0.28918058,0.331678,0.13852036,5,0.52664226,0.18150768,0.17800672,0.1128482,0.0009950751,1.6865,0.24062109
56,56,5.0,0.0,2,0.24905996,0.29932255,0.31857106,0.13304646,5,0.5330093,0.1824686,0.17989357,0.10380149,0.00082705426,2.0255,0.24905996
57,57,5.0,0.0,2,0.24842358,0.29855767,0.31955948,0.13345927,5,0.5468243,0.17557703,0.1752699,0.101504184,0.00082460226,1.991,0.24842358
58,58,5.0,0.0,2,0.24654603,0.29630128,0.32247558,0.13467711,5,0.53825015,0.17908488,0.17697981,0.104814015,0.0008711747,2.349,0.24654603
59,59,5.0,0.0,2,0.25331476,0.304436,0.3119627,0.13028657,5,0.53454024,0.18347147,0.18209685,0.09916115,0.0007302738,1.808,0.25331476
60,60,5.0,0.0,2,0.24947271,0.2998186,0.31792992,0.1327787,5,0.5350868,0.18221724,0.1796091,0.10228803,0.0007988314,2.1335,0.24947271
61,61,5.0,0.0,3,0.257227,0.3091377,0.30588642,0.1277489,5,0.5345432,0.18884848,0.18380368,0.09218477,0.0006199186,2.0685000000000002,0.257227
62,62,5.0,0.0,2,0.24298887,0.2920262,0.32800043,0.13698447,5,0.5351707,0.18508555,0.17530464,0.103544444,0.0008947122,2.424,0.24298887
63,63,5.0,0.0,3,0.2644837,0.3178589,0.29461557,0.1230418,5,0.48201105,0.20780344,0.20749334,0.10215812,0.0005341235,2.3795,0.2644837
64,64,5.0,0.0,3,0.26091704,0.31357247,0.30015513,0.12535532,5,0.50472486,0.19482563,0.19654128,0.10325961,0.0006486227,2.5,0.26091704
65,65,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8468484,0.044183586,0.1027043,0.006258595,5.1017646e-06,2.483,0.4364019
66,66,5.0,0.0,3,0.33524525,0.40290076,0.18471189,0.07714217,5,0.6185065,0.17423019,0.17672983,0.030466579,6.694489e-05,2.4770000000000003,0.33524525
67,67,5.0,0.0,4,0.39785114,0.38795874,0.15108977,0.06310038,5,0.7953012,0.074419774,0.11464135,0.015603535,3.409273e-05,2.4855,0.39785114
68,68,5.0,0.0,3,0.26413622,0.3174413,0.29515526,0.12326721,5,0.5419223,0.18120852,0.18612242,0.09016834,0.00057838834,2.3895,0.26413622
69,69,5.0,0.0,2,0.24438941,0.29370937,0.32582518,0.13607602,5,0.52437496,0.18953781,0.17951019,0.10570863,0.0008683305,2.2315,0.24438941
70,70,5.0,0.0,2,0.24195985,0.29078954,0.32959867,0.13765197,5,0.53478044,0.17361778,0.1770788,0.11346496,0.0010580162,2.379,0.24195985
71,71,5.0,0.0,2,0.24952309,0.29987913,0.31785178,0.13274606,5,0.53857684,0.17849462,0.17901684,0.103084065,0.00082760194,2.3129999999999997,0.24952309
72,72,5.0,0.0,2,0.24365771,0.29283002,0.3269616,0.13655062,5,0.53589123,0.17818327,0.17659827,0.108354904,0.00097229617,2.2975000000000003,0.24365771
73,73,5.0,0.0,2,0.24875048,0.29895058,0.31905174,0.13324721,5,0.53741187,0.1803192,0.1791088,0.10233306,0.00082707714,2.2785,0.24875048
74,74,5.0,0.0,2,0.2407117,0.2892895,0.33153722,0.13846157,5,0.5363552,0.17747352,0.17438442,0.11074685,0.0010400169,1.5765,0.2407117
75,75,5.0,0.0,2,0.24472836,0.29411677,0.32529876,0.13585618,5,0.5364478,0.17145857,0.17830504,0.11277459,0.0010139948,2.1025,0.24472836
76,76,5.0,0.0,2,0.24882713,0.29904267,0.3189327,0.1331975,5,0.5431402,0.17214395,0.17706415,0.1067531,0.00089861784,2.323,0.24882713
77,77,5.0,0.0,2,0.23865291,0.28681526,0.3347348,0.139797,5,0.5204386,0.18280381,0.1784195,0.11726842,0.0010696548,1.467,0.23865291
78,78,5.0,0.0,3,0.2565299,0.30829993,0.30696914,0.12820108,5,0.5248398,0.19807342,0.18574025,0.09076643,0.0005800708,2.2575000000000003,0.2565299
79,79,5.0,0.0,2,0.24239008,0.29130659,0.32893044,0.13737291,5,0.52959836,0.1918362,0.17578438,0.101937264,0.00084382674,2.0335,0.24239008
80,80,5.0,0.0,2,0.24953327,0.29989135,0.31783593,0.13273944,5,0.54588497,0.17999123,0.17528673,0.0980372,0.0007998296,1.8745,0.24953327
81,81,5.0,0.0,2,0.24976566,0.3001706,0.31747502,0.1325887,5,0.5286752,0.18595496,0.18197942,0.10259906,0.0007913488,2.2855,0.24976566
