,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8886082,0.0056546833,0.0961679,0.009553792,1.54342e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8466227,0.006210627,0.14045277,0.0067105414,3.3720876e-06,2.3315,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8465288,0.01004274,0.13662049,0.0068028932,5.0727194e-06,2.2969999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8495275,0.008145564,0.13818154,0.0041436846,1.715302e-06,2.25,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9153895,0.002310483,0.079524875,0.0027733399,1.881647e-06,2.5,0.4364019
5,5,5,0,4,0.413986,0.3775632,0.14704125,0.061409596,5,0.9572661,0.0120670665,0.027721552,0.0029315073,1.381833e-05,2.3120000000000003,0.413986
6,6,5,0,4,0.40061083,0.38618073,0.15039733,0.062811196,5,0.77084947,0.063977644,0.15045545,0.014665628,5.182548e-05,2.3135,0.40061083
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8707761,0.022330854,0.094218716,0.012623586,5.0736435e-05,2.3034999999999997,0.4364019
8,8,5,0,3,0.37692386,0.401442,0.15634078,0.0652934,5,0.8605877,0.046425138,0.08184724,0.01109825,4.1642612e-05,2.1285,0.37692386
9,9,5,0,3,0.29346785,0.3526923,0.24959867,0.10424117,5,0.8542244,0.017123617,0.08795317,0.03845943,0.0022394287,2.047,0.29346785
10,10,5,0,2,0.14575244,0.17516662,0.44978178,0.2292991,5,0.651089,0.072759435,0.14072181,0.10212364,0.033306092,2.3925,0.14575244
11,11,5,0,2,0.1607121,0.19314523,0.45578915,0.19035356,5,0.5857718,0.107891686,0.15477009,0.11003389,0.041532546,2.4825,0.1607121
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86963075,0.010477416,0.099438004,0.01983382,0.00062001613,2.434,0.4364019
