,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.20166035,0.24235724,0.39219007,0.16379231,5,0.6705512,0.029473858,0.12502813,0.14568737,0.029259449,2.5,0.20166035
1,1,5,0,2,0.20121427,0.24182113,0.3928829,0.1640817,5,0.4708286,0.18256657,0.186693,0.14155108,0.01836082,2.5,0.20121427
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69271815,0.012956994,0.20735611,0.086286046,0.00068274146,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.757396,0.019024396,0.20675808,0.016778573,4.2973716e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6678142,0.016559819,0.25089464,0.06458912,0.00014219215,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8044154,0.005982187,0.18071234,0.008882753,7.320915e-06,2.4875,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80276173,0.004963982,0.17609505,0.016164387,1.48258805e-05,2.4555,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8043516,0.004957416,0.17129901,0.019359443,3.248167e-05,2.483,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8378399,0.0030196828,0.14946719,0.009665359,7.8418525e-06,2.4945,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8242618,0.004888097,0.15971228,0.011129922,7.834328e-06,2.471,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86157876,0.0026115316,0.12412138,0.011671209,1.7158729e-05,2.496,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88369656,0.0019842333,0.10940037,0.0049154614,3.4113143e-06,2.4725,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8995876,0.0018866705,0.0941052,0.0044164937,4.0546015e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86483276,0.0034086185,0.12449791,0.007252444,8.298629e-06,2.5,0.4364019
