,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30701724,0.36897606,0.2285544,0.09545234,5,0.85636795,0.006708472,0.06986098,0.064220905,0.0028417269,2.5,0.30701724
1,1,5,0,2,0.15875386,0.1907918,0.45883054,0.19162375,2,0.372758,0.025392668,0.11214081,0.4250949,0.06461364,2.432,0.15875386
2,2,5,0,3,0.30489373,0.36642402,0.23185252,0.09682974,5,0.8518754,0.013868935,0.07281641,0.058969945,0.0024693075,2.3520000000000003,0.30489373
3,3,5,0,3,0.27269173,0.32772338,0.28186724,0.11771766,5,0.8656062,0.015379743,0.06444075,0.052875735,0.0016975367,2.2335000000000003,0.27269173
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6960893,0.015545367,0.22302221,0.0650945,0.00024858178,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7873581,0.008944867,0.17656837,0.027068404,6.0225764e-05,2.4575,0.4364019
6,6,5,0,2,0.18976365,0.22805963,0.41066754,0.17150916,5,0.931541,0.018245839,0.028500166,0.020933993,0.00077895867,1.8525,0.18976365
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9257255,0.0030863604,0.060806196,0.010341767,4.0165207e-05,2.285,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8277794,0.0069549833,0.14718425,0.018030012,5.132402e-05,2.402,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7277843,0.009259138,0.22888368,0.034013655,5.9239912e-05,2.496,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82390064,0.013000929,0.14045714,0.022552788,8.8509296e-05,2.3360000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88510644,0.005277765,0.102421455,0.0071806624,1.361341e-05,2.4535,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8613719,0.009052056,0.117314264,0.012232929,2.8912029e-05,2.5,0.4364019
13,13,5,0,3,0.33481047,0.4023782,0.18538718,0.07742418,5,0.35239324,0.18360949,0.34633294,0.11742543,0.00023889249,2.4,0.33481047
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.95094174,0.0045550703,0.040900167,0.0035867514,1.6318698e-05,2.435,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8516375,0.014054224,0.12529138,0.009003117,1.375673e-05,2.3975,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8220312,0.014980483,0.15346539,0.0095116,1.1371731e-05,2.4245,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8205976,0.007880989,0.15484788,0.01664427,2.9249037e-05,2.396,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8452429,0.0066264295,0.13874646,0.00937306,1.1137914e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85898095,0.0074204127,0.121310554,0.012257703,3.0321065e-05,2.4185,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86060256,0.008273157,0.12036976,0.010728783,2.5696481e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88518125,0.00939768,0.08758275,0.01770273,0.00013557209,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83826804,0.011725989,0.11804072,0.031748768,0.00021642495,2.4690000000000003,0.4364019
23,23,5,0,2,0.21647455,0.26016107,0.36918133,0.15418307,5,0.94926625,0.011742808,0.022901585,0.015364457,0.00072484935,2.076,0.21647455
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9219022,0.0039614025,0.07101264,0.003119232,4.551669e-06,2.4165,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9275152,0.0050229514,0.057467844,0.0099382475,5.5699777e-05,2.3685,0.4364019
26,26,5,0,4,0.42429942,0.37091836,0.14445342,0.060328815,5,0.78701824,0.017925726,0.14221275,0.052546788,0.0002964636,2.3680000000000003,0.42429942
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7139771,0.015061884,0.23511964,0.035781935,5.9463368e-05,2.465,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.62248546,0.03681202,0.27498916,0.06556329,0.00015006599,2.385,0.4364019
29,29,5,0,3,0.27154312,0.326343,0.2836512,0.11846269,5,0.60864854,0.0437864,0.20718698,0.12799937,0.012378744,2.4770000000000003,0.27154312
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5814833,0.021114677,0.2520927,0.14350872,0.0018006641,2.4345,0.4364019
31,31,5,0,3,0.2620407,0.3149229,0.29840994,0.12462647,5,0.5760533,0.06400026,0.2035576,0.1416944,0.0146945,2.4715,0.2620407
32,32,5,0,3,0.33714208,0.40518036,0.18176582,0.07591179,5,0.78799295,0.04644524,0.12770392,0.03723159,0.0006262821,2.4105,0.33714208
33,33,5,0,2,0.16196153,0.19464682,0.45384854,0.18954307,5,0.5292224,0.11356265,0.13639027,0.21263179,0.008192935,2.5,0.16196153
34,34,5,0,2,0.19119355,0.22977814,0.40844667,0.17058167,5,0.89427835,0.04138548,0.03986062,0.023786118,0.00068943494,2.0985,0.19119355
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78087914,0.013379257,0.1802431,0.02543809,6.041893e-05,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8081031,0.01563778,0.14561929,0.030512514,0.00012734419,2.4699999999999998,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83414125,0.008209663,0.13692302,0.020660264,6.580225e-05,2.488,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8704938,0.0049042436,0.11709292,0.0074949632,1.4037363e-05,2.4575,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59805274,0.025227433,0.30408943,0.072474,0.0001564077,2.4930000000000003,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65881467,0.025713483,0.26883474,0.04655418,8.294897e-05,2.465,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7911239,0.008504989,0.17323977,0.02704015,9.1160146e-05,2.488,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8105239,0.00991367,0.16637611,0.013166538,1.978123e-05,2.5,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8672548,0.00521688,0.118965864,0.008551668,1.0800052e-05,2.4415,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7050617,0.03889916,0.23494734,0.021070186,2.1694603e-05,2.2510000000000003,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71041226,0.018096397,0.25157267,0.019902878,1.5718966e-05,2.455,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.681015,0.028373338,0.2629733,0.027608791,2.9521501e-05,2.4690000000000003,0.4364019
47,47,5,0,3,0.31464872,0.37814763,0.21670146,0.09050215,5,0.75214994,0.02585523,0.1550922,0.06484029,0.0020623694,2.5,0.31464872
48,48,5,0,2,0.25306082,0.30413076,0.31235707,0.13045126,5,0.70653677,0.03922524,0.15092102,0.094037615,0.009279388,2.466,0.25306082
49,49,5,0,2,0.15141599,0.18197308,0.467259,0.19935194,2,0.28902352,0.06062036,0.1657729,0.42071834,0.06386486,2.4165,0.15141599
50,50,5,0,3,0.31014848,0.37273923,0.2236911,0.09342126,5,0.37844568,0.067747526,0.27439648,0.274272,0.0051383367,2.5,0.31014848
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46103725,0.054034673,0.3499746,0.13458599,0.0003675022,2.4690000000000003,0.4364019
52,52,5,0,4,0.4080813,0.38136753,0.14852284,0.06202835,5,0.85956496,0.010588026,0.09679127,0.03271015,0.0003455735,2.5,0.4080813
53,53,5,0,2,0.21159887,0.25430143,0.37675405,0.15734571,2,0.33402354,0.07975008,0.21026531,0.35657206,0.019389005,2.5,0.21159887
54,54,5,0,2,0.18308719,0.22003584,0.4210371,0.17583989,2,0.12144371,0.11924094,0.21752182,0.5259738,0.015819764,2.143,0.18308719
55,55,5,0,3,0.3214243,0.3862906,0.20617796,0.08610715,5,0.6392093,0.09698419,0.2077003,0.055777818,0.0003284149,2.2705,0.3214243
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7596242,0.03541469,0.18534003,0.01958593,3.514153e-05,2.4365,0.4364019
57,57,5,0,3,0.37222695,0.40446815,0.15751933,0.065785594,5,0.8031589,0.025657892,0.12457711,0.046231803,0.00037431833,2.354,0.37222695
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7110871,0.016855562,0.21021414,0.061512765,0.00033041713,2.4595000000000002,0.4364019
59,59,5,0,3,0.38578275,0.39573428,0.15411794,0.06436505,5,0.6699112,0.018412454,0.19180684,0.1185716,0.0012979266,2.5,0.38578275
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8255998,0.011159365,0.1465644,0.016642304,3.4189638e-05,2.487,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8543713,0.0038564145,0.13268834,0.009072074,1.1888309e-05,2.4185,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78911746,0.008164347,0.184314,0.018371997,3.2213706e-05,2.5,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85812354,0.004664151,0.12650251,0.010689607,2.0184894e-05,2.428,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89217305,0.004289929,0.099086195,0.004446002,4.8297106e-06,2.4285,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7554945,0.013904183,0.2042244,0.02632857,4.837147e-05,2.4844999999999997,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8338016,0.009103467,0.14370972,0.013362172,2.305976e-05,2.4619999999999997,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8088061,0.01486969,0.16693567,0.009377685,1.0866618e-05,2.4585,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5482984,0.03586284,0.3003476,0.11503319,0.0004580134,2.4645,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8744018,0.004598101,0.10982106,0.011152295,2.6737727e-05,2.483,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8134578,0.006798405,0.12922241,0.04985381,0.00066761,2.5,0.4364019
71,71,5,0,3,0.33090404,0.39768344,0.19145446,0.079958096,5,0.7918427,0.038882192,0.13055013,0.037179198,0.0015457922,2.5,0.33090404
72,72,5,0,3,0.29268143,0.35174718,0.25082013,0.1047513,5,0.6361117,0.10065953,0.17160879,0.089322954,0.0022970985,2.5,0.29268143
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8726064,0.0077216644,0.109403476,0.010245545,2.2926082e-05,2.349,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77672094,0.017549433,0.1912562,0.014447428,2.5971496e-05,2.4285,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95756507,0.0035381184,0.036362454,0.0025255114,8.844107e-06,2.0620000000000003,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8409519,0.020008089,0.114266634,0.024623616,0.00014979583,2.441,0.4364019
77,77,5,0,2,0.18460575,0.22186086,0.4186785,0.17485486,5,0.7978589,0.060674433,0.07678878,0.06326795,0.0014099395,2.1900000000000004,0.18460575
78,78,5,0,2,0.20882553,0.25096843,0.3810614,0.15914463,5,0.68846893,0.079185896,0.11943765,0.110686265,0.0022212279,2.4245,0.20882553
79,79,5,0,3,0.26341867,0.31657892,0.29626974,0.123732656,5,0.58440125,0.09785562,0.19076261,0.12587902,0.0011015179,2.442,0.26341867
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78584224,0.036702402,0.14808299,0.029280154,9.22305e-05,2.495,0.4364019
81,81,5,0,2,0.24568813,0.29527023,0.32380807,0.13523361,5,0.7713725,0.08798429,0.09180803,0.04805312,0.00078206137,1.513,0.24568813
82,82,5,0,3,0.27504262,0.3305487,0.27821594,0.116192736,5,0.8737237,0.01709022,0.068551235,0.038793094,0.0018417774,2.4375,0.27504262
83,83,5,0,4,0.39782357,0.3879765,0.1510967,0.06310328,5,0.8579883,0.014339003,0.09282061,0.034163095,0.00068898924,2.5,0.39782357
84,84,5,0,2,0.12739837,0.15310852,0.39314234,0.32635078,2,0.26484987,0.08352003,0.18509573,0.26706156,0.1994728,2.3705,0.12739837
85,85,5,0,3,0.33108735,0.39790377,0.19116972,0.07983919,5,0.83419,0.016386902,0.1074176,0.039879996,0.0021255377,2.4395,0.33108735
86,86,5,0,3,0.2901473,0.34870166,0.254756,0.106395066,5,0.6006293,0.031645793,0.20797528,0.15142526,0.008324332,2.5,0.2901473
