,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.15110591,0.14909936,0.5764991,0.12321812,7.748615e-05,2.434,0.4364019
1,1,5,0,3,0.38242197,0.39789957,0.1549612,0.06471724,3,0.10202823,0.2570224,0.49398294,0.14682035,0.00014610651,2.2045,0.38242197
2,2,5,0,4,0.3947155,0.38997898,0.15187657,0.063428976,3,0.27375147,0.265677,0.41058913,0.04994343,3.892035e-05,2.0255,0.3947155
3,3,5,0,3,0.27344477,0.32862836,0.28069767,0.11722921,2,0.03431944,0.2162277,0.33435497,0.41361547,0.0014824687,1.7945,0.27344477
4,4,5,0,3,0.27585182,0.3315212,0.27695912,0.11566785,2,0.06611903,0.18754798,0.34696254,0.39730316,0.002067369,1.6179999999999999,0.27585182
5,5,5,0,3,0.3032613,0.36446214,0.23438796,0.09788865,5,0.60427284,0.17999329,0.17998135,0.035511993,0.00024054803,2.1195,0.3032613
6,6,5,0,3,0.34878406,0.4191718,0.16368397,0.06836017,5,0.46997362,0.14208487,0.31742057,0.07029926,0.000221698,2.0565,0.34878406
7,7,5,0,3,0.31476256,0.37828448,0.21652468,0.09042832,4,0.120792076,0.41259867,0.36826178,0.09820913,0.00013830852,1.776,0.31476256
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5854592,0.044993732,0.31889448,0.05056105,9.1604925e-05,1.9105,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6202198,0.020293333,0.31510347,0.04421663,0.00016671614,2.1695,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7162231,0.01481243,0.23268981,0.036083423,0.0001911765,2.3440000000000003,0.4364019
11,11,5,0,3,0.3022676,0.36326793,0.23593129,0.0985332,5,0.3790597,0.30618134,0.26001656,0.053733636,0.0010088342,2.5,0.3022676
12,12,5,0,2,0.23918119,0.2874501,0.33391437,0.13945435,5,0.7216024,0.067142986,0.13881579,0.06085101,0.011587836,2.5,0.23918119
13,13,5,0,2,0.25147095,0.30222008,0.31482637,0.13148253,5,0.6378602,0.10342277,0.18614429,0.06450239,0.008070409,2.0495,0.25147095
14,14,5,0,3,0.3112476,0.37406015,0.22198397,0.0927083,5,0.83493143,0.028911587,0.105966486,0.027400468,0.0027899793,2.483,0.3112476
15,15,5,0,3,0.28328,0.3404484,0.26542205,0.11084957,5,0.7378822,0.07744124,0.14860937,0.033800386,0.002266765,2.4669999999999996,0.28328
16,16,5,0,2,0.20796077,0.24992913,0.38240454,0.15970556,5,0.790362,0.037857987,0.10388947,0.053062327,0.014828211,2.481,0.20796077
17,17,5,0,4,0.3989579,0.3872456,0.15081204,0.06298441,5,0.8212655,0.012624993,0.12718672,0.038009204,0.0009135533,2.5,0.3989579
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.887945,0.0042267074,0.08982282,0.01782237,0.00018311436,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8154999,0.012329215,0.13552707,0.036203243,0.00044058097,2.475,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8071835,0.013123629,0.14003907,0.03891478,0.00073901337,2.4565,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7706158,0.011145666,0.19885418,0.019340789,4.3496257e-05,2.467,0.4364019
22,22,5,0,3,0.32459733,0.390104,0.20124975,0.084048964,5,0.7603199,0.023373613,0.15136014,0.06320751,0.0017388624,2.5,0.32459733
23,23,5,0,3,0.2902122,0.34877965,0.25465524,0.10635296,5,0.7821298,0.020080198,0.115639366,0.07833254,0.0038180882,2.2560000000000002,0.2902122
24,24,5,0,3,0.34061664,0.40935615,0.17636925,0.073658,5,0.90883934,0.015748965,0.060503628,0.014761227,0.00014687763,2.5,0.34061664
25,25,5,0,3,0.33046612,0.39715716,0.1921346,0.08024216,5,0.88882786,0.012973238,0.07019013,0.027269028,0.0007397132,2.4225,0.33046612
26,26,5,0,3,0.34972295,0.41896728,0.16316597,0.068143845,5,0.9817322,0.0012752499,0.012275135,0.004531574,0.00018580319,2.4375,0.34972295
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96733093,0.0028821896,0.02574713,0.004014085,2.5612242e-05,2.0885,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35444537,0.071782805,0.43915853,0.13434848,0.00026472524,2.3594999999999997,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3391481,0.056846526,0.5439696,0.059995744,4.0071296e-05,2.2474999999999996,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49957764,0.06740063,0.39205363,0.04093398,3.4034394e-05,2.4055,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24800853,0.08605418,0.5474029,0.11838874,0.00014553347,1.66,0.4364019
32,32,5,0,3,0.30344746,0.36468586,0.23409878,0.09776787,5,0.94476265,0.016822694,0.030551221,0.0077256267,0.00013778567,2.295,0.30344746
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7518092,0.031904995,0.19691855,0.019344965,2.229812e-05,1.796,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28459916,0.09857068,0.5368911,0.07988579,5.3256917e-05,2.1585,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32920656,0.19861044,0.4226745,0.049468867,3.965074e-05,2.3865,0.4364019
36,36,5,0,3,0.30284613,0.36396322,0.23503277,0.09815794,3,0.18585224,0.15442565,0.35862464,0.29828635,0.0028111439,1.9665,0.30284613
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16174641,0.16545619,0.5547461,0.11793678,0.00011451899,2.391,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25096,0.124505624,0.48525557,0.13905121,0.00022757387,2.35,0.4364019
39,39,5,0,3,0.33145985,0.39835143,0.19059117,0.07959757,3,0.057480227,0.21675853,0.46288943,0.26223963,0.0006321679,1.677,0.33145985
40,40,5,0,3,0.30905628,0.37142658,0.22538744,0.09412972,4,0.09238429,0.42988077,0.36884084,0.10875692,0.00013722848,2.3185000000000002,0.30905628
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22454463,0.1400276,0.53895915,0.09640259,6.6023626e-05,2.0165,0.4364019
42,42,5,0,3,0.2973354,0.35734034,0.24359183,0.101732485,3,0.06663023,0.21089816,0.38463145,0.3364014,0.0014388164,1.4495,0.2973354
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7317821,0.02201413,0.1938919,0.051975776,0.00033609653,2.0145,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82721305,0.023213495,0.13679776,0.012747501,2.8223258e-05,2.4125,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49343446,0.10189304,0.3381496,0.06638802,0.00013484569,1.62,0.4364019
46,46,5,0,3,0.27306232,0.32816878,0.2812917,0.11747728,5,0.45312348,0.12328622,0.2529757,0.16778462,0.002830002,2.133,0.27306232
47,47,5,0,4,0.40595788,0.38273567,0.14905564,0.06225088,5,0.5652385,0.06347963,0.28545776,0.08544469,0.00037939177,2.4154999999999998,0.40595788
48,48,5,0,2,0.23466265,0.2820197,0.34093234,0.14238532,4,0.03255065,0.35458362,0.28946516,0.32235056,0.0010499699,1.564,0.23466265
49,49,5,0,3,0.35664642,0.41450655,0.16142876,0.067418315,3,0.16277495,0.14981732,0.47371614,0.21305998,0.0006316666,2.012,0.35664642
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22452343,0.102665864,0.49782223,0.17465104,0.0003375487,1.607,0.4364019
51,51,5,0,3,0.38109383,0.39875534,0.15529448,0.064856425,3,0.33717018,0.22140789,0.3752048,0.06612827,8.882354e-05,2.4509999999999996,0.38109383
52,52,5,0,3,0.33569884,0.40344587,0.18400735,0.07684793,3,0.08800013,0.18958798,0.45295486,0.26891723,0.0005397553,2.4130000000000003,0.33569884
53,53,5,0,3,0.34712842,0.41718203,0.16625541,0.06943409,3,0.20149554,0.24466886,0.445423,0.1082904,0.00012225295,2.407,0.34712842
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4552097,0.09532763,0.41561964,0.033826016,1.7075996e-05,2.4610000000000003,0.4364019
55,55,5,0,3,0.27735084,0.33332273,0.2746309,0.11469552,4,0.049711008,0.45922253,0.32491416,0.1658711,0.00028120488,1.525,0.27735084
56,56,5,0,4,0.423804,0.37123755,0.14457773,0.06038073,3,0.2512137,0.33031458,0.38197106,0.03647904,2.162308e-05,2.224,0.423804
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3374791,0.16012907,0.459112,0.04325827,2.1483944e-05,2.5,0.4364019
58,58,5,0,3,0.38668784,0.39515114,0.15389082,0.06427021,3,0.23359926,0.19913119,0.45925024,0.10780456,0.0002147858,1.7719999999999998,0.38668784
59,59,5,0,3,0.34210756,0.41114795,0.17405361,0.07269089,3,0.076949134,0.27040327,0.49248782,0.15987998,0.0002797321,2.335,0.34210756
60,60,5,0,3,0.271505,0.32629716,0.28371045,0.11848743,2,0.06525587,0.22687511,0.3470968,0.35897112,0.0018010832,1.5685,0.271505
61,61,5,0,3,0.33392644,0.4013158,0.1867602,0.07799762,4,0.11751641,0.46072763,0.36351138,0.058202934,4.1679476e-05,2.4045,0.33392644
62,62,5,0,3,0.35440063,0.4159535,0.16199227,0.067653656,3,0.113159224,0.30396783,0.46018624,0.1225632,0.00012351754,2.4095000000000004,0.35440063
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34028882,0.08885467,0.51396525,0.05685602,3.5276265e-05,2.428,0.4364019
64,64,5,0,3,0.28784445,0.34593406,0.2583327,0.1078888,3,0.106862314,0.20947875,0.37570965,0.30643508,0.0015142225,2.165,0.28784445
65,65,5,0,3,0.38599595,0.39559692,0.15406443,0.06434272,3,0.1378702,0.2775976,0.49428025,0.09017837,7.361551e-05,1.8599999999999999,0.38599595
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21403638,0.16502245,0.52284914,0.09800119,9.082597e-05,2.082,0.4364019
67,67,5,0,4,0.39481965,0.38991186,0.1518504,0.06341805,3,0.117151566,0.29824045,0.49209356,0.092457235,5.709615e-05,2.2895,0.39481965
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25021413,0.08267027,0.5787455,0.08830901,6.1058134e-05,2.3315,0.4364019
69,69,5,0,4,0.42109793,0.37298104,0.14525673,0.060664307,3,0.18622369,0.26576278,0.4715003,0.07646367,4.9563354e-05,2.3655,0.42109793
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21841346,0.15368955,0.49644935,0.13126817,0.00017947814,1.863,0.4364019
71,71,5,0,3,0.33322543,0.40047333,0.18784899,0.07845232,3,0.047487352,0.12656377,0.44065022,0.3843226,0.0009759847,2.275,0.33322543
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18847977,0.11115318,0.5917928,0.108484544,8.964646e-05,2.4435000000000002,0.4364019
73,73,5,0,3,0.2734666,0.32865462,0.28066376,0.11721503,2,0.06519943,0.16434981,0.34895432,0.41892081,0.0025756909,1.7675,0.2734666
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18589771,0.18546638,0.55128723,0.0772938,5.487578e-05,2.3615000000000004,0.4364019
75,75,5,0,4,0.40480268,0.38347986,0.14934547,0.06237192,4,0.16850312,0.4247489,0.37471285,0.03202133,1.3773937e-05,2.1485,0.40480268
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2894923,0.12872362,0.51216406,0.06956593,5.413747e-05,2.454,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59227943,0.05402828,0.32535923,0.02830158,3.151818e-05,2.375,0.4364019
78,78,5,0,3,0.26849794,0.32268327,0.2883808,0.12043795,2,0.051708374,0.13714343,0.30774263,0.50005716,0.0033484073,1.4044999999999999,0.26849794
79,79,5,0,3,0.32509583,0.39070308,0.20047545,0.08372559,3,0.09037593,0.16189803,0.42649004,0.3193857,0.001850283,2.343,0.32509583
80,80,5,0,3,0.3410346,0.40985844,0.1757201,0.073386885,4,0.044172544,0.49738684,0.38695976,0.0714482,3.262191e-05,1.5075,0.3410346
81,81,5,0,3,0.34151393,0.41043448,0.17497565,0.07307597,3,0.065926306,0.318827,0.46042573,0.15464483,0.0001760814,2.0335,0.34151393
82,82,5,0,3,0.31019577,0.37279606,0.22361758,0.09339057,3,0.060322344,0.21597281,0.41714945,0.3057425,0.00081289205,2.3775,0.31019577
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.1923499,0.06378808,0.54235274,0.20110193,0.0004073276,1.7635,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3085554,0.20173429,0.4326529,0.05701492,4.257677e-05,2.1295,0.4364019
85,85,5,0,2,0.23348533,0.28060478,0.34276095,0.14314899,4,0.03487008,0.43575248,0.27959734,0.24864796,0.0011321916,1.425,0.23348533
86,86,5,0,2,0.24526009,0.29475582,0.3244728,0.13551125,4,0.058148824,0.37349772,0.3011934,0.2657163,0.0014436517,1.6865,0.24526009
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4477803,0.10520724,0.4089494,0.03804044,2.2630635e-05,2.4610000000000003,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3490494,0.09754137,0.432057,0.121052966,0.00029927798,2.4130000000000003,0.4364019
89,89,5,0,3,0.33644724,0.40434533,0.18284498,0.07636249,3,0.34451103,0.1116016,0.35586306,0.18738025,0.00064396823,1.851,0.33644724
90,90,5,0,3,0.34779668,0.41798517,0.16521752,0.06900064,4,0.09855386,0.4794498,0.37661958,0.045354985,2.1720703e-05,2.2315,0.34779668
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2437472,0.24056563,0.45359778,0.06203998,4.9379676e-05,2.036,0.4364019
92,92,5,0,3,0.35219094,0.41737714,0.16254671,0.06788521,3,0.21259521,0.20570982,0.4266172,0.15474486,0.0003329643,1.165,0.35219094
93,93,5,0,3,0.29037416,0.3489743,0.25440368,0.10624792,4,0.09482623,0.3670991,0.35396472,0.1834378,0.0006721487,0.8945000000000001,0.29037416
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.46924713,0.060988918,0.42599654,0.04374008,2.7369244e-05,2.4215,0.4364019
95,95,5,0,3,0.34728986,0.41737607,0.16600472,0.06932939,3,0.16915126,0.3116878,0.42161894,0.097442895,9.913333e-05,2.168,0.34728986
96,96,5,0,2,0.18291825,0.21983281,0.42129955,0.17594948,2,0.056611534,0.22103286,0.21433263,0.49639255,0.011630437,0.2495,0.18291825
97,97,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2252724,0.19441006,0.50210476,0.07816739,4.5379074e-05,1.826,0.4364019
98,98,5,0,3,0.33568293,0.40342674,0.18403211,0.07685826,3,0.10066343,0.40289783,0.40704852,0.089306794,8.334714e-05,2.4175,0.33568293
99,99,5,0,3,0.34240654,0.41150725,0.17358926,0.072496966,3,0.091465145,0.3927402,0.42808896,0.08763061,7.500395e-05,2.074,0.34240654
100,100,5,0,3,0.32798985,0.39418113,0.19598067,0.08184841,3,0.10201657,0.300298,0.436366,0.1611578,0.00016157015,2.287,0.32798985
101,101,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28354925,0.14604901,0.5065017,0.06385951,4.0494284e-05,2.418,0.4364019
102,102,5,0,3,0.3713674,0.40502194,0.15773499,0.06587567,3,0.082310565,0.22765037,0.48464087,0.20512435,0.000273882,2.1,0.3713674
103,103,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28455442,0.121862635,0.48915663,0.10430834,0.00011801908,2.2424999999999997,0.4364019
104,104,5,0,4,0.39651906,0.388817,0.15142402,0.063239984,3,0.07845987,0.28227305,0.50955933,0.12960047,0.00010724356,2.0445,0.39651906
105,105,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.12791675,0.12432195,0.6247759,0.12291505,7.029999e-05,2.375,0.4364019
106,106,5,0,3,0.3392413,0.40770322,0.17850536,0.0745501,3,0.11112696,0.24772067,0.48216215,0.1587505,0.00023967776,1.9769999999999999,0.3392413
107,107,5,0,3,0.32607627,0.39188138,0.19895269,0.083089635,3,0.052235853,0.3945339,0.3994553,0.15360063,0.00017431025,2.0885,0.32607627
108,108,5,0,3,0.33616868,0.40401053,0.18327768,0.07654318,3,0.15649484,0.28082982,0.42100927,0.14142199,0.00024409358,2.1425,0.33616868
109,109,5,0,2,0.18178561,0.21847159,0.42305863,0.17668411,2,0.004487914,0.17320383,0.1485741,0.66167426,0.012059939,1.109,0.18178561
110,110,5,0,3,0.30873555,0.37104115,0.2258856,0.09433775,4,0.032456376,0.52779585,0.34622455,0.09344635,7.68795e-05,2.4130000000000003,0.30873555
111,111,5,0,3,0.3477469,0.41792536,0.16529486,0.06903293,3,0.07088098,0.29354808,0.48465884,0.15075625,0.00015591654,2.4675000000000002,0.3477469
