,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34132048,0.410202,0.1752761,0.073201455,5,0.4395595,0.16608784,0.32417607,0.07004251,0.00013413142,1.7545000000000002,0.34132048
1,1,5,0,3,0.362304,0.4108614,0.16000916,0.06682544,3,0.11887776,0.10938342,0.4942926,0.27633312,0.0011131095,0.8340000000000001,0.362304
2,2,5,0,4,0.4083131,0.3812182,0.14846466,0.062004067,3,0.17596725,0.24229701,0.48838568,0.093174264,0.00017584438,1.0665,0.4083131
3,3,5,0,3,0.3313397,0.398207,0.19077781,0.07967551,3,0.047654163,0.39102116,0.43298653,0.12810332,0.00023490259,1.3785,0.3313397
4,4,5,0,3,0.27990898,0.33639714,0.27065766,0.11303614,3,0.025659291,0.33325773,0.37282467,0.26719868,0.0010595731,0.537,0.27990898
5,5,5,0,3,0.2820869,0.33901462,0.26727507,0.11162343,3,0.045571424,0.26400778,0.385056,0.302681,0.00268379,1.822,0.2820869
6,6,5,0,3,0.3550328,0.41554612,0.16183361,0.0675874,3,0.08647552,0.177961,0.4994345,0.23540376,0.00072514743,1.1844999999999999,0.3550328
7,7,5,0,2,0.19623913,0.235842,0.40061003,0.16730882,4,0.20939763,0.3386357,0.24936756,0.19811866,0.004480341,1.6204999999999998,0.19623913
8,8,5,0,2,0.2320707,0.27890465,0.34495804,0.14406657,5,0.68175757,0.034889925,0.12563272,0.14219864,0.015521192,2.5,0.2320707
9,9,5,0,3,0.29802936,0.35817435,0.24251398,0.10128234,3,0.12436998,0.33455485,0.34836265,0.19180666,0.00090583094,1.913,0.29802936
10,10,5,0,3,0.29099402,0.34971923,0.25344095,0.10584583,3,0.0135610355,0.34516987,0.3755257,0.26507813,0.0006652737,0.466,0.29099402
11,11,5,0,3,0.33510253,0.4027292,0.18493354,0.07723475,3,0.0968651,0.2809499,0.44362658,0.17802598,0.00053243944,1.5110000000000001,0.33510253
12,12,5,0,3,0.32501283,0.39060333,0.2006044,0.08377943,3,0.034900073,0.28186765,0.45011896,0.23282096,0.00029239868,1.6105,0.32501283
