,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2.0,0.0,2,0.19474813,0.23405004,0.40292582,0.16827598,5,0.5001133,0.1657863,0.15894215,0.17177352,0.0033846975,0.0945,0.19474813
1,1,2.0,0.0,2,0.17103246,0.20554836,0.43975997,0.18365921,5,0.42449775,0.19941756,0.15983158,0.21141511,0.0048379954,0.0135,0.17103246
2,2,2.0,0.0,2,0.16971534,0.20396541,0.4418057,0.18451357,5,0.4402831,0.21060143,0.15515713,0.18969367,0.004264638,0.543,0.16971534
3,3,2.0,0.0,2,0.18747558,0.22530985,0.41422123,0.1729933,5,0.46880892,0.1742432,0.16080518,0.19208919,0.0040534995,0.3105,0.18747558
4,4,2.0,0.0,2,0.20070578,0.24121003,0.3936727,0.16441153,5,0.48878008,0.1784023,0.16572666,0.16439144,0.0026994376,0.1805,0.20070578
5,5,2.0,1.0,2,0.15897651,0.19105941,0.45848477,0.19147931,5,0.30895442,0.27604115,0.16582726,0.24453376,0.004643443,1.274,0.15897651
6,6,2.0,0.0,2,0.17932157,0.21551028,0.4268857,0.17828244,4,0.2721467,0.33269575,0.18131748,0.21116816,0.0026719715,1.697,0.17932157
7,7,2.0,0.0,2,0.21690316,0.26067615,0.3685156,0.15390503,5,0.53891283,0.1594348,0.1623487,0.13722451,0.0020791488,1.4264999999999999,0.21690316
8,8,2.0,0.0,2,0.21087629,0.25343305,0.3778763,0.15781443,5,0.5270442,0.15902434,0.16189906,0.14956251,0.0024698905,0.5305,0.21087629
9,9,2.0,0.0,2,0.2175948,0.2615074,0.36744142,0.15345642,5,0.5442328,0.15707035,0.16169143,0.13496691,0.002038494,1.8075,0.2175948
10,10,2.0,0.0,2,0.20387763,0.24502197,0.3887463,0.16235408,5,0.41957247,0.22345474,0.1811287,0.17357737,0.002266744,1.4729999999999999,0.20387763
11,11,2.0,0.0,2,0.19993067,0.2402785,0.39487657,0.1649143,5,0.45783836,0.19794282,0.17097425,0.17053503,0.0027094532,1.145,0.19993067
12,12,2.0,0.0,2,0.21673629,0.26047564,0.36877477,0.15401326,5,0.5257095,0.16719826,0.16532409,0.13972723,0.002040953,0.7875,0.21673629
13,13,2.0,0.0,2,0.21124327,0.2538741,0.37730628,0.15757635,5,0.52008563,0.15734811,0.16372412,0.15622146,0.0026207033,1.376,0.21124327
14,14,2.0,0.0,2,0.20787568,0.24982685,0.38253665,0.15976074,5,0.51023215,0.16797884,0.16534133,0.15399419,0.0024535102,0.8285,0.20787568
15,15,2.0,0.0,2,0.1997507,0.24006222,0.39515606,0.16503105,5,0.5147318,0.16134623,0.15889189,0.16189656,0.0031334616,0.9155,0.1997507
16,16,2.0,0.0,2,0.18915096,0.22732334,0.4116191,0.17190656,5,0.47636572,0.16894509,0.16088101,0.1898101,0.0039980854,1.5255,0.18915096
17,17,2.0,0.0,2,0.19917803,0.23937395,0.39604557,0.16540252,5,0.5054203,0.16503012,0.16085696,0.16552125,0.003171361,0.5095,0.19917803
18,18,2.0,1.0,2,0.24695894,0.29679745,0.32183433,0.1344093,5,0.41862956,0.26609635,0.20960446,0.1051372,0.00053248665,1.7510000000000001,0.24695894
19,19,2.0,1.0,2,0.2398764,0.2882856,0.33283457,0.13900338,5,0.37658402,0.2532806,0.21526112,0.15380135,0.0010728753,1.7505,0.2398764
20,20,2.0,0.0,2,0.21653526,0.260234,0.36908707,0.1541437,5,0.52153546,0.16508973,0.16624431,0.14499675,0.0021337594,1.779,0.21653526
21,21,2.0,0.0,2,0.2205624,0.26507387,0.36283228,0.15153147,5,0.5347458,0.16296549,0.16508341,0.13531063,0.0018947059,1.4605000000000001,0.2205624
22,22,2.0,0.0,2,0.21406302,0.2572629,0.37292674,0.15574731,5,0.5232681,0.16136982,0.16523038,0.14787479,0.0022569562,0.3865,0.21406302
23,23,2.0,0.0,2,0.22376838,0.2689269,0.35785282,0.1494519,5,0.5173124,0.17078093,0.17146297,0.13865128,0.0017924436,1.008,0.22376838
