,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.35055462,0.4184314,0.16295728,0.06805668,3,0.30559355,0.19177563,0.40432853,0.09819923,0.00010303083,2.3555,0.35055462
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56946445,0.058361,0.3154686,0.056635402,7.054079e-05,2.419,0.4364019
2,2,5,0,3,0.26433983,0.31768602,0.29483902,0.12313512,3,0.28969568,0.18787852,0.295023,0.22617842,0.0012243621,2.3440000000000003,0.26433983
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36380076,0.13518007,0.4431288,0.05784794,4.2395568e-05,2.3775,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35172468,0.09096361,0.42638153,0.13078035,0.00014983602,2.4234999999999998,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51491344,0.0398614,0.35696045,0.08807816,0.00018656015,2.3834999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38148448,0.07885052,0.48720348,0.052434947,2.6580496e-05,2.4425,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3742473,0.10135727,0.41226146,0.11200936,0.00012460774,2.426,0.4364019
8,8,5,0,4,0.39695445,0.38853645,0.15131477,0.06319436,3,0.30195653,0.10387559,0.42038164,0.17354031,0.00024594873,2.4725,0.39695445
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24808544,0.13579254,0.5206802,0.095384754,5.7080855e-05,2.3795,0.4364019
10,10,5,0,3,0.30891272,0.3712541,0.2256104,0.09422281,3,0.19852385,0.12344165,0.3585469,0.3184763,0.0010113559,2.4595000000000002,0.30891272
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42481533,0.08255301,0.41183543,0.08071946,7.677884e-05,2.468,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28337514,0.06849851,0.47655538,0.17136683,0.000204214,2.4765,0.4364019
13,13,5,0,3,0.34282276,0.41200748,0.1729428,0.07222699,3,0.16477413,0.08438215,0.38854593,0.3616283,0.0006694505,2.4665,0.34282276
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.37012792,0.07224523,0.4792548,0.078317925,5.4091244e-05,2.394,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30925596,0.098157905,0.48892486,0.10357915,8.211534e-05,2.4415,0.4364019
16,16,5,0,4,0.41248474,0.3785304,0.14741793,0.0615669,3,0.18153532,0.18691199,0.4994698,0.13196088,0.00012200275,2.4495,0.41248474
17,17,5,0,3,0.35572046,0.4151031,0.16166109,0.06751534,3,0.22240396,0.14303915,0.44790173,0.18640038,0.00025478404,2.4619999999999997,0.35572046
18,18,5,0,4,0.42991745,0.36729866,0.14304371,0.059740096,5,0.5426489,0.05956436,0.30115366,0.09640809,0.00022490046,2.476,0.42991745
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3554803,0.12374071,0.45403042,0.0666946,5.3915795e-05,2.3305,0.4364019
20,20,5,0,4,0.39570552,0.38934112,0.15162815,0.06332523,3,0.2774902,0.15796812,0.44918886,0.11524235,0.00011044255,2.4284999999999997,0.39570552
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38692826,0.09871898,0.45937258,0.054953367,2.6851394e-05,2.3985,0.4364019
