,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25199807,0.30285355,0.31400776,0.13114065,5,0.5580915,0.17340608,0.17313816,0.094620615,0.0007435924,2.4450000000000003,0.25199807
1,1,5.0,0.0,3,0.2761013,0.33182105,0.27657163,0.11550601,5,0.57433397,0.17915991,0.17665151,0.069494605,0.0003600582,2.49,0.2761013
2,2,5.0,0.0,3,0.2910028,0.34972978,0.25342733,0.10584015,5,0.5698329,0.19474903,0.1798927,0.055311564,0.00021377142,2.4905,0.2910028
3,3,5.0,0.0,3,0.2762209,0.33196473,0.27638596,0.11542847,5,0.5663204,0.17593369,0.18122956,0.0760909,0.00042545193,2.431,0.2762209
4,4,5.0,0.0,2,0.24819554,0.29828367,0.31991366,0.13360718,5,0.5449334,0.17146476,0.1768788,0.10581549,0.0009075607,2.3815,0.24819554
5,5,5.0,0.0,3,0.26011598,0.31260973,0.30139938,0.12587495,5,0.5438784,0.19105586,0.17901015,0.08550155,0.00055412186,2.46,0.26011598
6,6,5.0,0.0,2,0.255853,0.30748644,0.30802044,0.12864013,5,0.503838,0.21920964,0.19020846,0.08628646,0.00045741157,2.459,0.255853
7,7,5.0,0.0,3,0.26461622,0.31801817,0.29440975,0.12295585,4,0.24419934,0.3623829,0.2590657,0.13393092,0.0004211443,2.488,0.26461622
8,8,5.0,0.0,2,0.23771736,0.2856909,0.33618793,0.14040388,5,0.5123584,0.19388203,0.17916314,0.11355569,0.0010407033,2.4375,0.23771736
9,9,5.0,0.0,2,0.25029758,0.3008099,0.3166489,0.13224368,5,0.54906225,0.17245221,0.17594635,0.101668246,0.0008709184,2.4935,0.25029758
10,10,5.0,0.0,2,0.24436669,0.29368207,0.32586053,0.13609079,5,0.53998893,0.17301092,0.1760437,0.10996374,0.0009926944,2.496,0.24436669
11,11,5.0,0.0,3,0.27196985,0.3268558,0.28298846,0.1181859,5,0.56762093,0.17899646,0.17772661,0.075226896,0.00042907795,2.4935,0.27196985
12,12,5.0,0.0,3,0.27935773,0.33573464,0.2715139,0.11339373,5,0.5620369,0.18083009,0.18435207,0.07241898,0.00036196166,2.4835000000000003,0.27935773
13,13,5.0,0.0,3,0.28889844,0.34720078,0.25669563,0.10720511,5,0.5684991,0.19067253,0.18211369,0.05848377,0.00023090026,2.468,0.28889844
14,14,5.0,0.0,3,0.28811097,0.34625438,0.2579187,0.10771589,5,0.5672979,0.19211559,0.18160307,0.058750004,0.00023336218,2.5,0.28811097
15,15,5.0,0.0,3,0.28283542,0.33991417,0.2661125,0.11113792,5,0.5809441,0.16879101,0.17910635,0.07079972,0.00035872887,2.495,0.28283542
16,16,5.0,0.0,3,0.25779688,0.3098226,0.30500132,0.12737927,5,0.56761444,0.16622324,0.17267445,0.09276897,0.0007189486,2.5,0.25779688
17,17,5.0,0.0,3,0.27366772,0.3288963,0.2803514,0.117084585,5,0.5556942,0.18286312,0.18363579,0.0773811,0.00042578054,2.5,0.27366772
18,18,5.0,0.0,3,0.25835273,0.31049067,0.30413792,0.12701868,5,0.54347306,0.18635483,0.17943369,0.09013134,0.00060708757,2.386,0.25835273
19,19,5.0,0.0,2,0.2372759,0.2851603,0.33687353,0.14069022,5,0.54622674,0.16290069,0.17157382,0.118011646,0.001287092,2.4295,0.2372759
20,20,5.0,0.0,3,0.26144028,0.31420127,0.29934257,0.12501596,5,0.53874624,0.17980616,0.18523802,0.09557176,0.00063781504,2.4690000000000003,0.26144028
21,21,5.0,0.0,3,0.27157745,0.32638425,0.28359786,0.11844042,5,0.56033254,0.18276443,0.18029873,0.07616559,0.00043875008,2.492,0.27157745
22,22,5.0,0.0,3,0.26256773,0.3155563,0.29759142,0.124284625,5,0.56717426,0.16401449,0.17649253,0.09163848,0.0006802453,2.46,0.26256773
23,23,5.0,0.0,3,0.27061373,0.325226,0.28509474,0.11906556,5,0.5751176,0.17509083,0.17434064,0.07501153,0.000439429,2.4905,0.27061373
24,24,5.0,0.0,3,0.28257057,0.33959588,0.26652387,0.111309715,5,0.5517807,0.19143046,0.18771727,0.06876479,0.00030674276,2.5,0.28257057
25,25,5.0,0.0,3,0.27496144,0.33045113,0.27834204,0.116245404,5,0.5512504,0.18823007,0.1852178,0.07490685,0.00039492705,2.5,0.27496144
26,26,5.0,0.0,3,0.27637812,0.3321537,0.2761417,0.115326464,5,0.5694131,0.18073145,0.17833523,0.07114695,0.00037326093,2.481,0.27637812
27,27,5.0,0.0,3,0.25681895,0.30864736,0.3065201,0.12801357,5,0.5581723,0.16919948,0.176113,0.09575535,0.0007599431,2.465,0.25681895
28,28,5.0,0.0,2,0.24326533,0.29235846,0.3275711,0.13680516,5,0.5527654,0.16592404,0.1711359,0.10911329,0.0010613864,2.4295,0.24326533
29,29,5.0,0.0,3,0.26343027,0.31659287,0.29625174,0.123725116,5,0.55931956,0.17456271,0.17794396,0.08758534,0.0005884327,2.4690000000000003,0.26343027
30,30,5.0,0.0,2,0.25411558,0.30539837,0.31071886,0.12976709,5,0.5452662,0.1694378,0.17893773,0.10552264,0.000835559,2.4955,0.25411558
31,31,5.0,0.0,2,0.25408572,0.3053625,0.31076533,0.12978649,5,0.556993,0.17616393,0.17326209,0.09286261,0.00071832,2.4844999999999997,0.25408572
32,32,5.0,0.0,3,0.25812188,0.3102132,0.30449647,0.12716842,5,0.5494512,0.18048997,0.17893687,0.090480566,0.00064148236,2.5,0.25812188
33,33,5.0,0.0,3,0.25611532,0.3078017,0.30761302,0.12846999,5,0.5404185,0.17800511,0.18135808,0.09949076,0.00072749803,2.4795,0.25611532
34,34,5.0,0.0,2,0.2547524,0.30616373,0.3097298,0.12935404,5,0.5506576,0.17425846,0.17727323,0.09706476,0.00074605446,2.4885,0.2547524
35,35,5.0,0.0,2,0.24346097,0.2925936,0.32726723,0.13667826,5,0.53688884,0.16610922,0.17656411,0.119281344,0.001156461,2.125,0.24346097
36,36,5.0,0.0,2,0.22075804,0.265309,0.36252838,0.15140457,5,0.520953,0.16674428,0.16918558,0.14121892,0.0018981956,2.0265,0.22075804
37,37,5.0,0.0,2,0.22919154,0.27544445,0.34942982,0.14593415,5,0.52817875,0.16927595,0.17220254,0.12884098,0.0015017675,2.166,0.22919154
38,38,5.0,0.0,2,0.25237444,0.30330586,0.3134232,0.13089651,5,0.5364567,0.16885583,0.18217027,0.11160314,0.0009140068,2.4905,0.25237444
39,39,5.0,0.0,3,0.2563038,0.30802822,0.3073203,0.12834774,5,0.53405917,0.17759271,0.18408331,0.10350186,0.00076291733,2.468,0.2563038
40,40,3.0,0.0,3,0.27280384,0.32785812,0.28169313,0.11764493,5,0.5595518,0.18207501,0.18138596,0.076563574,0.00042372535,2.5,0.27280384
41,41,3.0,0.0,2,0.25353825,0.30470455,0.31161562,0.13014163,5,0.5582938,0.17148097,0.17338566,0.09606534,0.00077416963,2.5,0.25353825
42,42,3.0,0.0,2,0.2556259,0.30721352,0.30837312,0.12878746,5,0.55333805,0.17116451,0.17706665,0.0976782,0.0007526153,2.488,0.2556259
43,43,3.0,0.0,2,0.22317633,0.26821533,0.35877234,0.14983593,5,0.52532965,0.16629502,0.1695574,0.13704959,0.0017683185,2.1275,0.22317633
44,44,3.0,0.0,2,0.22871031,0.27486613,0.35017726,0.14624633,5,0.5281455,0.16596751,0.17227721,0.13203073,0.0015790857,1.919,0.22871031
