,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7752175,0.0052900515,0.2077474,0.011737673,7.3603055e-06,2.3055000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8422102,0.0029379278,0.14866093,0.0061880406,2.934669e-06,2.4699999999999998,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73179466,0.010276466,0.24268076,0.015236376,1.1759169e-05,2.4604999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5873913,0.015935933,0.35815403,0.038474195,4.4565928e-05,2.1195,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56886244,0.02177062,0.37695715,0.03238571,2.404079e-05,1.924,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6370884,0.02015849,0.31736723,0.025368236,1.760258e-05,2.3535000000000004,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.30683333,0.060190834,0.55611545,0.07679071,6.96896e-05,2.376,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5048535,0.028328938,0.41917038,0.047609176,3.800443e-05,2.3975,0.4364019
8,8,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7552163,0.012529851,0.2162287,0.016011635,1.3535968e-05,2.379,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.655899,0.0193514,0.29139832,0.03331524,3.6037767e-05,2.4154999999999998,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4723812,0.10062474,0.36847708,0.05842371,9.3250295e-05,2.09,0.4364019
11,11,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.73102117,0.008866389,0.23909149,0.021003792,1.7197945e-05,2.343,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71495926,0.014302049,0.25757948,0.013152317,6.896221e-06,2.379,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4542648,0.04263259,0.423623,0.07932146,0.00015816734,2.2904999999999998,0.4364019
14,14,5,0,4,0.43012723,0.36716357,0.14299113,0.059718106,5,0.78794646,0.01676536,0.14875814,0.045813624,0.00071640644,2.4535,0.43012723
15,15,5,0,3,0.34106624,0.40989646,0.17567098,0.07336637,5,0.8453158,0.037889916,0.08837497,0.027760802,0.00065853505,2.5,0.34106624
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9006058,0.015603335,0.080297336,0.0034867746,6.7093065e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82712823,0.004228679,0.15786508,0.010770315,7.714149e-06,2.464,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5361687,0.035230737,0.3916123,0.036962602,2.5730167e-05,1.8505,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37925434,0.09823622,0.4033043,0.11875781,0.000447265,2.118,0.4364019
20,20,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.62851167,0.016970696,0.32615322,0.028340567,2.3858656e-05,2.2575000000000003,0.4364019
21,21,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.6821949,0.010653766,0.28529713,0.021838631,1.5625508e-05,2.2119999999999997,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60039216,0.017248465,0.34340817,0.038913928,3.7267888e-05,2.428,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67362,0.011639075,0.2953675,0.019361643,1.1734339e-05,2.274,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3062643,0.08551247,0.44836634,0.15942009,0.0004368205,1.6155,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.297476,0.08272831,0.5185861,0.10108918,0.00012041421,2.1014999999999997,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62841594,0.023581255,0.31355658,0.034414005,3.219328e-05,2.4219999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5839208,0.037367612,0.34861895,0.030074049,1.8610404e-05,2.3305,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54029423,0.025319226,0.3973569,0.03700087,2.8771148e-05,2.394,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8584023,0.014214979,0.11020414,0.01713468,4.387946e-05,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4092692,0.06860489,0.4248485,0.09700412,0.00027323508,2.2215,0.4364019
31,31,5,0,3,0.37914068,0.4000137,0.15578455,0.06506109,3,0.13697852,0.16556586,0.51385796,0.18328743,0.00031018603,1.633,0.37914068
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56469357,0.023628062,0.37143883,0.040200796,3.8719176e-05,2.4210000000000003,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3521053,0.061571095,0.49275905,0.09345098,0.00011358696,2.154,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52294266,0.050951917,0.3924386,0.033644386,2.245631e-05,2.2815,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67663217,0.052217506,0.25096714,0.020164866,1.8338147e-05,2.4185,0.4364019
36,36,5,0,3,0.30040142,0.36102512,0.23882982,0.0997437,3,0.10251677,0.25753585,0.41181868,0.22727236,0.0008563713,1.956,0.30040142
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23149593,0.17137235,0.5188917,0.07817702,6.294224e-05,1.5225,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20240648,0.08718561,0.5572795,0.15294628,0.00018213753,2.3815,0.4364019
39,39,5,0,3,0.37679842,0.40152276,0.15637225,0.06530654,3,0.15116638,0.21878034,0.49954367,0.13033217,0.0001774874,1.964,0.37679842
40,40,5,0,3,0.2835751,0.3408031,0.26496375,0.11065815,4,0.074193835,0.59526604,0.28478086,0.04568899,7.0322116e-05,1.65,0.2835751
41,41,5,0,4,0.41268036,0.37840438,0.14736883,0.061546393,3,0.23636754,0.18159878,0.48295775,0.09896426,0.000111725094,2.062,0.41268036
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.17584419,0.14406887,0.5826235,0.09738793,7.5611366e-05,2.0525,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30895898,0.10243551,0.5096803,0.07885216,7.311938e-05,1.9515,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5064185,0.03593592,0.39919525,0.058383517,6.6838315e-05,2.5,0.4364019
45,45,5,0,2,0.15142584,0.18198498,0.46728948,0.1992997,5,0.7325196,0.074922495,0.07743629,0.10849938,0.006622296,2.3520000000000003,0.15142584
46,46,5,0,2,0.1420159,0.17067598,0.438251,0.24905713,4,0.36952475,0.47942466,0.09201535,0.05721844,0.0018167775,2.2725,0.1420159
47,47,5,0,3,0.32317668,0.38839665,0.20345622,0.08497047,5,0.3921419,0.24898978,0.28633618,0.07223827,0.0002938206,1.8895,0.32317668
48,48,5,0,3,0.30962592,0.3721112,0.2245027,0.09376021,3,0.1641279,0.17017747,0.40413097,0.2597584,0.0018052441,1.5925,0.30962592
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44821772,0.07255944,0.43074566,0.048431456,4.5801793e-05,2.3834999999999997,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53919244,0.03648929,0.39777392,0.026530635,1.3777974e-05,2.083,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.45073408,0.05931955,0.45228142,0.037643813,2.1213207e-05,2.4475,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7782171,0.013548293,0.19586001,0.012367264,7.3323554e-06,2.4585,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.58567196,0.03592155,0.346006,0.03237368,2.6778238e-05,2.3129999999999997,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6464226,0.019698517,0.30370203,0.0301452,3.1612766e-05,2.4429999999999996,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5773689,0.026169848,0.3513158,0.04510346,4.1986656e-05,2.4465000000000003,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66896945,0.019134281,0.289167,0.02271481,1.443491e-05,2.4685,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7078214,0.017644105,0.26132473,0.013204034,5.6655654e-06,2.3885,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40914097,0.063942194,0.47923172,0.047657598,2.7587255e-05,2.378,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48256633,0.11075415,0.37423748,0.03241636,2.5627582e-05,2.303,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36332998,0.13517445,0.45364204,0.04782703,2.647393e-05,2.3695,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6149262,0.036769073,0.32504293,0.023244105,1.7644446e-05,2.2359999999999998,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6050839,0.04400973,0.32814255,0.022748051,1.5830534e-05,2.258,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37935174,0.10081866,0.44799808,0.07175336,7.812859e-05,2.3155,0.4364019
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.469229,0.11361924,0.38835448,0.028776096,2.118766e-05,2.159,0.4364019
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39734674,0.10089983,0.39779064,0.103750594,0.00021220797,2.0505,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5116078,0.06381515,0.38959935,0.03495168,2.6049054e-05,2.3905,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.40351588,0.06602984,0.484202,0.046227667,2.4508203e-05,2.4335,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.413253,0.07863138,0.39623654,0.11161907,0.00026003184,2.425,0.4364019
69,69,3,0,4,0.4104839,0.37981954,0.14791997,0.06177656,3,0.16917902,0.19964083,0.5181615,0.112893894,0.00012482623,1.7094999999999998,0.4104839
70,70,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28277946,0.13215926,0.5255951,0.059427448,3.8719852e-05,2.327,0.4364019
71,71,3,0,3,0.34240726,0.4115081,0.17358816,0.0724965,3,0.21188152,0.15086217,0.44657803,0.19011271,0.0005656314,2.0905,0.34240726
72,72,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2601435,0.1063277,0.5463409,0.087098256,8.966165e-05,1.5684999999999998,0.4364019
73,73,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.17203152,0.18239114,0.5425566,0.10289526,0.000125524,1.7840000000000003,0.4364019
74,74,3,0,4,0.40577385,0.3828542,0.14910182,0.06227015,3,0.2691393,0.20711581,0.44410208,0.07949716,0.0001456356,1.677,0.40577385
75,75,3,0,3,0.33192515,0.39891064,0.18986851,0.07929575,3,0.16065688,0.29511043,0.42436016,0.119649395,0.00022308645,2.0835,0.33192515
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4428399,0.06240202,0.4508265,0.043897558,3.4114033e-05,2.253,0.4364019
77,77,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20283015,0.11290347,0.56176376,0.12236627,0.00013636317,2.2409999999999997,0.4364019
78,78,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47141936,0.10749491,0.38804972,0.03301035,2.5567371e-05,1.8615000000000002,0.4364019
79,79,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5131228,0.11041047,0.34785128,0.028595714,1.977272e-05,2.3035,0.4364019
80,80,3,0,3,0.33836082,0.40664506,0.17987289,0.07512123,3,0.0802658,0.13057964,0.4826523,0.30561942,0.0008828349,2.375,0.33836082
81,81,3,0,3,0.27510443,0.33062297,0.27811998,0.116152644,2,0.038152095,0.20653132,0.35646132,0.3974481,0.0014071763,1.4855,0.27510443
82,82,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44979835,0.051526397,0.43539816,0.063210025,6.7011955e-05,2.4665,0.4364019
83,83,3,0,4,0.3930888,0.39102703,0.15228471,0.06359945,3,0.3113527,0.16976382,0.4377,0.08109065,9.2744536e-05,2.3914999999999997,0.3930888
84,84,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40006602,0.11263055,0.41525665,0.07196365,8.317803e-05,2.3495,0.4364019
85,85,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39917699,0.1314404,0.39970198,0.06959637,8.424265e-05,2.415,0.4364019
86,86,3,0,3,0.2659004,0.31956148,0.2924153,0.12212288,5,0.4323348,0.24301822,0.24462901,0.07967967,0.00033831285,2.0705,0.2659004
87,87,3,0,3,0.27755433,0.3335673,0.2743149,0.114563525,3,0.18154557,0.18910076,0.33818397,0.2883584,0.0028112968,2.3405,0.27755433
88,88,3,0,3,0.3732187,0.4038292,0.15727048,0.065681666,3,0.16911803,0.38011557,0.40811425,0.042630084,2.2026841e-05,1.7600000000000002,0.3732187
89,89,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4538903,0.0738065,0.43822154,0.034065966,1.5652555e-05,2.4455,0.4364019
90,90,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47944832,0.07121015,0.40773553,0.041582018,2.3972721e-05,2.388,0.4364019
91,91,3,0,2,0.23917927,0.28744778,0.33391738,0.13945562,5,0.36589128,0.11215972,0.24753512,0.2694019,0.005011936,1.911,0.23917927
92,92,3,0,3,0.2907523,0.3494287,0.2538164,0.106002636,2,0.06306249,0.16502686,0.33983043,0.42924508,0.0028350702,1.865,0.2907523
93,93,3,0,3,0.33118615,0.39802247,0.1910163,0.07977511,5,0.38374647,0.11697829,0.33739546,0.16084938,0.0010303874,1.3900000000000001,0.33118615
94,94,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.4157859,0.05046976,0.459298,0.07435004,9.633033e-05,2.415,0.4364019
95,95,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5337515,0.057006836,0.36626145,0.042935506,4.4747027e-05,2.0645,0.4364019
96,96,3,0,2,0.22467738,0.27001932,0.356441,0.14886227,4,0.24153106,0.48319453,0.2106757,0.06439701,0.00020169762,2.0455,0.22467738
97,97,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4148164,0.08774748,0.42611185,0.07121924,0.0001050426,2.0,0.4364019
98,98,3,0,2,0.22452638,0.26983783,0.3566756,0.14896026,5,0.51379925,0.19865522,0.17146003,0.115036614,0.0010488429,2.0629999999999997,0.22452638
99,99,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4408141,0.10741969,0.4111047,0.040625352,3.605005e-05,1.8610000000000002,0.4364019
