,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5873477,0.026116088,0.29210407,0.09406783,0.00036433942,2.492,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.40706158,0.06514736,0.46032134,0.06737427,9.5433104e-05,2.424,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.536741,0.05919156,0.3280486,0.07583714,0.00018169993,2.412,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80422926,0.007963334,0.16133411,0.026382167,9.116535e-05,2.46,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6139589,0.037517462,0.26370013,0.0843982,0.00042532836,2.4610000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.628845,0.044346552,0.27350476,0.053132344,0.00017139858,2.4305000000000003,0.4364019
6,6,5,0,4,0.4223803,0.3721548,0.14493495,0.060529936,3,0.31777894,0.11106117,0.4216916,0.14912221,0.00034613992,2.3325,0.4223803
7,7,5,0,3,0.30577043,0.36747766,0.23049082,0.096261054,4,0.08085181,0.45580292,0.36491072,0.09831162,0.00012289753,1.022,0.30577043
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76141983,0.024517918,0.18995199,0.024057955,5.2368705e-05,2.4755000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59469146,0.060424678,0.27713835,0.06756591,0.00017960215,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71661216,0.01556707,0.23629,0.031472478,5.8315178e-05,2.489,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7474921,0.013216295,0.19659016,0.042559966,0.00014149453,2.4815,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72757477,0.041733112,0.21020794,0.020446595,3.75715e-05,2.48,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6641589,0.038226318,0.26445746,0.033095285,6.2138155e-05,2.4524999999999997,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49351326,0.04887221,0.36771077,0.08958327,0.0003205197,2.339,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5890367,0.021664046,0.31008965,0.07901737,0.00019222716,2.4855,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6811358,0.024659082,0.2609601,0.033190843,5.4271637e-05,2.4885,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7956315,0.005608424,0.16254362,0.036019057,0.00019736249,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6785995,0.010034838,0.2246301,0.08631341,0.00042219,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7444016,0.010384089,0.20752972,0.03757252,0.000112080255,2.5,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7636479,0.010111048,0.18669681,0.039389662,0.00015456209,2.48,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68855107,0.018758869,0.21350999,0.078629315,0.0005507691,1.9325,0.4364019
22,22,3,0,3,0.28452066,0.34193945,0.26349512,0.1100448,2,0.13653329,0.10686815,0.322716,0.43155053,0.0023320513,2.277,0.28452066
23,23,3,0,3,0.33839336,0.4066842,0.17982237,0.075100124,3,0.22532982,0.31533632,0.38939375,0.069861524,7.861843e-05,1.9175,0.33839336
24,24,3,0,3,0.2893615,0.34775725,0.2559765,0.10690476,3,0.035420172,0.32971102,0.38982177,0.24467285,0.00037418102,0.6825,0.2893615
25,25,3,0,4,0.40414226,0.3839054,0.14951119,0.062441133,3,0.19106929,0.19512154,0.48204756,0.13159502,0.0001666162,1.667,0.40414226
26,26,3,0,2,0.25322652,0.30432984,0.3120998,0.13034382,4,0.055542417,0.5690036,0.26973376,0.10555522,0.00016498851,0.8220000000000001,0.25322652
27,27,3,0,4,0.4318962,0.3660238,0.14254723,0.059532735,3,0.29215363,0.17162979,0.44784528,0.08823546,0.00013588433,1.7734999999999999,0.4318962
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6806855,0.008492227,0.2554996,0.055186816,0.00013577062,2.4945,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56658477,0.017782927,0.32729128,0.08807747,0.00026355736,2.488,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53190553,0.027656466,0.35041645,0.08983328,0.00018828853,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75584984,0.010772693,0.21535441,0.018008878,1.42105855e-05,2.46,0.4364019
32,32,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.779065,0.006835543,0.18515946,0.028886091,5.391939e-05,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67452854,0.013490168,0.24687414,0.064951584,0.00015553788,2.4850000000000003,0.4364019
34,34,5,0,2,0.24959467,0.29996514,0.31774053,0.13269961,2,0.07291309,0.23733784,0.28666943,0.39968714,0.003392466,1.9514999999999998,0.24959467
35,35,5,0,2,0.22274335,0.26769495,0.3594449,0.15011679,4,0.023810292,0.46942884,0.2617351,0.24448478,0.0005408905,1.758,0.22274335
36,36,5,0,2,0.19164658,0.2303226,0.407743,0.17028777,4,0.008522497,0.6881726,0.1683608,0.13468553,0.00025854073,1.5765,0.19164658
37,37,5,0,4,0.393805,0.39056557,0.152105,0.063524395,3,0.2890364,0.15979898,0.42842484,0.12250052,0.00023932836,2.463,0.393805
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5756771,0.034160994,0.3059018,0.0837726,0.0004875212,2.366,0.4364019
39,39,5,0,3,0.33338994,0.40067104,0.18759347,0.07834562,5,0.70159376,0.02558311,0.1697323,0.10045254,0.0026382655,2.48,0.33338994
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8069171,0.014560211,0.14259751,0.035022613,0.00090258446,2.4645,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68534523,0.023988925,0.24946648,0.040875506,0.00032382895,2.492,0.4364019
42,42,3,0,3,0.29402173,0.35335794,0.24873847,0.10388192,4,0.20381674,0.39342856,0.32830384,0.07344099,0.0010098026,0.8,0.29402173
43,43,3,0,3,0.2850807,0.34261256,0.26262522,0.1096815,4,0.1672118,0.48899513,0.28782958,0.055705264,0.00025816378,1.534,0.2850807
44,44,3,0,2,0.2539528,0.30520278,0.3109717,0.12987271,5,0.53378105,0.13159911,0.23880096,0.091523364,0.004295547,1.2925,0.2539528
45,45,3,0,3,0.28451794,0.34193623,0.26349932,0.11004656,5,0.6626241,0.040639024,0.18395884,0.10023456,0.012543447,1.709,0.28451794
46,46,3,0,3,0.31217894,0.37517944,0.22053744,0.09210419,3,0.27467906,0.26543045,0.34196946,0.116801865,0.0011191246,2.1505,0.31217894
47,47,3,0,2,0.17704983,0.21278007,0.43041405,0.17975602,2,0.004250844,0.4166831,0.15678175,0.42101765,0.0012667411,1.209,0.17704983
48,48,3,0,2,0.15169464,0.18230797,0.46811888,0.19787857,4,0.018079314,0.643732,0.15012118,0.1871115,0.0009560459,0.8135,0.15169464
49,49,3,0,4,0.40460742,0.38360572,0.1493945,0.062392388,3,0.13857688,0.23157576,0.49945945,0.13024977,0.00013817845,2.197,0.40460742
50,50,3,0,3,0.3365019,0.404411,0.18276016,0.076327056,3,0.18805711,0.31277618,0.40104035,0.09793894,0.00018745256,0.46699999999999997,0.3365019
51,51,3,0,4,0.39360696,0.39069316,0.1521547,0.06354515,3,0.27598518,0.19996394,0.42650887,0.09736993,0.00017205706,1.4595,0.39360696
52,52,3,0,3,0.3606923,0.4118998,0.16041356,0.06699433,3,0.18258551,0.32186598,0.42080247,0.074643254,0.000102732425,1.4815,0.3606923
53,53,3,0,3,0.29266733,0.35173023,0.25084203,0.10476042,4,0.082430676,0.41848817,0.36180204,0.137082,0.00019709616,1.514,0.29266733
54,54,3,0,2,0.17933065,0.21552119,0.42687157,0.17827654,4,0.021992467,0.6758562,0.18128555,0.12059751,0.0002682798,0.8165,0.17933065
55,55,3,0,3,0.31632066,0.380157,0.21410477,0.089417666,4,0.07963763,0.41126612,0.3904037,0.11858939,0.00010316859,1.6655,0.31632066
56,56,3,0,3,0.29106584,0.34980556,0.25332937,0.105799235,4,0.05333074,0.39275336,0.36990777,0.18367866,0.00032945667,2.383,0.29106584
57,57,3,0,3,0.30299297,0.36413965,0.23480469,0.09806267,4,0.1121064,0.5067084,0.32391232,0.057220485,5.2417883e-05,2.3535000000000004,0.30299297
58,58,3,0,2,0.22351381,0.2686209,0.3582482,0.14961703,4,0.012491912,0.5936653,0.21920073,0.17439781,0.0002442312,1.0475,0.22351381
59,59,3,0,2,0.1609885,0.19347742,0.45535985,0.19017424,4,0.008616398,0.5855218,0.1459755,0.25826323,0.0016230878,0.6755,0.1609885
60,60,3,0,2,0.19653502,0.23619755,0.4001505,0.1671169,4,0.008231252,0.6720691,0.1805738,0.13888904,0.00023674242,1.0110000000000001,0.19653502
61,61,3,0,3,0.28036314,0.33694294,0.2699524,0.112741575,3,0.021248652,0.335101,0.36963156,0.2735913,0.0004274118,1.945,0.28036314
62,62,3,0,2,0.19017638,0.2285557,0.4100265,0.17124143,2,0.0036940887,0.20054047,0.17394693,0.61822116,0.00359731,0.2215,0.19017638
63,63,3,0,3,0.30926368,0.37167585,0.22506529,0.09399516,4,0.026404932,0.39618957,0.39320266,0.1840283,0.00017452601,2.2245,0.30926368
64,64,3,0,2,0.24225481,0.291144,0.32914054,0.13746065,4,0.027638957,0.40653017,0.28193003,0.28294596,0.00095483224,1.636,0.24225481
65,65,3,0,3,0.26234657,0.31529045,0.2979349,0.12442807,4,0.060967337,0.56403667,0.28370148,0.091169655,0.00012493023,1.3820000000000001,0.26234657
66,66,3,0,2,0.15743332,0.18920478,0.46088153,0.19248028,4,0.009429374,0.7922743,0.11401551,0.084125325,0.00015553927,0.368,0.15743332
67,67,3,0,2,0.12103081,0.14545593,0.37349254,0.36002073,2,0.00377684,0.36602914,0.08446155,0.5326086,0.013123849,0.539,0.12103081
68,68,3,0,2,0.1989733,0.23912789,0.39636347,0.1655353,2,0.015386242,0.31854925,0.22295024,0.44025758,0.002856596,0.9420000000000001,0.1989733
69,69,3,0,2,0.21793121,0.26191172,0.3669189,0.15323819,2,0.010883172,0.16054004,0.23274714,0.59304404,0.0027856715,0.959,0.21793121
70,70,2,0,2,0.15549703,0.18687773,0.46388897,0.19373628,2,0.0015730375,0.15786473,0.10541093,0.7267716,0.008379665,0.099,0.15549703
71,71,2,0,2,0.14995949,0.18022269,0.4627644,0.20705338,2,0.0011411218,0.20082463,0.103732854,0.690334,0.0039673694,0.0325,0.14995949
72,72,2,0,2,0.14928438,0.17941134,0.46068108,0.21062315,2,0.00070769194,0.14418527,0.09377566,0.7533691,0.007962382,0.0315,0.14928438
73,73,2,0,2,0.14331904,0.17224212,0.4422724,0.24216644,2,0.0017581361,0.09108404,0.07896643,0.7905779,0.037613396,0.0355,0.14331904
74,74,2,0,2,0.19347543,0.2325205,0.40490255,0.16910154,2,0.008960387,0.2640309,0.19124554,0.5327746,0.0029885261,0.2535,0.19347543
75,75,2,0,2,0.19276352,0.23166494,0.40600824,0.16956328,4,0.005653405,0.7129791,0.1610764,0.120143205,0.00014788732,0.751,0.19276352
76,76,2,0,2,0.16049087,0.19287938,0.45613277,0.19049706,2,0.0013010632,0.09149127,0.10553764,0.7940066,0.0076634074,0.1525,0.16049087
77,77,2,0,2,0.2086257,0.25072825,0.3813718,0.15927422,2,0.003212676,0.08044024,0.13927102,0.7707496,0.006326406,0.948,0.2086257
78,78,2,0,2,0.15068038,0.18108903,0.46498895,0.20324163,2,0.002069571,0.24847917,0.13027783,0.6122232,0.0069502834,1.6985000000000001,0.15068038
79,79,2,0,2,0.19179818,0.23050477,0.4075076,0.17018946,2,0.0027044003,0.25479805,0.17205594,0.56817615,0.0022654044,0.2355,0.19179818
80,80,2,0,2,0.15478949,0.18602744,0.46498787,0.19419526,2,0.0009461767,0.19326481,0.108969934,0.690081,0.0067379638,0.214,0.15478949
81,81,2,0,1,0.10802612,0.12982675,0.3333609,0.42878616,2,0.00072985707,0.035913948,0.024879001,0.8180411,0.120436095,0.1715,0.10802612
82,82,2,0,2,0.1452062,0.17451009,0.448096,0.23218773,4,0.0011286119,0.45880902,0.09382443,0.44315964,0.0030783303,0.067,0.1452062
83,83,2,0,2,0.1444354,0.17358376,0.4457174,0.23626347,2,0.00082704995,0.08691418,0.08438947,0.8104685,0.017400868,0.42850000000000005,0.1444354
84,84,2,0,2,0.18460652,0.22186181,0.41867736,0.17485434,2,0.0024724086,0.10828234,0.1379697,0.74403614,0.0072395,1.162,0.18460652
85,85,2,0,2,0.14432693,0.17345344,0.4453827,0.2368369,2,0.0016791469,0.046243817,0.067627974,0.84371275,0.040736236,0.354,0.14432693
86,86,2,0,2,0.1801161,0.21646516,0.42565167,0.17776707,2,0.12595212,0.12999426,0.24441169,0.4522345,0.047407456,0.0405,0.1801161
87,87,2,0,2,0.19715996,0.23694862,0.39917988,0.16671154,5,0.8249546,0.015695592,0.07556393,0.07025672,0.013529176,0.2595,0.19715996
88,88,2,0,2,0.18876852,0.22686371,0.41221312,0.17215465,5,0.6168319,0.040862624,0.13342005,0.16139485,0.04749051,0.1935,0.18876852
89,89,2,0,2,0.2523997,0.30333626,0.31338388,0.13088012,5,0.50016856,0.07456689,0.225593,0.17465505,0.025016507,0.058,0.2523997
90,90,2,0,2,0.13364176,0.16061185,0.41240898,0.29333746,2,0.0029310442,0.12628685,0.07625056,0.74537057,0.049160957,0.41600000000000004,0.13364176
91,91,2,0,2,0.15106381,0.18154983,0.4661722,0.20121424,2,0.0011125288,0.2397052,0.10141455,0.653004,0.004763707,0.17200000000000001,0.15106381
92,92,2,0,2,0.12431016,0.14939708,0.38361233,0.34268048,2,0.0023908154,0.044043288,0.04394597,0.8495956,0.060024306,0.606,0.12431016
93,93,2,0,2,0.14692289,0.17657323,0.45339358,0.22311035,2,0.17632833,0.06713593,0.13867377,0.48972407,0.128138,0.587,0.14692289
94,94,2,0,2,0.16653223,0.20013994,0.44674954,0.18657827,5,0.7110848,0.019540869,0.081384376,0.13575535,0.05223466,1.56,0.16653223
95,95,2,0,2,0.23904148,0.2872822,0.33413136,0.139545,5,0.6129258,0.061777927,0.17075905,0.13082613,0.02371107,1.9135,0.23904148
96,96,2,0,3,0.338627,0.406965,0.17945942,0.07494856,5,0.47564298,0.094310574,0.29982883,0.124918595,0.0052990355,2.404,0.338627
97,97,2,0,3,0.33948237,0.40799296,0.17813094,0.074393734,3,0.19553214,0.239858,0.40305582,0.16119142,0.00036261705,2.371,0.33948237
98,98,2,0,2,0.20707144,0.24886028,0.3837859,0.16028245,4,0.018938214,0.59064674,0.19487676,0.19483946,0.0006988813,0.5820000000000001,0.20707144
99,99,2,0,2,0.18525933,0.22264633,0.4176634,0.1744309,4,0.010953633,0.70788234,0.16194554,0.118969776,0.00024872512,0.21400000000000002,0.18525933
100,100,2,0,2,0.1349225,0.16215107,0.41636127,0.28656512,4,0.0007690766,0.53655064,0.0765212,0.38328764,0.0028714556,0.027,0.1349225
101,101,2,0,2,0.18460771,0.22186321,0.41867548,0.17485356,2,0.001839834,0.19390751,0.1370147,0.663563,0.0036748808,0.3235,0.18460771
102,102,2,0,2,0.17971554,0.21598378,0.4262738,0.17802688,2,0.0022218542,0.24785118,0.13415821,0.61255926,0.0032094491,0.47150000000000003,0.17971554
103,103,2,0,2,0.1319192,0.15854166,0.4070933,0.30244586,2,0.00031314042,0.05339345,0.040307466,0.8768337,0.029152328,0.46599999999999997,0.1319192
104,104,2,0,2,0.13673006,0.16432345,0.42193934,0.27700716,2,0.0007834827,0.11346338,0.061322942,0.80385166,0.020578489,0.4,0.13673006
105,105,2,0,2,0.22809699,0.274129,0.35112983,0.14664412,2,0.0065171774,0.16823176,0.20982201,0.6126475,0.0027815613,0.8895000000000001,0.22809699
106,106,2,0,2,0.13995458,0.16819872,0.43188998,0.25995675,2,0.00051591016,0.06521413,0.05420938,0.8508724,0.029188203,0.024,0.13995458
107,107,2,0,2,0.13171923,0.15830135,0.4064762,0.3035032,2,0.00038247564,0.04290612,0.03979231,0.8812273,0.03569178,0.1965,0.13171923
108,108,2,0,1,0.11472071,0.13787237,0.35401994,0.39338693,2,0.0005182939,0.114696145,0.03554591,0.7927488,0.05649093,0.827,0.11472071
109,109,2,0,2,0.13693835,0.16457373,0.42258203,0.2759059,2,0.002888081,0.35614428,0.087028176,0.5431066,0.0108328555,0.20850000000000002,0.13693835
110,110,2,0,2,0.17406976,0.20919864,0.43504256,0.18168902,4,0.0032804194,0.50331366,0.156536,0.33501154,0.0018583874,0.3245,0.17406976
