,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9399171,0.002172251,0.05596947,0.0019389275,2.1939654e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9142482,0.0017175291,0.07923617,0.004792052,6.0578795e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8748404,0.0034332485,0.11747237,0.004250538,3.4584632e-06,2.4770000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8581956,0.0020388549,0.13356023,0.0062002703,5.0054828e-06,2.5,0.4364019
4,4,5,0,3,0.25714228,0.3090359,0.306018,0.12780386,5,0.7594313,0.045073222,0.12603398,0.06744673,0.002014731,1.9649999999999999,0.25714228
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89297616,0.001292987,0.10167648,0.004051238,3.182715e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90105504,0.0014140924,0.09196701,0.0055520753,1.1764592e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.81584156,0.0067971433,0.15584663,0.021353219,0.00016141789,2.479,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9243375,0.0008957367,0.07205623,0.0027071899,3.3080303e-06,2.4375,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.875359,0.0027911912,0.11511793,0.006719525,1.2334423e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8272838,0.0031619815,0.15797941,0.01155298,2.1851583e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8143769,0.0037822446,0.16461568,0.017189547,3.570604e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7174456,0.018775472,0.23575352,0.027877249,0.00014816152,2.4939999999999998,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70335674,0.0091119865,0.2759647,0.011557672,8.837406e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.842339,0.002819322,0.14857692,0.006259236,5.570959e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86777407,0.002065402,0.12627243,0.003885825,2.2453478e-06,2.448,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85672647,0.0025068535,0.13711892,0.0036453225,2.4808382e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86582804,0.0023676155,0.12771578,0.0040856013,2.915116e-06,2.3819999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86477685,0.0024277577,0.12797184,0.004818221,5.265884e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88631284,0.0014624656,0.10874784,0.0034745482,2.344658e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8509273,0.002116624,0.14268239,0.004271484,2.214261e-06,2.434,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81856203,0.0036072535,0.1713689,0.006455495,6.3644784e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8641152,0.0025076116,0.13007706,0.0032980596,2.0782309e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89047277,0.0013349348,0.10591,0.0022813098,9.316324e-07,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8553584,0.002150176,0.13878602,0.0037035272,1.8972772e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80123496,0.004407021,0.1865222,0.007830473,5.293751e-06,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8191939,0.004269081,0.16933978,0.0071886703,8.566867e-06,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8817612,0.0018780583,0.11292244,0.0034357023,2.614708e-06,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8353928,0.0029318666,0.1558407,0.005831375,3.3260171e-06,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8386493,0.0029899366,0.15455455,0.003803254,2.958716e-06,2.448,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8921626,0.0018264595,0.10305843,0.0029502723,2.2827728e-06,2.4595000000000002,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85609514,0.0018274599,0.13818415,0.0038916455,1.6045536e-06,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8752811,0.0019002397,0.12031299,0.0025044393,1.2830851e-06,2.448,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7903904,0.0061853626,0.19289686,0.010511451,1.5973837e-05,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78049654,0.005794996,0.20700735,0.0066952147,5.9340773e-06,2.448,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7650554,0.006281832,0.21881036,0.009841941,1.03881985e-05,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.854197,0.0027748328,0.13937537,0.003649817,2.886491e-06,2.479,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7824426,0.006323341,0.19876708,0.012454513,1.2412644e-05,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86558574,0.0020591663,0.12936917,0.00298442,1.491453e-06,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82553077,0.0033533608,0.16515882,0.0059530367,4.033852e-06,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.775255,0.009569954,0.20743111,0.0077344943,9.432331e-06,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8599087,0.0040075616,0.1318756,0.004202697,5.433468e-06,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88893545,0.0017864425,0.10620618,0.0030696564,2.350022e-06,2.5,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8565872,0.0022955104,0.1373067,0.0038083158,2.237491e-06,2.474,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8062243,0.0040343557,0.18096581,0.008767135,8.411462e-06,2.5,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8593742,0.0027153823,0.13448516,0.0034229262,2.2812412e-06,2.4595000000000002,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8508167,0.0035563083,0.14188455,0.003740127,2.2571705e-06,2.5,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9036219,0.0016715586,0.09260521,0.0021002414,9.975175e-07,2.374,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8156013,0.005036098,0.17308015,0.0062771947,5.2756764e-06,2.434,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88584834,0.0019482669,0.10976135,0.0024401064,1.8920852e-06,2.5,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77579683,0.006978127,0.2077143,0.009500445,1.0288438e-05,2.448,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82426536,0.00773037,0.1575275,0.010446943,2.9847557e-05,2.5,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8610831,0.002542637,0.13177456,0.0045950077,4.7243275e-06,2.4105,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8304109,0.003955758,0.1598815,0.005747446,4.385765e-06,2.4595000000000002,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83770007,0.0028965767,0.15493958,0.004460543,3.1797551e-06,2.5,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8743834,0.0024700682,0.12001298,0.003131859,1.6487414e-06,2.349,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8049342,0.0050534946,0.1828521,0.0071552154,4.9776354e-06,2.5,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79197586,0.0048726066,0.18928108,0.013851626,1.880996e-05,2.49,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7342819,0.021754118,0.21094976,0.03273935,0.00027488667,2.5,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7979788,0.008812299,0.17213038,0.021008743,6.975358e-05,2.5,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80627525,0.0037728737,0.1818208,0.008125455,5.6167364e-06,2.429,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8208696,0.0027603263,0.16996232,0.0064042765,3.487905e-06,2.4375,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8684844,0.0036301794,0.12194114,0.005934784,9.574957e-06,2.5,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9552042,0.00288601,0.039352447,0.0025486301,8.753162e-06,2.5,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8930991,0.0040052254,0.09911085,0.0037794546,5.3111717e-06,2.5,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8835114,0.001755003,0.11024536,0.004485125,3.095316e-06,2.5,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8778363,0.0022503145,0.116991945,0.0029195938,1.8414988e-06,2.4375,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7874243,0.0045989463,0.19988233,0.008087455,6.9470434e-06,2.4595000000000002,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8342662,0.0036860781,0.15704103,0.0050032963,3.4549928e-06,2.4604999999999997,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8799626,0.0018789414,0.11541359,0.0027432549,1.579466e-06,2.5,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8051421,0.0041438006,0.18515055,0.0055589164,4.5998513e-06,2.4595000000000002,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7842138,0.0050667715,0.20192327,0.008789813,6.302112e-06,2.5,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75012696,0.010841344,0.22740659,0.01161199,1.31941515e-05,2.5,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86640835,0.0022804993,0.12776087,0.0035475797,2.7264161e-06,2.5,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8154644,0.004168207,0.1730021,0.007356386,8.906334e-06,2.5,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86184776,0.0018567374,0.13238789,0.003905584,2.0892694e-06,2.5,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83866096,0.0028913305,0.15326473,0.0051790425,3.944293e-06,2.5,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8089823,0.0074560205,0.17676878,0.0067848885,7.966243e-06,2.5,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8433635,0.0046652886,0.14680779,0.0051580477,5.365989e-06,2.4815,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87112373,0.0018774229,0.12373852,0.0032588572,1.4305028e-06,2.5,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81150293,0.0044111894,0.1761201,0.007958556,7.2091216e-06,2.5,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78065616,0.0062553817,0.20429116,0.008789492,7.74537e-06,2.5,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8488769,0.0028082,0.14298368,0.005326791,4.494645e-06,2.5,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8841336,0.0025320307,0.109712295,0.003617786,4.3032937e-06,2.4815,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8823963,0.0016939729,0.11351461,0.0023937877,1.3829726e-06,2.5,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8847041,0.0019177211,0.11019102,0.0031845868,2.5033155e-06,2.4165,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81581134,0.0035579265,0.17516913,0.005456843,4.7770886e-06,2.4165,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88110024,0.00201082,0.113981955,0.0029044822,2.5490028e-06,2.5,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8455289,0.003042766,0.14646949,0.0049553905,3.474018e-06,2.3810000000000002,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8636417,0.0025971057,0.12984006,0.003918558,2.5750228e-06,2.5,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8341674,0.003268982,0.15599287,0.0065650586,5.600652e-06,2.4395,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8497684,0.0034024967,0.1415235,0.005301258,4.3259333e-06,2.5,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77091795,0.005614351,0.21345451,0.010006419,6.77923e-06,2.448,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7453215,0.006859135,0.23405616,0.013749627,1.3534895e-05,2.4775,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7081804,0.009511318,0.2673231,0.014968502,1.6682538e-05,2.448,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8135998,0.0034833571,0.17603311,0.006878694,5.001381e-06,2.5,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8617752,0.0041468143,0.12854418,0.0055262386,7.515092e-06,2.4905,0.4364019
97,97,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86382073,0.0018077585,0.13068111,0.0036883366,2.013531e-06,2.5,0.4364019
98,98,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86138797,0.0027188577,0.13199122,0.003899103,2.7810077e-06,2.5,0.4364019
