,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30797863,0.3701315,0.22706117,0.09482872,5,0.90684146,0.006131123,0.056151766,0.02802732,0.0028483265,2.4939999999999998,0.30797863
1,1,5,0,2,0.24944139,0.29978094,0.31797868,0.13279906,5,0.7362397,0.022555836,0.1342159,0.0977285,0.009260094,2.351,0.24944139
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90746063,0.00276416,0.08349849,0.006244616,3.2056487e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89867604,0.003849411,0.08998198,0.0074490146,4.3551227e-05,2.5,0.4364019
4,4,5,0,4,0.3949507,0.38982746,0.15181755,0.06340432,5,0.8734843,0.010481122,0.091498256,0.023133708,0.0014026059,2.5,0.3949507
5,5,5,0,2,0.13786043,0.16568188,0.42542747,0.27103025,5,0.7785419,0.03188459,0.056914154,0.108489655,0.02416969,2.2104999999999997,0.13786043
6,6,5,0,3,0.34566376,0.41542178,0.16853032,0.070384175,5,0.9428744,0.028475855,0.025498634,0.0031175045,3.3598673e-05,2.3235,0.34566376
7,7,5,0,3,0.2620015,0.31487578,0.29847082,0.1246519,5,0.945008,0.024426507,0.02359938,0.006798154,0.00016797207,2.2314999999999996,0.2620015
8,8,5,0,3,0.27612296,0.33184707,0.276538,0.115491964,5,0.91923887,0.040724624,0.034904256,0.005079601,5.2703992e-05,2.073,0.27612296
9,9,5,0,3,0.3163967,0.38024843,0.21398659,0.08936832,5,0.9704109,0.005381991,0.017949892,0.006106003,0.00015127932,1.376,0.3163967
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93061787,0.010821,0.049922705,0.00853402,0.000104407685,2.4875,0.4364019
11,11,5,0,2,0.15104145,0.18152295,0.46610317,0.20133246,5,0.890302,0.005214649,0.029176172,0.05972561,0.015581558,2.5,0.15104145
12,12,5,0,1,0.078884296,0.09480386,0.24343136,0.5828805,5,0.98954123,0.0023482435,0.0017489608,0.004943341,0.0014182181,1.5459999999999998,0.078884296
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95185214,0.0046099485,0.03957922,0.003936981,2.1677526e-05,2.4555,0.4364019
14,14,5,0,3,0.34013352,0.4087755,0.17711963,0.07397137,5,0.80962056,0.04511463,0.11874394,0.026283896,0.00023700472,2.4305000000000003,0.34013352
15,15,5,0,2,0.22146656,0.26616052,0.36142793,0.150945,5,0.6667923,0.0707848,0.13685234,0.116039194,0.009531448,2.5,0.22146656
16,16,5,0,3,0.37805435,0.40071362,0.15605713,0.06517493,5,0.7963157,0.042987272,0.13255501,0.027971992,0.000170046,1.9655,0.37805435
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90997607,0.017803343,0.06831831,0.0038939607,8.302664e-06,2.4345,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92210644,0.0029718208,0.071721405,0.0031960688,4.228728e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9010254,0.0054235416,0.090124026,0.0034240317,2.9833889e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9182179,0.0061540706,0.068175174,0.0074271304,2.5759065e-05,2.4050000000000002,0.4364019
21,21,5,0,3,0.34821936,0.41849315,0.16456108,0.06872649,5,0.9633822,0.010316934,0.022492819,0.003762607,4.5505774e-05,2.2265,0.34821936
22,22,5,0,3,0.29676723,0.35665753,0.2444742,0.102101006,5,0.86964035,0.031121269,0.07233638,0.026108898,0.0007931023,2.4805,0.29676723
23,23,5,0,3,0.29811475,0.358277,0.24238132,0.10122695,5,0.95902896,0.007933149,0.023748133,0.00911921,0.0001705283,2.0475,0.29811475
24,24,5,0,3,0.29867405,0.35894915,0.24151263,0.100864165,5,0.71708703,0.09364631,0.13473128,0.05223857,0.0022968338,2.5,0.29867405
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9682977,0.0031497765,0.02424339,0.0042712456,3.7908878e-05,2.466,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89979017,0.010351002,0.086638264,0.0032178317,2.6875707e-06,2.474,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93991786,0.0026435936,0.05576721,0.0016696913,1.7042531e-06,2.4684999999999997,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82961977,0.022664828,0.14323585,0.004476412,3.1916784e-06,2.4610000000000003,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9273941,0.007471104,0.062496565,0.002634867,3.4073819e-06,2.4139999999999997,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88989437,0.0029772583,0.103847966,0.0032781432,2.235234e-06,2.5,0.4364019
