,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.22297539,0.26797384,0.35908452,0.1499663,5,0.51049805,0.1761518,0.1724737,0.13920254,0.0016739422,1.944,0.22297539
1,1,5.0,0.0,2,0.21744077,0.2613223,0.36768067,0.15355636,5,0.51123106,0.17078573,0.16940913,0.14657798,0.001996094,2.1445,0.21744077
2,2,5.0,0.0,2,0.21808153,0.26209232,0.3666854,0.15314071,5,0.5102018,0.1690082,0.17114966,0.14762302,0.0020172945,1.3815,0.21808153
3,3,5.0,0.0,2,0.21578506,0.25933242,0.37025216,0.15463029,5,0.5038342,0.17227858,0.17083935,0.1509229,0.0021249778,1.3245,0.21578506
4,4,5.0,0.0,2,0.21214867,0.25496218,0.3759001,0.15698905,5,0.5177776,0.16680807,0.16501693,0.14813773,0.0022596377,2.357,0.21214867
5,5,5.0,0.0,2,0.21040449,0.252866,0.37860906,0.15812042,5,0.50171566,0.17226014,0.16825947,0.15544601,0.002318714,1.287,0.21040449
6,6,5.0,0.0,2,0.20591061,0.24746522,0.38558877,0.16103539,5,0.5115139,0.1623962,0.1628798,0.16044198,0.0027681584,0.2815,0.20591061
7,7,5.0,0.0,2,0.2086367,0.2507415,0.38135466,0.15926711,5,0.5067428,0.17375521,0.16641805,0.15079741,0.0022865532,1.9835,0.2086367
8,8,5.0,0.0,2,0.21952513,0.26382726,0.36444333,0.1522043,5,0.49165028,0.1792576,0.17616285,0.1510124,0.0019168493,2.3845,0.21952513
9,9,5.0,0.0,2,0.22213839,0.26696792,0.3603845,0.15050922,5,0.51113266,0.17401132,0.17198984,0.1411396,0.0017265893,2.075,0.22213839
10,10,3.0,0.0,2,0.22681081,0.2725833,0.35312742,0.14747842,5,0.52262735,0.1708917,0.17104885,0.13386492,0.0015671763,1.8505,0.22681081
11,11,3.0,0.0,2,0.21977691,0.26412988,0.36405218,0.15204097,5,0.50190985,0.17547454,0.17351133,0.14725587,0.0018484042,2.2075,0.21977691
12,12,3.0,0.0,2,0.21074443,0.25327456,0.3780811,0.15789995,5,0.4785555,0.18147321,0.17391925,0.16376859,0.002283438,1.7590000000000001,0.21074443
13,13,3.0,0.0,2,0.2120195,0.25480697,0.37610066,0.15707283,5,0.48937717,0.18406734,0.17183715,0.15265115,0.0020671578,1.9634999999999998,0.2120195
14,14,3.0,0.0,2,0.2079292,0.24989118,0.3824536,0.15972605,5,0.48452297,0.17385854,0.17146906,0.16754867,0.0026008291,0.661,0.2079292
15,15,3.0,0.0,2,0.20465022,0.24595049,0.38754633,0.16185294,5,0.48859772,0.17305571,0.1680518,0.16757742,0.0027173322,0.7125,0.20465022
16,16,3.0,0.0,2,0.20765753,0.2495647,0.3828755,0.15990226,5,0.51097053,0.16122887,0.16466069,0.16041799,0.0027219122,1.0905,0.20765753
17,17,3.0,0.0,2,0.18649769,0.2241346,0.41574013,0.17362764,5,0.4387205,0.19161117,0.16851406,0.19735575,0.0037985402,0.7495,0.18649769
18,18,3.0,0.0,2,0.20253836,0.2434124,0.39082637,0.16322279,5,0.503943,0.16211133,0.16330123,0.16766185,0.0029826043,0.48500000000000004,0.20253836
19,19,3.0,0.0,2,0.21276896,0.25570765,0.37493667,0.15658669,5,0.50948876,0.17117439,0.16770889,0.14945802,0.0021699225,1.0935000000000001,0.21276896
20,20,2.0,0.0,2,0.20761801,0.24951716,0.38293692,0.15992789,5,0.5006806,0.1714754,0.16653635,0.15882173,0.0024859747,1.657,0.20761801
21,21,2.0,0.0,2,0.19215909,0.2309385,0.40694705,0.16995536,5,0.45488313,0.18857732,0.16925189,0.18408282,0.0032048333,0.046,0.19215909
22,22,2.0,0.0,2,0.21541183,0.2588839,0.37083185,0.15487237,5,0.5074999,0.16924314,0.1697343,0.15139881,0.0021238886,2.194,0.21541183
23,23,2.0,0.0,2,0.19792004,0.2378621,0.39799932,0.16621847,5,0.4858836,0.17395583,0.16455196,0.17251773,0.003090908,0.424,0.19792004
24,24,2.0,0.0,2,0.2030168,0.24398741,0.39008334,0.16291247,5,0.49896514,0.16360748,0.16484986,0.16963321,0.0029442394,0.556,0.2030168
25,25,2.0,0.0,2,0.15114707,0.1816499,0.4664291,0.20077398,5,0.32848227,0.24167976,0.16048266,0.26291156,0.0064438055,0.027000000000000003,0.15114707
26,26,2.0,0.0,2,0.15297441,0.18384604,0.46780697,0.19537261,5,0.34179384,0.23074926,0.16058275,0.2606644,0.0062096966,0.34400000000000003,0.15297441
27,27,2.0,0.0,2,0.18419184,0.22136341,0.41932142,0.17512332,5,0.4256938,0.20476401,0.16723381,0.19870628,0.0036020654,0.5185,0.18419184
28,28,2.0,0.0,2,0.19301394,0.23196593,0.4056193,0.16940087,5,0.4791573,0.17571945,0.1631768,0.17862193,0.003324487,0.2595,0.19301394
29,29,2.0,0.0,2,0.17510448,0.21044214,0.43343547,0.18101785,5,0.41848588,0.18648854,0.16358145,0.22641817,0.005026018,0.305,0.17510448
30,30,2.0,0.0,2,0.18420772,0.2213825,0.41929677,0.17511305,5,0.42807716,0.1788417,0.16903928,0.2194909,0.004550925,0.1735,0.18420772
31,31,2.0,0.0,2,0.17459203,0.20982629,0.4342314,0.18135025,5,0.40370587,0.20537297,0.16629414,0.22016118,0.004465826,0.23149999999999998,0.17459203
32,32,2.0,0.0,2,0.13046171,0.15679003,0.40259555,0.31015268,2,0.16880064,0.2691363,0.12605308,0.41697362,0.019036407,0.5865,0.13046171
33,33,2.0,0.0,2,0.18454441,0.22178715,0.41877386,0.17489463,5,0.4274147,0.18864846,0.16770703,0.21202275,0.0042071077,1.2925,0.18454441
34,34,2.0,0.0,2,0.19910915,0.23929118,0.39615247,0.16544719,5,0.4493922,0.19026786,0.17280306,0.18472075,0.002816105,1.197,0.19910915
35,35,2.0,0.0,2,0.20123008,0.24184011,0.39285836,0.16407143,5,0.46330467,0.19124937,0.17066675,0.17210798,0.0026712685,1.4725000000000001,0.20123008
36,36,2.0,0.0,2,0.20693105,0.2486916,0.38400385,0.16037346,5,0.5028366,0.16520599,0.16624796,0.16302411,0.0026852898,1.409,0.20693105
37,37,2.0,0.0,2,0.17685327,0.21254385,0.43071938,0.17988354,5,0.42454967,0.19356826,0.1628111,0.21449396,0.004577047,0.45099999999999996,0.17685327
38,38,2.0,0.0,2,0.1852497,0.22263479,0.41767833,0.1744371,5,0.46074212,0.1864013,0.16213451,0.18710536,0.0036166785,0.114,0.1852497
39,39,2.0,0.0,2,0.2020814,0.24286327,0.39153612,0.16351923,5,0.5037399,0.16308679,0.16289596,0.16730331,0.002974026,0.6345000000000001,0.2020814
40,40,2.0,0.0,2,0.14615704,0.17565283,0.45103025,0.22715989,2,0.27841094,0.2619834,0.15233979,0.29868641,0.008579461,0.4335,0.14615704
41,41,2.0,0.0,2,0.14506225,0.17433716,0.4476519,0.23294868,5,0.3118278,0.23701794,0.14676039,0.29407543,0.010318475,0.5335,0.14506225
42,42,2.0,0.0,2,0.19060989,0.2290767,0.4093532,0.17096026,5,0.4753387,0.16917486,0.16263773,0.18913083,0.0037178483,0.223,0.19060989
43,43,2.0,0.0,2,0.17535432,0.21074238,0.4330475,0.18085584,5,0.39232838,0.18526681,0.16867006,0.24820511,0.0055296156,0.48050000000000004,0.17535432
44,44,2.0,0.0,2,0.1498924,0.18014203,0.4625573,0.20740826,5,0.34715378,0.2183731,0.15200551,0.27439588,0.00807169,0.9710000000000001,0.1498924
45,45,2.0,0.0,2,0.18609148,0.22364642,0.416371,0.17389114,5,0.4683538,0.17049074,0.1610709,0.19594482,0.004139779,0.2485,0.18609148
46,46,2.0,0.0,2,0.19286118,0.23178235,0.40585652,0.16949992,5,0.48233792,0.16400918,0.16265029,0.187183,0.0038195897,0.743,0.19286118
47,47,2.0,0.0,2,0.1835253,0.22056235,0.4203567,0.17555569,5,0.44196445,0.18241367,0.16438355,0.20712519,0.0041131154,0.7705,0.1835253
48,48,2.0,0.0,2,0.15265569,0.183463,0.468302,0.19557936,5,0.32722938,0.19759534,0.16167872,0.3053307,0.008165839,0.1205,0.15265569
49,49,2.0,0.0,2,0.14085734,0.1692836,0.43467575,0.25518334,2,0.24580999,0.26534677,0.14384028,0.3336792,0.011323728,0.0975,0.14085734
50,50,2.0,0.0,2,0.14791055,0.17776021,0.45644146,0.2178878,2,0.24665137,0.23173353,0.16008738,0.35217538,0.0093524195,1.209,0.14791055
51,51,2.0,0.0,2,0.13478051,0.16198042,0.4159231,0.287316,2,0.16642784,0.25310335,0.13435861,0.43022835,0.01588183,0.0235,0.13478051
52,52,2.0,0.0,2,0.13808443,0.16595113,0.4261188,0.26984563,2,0.1895209,0.22362104,0.13916329,0.42846927,0.01922546,0.028999999999999998,0.13808443
53,53,2.0,0.0,2,0.15947989,0.19166438,0.45770293,0.19115281,5,0.36339465,0.20356402,0.16113296,0.26577786,0.0061304606,0.0905,0.15947989
54,54,2.0,0.0,2,0.15301745,0.18389773,0.46774015,0.1953447,5,0.33414283,0.19554791,0.16015525,0.30191535,0.008238701,0.0105,0.15301745
55,55,2.0,0.0,2,0.16821949,0.2021677,0.44412893,0.18548384,5,0.36816102,0.21220893,0.16721988,0.2473307,0.0050794734,0.6035,0.16821949
56,56,2.0,0.0,2,0.13506247,0.16231929,0.4167932,0.28582504,2,0.160839,0.25612336,0.13346842,0.43215865,0.017410567,0.721,0.13506247
57,57,2.0,0.0,2,0.14577155,0.17518958,0.44984072,0.2291981,2,0.2633764,0.22837089,0.14997879,0.3468243,0.01144968,0.8009999999999999,0.14577155
58,58,2.0,0.0,2,0.17381214,0.208889,0.4354427,0.18185613,5,0.37283313,0.20272754,0.17285125,0.24662843,0.0049597053,0.1695,0.17381214
59,59,2.0,0.0,2,0.16160187,0.1942146,0.45440716,0.18977639,5,0.33491114,0.20559612,0.168155,0.2844591,0.0068786275,0.0815,0.16160187
60,60,1.0,0.0,2,0.15847546,0.19045725,0.45926297,0.19180432,2,0.27675924,0.22506699,0.17380412,0.31733674,0.0070329453,0.0935,0.15847546
61,61,1.0,0.0,2,0.14444344,0.17359343,0.44574222,0.23622096,2,0.2781672,0.24672034,0.14592853,0.31892502,0.010258991,0.0255,0.14444344
62,62,1.0,0.0,2,0.13660139,0.16416878,0.4215422,0.27768767,2,0.19502021,0.29622498,0.13817285,0.35767153,0.012910389,0.027,0.13660139
63,63,1.0,0.0,2,0.146546,0.1761203,0.45223054,0.22510317,2,0.28202116,0.2451462,0.15023103,0.31331414,0.009287426,0.15949999999999998,0.146546
64,64,1.0,0.0,2,0.1370683,0.16472991,0.42298302,0.27521873,2,0.24399155,0.23752448,0.13303465,0.36953488,0.015914457,0.14350000000000002,0.1370683
65,65,1.0,0.0,2,0.17359003,0.20862208,0.43578768,0.18200023,5,0.39633897,0.21361789,0.16416189,0.2218014,0.0040798094,0.504,0.17359003
66,66,1.0,0.0,2,0.21679543,0.2605467,0.3686829,0.15397492,5,0.5089604,0.16620351,0.16986391,0.1528437,0.0021284618,2.1505,0.21679543
67,67,1.0,0.0,2,0.198849,0.2389785,0.39655662,0.16561595,5,0.47166058,0.17522497,0.1683153,0.1817701,0.003028954,0.7275,0.198849
68,68,1.0,0.0,2,0.18384805,0.22095025,0.4198554,0.17534633,5,0.44765887,0.18620197,0.16392772,0.19832624,0.003885205,0.371,0.18384805
69,69,1.0,0.0,2,0.14875726,0.17877781,0.45905438,0.21341057,5,0.3712692,0.21648656,0.14600243,0.2588066,0.0074352142,0.732,0.14875726
