,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3019793,0.36292142,0.23637913,0.09872022,5,0.5232752,0.19607471,0.21633647,0.06411791,0.00019566841,2.488,0.3019793
1,1,5,0,3,0.2704164,0.32498887,0.2854012,0.11919356,5,0.5353451,0.20477584,0.18533714,0.07416995,0.00037194687,2.5,0.2704164
2,2,5,0,3,0.32032898,0.38497424,0.20787917,0.08681764,5,0.58362323,0.15319921,0.20037125,0.06256534,0.00024097347,2.5,0.32032898
3,3,5,0,2,0.25342286,0.30456585,0.31179488,0.13021646,5,0.49771005,0.22341897,0.18469031,0.09356901,0.000611705,2.5,0.25342286
4,4,5,0,2,0.2528411,0.30386668,0.31269842,0.13059384,5,0.5331529,0.18791905,0.18123326,0.09701681,0.0006779903,2.5,0.2528411
5,5,5,0,2,0.25403878,0.3053061,0.3108382,0.12981693,5,0.54635346,0.16853836,0.17990804,0.10439048,0.0008097069,2.5,0.25403878
6,6,5,0,3,0.3435872,0.41292617,0.17175554,0.071731135,5,0.5020172,0.23665962,0.23087792,0.030413201,3.2063534e-05,2.5,0.3435872
7,7,5,0,3,0.3300696,0.39668062,0.19275045,0.08049936,5,0.5156107,0.22265059,0.22334799,0.03833249,5.8193342e-05,2.4604999999999997,0.3300696
8,8,5,0,3,0.371966,0.40463626,0.15758479,0.06581294,5,0.5998555,0.18972307,0.18963596,0.020763319,2.2156963e-05,2.4025,0.371966
9,9,5,0,3,0.26704684,0.3209393,0.29063466,0.121379234,5,0.53009486,0.18318553,0.19140956,0.09472432,0.0005857291,2.4125,0.26704684
10,10,5,0,3,0.32071748,0.38544115,0.20727576,0.086565636,5,0.6306409,0.1303264,0.18497442,0.05386421,0.00019407978,2.4815,0.32071748
11,11,5,0,3,0.29834998,0.3585597,0.24201597,0.10107436,5,0.40258783,0.23494521,0.2544983,0.10762826,0.00034043667,2.4939999999999998,0.29834998
12,12,5,0,3,0.27160397,0.3264161,0.2835567,0.11842323,5,0.5380704,0.19563234,0.18470618,0.08115207,0.00043896612,2.5,0.27160397
13,13,5,0,3,0.27659932,0.33241954,0.27579817,0.11518299,5,0.5627909,0.19064525,0.17874758,0.06748745,0.00032882867,2.5,0.27659932
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7485896,0.09734537,0.14149034,0.012561529,1.3126827e-05,2.3205,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9096057,0.01727923,0.070845425,0.002268612,1.0527976e-06,2.427,0.4364019
16,16,5,0,2,0.23846471,0.2865891,0.3350271,0.13991907,5,0.4588916,0.20188065,0.19552453,0.1424584,0.0012448867,2.4435000000000002,0.23846471
17,17,5,0,3,0.2692159,0.32354608,0.2872658,0.11997227,5,0.40598288,0.25427148,0.23317215,0.10618626,0.00038720036,2.4095,0.2692159
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8360637,0.059122756,0.09719111,0.007612784,9.729898e-06,2.455,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74133354,0.11485739,0.13695402,0.0068512335,3.7778252e-06,2.4825,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6209357,0.14053987,0.22119573,0.01731683,1.1925635e-05,2.4395,0.4364019
21,21,5,0,3,0.31179333,0.374716,0.22113633,0.092354305,5,0.5985137,0.15627545,0.19034648,0.054689866,0.00017443414,2.467,0.31179333
22,22,5,0,3,0.2584227,0.31057474,0.3040293,0.12697329,5,0.4621303,0.25121236,0.19578156,0.090353444,0.0005222837,2.2945,0.2584227
23,23,5,0,3,0.34326416,0.41253796,0.17225726,0.07194068,5,0.6139546,0.13793659,0.20147678,0.046514284,0.00011775674,2.4665,0.34326416
24,24,5,0,3,0.28313014,0.34026837,0.26565477,0.110946745,5,0.57214546,0.17568171,0.1827293,0.06911116,0.0003323282,2.4855,0.28313014
25,25,5,0,3,0.26527986,0.31881574,0.293379,0.12252538,5,0.5494711,0.18333395,0.18141828,0.08524888,0.0005277808,2.4285,0.26527986
26,26,5,0,3,0.29820567,0.35838625,0.24224007,0.10116796,5,0.57519954,0.16627955,0.19246148,0.0657852,0.00027420567,2.3565,0.29820567
27,27,5,0,2,0.2462157,0.29590422,0.32298866,0.13489139,5,0.42852482,0.23781395,0.2083369,0.12453535,0.00078895193,2.2135,0.2462157
28,28,5,0,3,0.34667507,0.4166372,0.16695954,0.069728166,5,0.64619315,0.11894116,0.19809084,0.036690027,8.481153e-05,2.4705,0.34667507
29,29,5,0,3,0.27310804,0.3282237,0.28122064,0.117447615,5,0.53999346,0.19368936,0.18640438,0.07949935,0.00041342145,2.388,0.27310804
30,30,5,0,3,0.26625335,0.3199857,0.29186705,0.12189392,5,0.5539713,0.18429677,0.17913555,0.0821044,0.00049199315,2.5,0.26625335
31,31,5,0,3,0.29012015,0.348669,0.25479817,0.10641265,5,0.54470295,0.20493722,0.19057348,0.05956156,0.00022476635,2.4935,0.29012015
32,32,5,0,3,0.281113,0.33784413,0.26878768,0.11225517,5,0.4396737,0.15967678,0.24697515,0.15254992,0.001124529,2.45,0.281113
33,33,5,0,2,0.24772038,0.2977126,0.32065162,0.13391538,5,0.49069622,0.20144504,0.18844797,0.1184245,0.0009862755,2.4815,0.24772038
34,34,5,0,3,0.2785357,0.33474672,0.27279064,0.113926955,5,0.5460531,0.19364543,0.18618739,0.0737727,0.00034137498,2.5,0.2785357
35,35,5,0,3,0.27603093,0.33173648,0.27668098,0.11555168,5,0.5645124,0.18305504,0.17975424,0.07229736,0.00038096987,2.5,0.27603093
36,36,5,0,3,0.2760522,0.33176202,0.2766479,0.11553787,5,0.53475535,0.20411518,0.18822132,0.072569676,0.00033841535,2.4915000000000003,0.2760522
37,37,5,0,3,0.27372447,0.32896453,0.28026322,0.117047764,5,0.5517546,0.18854518,0.18356788,0.07573343,0.00039892143,2.4835000000000003,0.27372447
38,38,5,0,3,0.33412078,0.40154937,0.18645833,0.07787154,5,0.5424681,0.12100419,0.25338763,0.08284269,0.00029743876,2.4255,0.33412078
39,39,5,0,3,0.32227474,0.38731268,0.20485708,0.08555551,5,0.42217666,0.22495468,0.26210514,0.0905113,0.00025225853,2.4055,0.32227474
40,40,5,0,2,0.24836655,0.29848912,0.3196481,0.13349625,5,0.31104428,0.29168135,0.23689891,0.15938802,0.0009874493,,0.24836655
41,41,5,0,3,0.2875573,0.34558895,0.25877872,0.10807508,5,0.49968752,0.13010521,0.21516933,0.1536419,0.0013959919,,0.2875573
42,42,5,0,3,0.2596575,0.31205872,0.30211145,0.12617236,3,0.26285324,0.21829945,0.28835776,0.2282329,0.0022566454,,0.2596575
43,43,5,0,2,0.24219112,0.29106748,0.3292394,0.13750194,5,0.41661698,0.22968164,0.19858703,0.1534627,0.0016516701,,0.24219112
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76914525,0.039137572,0.17598435,0.015717342,1.550725e-05,,0.4364019
45,45,5,0,3,0.3645157,0.40943646,0.15945423,0.066593684,5,0.418013,0.18593037,0.32228222,0.073621795,0.00015258043,,0.3645157
46,46,5,0,3,0.27789742,0.3339796,0.273782,0.114340976,3,0.24923459,0.2641994,0.27940226,0.20576246,0.001401309,,0.27789742
47,47,5,0,2,0.15023819,0.1805576,0.4636244,0.20557992,2,0.1573471,0.2728194,0.1712338,0.38923788,0.009361854,,0.15023819
48,48,5,0,2,0.22808643,0.2741163,0.35114622,0.14665097,2,0.16808322,0.18012187,0.24072531,0.40460452,0.0064650374,,0.22808643
49,49,5,0,2,0.24562374,0.2951928,0.32390803,0.13527535,5,0.44252262,0.2179869,0.19994986,0.13851903,0.0010216432,,0.24562374
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72509664,0.065567486,0.17980331,0.029471792,6.0817547e-05,1.9809999999999999,0.4364019
51,51,5,0,3,0.2716718,0.3264976,0.28345138,0.11837924,4,0.2311668,0.36000136,0.26651254,0.14192413,0.00039515036,2.46,0.2716718
52,52,5,0,3,0.27710542,0.3330278,0.2750121,0.1148547,5,0.5224722,0.21548629,0.19117592,0.070567995,0.00029757788,2.5,0.27710542
53,53,5,0,3,0.3139367,0.37729195,0.21780738,0.090964004,5,0.5319836,0.15840982,0.22591434,0.08338269,0.0003095134,2.4295,0.3139367
54,54,5,0,3,0.2822554,0.3392171,0.26701337,0.11151416,5,0.53834116,0.21324463,0.18548538,0.06266681,0.00026204632,2.4545000000000003,0.2822554
55,55,5,0,2,0.191648,0.23032425,0.4077409,0.17028688,5,0.34296393,0.22311793,0.20202081,0.2268423,0.0050550313,2.4295,0.191648
56,56,5,0,3,0.37850967,0.40042025,0.15594287,0.06512722,5,0.5903527,0.10966647,0.23863333,0.06117357,0.00017388535,2.443,0.37850967
57,57,5,0,3,0.33125228,0.39810196,0.19091357,0.0797322,5,0.44223487,0.19614375,0.27047768,0.09094312,0.00020057728,2.4299999999999997,0.33125228
58,58,5,0,3,0.26324138,0.31636587,0.29654515,0.12384765,5,0.5644604,0.17371295,0.17314671,0.08807845,0.00060148526,2.5,0.26324138
59,59,5,0,3,0.25605926,0.3077343,0.3077001,0.12850636,5,0.5439672,0.1740278,0.17989327,0.10135903,0.000752754,2.338,0.25605926
60,60,5,0,3,0.28201053,0.3389228,0.26739368,0.111672975,5,0.49926353,0.22056171,0.2074619,0.07244926,0.00026361554,2.4770000000000003,0.28201053
61,61,5,0,3,0.30734983,0.36937577,0.22803782,0.09523659,5,0.5252943,0.21035172,0.21040584,0.053810388,0.00013773273,2.5,0.30734983
